effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04969041390149829,0.032624368659713986,1.5231072950342857,78.37531795314058,0.1317567543326375
fixed,NA,X_a,0.36672709807972376,0.015378835042165383,23.846220931184888,2483.8396910415217,2.3986566372636412e-113
fixed,NA,X_c,0.2902260193908888,0.041708023280396155,6.958517727866104,20.061238933221947,9.21003178739797e-7
fixed,NA,X_f,0.365347719204157,0.051081687608545395,7.152224922636236,20.06123881968964,6.176563851053004e-7
fixed,NA,X_a:X_c,0.3168943574741386,0.006355053271443659,49.86494116392365,58853.80302353834,0
fixed,NA,X_a:X_f,0.4680775034361801,0.007783318901620964,60.138548780096585,58853.80302258729,0
fixed,NA,X_c:X_f,0.3735529093736057,0.10216337521708604,3.6564268611901913,20.061238603099014,0.00156225675557933
fixed,NA,X_a:X_c:X_f,0.4347285303456213,0.015566637803241927,27.926938099316747,58853.80302258729,1.6382754818201654e-170
ran_pars,subj_id,sd__(Intercept),0.2149811564259719,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22115851431472286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10206581360941641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22574263245689452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07475722758255868,0.030008202845891407,-2.491226414539987,72.4106632113961,0.015022413634255318
fixed,NA,X_a,0.28432439287138794,0.014832615523718902,19.168864211219088,2484.97285764851,1.7125095854926788e-76
fixed,NA,X_c,0.21915588472844105,0.04002973614623164,5.474827111721349,19.99960316541623,2.3309977093437894e-5
fixed,NA,X_f,0.29160505985277096,0.04902621404825248,5.947941637218164,19.999603026033657,8.122472553457552e-6
fixed,NA,X_a:X_c,0.2758316400714784,0.006613477340984135,41.70750512172052,58853.999826573374,0
fixed,NA,X_a:X_f,0.2613269026955081,0.008099822455434799,32.263287761346376,58853.999828329215,2.184606317972911e-226
fixed,NA,X_c:X_f,0.4786556216511263,0.09805242809650495,4.881629460313057,19.999603194402958,9.027526197122348e-5
fixed,NA,X_a:X_c:X_f,0.23040329717223626,0.016199644910869598,14.222737500723909,58853.999828329215,7.888446632047734e-46
ran_pars,subj_id,sd__(Intercept),0.20598686076946895,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1966320758217705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09794235654847182,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23486502359521638,NA,NA,NA,NA
fixed,NA,(Intercept),0.03367712893094226,0.02965529919358975,1.1356192601901607,60.69450654978947,0.2605804511403197
fixed,NA,X_a,0.26945419840601803,0.015165277988698565,17.767837728185405,2485.131936240442,1.3859024085565272e-66
fixed,NA,X_c,0.45775307146712696,0.04279754891454822,10.695777750756246,19.999754916136375,1.0091842276509148e-09
fixed,NA,X_f,0.2371234937560118,0.052416078541221024,4.523869399530399,19.99975538328735,2.069460101807797e-4
fixed,NA,X_a:X_c,0.3513804148645273,0.0062884202125128965,55.877375078297014,58853.99980204184,0
fixed,NA,X_a:X_f,0.295620919666599,0.007701710404430374,38.38380101860807,58853.99980187836,2.163454e-318
fixed,NA,X_c:X_f,0.4509077440276043,0.1048321570824472,4.301235008194857,19.999755496977485,3.478678448080442e-4
fixed,NA,X_a:X_c:X_f,-0.015451469065394026,0.015403420808860748,-1.0031193237612284,58853.99980187836,0.31580741637665183
ran_pars,subj_id,sd__(Intercept),0.21429037288743086,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1796861223195846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1047372567024732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22562384023967574,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011141502805902082,0.034789146783580874,-0.3202580067632023,70.42330454159189,0.7497210581017902
fixed,NA,X_a,0.33892528475651484,0.014969758357872965,22.64066504308439,2482.869001877516,2.4910084893730564e-103
fixed,NA,X_c,0.25604774251435314,0.047045979347958865,5.442499998152595,19.982142226216634,2.514822781342933e-5
fixed,NA,X_f,0.3149394905749785,0.05761932192600511,5.465865963841516,19.982142843273373,2.385728646973533e-5
fixed,NA,X_a:X_c,0.3063397215437058,0.006555285996686506,46.73170960024491,58853.969653612694,0
fixed,NA,X_a:X_f,0.3655234684152484,0.008028552904946902,45.52793918690206,58853.96965417938,0
fixed,NA,X_c:X_f,0.07470823825288199,0.11523864385201021,0.6482915431460866,19.98214269284592,0.5241769557100665
fixed,NA,X_a:X_c:X_f,0.27908984432745276,0.016057105809893803,17.381080229009125,58853.96965417938,1.693304351524562e-67
ran_pars,subj_id,sd__(Intercept),0.20983422949444927,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2262303240500974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11514582677951465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2339548546898828,NA,NA,NA,NA
