effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.035281958834492935,0.030909324820074927,-1.1414665004774895,33.59677923332029,0.2617467429216434
fixed,NA,X_a,0.6432822634909053,0.015275593851773272,42.11176794388453,2483.9221858192977,5.984795977050877e-293
fixed,NA,X_c,0.637262631373565,0.04172841353169754,15.271671684558306,7.988550553576888,3.401956696398031e-7
fixed,NA,X_f,0.6175866504820509,0.05110666046425394,12.084269347123863,7.988550582820922,2.057329692395016e-6
fixed,NA,X_a:X_c,0.653296369079359,0.009044357311643067,72.23248115577559,28145.842250480408,0
fixed,NA,X_a:X_f,0.5382564708754446,0.011077030232467866,48.59212799634345,28145.842251053182,0
fixed,NA,X_c:X_f,0.6326322424308151,0.10221332092850788,6.189332629876135,7.988550610502578,2.640087970090227e-4
fixed,NA,X_a:X_c:X_f,0.4593776004263828,0.022154060464935732,20.73559387243983,28145.842251053182,8.468128517653161e-95
ran_pars,subj_id,sd__(Intercept),0.21088301066344142,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20053911684587378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07213338804098653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22939497797039662,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009952674926129295,0.02600486924544152,-0.38272351351560563,70.88430236596454,0.7030700227312379
fixed,NA,X_a,0.6972986322990774,0.0148547136797216,46.94123679078181,2483.356744609661,0
fixed,NA,X_c,0.7048451212631562,0.02485875614433085,28.353997970405263,8.0000919916396,2.5867030908752043e-9
fixed,NA,X_f,0.7699228443064993,0.030445634096943106,25.2884483159378,8.000092027899996,6.402227971510813e-9
fixed,NA,X_a:X_c,0.6884336767497748,0.008894911793635031,77.39634666668647,28145.999524198705,0
fixed,NA,X_a:X_f,0.7261475621049867,0.010893997600735061,66.65574830455172,28145.99952432205,0
fixed,NA,X_c:X_f,0.6106674020258192,0.06089126819388621,10.028817269519987,8.000092022655343,8.307048505256391e-6
fixed,NA,X_a:X_c:X_f,0.6173628744143242,0.021787995201470123,28.33500139437649,28145.99952432205,3.5805309977949123e-174
ran_pars,subj_id,sd__(Intercept),0.2055664961217643,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2010474563080013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04282325230041303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2264739855846216,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03805988753461968,0.027918059109641576,-1.3632712569720007,51.89149173574987,0.17868303034783953
fixed,NA,X_a,0.7337618715487897,0.014953937483448716,49.06813823188243,2483.56632861938,0
fixed,NA,X_c,0.6801585682927069,0.032025495945477496,21.238033891829737,7.996257499191633,2.555047895764678e-8
fixed,NA,X_f,0.6735986049969305,0.039223061912995516,17.17353444999029,7.996257509229108,1.3512702409287888e-7
fixed,NA,X_a:X_c,0.7100042288551112,0.008977686428205775,79.08543415199324,28145.99693034609,0
fixed,NA,X_a:X_f,0.7056962436753684,0.010995375409906893,64.1811868505674,28145.99693149591,0
fixed,NA,X_c:X_f,0.8296783356017685,0.07844612382599002,10.576409580697312,7.996257523429229,5.597343795957736e-6
fixed,NA,X_a:X_c:X_f,0.7209044918604331,0.021990750819813786,32.782168183675395,28145.99693149591,2.383112537556051e-231
ran_pars,subj_id,sd__(Intercept),0.20972591458443754,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20115872318357195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05528017028208253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23174424421429518,NA,NA,NA,NA
fixed,NA,(Intercept),0.05441764792664116,0.02672991597796188,2.0358331081738936,41.141821131343725,0.04824071336785889
fixed,NA,X_a,0.6462393806215012,0.01529473992142997,42.25239421796468,2485.845795266549,1.673529423824984e-294
fixed,NA,X_c,0.6046781709581351,0.03366789054658135,17.96008485062437,8.001118670673613,9.456832829580908e-8
fixed,NA,X_f,0.7004836548189999,0.041234576277498866,16.98777380674199,8.001118676892803,1.461153771026018e-7
fixed,NA,X_a:X_c,0.6713728350574542,0.009028932720153683,74.35793973288425,28146.020227513305,0
fixed,NA,X_a:X_f,0.6461710155763813,0.011058139043147935,58.433974564352646,28146.020227454184,0
fixed,NA,X_c:X_f,0.5394157199990324,0.08246915255499773,6.5408180305878885,8.001118665505977,1.8008991984972748e-4
fixed,NA,X_a:X_c:X_f,0.6815224742109407,0.02211627808629587,30.81542344293633,28146.020227454184,4.179199282813603e-205
ran_pars,subj_id,sd__(Intercept),0.2109967443958668,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18192648403331532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05813768951377596,NA,NA,NA,NA
