effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.048698535489570115,0.03861105369788502,-1.2612589097053741,17.899294475906665,0.22340674528022267
fixed,NA,X_a,0.20224067956536662,0.0085749141978201035,23.585154894818636,1862.5140290810364,7.790851251679535e-108
fixed,NA,X_c,0.1953802542194824,0.07254801736671941,2.6931163843095027,14.002263880124701,0.01748883725707994
fixed,NA,X_f,0.07680260404305553,0.08885281219952199,0.8643801151796151,14.00226485456894,0.4019446384374852
fixed,NA,X_a:X_c,0.15429730816559803,0.005717984676095293,26.98456132816446,32620.0004453931,1.243533770144203e-158
fixed,NA,X_a:X_f,0.28056069587899346,0.0070030724067434045,40.06251536237662,32620.00044552531,0
fixed,NA,X_c:X_f,0.1117076762302715,0.17770562439904397,0.6286108085100793,14.002264527816344,0.5397233279117553
fixed,NA,X_a:X_c:X_f,0.5197502549610263,0.014006144813486809,37.108730623757936,32620.00044552531,2.8594900670481906e-295
ran_pars,subj_id,sd__(Intercept),0.101543558953174,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1008877363671436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15385710464207472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15465255610992246,NA,NA,NA,NA
fixed,NA,(Intercept),0.07977496802903906,0.09174659122196553,0.8695142453416811,14.572712672590894,0.3986616338835738
fixed,NA,X_a,0.3358766996219439,0.008984661478493297,37.38334498477615,1863.3504655340826,1.0415489092485649e-228
fixed,NA,X_c,0.18370355260750526,0.1816592697525921,1.0112533913501762,14.000313676305087,0.3290539782755366
fixed,NA,X_f,0.37562552315443787,0.2224862589702284,1.6883088640755182,14.00030874005356,0.11349173729205089
fixed,NA,X_a:X_c,0.2901840498185898,0.006035229891136707,48.081689521844375,32619.9844840807,0
fixed,NA,X_a:X_f,0.5073596975766562,0.007391616856838905,68.63988047584401,32619.984484098157,0
fixed,NA,X_c:X_f,0.584641338376076,0.4449725179404568,1.3138819023747188,14.00031013046605,0.21000856633218426
fixed,NA,X_a:X_c:X_f,0.1425279389307087,0.01478323371367781,9.641188233318557,32619.984484098157,5.730521184635927e-22
ran_pars,subj_id,sd__(Intercept),0.105277356533301,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09848085411071647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3853397952158669,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1618724948276093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04732360241635675,0.054149246548631846,-0.873947569590928,15.448953469065716,0.3955294539437847
fixed,NA,X_a,0.3608866866680919,0.00942720674368454,38.28140153071922,1867.179053708053,3.5515855570685736e-237
fixed,NA,X_c,0.15369230145226384,0.10565361997168937,1.454680885458035,14.00286332776837,0.16780562178109376
fixed,NA,X_f,0.3458085114811094,0.12939872920441897,2.6724258700780195,14.002862380983595,0.018210789730790013
fixed,NA,X_a:X_c,0.06008904770157051,0.005829214428700875,10.308258245864911,32619.99727203944,7.060847605498268e-25
fixed,NA,X_a:X_f,0.05588947533308267,0.00713930047579325,7.828424580613099,32619.997272163502,5.089033965054139e-15
fixed,NA,X_c:X_f,0.3076887360148659,0.25879745840883794,1.1889171474350086,14.002862801403401,0.25424397277630884
fixed,NA,X_a:X_c:X_f,0.36092929876698676,0.0142786009515865,25.27763749339068,32619.997272163502,1.2472933703735823e-139
ran_pars,subj_id,sd__(Intercept),0.10982116037040797,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09006181062512657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22409719862391347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1551373700938664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012140549305245068,0.06248220829123545,-0.19430410091552502,15.670668524102387,0.8484342801542393
fixed,NA,X_a,0.18871131018372034,0.008772938008262872,21.5106170824393,1863.1693794311632,7.464058575813157e-92
fixed,NA,X_c,0.4504591481394941,0.12149713894747587,3.7075700056956156,14.013773152486305,0.002338379038167829
fixed,NA,X_f,0.31157247192467385,0.148802997814633,2.093858836854928,14.013772410637683,0.05493477273694529
fixed,NA,X_a:X_c,0.3694335653125385,0.005932214841248692,62.275823650846604,32619.99534747094,0
fixed,NA,X_a:X_f,0.3593437061999693,0.0072654497028124,49.45925178738353,32619.995346012787,0
fixed,NA,X_c:X_f,0.727137743406667,0.2976059956290297,2.4432899675618605,14.013771767179668,0.028393165494882487
fixed,NA,X_a:X_c:X_f,0.5681886459371477,0.0145308994056248,39.10209754237279,32619.995346012787,0
ran_pars,subj_id,sd__(Intercept),0.10227403481719963,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11176484201579219,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2577087230729396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15926004853429765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1211946903357727,0.052514042351536824,-2.307853002906868,15.910573083856097,0.0347870598928751
fixed,NA,X_a,0.36367999606620355,0.008909689986250798,40.818479276767775,1863.5603673416658,9.07685921225689e-261
fixed,NA,X_c,0.4057710105385669,0.10187995423430374,3.9828346369824024,14.099874153268654,0.0013434713153171764
fixed,NA,X_f,0.31472910338037025,0.12477695144609798,2.522333650027739,14.09987316015073,0.02428963257996018
fixed,NA,X_a:X_c,0.317364925075755,0.005849328059971363,54.25664654502362,32619.95933149788,0
fixed,NA,X_a:X_f,0.4887711946535274,0.0071639345425368395,68.22664162428924,32619.959330147012,0
fixed,NA,X_c:X_f,0.42948508020008297,0.24955390289219595,1.7210112734065912,14.099873643721343,0.10710728854297052
fixed,NA,X_a:X_c:X_f,0.3462725910779066,0.014327869085073679,24.16776626181226,32619.959330147012,6.49196922691996e-128
ran_pars,subj_id,sd__(Intercept),0.1030030912929137,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09715287917700464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21609121005439674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15453712718566584,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05412468272551253,0.04248071595115293,-1.274100059607013,16.833016650619967,0.21993840513500076
fixed,NA,X_a,0.18533762977463078,0.008813392077890137,21.029091652416227,1862.1580037217027,2.913695620109791e-88
fixed,NA,X_c,0.061565663858122927,0.08109189721051772,0.759208576638626,14.001850711912738,0.4603189461698165
fixed,NA,X_f,0.2768561736017047,0.09931688521998942,2.787604272812838,14.001850191603118,0.014528978308307733
fixed,NA,X_a:X_c,0.21751360134385553,0.005858395552586162,37.128527664513044,32620.003875173556,1.4120914909439542e-295
fixed,NA,X_a:X_f,0.4535268602831143,0.007175039907613196,63.20896693576464,32620.00387575274,0
fixed,NA,X_c:X_f,0.29906230933554034,0.19863377043997885,1.5055964988889339,14.001850733390379,0.15439358325161806
fixed,NA,X_a:X_c:X_f,0.2552879659038348,0.014350079815226392,17.790003204926933,32620.00387575274,1.8199729286888145e-70
ran_pars,subj_id,sd__(Intercept),0.10353643597943063,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0964533080228621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17198474483873324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15663572862131725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07743789415619211,0.061322369830076544,-1.2628000902569725,15.596411384582218,0.22521531726393718
fixed,NA,X_a,0.33766327333868634,0.008900021818550347,37.939600623775284,1862.5274998527782,7.458336709156652e-234
fixed,NA,X_c,0.21828762719201097,0.11935839489112691,1.8288418455285247,14.000712830117648,0.08880110576184745
fixed,NA,X_f,0.15215744879703244,0.14618358200048234,1.0408655111251166,14.000712901458813,0.31557952653920807
fixed,NA,X_a:X_c,0.3845136597968939,0.005500078654527172,69.91057472976257,32620.001927982146,0
fixed,NA,X_a:X_f,0.3467368676000574,0.006736193124382509,51.47371240664094,32620.001928149402,0
fixed,NA,X_c:X_f,0.6028793820067943,0.29236716400083684,2.062062557767495,14.000713960672076,0.05827166142301647
fixed,NA,X_a:X_c:X_f,0.3813081995033317,0.013472386248765018,28.302944442250187,32620.001928149402,4.065218340104658e-174
ran_pars,subj_id,sd__(Intercept),0.1065077458476098,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10758730497240333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25317452145741476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14910083579619707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003913136594554511,0.0546422456512352,-0.07161375869379288,15.571005746892993,0.9438210497575317
fixed,NA,X_a,0.21689585021923855,0.008742444907694238,24.809518676903323,1863.6946268629908,1.1946199817823263e-117
fixed,NA,X_c,0.22493396920620565,0.10639258690840703,2.1141883635168157,13.99717375437608,0.05292798486477611
fixed,NA,X_f,0.4815626102988143,0.13030377517014158,3.6956919296468844,13.99717593086744,0.0023984328773546657
fixed,NA,X_a:X_c,0.14035135003051627,0.005776458245302935,24.297128806330672,32619.998318107315,2.9700661108642495e-129
fixed,NA,X_a:X_f,0.2489773054100389,0.007074687610742426,35.192692470545836,32619.9983181302,2.5164456506832115e-266
fixed,NA,X_c:X_f,0.5537901286999592,0.26060755034036615,2.12499648600619,13.997175502750707,0.0518774264198559
fixed,NA,X_a:X_c:X_f,0.022749757111110155,0.014149375221484852,1.6078276782543879,32619.9983181302,0.10788260277276067
ran_pars,subj_id,sd__(Intercept),0.10305532834342206,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09499403160612875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22566478764009557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15569069828428117,NA,NA,NA,NA
fixed,NA,(Intercept),0.061527958433553645,0.06987879688530163,0.8804953888165108,15.046228301087536,0.39243826558718686
fixed,NA,X_a,0.26785085379278395,0.008814212369599254,30.388518288556057,1864.7912573008664,4.117874321769027e-165
fixed,NA,X_c,0.3742011482625237,0.1372502049072976,2.7264159533697527,14.000583887127474,0.01638555076041664
fixed,NA,X_f,0.2297276013923687,0.16809648455762963,1.3666413191027185,14.000580524070248,0.19328451308542796
fixed,NA,X_a:X_c,0.3992621998546224,0.006154676205996449,64.8713574022992,32619.990567179186,0
fixed,NA,X_a:X_f,0.304348280400756,0.007537908118369993,40.37569516920149,32619.990567517558,0
fixed,NA,X_c:X_f,0.41732980118427493,0.33619296911525925,1.241340062174825,14.000579987649955,0.23487623336459393
fixed,NA,X_a:X_c:X_f,0.18593456595568977,0.015075816236739986,12.33330010368291,32619.990567517558,7.169706169668599e-35
ran_pars,subj_id,sd__(Intercept),0.09915048839013751,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1005518258435437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2911284894120019,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16076772732780753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05346760098090939,0.04751796977565561,-1.1252080262128938,16.224220252931904,0.2768719742362641
fixed,NA,X_a,0.3677966540187673,0.008970510106426889,41.000639835995585,1863.0521999515283,1.8640299582941487e-262
fixed,NA,X_c,0.3941186754520798,0.09155492632078624,4.304723855832548,13.994730426049395,7.274696586434873e-4
fixed,NA,X_f,0.2795577522721813,0.11213142646201076,2.493125799723,13.994729446834615,0.025812526586438733
fixed,NA,X_a:X_c,0.4447612451440612,0.0065711048281935774,67.68439353391472,32620.014115665424,0
fixed,NA,X_a:X_f,0.3813610292703208,0.008047926937706593,47.38624396346678,32620.01411556733,0
fixed,NA,X_c:X_f,0.42497731885766804,0.22426285292397938,1.8949964887931166,13.994729694270006,0.07894086016774246
