effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07862071586612929,0.06900685093109075,-1.1393175431905855,15.240590702336911,0.27216181043296367
fixed,NA,X_a,0.7096093369988558,0.01090993294617185,65.04250214001986,1864.264577439865,0
fixed,NA,X_c,0.818643032616831,0.1351064905808787,6.059242817255825,14.003140893097047,2.937466883411793e-5
fixed,NA,X_f,0.7293567577656699,0.1654709814306663,4.407762324606,14.003141253242834,5.955401831537497e-4
fixed,NA,X_a:X_c,0.8179585616921493,0.012306556216295964,66.46526837532613,32620.014647634365,0
fixed,NA,X_a:X_f,0.5388353639282849,0.015072391610400764,35.74982510117767,32620.014647616525,1.3501581484813092e-274
fixed,NA,X_c:X_f,1.1173078943404908,0.33094196286129446,3.37614451996461,14.003141440408992,0.0045212400409071945
fixed,NA,X_a:X_c:X_f,0.5965490500216509,0.030144783220801528,19.789462264568545,32620.014647616525,1.1846930027975303e-86
ran_pars,subj_id,sd__(Intercept),0.11085209526388679,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1073598427830343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2865062545801778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3281511014502353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015840673219349816,0.06542075296934836,-0.24213529347134935,15.207660902137228,0.8119102893860759
fixed,NA,X_a,0.7097997364409614,0.01053405760570826,67.38141777925448,1866.0589244376347,0
fixed,NA,X_c,1.0074456523086353,0.12813707411004316,7.862249542575387,13.994933695542555,1.6792837658962248e-6
fixed,NA,X_f,0.5691063181904727,0.1569352243514104,3.626377191879664,13.994934062960239,0.002752191667904379
fixed,NA,X_a:X_c,0.833930820505269,0.012133058004331107,68.73212179547669,32620.0158736873,0
fixed,NA,X_a:X_f,0.6168121546667589,0.014859900565101194,41.5084981197893,32620.015873610602,0
fixed,NA,X_c:X_f,0.39161421196058105,0.3138704487027876,1.2476937971672866,13.99493400807967,0.23261733184345657
fixed,NA,X_a:X_c:X_f,0.8099352894292416,0.029719801130202388,27.252379175786434,32620.015873610602,1.013491081215909e-161
ran_pars,subj_id,sd__(Intercept),0.10590591627647807,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10077128747518949,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27171820635348226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32536506367238216,NA,NA,NA,NA
fixed,NA,(Intercept),0.0725139765940284,0.0682835697144714,1.061953510884778,15.301891740304328,0.304730553272159
fixed,NA,X_a,0.7299450416305491,0.010564242870073098,69.09582168906519,1864.7611456248142,0
fixed,NA,X_c,0.7378530801911829,0.13354784011891438,5.525009461285033,13.999919387719975,7.481309671645497e-5
fixed,NA,X_f,0.8617334346972536,0.1635620322710891,5.2685419882103774,13.999919128651374,1.1877135135961339e-4
fixed,NA,X_a:X_c,0.6679046798365013,0.012203908965284898,54.728749758492576,32619.99515842328,0
fixed,NA,X_a:X_f,0.6287363723692033,0.01494667491616252,42.06530053646394,32619.995158023037,0
fixed,NA,X_c:X_f,1.2064719766176348,0.32712406454214105,3.6881174679284827,13.999919341962118,0.0024339426877817002
fixed,NA,X_a:X_c:X_f,0.5349133724669389,0.02989334983232504,17.894059229471594,32619.995158023037,2.877839182870277e-71
ran_pars,subj_id,sd__(Intercept),0.10618890071240107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10899996296542856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2831993362061673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3271730826359997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03538135930534583,0.04227977186101433,-0.8368389361620601,16.55037872816967,0.41460360470480595
fixed,NA,X_a,0.6370806793626734,0.010471091891964249,60.84185736652578,1865.902729259973,0
fixed,NA,X_c,0.6307087279353353,0.08105459337437165,7.781282980746613,13.999295349804672,1.8887521091953873e-6
fixed,NA,X_f,0.5397597071287359,0.09927119753800098,5.437223691414784,13.999295123184108,8.756293135906753e-5
fixed,NA,X_a:X_c,0.6260987478740027,0.01204602261628235,51.975558059115585,32620.00552180963,0
fixed,NA,X_a:X_f,0.9958684891609964,0.014753304419958898,67.50138550748964,32620.005521612755,0
fixed,NA,X_c:X_f,0.622982284421856,0.19854239507600197,3.1377796373584523,13.999295123188421,0.0072663731201563515
fixed,NA,X_a:X_c:X_f,0.8143026704361185,0.029506608839917795,27.597297773321046,32620.005521612755,9.659361465499635e-166
ran_pars,subj_id,sd__(Intercept),0.10524551058825383,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09143792267785929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17178648620823334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3211425161369165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04109854826471076,0.047530243402055875,-0.8646820492178057,16.621308817507554,0.3995210735407797
fixed,NA,X_a,0.8259411863456102,0.010356202347962144,79.75328779744594,1864.3060873465474,0
fixed,NA,X_c,0.686262085404775,0.0910225306805857,7.539474900044155,14.000247666583284,2.7114634501094e-6
fixed,NA,X_f,0.6422665311356346,0.11147937763212286,5.761303523375296,14.000247782416373,4.925359916743112e-5
fixed,NA,X_a:X_c,0.6577154257115783,0.012235759999079582,53.75354091295138,32620.015493639068,0
fixed,NA,X_a:X_f,0.8804213626092497,0.014985684306451075,58.750828097335784,32620.015493849107,0
fixed,NA,X_c:X_f,0.5436596820030132,0.22295875526424572,2.438386783056265,14.000247783215784,0.02867686001551687
fixed,NA,X_a:X_c:X_f,0.2939157206022443,0.02997136861290215,9.806549857577032,32620.015493849107,1.1341511051232098e-22
ran_pars,subj_id,sd__(Intercept),0.10157419843193008,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10463425108653596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19294688937308987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3232534426385339,NA,NA,NA,NA
fixed,NA,(Intercept),0.033441616121292206,0.07320140970710372,0.45684388121895575,15.199700590157514,0.6542441647396817
fixed,NA,X_a,0.6366457533780765,0.010413176463964394,61.1384773494657,1862.1921684333706,0
fixed,NA,X_c,0.6378432283342925,0.14341347476792812,4.447582274723148,14.001727924540317,5.517937508656974e-4
fixed,NA,X_f,0.6318929698999278,0.17564491771043572,3.597559087599975,14.001727903125778,0.0029120338609898194
fixed,NA,X_a:X_c,0.5889107383847703,0.012085696120463993,48.727912113196574,32620.014047676177,0
fixed,NA,X_a:X_f,0.7055386729879173,0.014801894340735498,47.66543097434781,32620.01404784837,0
fixed,NA,X_c:X_f,0.902110278754721,0.35128983542087144,2.567994253730472,14.001727614819561,0.022322367827411194
fixed,NA,X_a:X_c:X_f,0.7020898698314615,0.029603788681470997,23.71621677839159,32620.01404784837,2.719334509643884e-123
ran_pars,subj_id,sd__(Intercept),0.10553739464400128,NA,NA,NA,NA
