effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03475545662626773,0.050012065521961774,-0.6949414359022141,40.014209891572364,0.49110798123784327
fixed,NA,X_a,0.2781481794347951,0.021064843069131225,13.204379378567415,1242.8837836296582,2.3829105802415876e-37
fixed,NA,X_c,0.3785814994161489,0.08155211499602134,4.642203325255496,19.998328434266167,1.5718225861962104e-4
fixed,NA,X_f,0.251800556431005,0.0998805345925116,2.5210173079097977,19.99832888389308,0.020301207463635118
fixed,NA,X_a:X_c,0.17861680656563306,0.009473710163135527,18.853944599305326,29414.00189434856,7.962167099748963e-79
fixed,NA,X_a:X_f,0.24034409436471108,0.011602877935350605,20.714179335839802,29414.001894419875,1.2243760882432005e-94
fixed,NA,X_c:X_f,-0.19779559241329928,0.1997610691850232,-0.9901608617748063,19.998328761222634,0.33392538262841776
fixed,NA,X_a:X_c:X_f,0.730927011756297,0.02320575587070121,31.4976601421176,29414.001894419875,3.4005689606576726e-214
ran_pars,subj_id,sd__(Intercept),0.20806372068502335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17940860827483307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1996486587514371,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23968332773816256,NA,NA,NA,NA
fixed,NA,(Intercept),0.03208468936663044,0.05350456415798459,0.5996626618972726,44.382736220550356,0.5517803825254484
fixed,NA,X_a,0.33929018707289954,0.022336933169772377,15.189649559056145,1242.9321776821348,6.288124551043391e-48
fixed,NA,X_c,0.31574026177208436,0.08360097917868674,3.7767531537786017,20.00044993770564,0.0011850429801260965
fixed,NA,X_f,0.3920856281768502,0.10238987049240271,3.8293400147033374,20.000450906412993,0.001048197350689477
fixed,NA,X_a:X_c,0.24519204885453108,0.009324349818699527,26.29588696498821,29413.996551061286,1.1819340748222237e-150
fixed,NA,X_a:X_f,0.03639064329145053,0.01141994961951334,3.186585274357919,29413.996551047247,0.0014411343989117768
fixed,NA,X_c:X_f,0.6332657577697633,0.20477974098482318,3.092423863436259,20.00045053686406,0.0057425597716351294
fixed,NA,X_a:X_c:X_f,0.11983870504712238,0.02283989923902668,5.246901651928185,29413.996551047247,1.5574920423272863e-7
ran_pars,subj_id,sd__(Intercept),0.21916485886262965,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2076443966147579,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20467481911445115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23441953671952923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09147828603726961,0.05918358476606907,-1.545669908283684,33.9718465740035,0.13145016073081042
fixed,NA,X_a,0.4192682321810202,0.020869895445513955,20.089618238655007,1242.5080954592515,5.864463004217885e-78
fixed,NA,X_c,0.40844296753913384,0.10218154786866765,3.9972282281738307,20.00107713127993,7.080347998253433e-4
fixed,NA,X_f,0.34730750184045517,0.12514632670297535,2.775211314549898,20.001077059046047,0.01167892992635617
fixed,NA,X_a:X_c,0.250417023424756,0.008856420985978438,28.275194214595086,29413.997941324025,1.4687702686274788e-173
fixed,NA,X_a:X_f,0.5403884225880657,0.010846856181461927,49.81982000569245,29413.99794115928,0
fixed,NA,X_c:X_f,0.2653242182221326,0.2502926534059507,1.0600559569433392,20.001077053990887,0.3017532399206724
fixed,NA,X_a:X_c:X_f,0.4947440207025629,0.021693712362923855,22.805871693409042,29413.99794115928,3.924625470459221e-114
ran_pars,subj_id,sd__(Intercept),0.20710685510335705,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1853536457481898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2502140527074777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22433615616155755,NA,NA,NA,NA
fixed,NA,(Intercept),0.03440200074125403,0.056131323049589545,0.6128841949950367,35.01418046338368,0.5439135075367754
fixed,NA,X_a,0.4830250108841889,0.020931757459536068,23.076180383703658,1241.4581476704993,2.4764972760893583e-98
fixed,NA,X_c,0.35390338317302433,0.09596962265378221,3.687660463663153,20.006754130348618,0.001457872305735782
fixed,NA,X_f,0.33111834690602343,0.11753830315462019,2.8171101506412026,20.006754885228695,0.010643894764517138
fixed,NA,X_a:X_c,0.23891178766901297,0.009092066497867209,26.276951199714194,29413.980598196864,1.9235740779386707e-150
fixed,NA,X_a:X_f,0.20907243693482946,0.011135461813614153,18.775371909516917,29413.980597731945,3.445119678482461e-78
fixed,NA,X_c:X_f,0.16380946027450377,0.23507660630924038,0.696834376020447,20.006753706867077,0.4939243600990002
fixed,NA,X_a:X_c:X_f,0.4278808531290869,0.022270923627228306,19.212532910218513,29413.980597731945,9.22478828380002e-82
ran_pars,subj_id,sd__(Intercept),0.2054790840207711,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1805755848399655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23499117910139738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22668611375799932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0361575771299946,0.061789948055143894,-0.5851692430251939,33.73292379564871,0.5623282166850871
fixed,NA,X_a,0.3729610199482487,0.021283893242030807,17.523157803278973,1241.355139909958,1.3334150666482885e-61
fixed,NA,X_c,0.32790379085959204,0.1069225153588152,3.066742208216841,20.00116099637378,0.006086235691936156
fixed,NA,X_f,0.19884274178797806,0.13095280232200326,1.5184305968423528,20.001160929414695,0.14455503422327648
fixed,NA,X_a:X_c,0.30381910615546487,0.009395300077391953,32.33734991461839,29413.980724480753,1.8654415874989134e-225
fixed,NA,X_a:X_f,0.3272618011074004,0.011506845584970789,28.44061812516546,29413.9807244109,1.5184650329114133e-175
fixed,NA,X_c:X_f,0.10229846459284013,0.26190560464400653,0.39059288071321974,20.00116050784406,0.7002272638904106
fixed,NA,X_a:X_c:X_f,0.5308201252563917,0.023013691169941577,23.06540577678827,29413.9807244109,1.1200546952375408e-116
ran_pars,subj_id,sd__(Intercept),0.21287398290909096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19230038778265882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26182047555317056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23887899517740338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0012232508147583798,0.06479962260652089,-0.018877437329940284,34.66433452967518,0.9850471198227988
fixed,NA,X_a,0.32909007873717055,0.020993230799947686,15.676009179968174,1241.1998970313923,1.1415127735630275e-50
fixed,NA,X_c,0.2561715431109596,0.11114528370897163,2.3048350281936565,19.999027456657856,0.032025308251865024
fixed,NA,X_f,0.25068852551433435,0.1361246162018961,1.8416105221007226,19.99902768757283,0.08041365212918149
fixed,NA,X_a:X_c,0.26581042484446626,0.008920097488433877,29.799049302894474,29413.99621068769,2.909856666327693e-192
fixed,NA,X_a:X_f,0.1776294633790689,0.010924843651272385,16.25922247028047,29413.99621006343,3.4836895785772266e-59
fixed,NA,X_c:X_f,0.5162448228167821,0.2722492324037471,1.8962214080779782,19.99902755821784,0.07247218101159669
fixed,NA,X_a:X_c:X_f,0.31429181474520607,0.02184968730254477,14.38427060274686,29413.99621006343,9.363677595488672e-47
ran_pars,subj_id,sd__(Intercept),0.20888839287512417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20751665931385654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27217618658704235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2256037227511115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03199855989020467,0.06629503616441947,-0.48266901628719966,30.740693581544733,0.6327502747058422
fixed,NA,X_a,0.3229028686429705,0.02210106560333492,14.610285062193851,1243.9501627960176,9.790129433665414e-45
fixed,NA,X_c,0.2680218975852955,0.11800788871145813,2.2712201744464524,19.97431026802306,0.03434594001261174
fixed,NA,X_f,0.25373986380626945,0.1445295564830737,1.7556261153820514,19.974310677723434,0.09447722855119205
fixed,NA,X_a:X_c,0.24511073023417926,0.009168248056049195,26.734740239980265,29413.93725847875,1.3489080590462213e-155
fixed,NA,X_a:X_f,0.15052383105092473,0.011228764786292153,13.405199406677497,29413.937258464164,7.431775735316788e-41
fixed,NA,X_c:X_f,0.46818464613573946,0.2890591129661474,1.6196847811906556,19.97431067560443,0.12098154896239127
fixed,NA,X_a:X_c:X_f,-0.4226245919781491,0.022457529572584307,-18.8188371571413,29413.937258464164,1.5332125983417229e-78
ran_pars,subj_id,sd__(Intercept),0.21835811893742152,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18722215497092073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2889864168964833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23188367066326848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02764025558258516,0.05806633728477152,-0.4760116941254721,35.12802569888704,0.6370133053588312
fixed,NA,X_a,0.3693353667880826,0.020683966323346972,17.856119131812562,1242.0766826972647,1.1795341594297886e-63
fixed,NA,X_c,0.43779128777802157,0.0991696883722289,4.414567545425694,20.004275838899275,2.6686734539551265e-4
fixed,NA,X_f,0.433107398225889,0.12145756723138947,3.565915307695681,20.00427583335272,0.0019351013012958351
fixed,NA,X_a:X_c,0.06534599931272016,0.009032224406202135,7.234762598219901,29413.98495733766,4.777384007426941e-13
fixed,NA,X_a:X_f,0.47398444356079616,0.011062170518754003,42.847327543653144,29413.98495640408,0
fixed,NA,X_c:X_f,0.3395490823629221,0.24291513446274698,1.3978094988354655,20.004276090366144,0.17747952594692384
fixed,NA,X_a:X_c:X_f,0.30097662751575394,0.022124341037508006,13.603868562932561,29413.98495640408,5.091051409570935e-42
ran_pars,subj_id,sd__(Intercept),0.2025545508636562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18771657239958764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24283299572924497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2258120319974255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018581520942681052,0.055594301033896155,-0.3342342757641974,30.428885349875213,0.7404955510917048
fixed,NA,X_a,0.32816981591931016,0.020795378767628686,15.780901112037386,1242.4294227323264,2.840746809978381e-51
fixed,NA,X_c,0.38836917128729337,0.0993017256890309,3.911001229762048,20.001675134217304,8.661034647903511e-4
fixed,NA,X_f,0.3817839637638167,0.12161927925799391,3.139173049643956,20.00167474305259,0.005164086845894699
fixed,NA,X_a:X_c,0.3083381290133668,0.009522022904793844,32.38157816845143,29414.001027595823,4.67746431723295e-226
fixed,NA,X_a:X_f,0.1719612373753085,0.011662048717919496,14.745371206611312,29414.00102803744,4.932862124076513e-49
fixed,NA,X_c:X_f,0.5791487844906242,0.2432385585159311,2.3809908594434153,20.001675683768752,0.027318136369828487
fixed,NA,X_a:X_c:X_f,0.5266419368401741,0.023324097435838992,22.57930615702859,29414.001027698407,6.201365140983319e-112
ran_pars,subj_id,sd__(Intercept),0.205806951098519,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15393672990776933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24314591376252886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2401123279145439,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007697851440118542,0.05122669407582576,-0.1502703147059262,50.25497727556117,0.8811528633146443
fixed,NA,X_a,0.24917176869085567,0.022393397474779822,11.12701942487651,1241.011166112799,1.760601141024649e-27
fixed,NA,X_c,0.2779266391548973,0.07499867663838601,3.7057539094316256,20.000498914746885,0.0013983068124691284
fixed,NA,X_f,0.607702107390785,0.09185424457400897,6.615939309164381,20.00049864030721,1.9192134597899175e-6
fixed,NA,X_a:X_c,0.13735651280624292,0.009512899326914511,14.43897471064631,29414.00785005871,4.2642113993543323e-47
fixed,NA,X_a:X_f,0.3982735392947339,0.011650874662703044,34.18400341818912,29414.007850058235,3.470300264287132e-251
fixed,NA,X_c:X_f,0.02855409927812407,0.18370848914803053,0.15543157210941652,20.000498482072555,0.8780390894828155
fixed,NA,X_a:X_c:X_f,0.2839067093271421,0.023301749325406088,12.183922561453201,29414.007850058235,4.574755521415558e-34
ran_pars,subj_id,sd__(Intercept),0.21964917534847817,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21727670348751896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18358893889644284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23691560102592799,NA,NA,NA,NA
fixed,NA,(Intercept),0.04137302657029039,0.07556775188501565,0.5474957973242851,33.113645463858255,0.5877097059098029
fixed,NA,X_a,0.3257166086175672,0.0210327168969482,15.486188028557924,1241.134177650612,1.3690352422687693e-49
fixed,NA,X_c,0.4162298698442631,0.13153957312293268,3.1642939076232817,20.00238594755233,0.004877017994223987
fixed,NA,X_f,0.35569061751508113,0.16110241756738328,2.2078540029749005,20.002385431697505,0.0390959355758962
fixed,NA,X_a:X_c,0.41077171722726885,0.009788191681733859,41.966047517625405,29414.00087465684,0
fixed,NA,X_a:X_f,0.5603675727739884,0.011988037562401356,46.74389530872805,29414.000874551613,0
fixed,NA,X_c:X_f,0.35684475814529204,0.32220483513470144,1.107509010521549,20.00238636877308,0.28121486890266306
fixed,NA,X_a:X_c:X_f,0.6375775864097134,0.023976075124802713,26.592241769803,29414.000874551613,5.538607296585867e-154
ran_pars,subj_id,sd__(Intercept),0.2025008171203243,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2326180048632045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3221340018672535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2416822006557366,NA,NA,NA,NA
fixed,NA,(Intercept),0.03172631776438919,0.05030848217450097,0.6306355587183623,46.44649301027602,0.5313697697224191
fixed,NA,X_a,0.28873044881945475,0.021362085152268354,13.516023682210426,1242.728782084321,6.130878165887738e-39
fixed,NA,X_c,0.13140666771982376,0.07693144636650268,1.7081008342648367,19.997919271122193,0.10309521117369994
fixed,NA,X_f,0.0947684728800995,0.09422139438610898,1.0058063086155216,19.997919613547083,0.3265246595002498
fixed,NA,X_a:X_c,0.3786250190008233,0.009088522124398283,41.65969052156438,29414.007907413303,0
fixed,NA,X_a:X_f,0.18577135344394907,0.011131120860385788,16.689366306773756,29414.00790633046,3.030250641487496e-62
fixed,NA,X_c:X_f,-0.003632181588051489,0.18844278877221796,-0.019274717869103092,19.997919392603052,0.9848129694530463
fixed,NA,X_a:X_c:X_f,0.5947564322844154,0.022262241720771576,26.715927342100663,29414.00790633046,2.2052309514887353e-155
ran_pars,subj_id,sd__(Intercept),0.2172567272893994,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20143726751612367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18832662864578092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23658744411139673,NA,NA,NA,NA
fixed,NA,(Intercept),0.013086720081884318,0.05161810016862254,0.2535296734892121,44.69431271947779,0.8010215745638817
fixed,NA,X_a,0.2836905993467331,0.020941942868528043,13.546527231390208,1241.226901369519,4.299676779048242e-39
fixed,NA,X_c,0.29475336994046736,0.08040246393175125,3.665974343655258,20.003855526036464,0.0015336501028725064
fixed,NA,X_f,0.35935526816617663,0.09847250534764841,3.6492954748892075,20.003855546445994,0.0015943338639373347
fixed,NA,X_a:X_c,0.25183300693902605,0.009096652688322644,27.68414004222714,29414.00087491579,1.4852277895875805e-166
fixed,NA,X_a:X_f,0.38116608240137095,0.011141078726853665,34.21267291493375,29414.000875135887,1.3505103033782588e-251
fixed,NA,X_c:X_f,0.8323626134063902,0.19694501069533027,4.22637065274041,20.003854925857304,4.1421732424632834e-4
fixed,NA,X_a:X_c:X_f,0.5828696567455204,0.02228215745370733,26.15858262183413,29414.000875135887,4.0087897697603825e-149
ran_pars,subj_id,sd__(Intercept),0.2063171415749352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2014970316367822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1968418561899098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2279982525886592,NA,NA,NA,NA
fixed,NA,(Intercept),0.0027473463443060515,0.05233596152559735,0.05249442762148037,31.52169000550775,0.9584660067171034
fixed,NA,X_a,0.206452410526799,0.020799281126572304,9.925939712553042,1242.1152426263623,2.134137080556284e-22
fixed,NA,X_c,0.23108856989637167,0.09248678779807015,2.498611697931557,19.995005475274944,0.021298976771822718
fixed,NA,X_f,0.32747986950174834,0.11327271902717295,2.8910744997936293,19.995005044644465,0.009033671812807812
fixed,NA,X_a:X_c,0.2397378638455884,0.008674533448616168,27.63697497573582,29414.002322062322,5.3055987942521734e-166
fixed,NA,X_a:X_f,0.29004388265111003,0.010624090352907452,27.30058508696087,29414.002322080178,4.390478370372197e-162
fixed,NA,X_c:X_f,0.46465154172007916,0.22654543805431998,2.051030229126341,19.995005532340397,0.05359892532491551
fixed,NA,X_a:X_c:X_f,0.44618881308405833,0.021248180705814905,20.998918413845736,29414.002322080178,3.4717893814552826e-97
ran_pars,subj_id,sd__(Intercept),0.2139369775426525,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15030931408726717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22645751101272282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22572794407286823,NA,NA,NA,NA
fixed,NA,(Intercept),0.07188016394488776,0.054002096563427304,1.3310624682962457,34.16556165031853,0.19198312232549555
fixed,NA,X_a,0.3369167517762285,0.019905375114487575,16.92591824260639,1242.1674500925913,5.48464991451097e-58
fixed,NA,X_c,0.3995330209359374,0.09306075426770734,4.293249330288073,19.999370496080665,3.5443231799340213e-4
fixed,NA,X_f,0.436304241356266,0.11397568151720747,3.8280467863699066,19.999370618270394,0.00105145002308881
fixed,NA,X_a:X_c,0.5264854275389398,0.008894415605492915,59.19280713775042,29413.999400710276,0
fixed,NA,X_a:X_f,0.35672369884632593,0.010893389896852769,32.7468035408691,29413.999400873796,4.7849433044360194e-231
fixed,NA,X_c:X_f,-0.004904653160387307,0.22795136303441493,-0.021516226510331624,19.999370067282744,0.9830470848209806
fixed,NA,X_a:X_c:X_f,-0.05426054125271652,0.021786779793705538,-2.4905259871581866,29413.999400873796,0.01276088998600666
ran_pars,subj_id,sd__(Intercept),0.2028679119253006,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1695784428696073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22785961947388303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23109108431129896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010260384515518424,0.05705022375809731,-0.17984827822979638,38.60273919851584,0.8582124522005413
fixed,NA,X_a,0.24723787264105881,0.021042489228006438,11.749459389623842,1242.2974389377518,2.6677827458706305e-30
fixed,NA,X_c,0.28767557817613176,0.09428425923125222,3.051151703600345,19.996127592750987,0.006305874438244683
fixed,NA,X_f,0.16069104263519807,0.1154741629464354,1.3915757303193206,19.99612730254169,0.1793393039690912
fixed,NA,X_a:X_c,0.12028000811241307,0.0091424479848454,13.156214649707634,29414.00105512304,2.025883320838777e-39
fixed,NA,X_a:X_f,0.38767552561540014,0.011197166281403772,34.62264611174443,29414.00105541609,1.7169005285893553e-257
fixed,NA,X_c:X_f,0.48347154669659254,0.23094832589289555,2.093418710992549,19.996127467780806,0.049263972937472596
fixed,NA,X_a:X_c:X_f,0.5577419188043076,0.022394332562807543,24.90549415750859,29414.00105541609,1.648706721479596e-135
ran_pars,subj_id,sd__(Intercept),0.21405417681637146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19965449646933361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23085269171169343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23774905350206563,NA,NA,NA,NA
fixed,NA,(Intercept),0.02567817407350205,0.06299279157076776,0.4076367062516116,29.875826644237492,0.6864468269655168
fixed,NA,X_a,0.395812827365283,0.021040671068727885,18.81179673748941,1242.006690473207,1.1650520517730416e-69
fixed,NA,X_c,0.23061219617454048,0.11310477860793135,2.0389253134382517,19.986478474279767,0.05490389154470241
fixed,NA,X_f,0.2496775033059267,0.13852449752995966,1.8024068504700925,19.986477861986025,0.08658367883160437
