effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.028821312702258087,0.02375953527604151,1.2130419373699088,98.4680920648599,0.22801580945460895
fixed,NA,X_a,0.5513134660148798,0.01501109166257868,36.7270734472467,2486.359101987551,2.6857159284795346e-236
fixed,NA,X_c,0.50585664098717,0.020266420329267974,24.96033501568264,19.9989727510348,1.5165728136536487e-16
fixed,NA,X_f,0.4630555514508311,0.024821194359737286,18.655651486374815,19.998972777440848,4.063323342486776e-14
fixed,NA,X_a:X_c,0.48360472780275865,0.006225227608951735,77.68466603652308,58854.00135631391,0
fixed,NA,X_a:X_f,0.47732408067622284,0.007624315587308965,62.60549884251269,58854.001354583874,0
fixed,NA,X_c:X_f,0.5610708361936271,0.04964238871947401,11.302252987143765,19.998972785948386,3.891310172817007e-10
fixed,NA,X_a:X_c:X_f,0.4424395523568978,0.01524863117461793,29.015034024388985,58854.001354583874,8.449287828855262e-184
ran_pars,subj_id,sd__(Intercept),0.2100548478039366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18858951051065675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049447245141190324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2223478839662399,NA,NA,NA,NA
fixed,NA,(Intercept),0.04297817625371256,0.026871030947901605,1.5994241656391968,89.26623800881818,0.113259997862337
fixed,NA,X_a,0.491593504808711,0.015099625948212616,32.55666772771297,2485.339479957009,5.839136140499366e-194
fixed,NA,X_c,0.5140373359274318,0.03103614246974402,16.562539511105406,20.000435849880454,3.817830109700188e-13
fixed,NA,X_f,0.4918217123294011,0.03801135631759802,12.938809870925432,20.000435914926726,3.550993567598625e-11
fixed,NA,X_a:X_c,0.5426902311877442,0.006100392256490618,88.95989116279195,58854.01146490468,0
fixed,NA,X_a:X_f,0.4788350527037587,0.007471424129613847,64.08885968684885,58854.01146466645,0
fixed,NA,X_c:X_f,0.4458699994235641,0.07602271263519604,5.864957773384434,20.00043595690584,9.752558339240338e-6
fixed,NA,X_a:X_c:X_f,0.515963222192052,0.014942848259227695,34.52910805498061,58854.01146466645,1.1465272828952654e-258
ran_pars,subj_id,sd__(Intercept),0.2146497736735317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1925084662395323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07589767590434085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2205191842719146,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054099282927906486,0.02551684947906931,-2.120139595300841,98.1976523047122,0.036514582164295
fixed,NA,X_a,0.5503811758050736,0.014997706621363719,36.69768916676064,2483.8039725208173,6.003917957895935e-236
fixed,NA,X_c,0.48294688736088076,0.02121686732909615,22.76240313284056,19.944612593595135,9.627515937856441e-16
fixed,NA,X_f,0.5150352121211272,0.025985249448305863,19.82029124429689,19.944612647559776,1.3606978957312656e-14
fixed,NA,X_a:X_c,0.4678601895109101,0.006360562112581026,73.55642178000193,58854.00220281633,0
fixed,NA,X_a:X_f,0.522018337515134,0.007790065826551263,67.01077361065595,58854.00220319571,0
fixed,NA,X_c:X_f,0.44757660001408595,0.05197049889661234,8.612128217288692,19.944612661317343,3.7456108197117354e-8
fixed,NA,X_a:X_c:X_f,0.5159746958076497,0.015580131653102526,33.11747983239293,58854.00220319571,2.614438362481152e-238
ran_pars,subj_id,sd__(Intercept),0.2103115424294261,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20421420027231013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05177676745248213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22683389354377462,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01242526708824484,0.02555248229473743,-0.4862645806745688,97.55889142368353,0.627870103871453
fixed,NA,X_a,0.44475739151655785,0.014804158490711468,30.04273372212347,2485.310185733173,1.9749069097734282e-169
