effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06092632338601056,0.06867211580707146,0.8872061486670653,8.493314162513766,0.3993934814102339
fixed,NA,X_a,0.3804611462961512,0.007888922204383596,48.227265580682534,2484.9418374977704,0
fixed,NA,X_c,0.4960119528642389,0.13529547634912667,3.6661384862882787,7.99857400482433,0.006346690927610219
fixed,NA,X_f,0.3576509626869669,0.16570244078102,2.1583928456407695,7.998574391727995,0.0629528195932214
fixed,NA,X_a:X_c,0.6786808249390549,0.006226641853601538,108.99628417627724,28145.996347457072,0
fixed,NA,X_a:X_f,0.43261653778889075,0.0076260476761907045,56.72880057379703,28145.996347072847,0
fixed,NA,X_c:X_f,0.06089001867080063,0.33140488156187514,0.1837330167975577,7.99857393175795,0.8587952481520014
fixed,NA,X_a:X_c:X_f,0.9404228861622183,0.015252095352381409,61.65860260081471,28145.996347072847,0
ran_pars,subj_id,sd__(Intercept),0.10448266057446033,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10406864611938768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2343177183333596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15842727735801415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02479014993552625,0.046562141220862094,-0.5324100070470785,9.130978006846695,0.6071527612218501
fixed,NA,X_a,0.426116043445013,0.007760779635781888,54.90634490900378,2484.2291513576947,0
fixed,NA,X_c,0.4391110663449127,0.09008935702293307,4.874172497791642,8.00137655086009,0.0012328218607043757
fixed,NA,X_f,0.7161799312098887,0.11033647798081984,6.490871779815055,8.001376783732907,1.8978044006277785e-4
fixed,NA,X_a:X_c,0.40196707594825387,0.006209613435150339,64.73302728844054,28146.0284669201,0
fixed,NA,X_a:X_f,0.775746890520101,0.0076051922080246845,102.00227282902397,28146.02846685606,0
fixed,NA,X_c:X_f,0.7507993121791172,0.22067295596158945,3.402316830839036,8.001376574129043,0.009326071587604902
