effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012379335307327403,0.019634913363246076,-0.6304756776008932,18.750737895622393,0.5359925528119862
fixed,NA,X_a,0.7009812108295895,0.009653033463207212,72.61771271190528,2486.1590319693896,0
fixed,NA,X_c,0.6902230553225778,0.031486435331826566,21.92128286509774,8.003315104732131,1.9685114569634372e-8
fixed,NA,X_f,0.6458126738442352,0.038562850191057416,16.747016121593546,8.003315107837727,1.628444650838543e-7
fixed,NA,X_a:X_c,0.6920833434816165,0.012672516481821631,54.612936939114704,28145.998531042842,0
fixed,NA,X_a:X_f,0.7039744164448796,0.015520599568736427,45.35742406903627,28145.998532038087,0
fixed,NA,X_c:X_f,0.5553063094903224,0.07712570038211432,7.2000164243448435,8.00331510161881,9.225820440423735e-5
fixed,NA,X_a:X_c:X_f,0.8130133375270459,0.031041199137472855,26.19142817023387,28145.998532038087,2.059010183655695e-149
ran_pars,subj_id,sd__(Intercept),0.10217611640183258,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10338051668258315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05417814433972855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3153126025237467,NA,NA,NA,NA
fixed,NA,(Intercept),0.02394834470197633,0.01831511303428804,1.307572858389802,19.87430002066757,0.2059431217232773
fixed,NA,X_a,0.6907806962553359,0.009600287504851158,71.95416761282148,2488.8174148836633,0
fixed,NA,X_c,0.7788203878900678,0.028897048985357804,26.95155440559684,7.999671733380971,3.869732305599725e-9
fixed,NA,X_f,0.6771864006153563,0.035391512543168295,19.1341469169866,7.999671744114446,5.769740533896032e-8
fixed,NA,X_a:X_c,0.6763925327291951,0.012505184492904746,54.08896870837612,28145.99340421784,0
fixed,NA,X_a:X_f,0.740759335494629,0.01531566057349072,48.36613686625966,28145.993405088673,0
fixed,NA,X_c:X_f,0.8091886454925697,0.07078302508633698,11.431959067948409,7.999671744114451,3.100703356666361e-6
fixed,NA,X_a:X_c:X_f,0.6118221149051868,0.03063132114698144,19.97374230022327,28145.993405088673,3.808058572786026e-88
ran_pars,subj_id,sd__(Intercept),0.10426993081823796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09896929672469229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049652487539954715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3189927739973514,NA,NA,NA,NA
fixed,NA,(Intercept),0.0070358622513414515,0.015201479826505899,0.46284061365351054,29.214938273640172,0.6469077908421106
fixed,NA,X_a,0.7019440846875096,0.009499827846078912,73.89019001825801,2487.4500349540203,0
fixed,NA,X_c,0.8066843966148846,0.021430034601443406,37.64270154564057,8.003736178708293,2.700703796218896e-10
fixed,NA,X_f,0.7098613123306963,0.026246324971862106,27.046122193934472,8.003736183248936,3.7359985339970105e-9
fixed,NA,X_a:X_c,0.8100821863545514,0.012338120334218007,65.65685569688478,28146.021644432196,0
fixed,NA,X_a:X_f,0.6521736098030504,0.015111049601945781,43.15872338338913,28146.02164255147,0
fixed,NA,X_c:X_f,0.6582958556939877,0.05249264994372421,12.540724394743394,8.003736179834968,1.5249529297004135e-6
fixed,NA,X_a:X_c:X_f,0.7163263367715245,0.030222099203891562,23.702070856788346,28146.02164255147,5.513338443064309e-123
ran_pars,subj_id,sd__(Intercept),0.10462945338833345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09465553566554118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03658675734586905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165320276307019,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008814690296699084,0.02195861396289043,-0.4014228908798941,14.236935493225898,0.6940695010760186
fixed,NA,X_a,0.7286323273383143,0.009827112027019733,74.14511255544184,2490.140751005018,0
fixed,NA,X_c,0.7186659837927873,0.037901160326881934,18.96158264271037,7.996568873721946,6.223245464850206e-8
fixed,NA,X_f,0.7018886080267354,0.04641925173013931,15.120635983259717,7.996568877156194,3.637134905411962e-7
fixed,NA,X_a:X_c,0.6937467988620722,0.01255786179408073,55.24402244887553,28146.04349178134,0
fixed,NA,X_a:X_f,0.7457714653747651,0.015380176827944757,48.48913466454742,28146.043491818804,0
fixed,NA,X_c:X_f,0.5865737564830923,0.09283850346027951,6.318216414744933,7.9965688504925305,2.2868020286512266e-4
fixed,NA,X_a:X_c:X_f,0.8014214673108843,0.030760353655889514,26.053714345297866,28146.043491818804,6.938255067414419e-148
ran_pars,subj_id,sd__(Intercept),0.108203434924127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09735762250987517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.065340156835039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32058171622545717,NA,NA,NA,NA
