effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.053454852623316576,0.04573507816493637,1.1687932932035243,48.409077337724504,0.24821040081508577
fixed,NA,X_a,0.28684474411044103,0.017001917102883117,16.871317650513603,1861.0794645353938,1.5454251328546698e-59
fixed,NA,X_c,0.25651849905625285,0.070780769701427,3.6241270070715443,20.006427388900544,0.0016901509619123415
fixed,NA,X_f,0.3828240922231247,0.08668838468495292,4.416094423888533,20.006427829491486,2.6585807343583375e-4
fixed,NA,X_a:X_c,0.2691853700958877,0.007334557345507329,36.70097013567876,44133.99964068491,1.6948232271180076e-290
fixed,NA,X_a:X_f,0.2809481834949972,0.00898296149283761,31.27567492290886,44133.99964093371,2.109760545436295e-212
fixed,NA,X_c:X_f,0.5086666516568217,0.17337676936992863,2.9338800896185546,20.006427400118262,0.008206297542601411
fixed,NA,X_a:X_c:X_f,0.30639627801599884,0.01796592298567522,17.054302095155254,44133.99964093371,5.2497799277871916e-65
ran_pars,subj_id,sd__(Intercept),0.20868503195986451,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2213415440424611,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17329858941175083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22811133820795362,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006763931659833772,0.062209356874803695,-0.10872852573361563,27.177608421573936,0.914216620303878
fixed,NA,X_a,0.426400604568933,0.017198285642462428,24.793204010762175,1864.20571098786,1.6048752154501225e-117
fixed,NA,X_c,0.42771471404534933,0.11495082858910045,3.720849334407537,20.00000248765235,0.0013500359294397817
fixed,NA,X_f,0.3429374392820424,0.1407854377767673,2.4358871535123687,20.000001169061633,0.024334011262554498
fixed,NA,X_a:X_c,0.31496879233679553,0.007697979363328622,40.91577509771374,44133.999320448595,0
fixed,NA,X_a:X_f,0.25614217331241046,0.0094280607453150235,27.16806565334151,44133.99931916143,3.3050988331253444e-161
fixed,NA,X_c:X_f,0.32697905018735757,0.2815708755534893,1.1612672991999209,20.000001169145268,0.2592060442541466
fixed,NA,X_a:X_c:X_f,0.3693035556395849,0.018856121490630047,19.585340273878625,44133.99931916143,4.743564406448619e-85
ran_pars,subj_id,sd__(Intercept),0.20680427118485348,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18071595175274976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2815190654839111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23666390533235676,NA,NA,NA,NA
fixed,NA,(Intercept),0.01774953948144093,0.06327661234997525,0.2805071071641823,29.702234363503653,0.7810330576514014
fixed,NA,X_a,0.29484434833987516,0.01694040823161036,17.404795935773453,1862.9981948377963,5.540988269721304e-63
fixed,NA,X_c,0.2776322127242635,0.1141221346461179,2.432763929496895,19.993767359864965,0.024498531740662424
fixed,NA,X_f,0.2922462427219816,0.13977049912011583,2.090900759185465,19.993766943030526,0.04951389412742552
fixed,NA,X_a:X_c,0.24004630818688436,0.00761156671727817,31.537043174302337,44133.989104229884,6.818340800624026e-216
fixed,NA,X_a:X_f,0.3004359840223184,0.00932222730024135,32.2279187522643,44133.989104312466,2.9768608840808514e-225
fixed,NA,X_c:X_f,0.20032109971263978,0.27954099824023165,0.7166072274682516,19.993766694201092,0.4819041687200478
fixed,NA,X_a:X_c:X_f,0.3907265777506497,0.0186444546004827,20.95671802276983,44133.989104312466,4.848025807669934e-97
ran_pars,subj_id,sd__(Intercept),0.20417444835602935,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20874623907097684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2794896561419268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23473768630564396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019255878209709098,0.07558709919252288,-0.2547508558393507,26.063722398114553,0.8009148854330623
fixed,NA,X_a,0.3254038211013588,0.017392921476577256,18.708980060628367,1863.6683888037892,1.0287018983693913e-71
fixed,NA,X_c,0.4302066353805561,0.14121782199721958,3.046404690967592,19.99045640288186,0.006375301118549977
fixed,NA,X_f,-0.004272395610838837,0.17295580324010304,-0.02470223913162228,19.99045842971068,0.9805373938366726
fixed,NA,X_a:X_c,0.23698814052388767,0.007806308927665876,30.358539832313333,44134.003004082406,2.2537110505062518e-200
fixed,NA,X_a:X_f,0.23819334918842558,0.009560736823657153,24.91370211122623,44134.00300224656,4.625287017899756e-136
fixed,NA,X_c:X_f,0.13315116053108958,0.3459116064801241,0.384928282360888,19.99045897198475,0.7043554150228137
fixed,NA,X_a:X_c:X_f,0.17362522258449162,0.019121473647314306,9.08011724341539,44134.00300224656,1.1281498019324694e-19
ran_pars,subj_id,sd__(Intercept),0.20821510089606146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20568782947719416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.34586825178292463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23952643050924025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003552124002448687,0.04926200788482412,-0.07210676452234036,36.14849892084896,0.9429144344409346
fixed,NA,X_a,0.2808351575189828,0.017982162695971016,15.617429464249323,1863.1715812845034,9.143792952248836e-52
fixed,NA,X_c,0.04351413782578619,0.0839779116220457,0.5181617044923389,20.000355432370142,0.610030446590055
fixed,NA,X_f,0.18700214855368621,0.10285151656924091,1.8181758985322698,20.00035584157561,0.08404750424874245
fixed,NA,X_a:X_c,0.2770474388647616,0.007707821212405651,35.943677367458506,44133.99982578236,6.872379124104519e-279
fixed,NA,X_a:X_f,0.11334710997221209,0.009440114499497122,12.00696347255641,44133.99982547456,3.679315900341491e-33
fixed,NA,X_c:X_f,0.1249423652994148,0.20570303313849964,0.6073919445577218,20.00035571306248,0.5504254004212268
fixed,NA,X_a:X_c:X_f,0.2843304979184854,0.018880228998994244,15.059695405899568,44133.99982547456,3.996327746397615e-51
ran_pars,subj_id,sd__(Intercept),0.21584809297289678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19586779014344693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20563280723409133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23548481110403585,NA,NA,NA,NA
fixed,NA,(Intercept),0.01857802381336392,0.05564977155399394,0.3338382763231773,26.870725156098512,0.741092965262639
fixed,NA,X_a,0.12595300121907907,0.017359709098647574,7.255478793068691,1863.9060363026726,5.844776091628685e-13
fixed,NA,X_c,0.20657211447267132,0.10314586926005145,2.0027182470280174,20.00276420770054,0.05894856491538977
fixed,NA,X_f,0.35939029706706443,0.1263273743814241,2.844912267248952,20.002763530284227,0.010008592944700231
fixed,NA,X_a:X_c,0.24566653064890734,0.007552994364558709,32.52571348413294,44134.01155966907,2.3971760612415035e-229
fixed,NA,X_a:X_f,0.02267499305958668,0.009250491111642854,2.4512204580195185,44134.01155973796,0.014241122029132733
fixed,NA,X_c:X_f,0.0747613778762292,0.25265474876291655,0.29590331566015005,20.002764418025393,0.7703539948184224
fixed,NA,X_a:X_c:X_f,0.2819644670739689,0.01850098222328571,15.240513377667199,44134.01155973796,2.588171324396244e-52
ran_pars,subj_id,sd__(Intercept),0.2095308407017009,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15765716981820363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2525994684987053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23157358125526672,NA,NA,NA,NA
fixed,NA,(Intercept),0.03919774909399875,0.06060450969835793,0.646779411121295,30.726431216009594,0.5225772920447556
fixed,NA,X_a,0.34208307991006,0.01804238536145553,18.95996970782267,1863.5712687453881,1.918889748902692e-73
fixed,NA,X_c,0.3433150604179009,0.10828776319186649,3.170395715069007,20.00044484163603,0.004810116344680308
fixed,NA,X_f,0.38017743016253625,0.13262488260368102,2.866561860029005,20.000444214727942,0.00953898272543241
fixed,NA,X_a:X_c,0.2775162168658869,0.007913886720188164,35.066993839821926,44133.999531317895,9.779446794892045e-266
fixed,NA,X_a:X_f,0.5422365080520457,0.00969249217332446,55.94397172116181,44133.999532304835,0
fixed,NA,X_c:X_f,0.2987879430876318,0.2652497652073256,1.1264399908293676,20.00044480026484,0.27331400884667667
fixed,NA,X_a:X_c:X_f,0.6969121647051645,0.01938498434664892,35.95113373540792,44133.999532304835,5.295708831808242e-279
ran_pars,subj_id,sd__(Intercept),0.21496751912528844,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2074510521194926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26519265950775955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2411005564091059,NA,NA,NA,NA
fixed,NA,(Intercept),0.07469718863207928,0.057838539076144106,1.2914777901589258,38.54674684846871,0.2042288877322221
fixed,NA,X_a,0.33622045649163246,0.017278634584348525,19.458739916647723,1861.596912702569,6.4187564307830636e-77
fixed,NA,X_c,0.3940961128386724,0.09667569652407852,4.0764755466801,19.99590544728901,5.885248253889247e-4
fixed,NA,X_f,0.5132927569204523,0.11840306350608408,4.33513071132722,19.995904879053228,3.2151270154221205e-4
fixed,NA,X_a:X_c,0.269323925696069,0.007455244328373907,36.12543249200423,44134.004244039315,1.1799965455227114e-281
fixed,NA,X_a:X_f,0.3056539620222366,0.009130772256147177,33.475149028764676,44134.004243867705,1.224761508007629e-242
fixed,NA,X_c:X_f,0.17089102675803017,0.2368061270122511,0.7216495152137223,19.995904606167066,0.4788643231828349
fixed,NA,X_a:X_c:X_f,0.2813064301634096,0.018261544512294354,15.4043065729749,44134.004243867705,2.109743795163043e-53
ran_pars,subj_id,sd__(Intercept),0.2127393964021914,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24312674389390823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23674608999932684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23363723425331273,NA,NA,NA,NA
fixed,NA,(Intercept),0.1058665328370055,0.05971241887699432,1.7729399483060164,32.18088554782214,0.08570502117407287
fixed,NA,X_a,0.2821935229365707,0.016893642775217505,16.704125136974046,1862.1246143223318,1.7754021326736548e-58
fixed,NA,X_c,0.38486457224746395,0.10532090455790374,3.6542087619070114,20.00706515713159,0.001575885577602469
fixed,NA,X_f,0.40855621833087613,0.12899123770754453,3.1673176069306,20.00706601533059,0.004842544422279534
fixed,NA,X_a:X_c,0.35206020534766275,0.007239653978540174,48.6294243331576,44133.98786740723,0
fixed,NA,X_a:X_f,0.1779400721235075,0.00886672908086679,20.06828792225966,44133.98786742523,3.498523470702003e-89
fixed,NA,X_c:X_f,0.16062485310242716,0.25798247541512787,0.6226192412642004,20.00706590597041,0.5405670600408543
fixed,NA,X_a:X_c:X_f,0.3901866406637542,0.01773345816173358,22.002851170096342,44133.98786742523,1.0158627587739727e-106
ran_pars,subj_id,sd__(Intercept),0.20577646968139698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21499525625654006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.257931627185068,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2243642152601196,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07739177561169536,0.05614904303818915,-1.378327597837388,30.08154524832074,0.17826810690047443
fixed,NA,X_a,0.21212352920917532,0.01752233207382742,12.105895968380706,1865.2808874059035,1.5746859628956002e-32
fixed,NA,X_c,0.3211311439953806,0.10093651662974254,3.1815160134102967,20.010937196731895,0.0046875444024910146
fixed,NA,X_f,0.4181581788446541,0.12362148107835642,3.3825689127572263,20.010937486248494,0.00295613931444183
fixed,NA,X_a:X_c,0.12443547699573324,0.007592816239592876,16.388580082692137,44133.984502048595,3.4773528711874026e-60
fixed,NA,X_a:X_f,0.11501942452442068,0.009299262748860145,12.368660573497523,44133.98450190098,4.415842641971507e-35
fixed,NA,X_c:X_f,0.0634945833311992,0.24724296215677596,0.2568104781520029,20.010938172276493,0.7999470240784329
fixed,NA,X_a:X_c:X_f,0.22652936823116115,0.01859852549772029,12.17996385030243,44133.98450190098,4.508568558366327e-34
ran_pars,subj_id,sd__(Intercept),0.21004641580119354,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18697984203731594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24718560172634452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23335034022937928,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11294755057743174,0.04737200335675857,-2.3842679763155403,37.985536659885234,0.02221220298506733
fixed,NA,X_a,0.268668508723237,0.01729255099900582,15.536661348501054,1862.9778169163296,2.797962859171803e-51
fixed,NA,X_c,0.24720770487082488,0.07954164394088079,3.1079028873801207,19.99610337791392,0.005545497354182262
fixed,NA,X_f,0.17149189900515538,0.09741822047862857,1.76036780555622,19.99610350962647,0.09363412727630209
fixed,NA,X_a:X_c,0.16085229615550636,0.007415521715485648,21.691298647214875,44134.00024357372,8.656425741381697e-104
fixed,NA,X_a:X_f,0.40938672478488225,0.009082122189734004,45.076108450471345,44134.00024339712,0
fixed,NA,X_c:X_f,0.5590763858571148,0.19483644095727293,2.869465194037899,19.996103166074345,0.009478918150072154
fixed,NA,X_a:X_c:X_f,0.7010009891182755,0.01816424437946801,38.59235619570575,44134.00024339712,1.767e-320
ran_pars,subj_id,sd__(Intercept),0.21154133286448132,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19581817722648112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1947651921591576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23085117140533273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06424296281413504,0.051948652142866265,-1.2366627460796797,31.545948150058933,0.22534041836719382
fixed,NA,X_a,0.37220955579625076,0.017334196736233896,21.47255863424097,1863.8478648356502,1.4285011528129192e-91
fixed,NA,X_c,0.18240471696933497,0.09213019958918739,1.9798580463592352,19.99426734913557,0.06165119913780156
fixed,NA,X_f,0.27742414248799996,0.1128359894471578,2.458649441966567,19.99426711979776,0.02319066167550435
fixed,NA,X_a:X_c,0.2595025207926447,0.00727238573629115,35.683272340417496,44133.97908787834,5.970672681136574e-275
fixed,NA,X_a:X_f,0.09583049910370955,0.008906817133303933,10.759230561205177,44133.97908771573,5.791215968202259e-27
fixed,NA,X_c:X_f,0.17599521105236604,0.2256719788943156,0.7798717940732303,19.994267076862954,0.44460072213476454
fixed,NA,X_a:X_c:X_f,-0.07549467234181902,0.017813634266607866,-4.238027524980447,44133.97908771573,2.2594953262965496e-5
ran_pars,subj_id,sd__(Intercept),0.2118380073912684,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18220075849874245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22561296186130814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2260808902774387,NA,NA,NA,NA
fixed,NA,(Intercept),0.06321824291476927,0.05949409593100074,1.0625969169795886,31.28895402375899,0.29609765226377166
fixed,NA,X_a,0.3364141509959178,0.017691070640988196,19.01604248962098,1862.6538474644008,7.897992219788111e-74
fixed,NA,X_c,0.11816129070731898,0.10577121759617389,1.1171403089869818,20.005799118336547,0.277171724919791
fixed,NA,X_f,0.33046731593112927,0.12954275629176396,2.5510289065243525,20.00579886547016,0.01903183909733878
fixed,NA,X_a:X_c,0.33472021278617614,0.007385888701128477,45.31888122481927,44134.01045119924,0
fixed,NA,X_a:X_f,0.31082638515686406,0.009045829307376187,34.36129232544867,44134.01045053554,2.2664863817501015e-255
fixed,NA,X_c:X_f,0.6403252386725298,0.2590855125835279,2.471482223329998,20.005799141430238,0.022561157529475143
fixed,NA,X_a:X_c:X_f,0.27426945384667367,0.018091658614752374,15.159994983711872,44134.01045053554,8.790770647884422e-52
ran_pars,subj_id,sd__(Intercept),0.2178401600929627,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20754874754814398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25903182755965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2310832716830797,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0411331030812201,0.044117391562811935,-0.9323557360062195,44.54804102254465,0.3561785704196718
fixed,NA,X_a,0.30207074010840074,0.017566763421798366,17.195583093785228,1861.933255895664,1.2729169140489366e-61
fixed,NA,X_c,0.3192547076372921,0.07033870943538967,4.538819523416857,20.00456281321256,1.9975839743201717e-4
fixed,NA,X_f,0.3586020390679437,0.08614697364130827,4.162677154058383,20.004563017160734,4.8070749630286656e-4
fixed,NA,X_a:X_c,0.33719716146169054,0.007323485045587867,46.04326483397949,44134.00577993063,0
fixed,NA,X_a:X_f,0.3274154601946922,0.008969400750296744,36.503604790304415,44134.005779280604,1.8893591606736833e-287
fixed,NA,X_c:X_f,0.11989309019318742,0.17229394728260494,0.6958636219328873,20.004563148048984,0.4945200472902904
fixed,NA,X_a:X_c:X_f,-0.12969017961441964,0.017938801500593488,-7.22958998181283,44134.005779280604,4.922923353661618e-13
ran_pars,subj_id,sd__(Intercept),0.21209602597303123,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20287832045594065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1722179584957369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2240200574073913,NA,NA,NA,NA
fixed,NA,(Intercept),0.022858164016773,0.04736734343213928,0.4825722187591267,43.431229312028066,0.6318229710969501
fixed,NA,X_a,0.2983734595991067,0.01719755933230254,17.34975608071696,1862.1545688234967,1.2710808176867114e-62
fixed,NA,X_c,0.24432539731473799,0.07617702787208222,3.207336964170004,20.002831939033747,0.004420963070242501
fixed,NA,X_f,0.39766384096361196,0.0932974242042018,4.262323899674205,20.002832378809348,3.8086548958611604e-4
fixed,NA,X_a:X_c,0.42012458093513416,0.00710961294234736,59.09246879428894,44134.01390276583,0
fixed,NA,X_a:X_f,0.017825921826364943,0.008707461988719196,2.047200648071621,44134.01390251804,0.04064429604739864
fixed,NA,X_c:X_f,-0.1909926728503887,0.1865948484084036,-1.0235688416882738,20.002832379039898,0.3182592350589894
fixed,NA,X_a:X_c:X_f,0.2855805763337839,0.017414923977438393,16.398611713939317,44134.01390251804,2.9511891023763686e-60
ran_pars,subj_id,sd__(Intercept),0.21168364914108492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2148847865617922,NA,NA,NA,NA
