effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07467100979837832,0.09383078558162679,-0.7958050157580671,8.993138070348301,0.4466414258341518
fixed,NA,X_a,0.3289412408561697,0.016289381471217803,20.19359921292198,2487.198249609743,4.282881173456948e-84
fixed,NA,X_c,0.18143165929868896,0.1822339729430906,0.9955973431767731,8.000063590574458,0.34860185242474406
fixed,NA,X_f,0.046992773428922295,0.22319012375538794,0.210550416112612,8.000063231404662,0.8385019538966727
fixed,NA,X_a:X_c,0.20150473582632672,0.014855571940943547,13.564252970359094,28145.998738330803,8.829771700442596e-42
fixed,NA,X_a:X_f,0.533053151623241,0.018194285546259407,29.297833666946723,28145.99873810102,6.848935532773016e-186
fixed,NA,X_c:X_f,0.21456509757869258,0.44638024751092054,0.48067784982677425,8.00006320682513,0.6436152454895196
fixed,NA,X_a:X_c:X_f,0.17281426590493637,0.036388571092518814,4.74913580600766,28145.99873810102,2.0529323600328657e-6
ran_pars,subj_id,sd__(Intercept),0.20556663261467623,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19705603120401707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31555193841695195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37382282071333756,NA,NA,NA,NA
fixed,NA,(Intercept),0.042270453415260256,0.06439830673289496,0.6563907586978263,10.860115258728145,0.5252365176720323
fixed,NA,X_a,0.33039993428411324,0.01630553614942122,20.263052453864944,2485.2968281046765,1.291579602300282e-84
fixed,NA,X_c,0.30814670121596854,0.11924359574484876,2.58417820505283,8.001932879655223,0.03239868905335043
fixed,NA,X_f,0.333319401914301,0.14604298233479543,2.282337682958191,8.001932911440042,0.0518740108765584
fixed,NA,X_a:X_c,0.461560207068193,0.015103770348329514,30.559270726679305,28145.98404734644,8.470492162884999e-202
fixed,NA,X_a:X_f,0.021152901585308276,0.018498265272792934,1.1435073112731147,28145.984047335896,0.2528377465000574
fixed,NA,X_c:X_f,0.4070919097776528,0.29208596466959086,1.3937400594998026,8.001932910798995,0.20088375626441018
fixed,NA,X_a:X_c:X_f,1.0239968650325206,0.03699653054558587,27.67818630373425,28145.984047335896,2.1683034951636326e-166
ran_pars,subj_id,sd__(Intercept),0.20479775850911938,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21466220392827953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2064000329814482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3790608516827813,NA,NA,NA,NA
fixed,NA,(Intercept),0.09165429852681233,0.07136627220518073,1.2842803147024795,10.635221803015204,0.2263145080386246
fixed,NA,X_a,0.3540345524690513,0.016037553886753805,22.07534608887367,2483.985603499399,9.353504969038616e-99
fixed,NA,X_c,0.2681656953825694,0.13277347124496858,2.019723464846382,7.983286025005295,0.07816634765227236
fixed,NA,X_f,0.5218803989399543,0.16261362796411,3.2093275666608774,7.983286200783865,0.012471234505346861
fixed,NA,X_a:X_c,0.24125851912886928,0.014548841912947726,16.58266139479882,28145.84558304227,1.82169487382882e-61
fixed,NA,X_a:X_f,0.16448992313341312,0.017818619517569727,9.231350552786697,28145.84558385844,2.8543878108333426e-20
fixed,NA,X_c:X_f,-0.4174573332182701,0.32522725592822,-1.2835865555819403,7.983286281500695,0.2352880849726291
fixed,NA,X_a:X_c:X_f,0.23273580378014247,0.035637239035139455,6.530691211815189,28145.84558385844,6.658199868411583e-11
ran_pars,subj_id,sd__(Intercept),0.2058052594080877,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23141133894824126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2298541457559766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36981145122936787,NA,NA,NA,NA
fixed,NA,(Intercept),0.0037053227048803824,0.07787716841905108,0.04757906303093,9.44798833190339,0.9630423584604006
fixed,NA,X_a,0.307974795419809,0.016033569948501507,19.208123730959382,2485.2495000298322,8.858576817199746e-77
fixed,NA,X_c,0.3902206227677814,0.14938466302231213,2.6121866520494006,8.000881439752625,0.031021861205132572
fixed,NA,X_f,0.2120010776704868,0.18295809990111683,1.158741142289228,8.000881297619983,0.27997521170737194
fixed,NA,X_a:X_c,0.2473901815017163,0.014534660610768926,17.02070575479565,28145.999213659372,1.215433069984858e-64
fixed,NA,X_a:X_f,0.5326693422452706,0.017801251040456573,29.92314085311661,28145.999213018684,1.067717566636554e-193
fixed,NA,X_c:X_f,0.5052127879419505,0.36591619980223367,1.3806789319931785,8.00088129816024,0.20471795162817102
fixed,NA,X_a:X_c:X_f,0.5131207976541389,0.035602502080913145,14.412492596390523,28145.999213018684,6.346631665609109e-47
ran_pars,subj_id,sd__(Intercept),0.20439768471848527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1938205394751343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25864028443526405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36663114259097657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16152569099759853,0.07292700503768969,-2.2148954411897184,9.985367825079383,0.05117268955507579
fixed,NA,X_a,0.2938991803544844,0.015968377039831366,18.405075207166334,2484.0153570523344,5.0952974034220745e-71
fixed,NA,X_c,0.06091964365477141,0.13796469695516284,0.44155965257235114,8.005209629736996,0.6704919686022652
fixed,NA,X_f,0.004678074907356548,0.16897155502892489,0.02768557646614394,8.005209427594195,0.9785906738507981
fixed,NA,X_a:X_c,0.16953260204220028,0.014132206361618542,11.996187835370948,28145.997666644103,4.480344317699015e-33
fixed,NA,X_a:X_f,-0.05689476882622907,0.017308347262839894,-3.2871289189106534,28145.997666555853,0.0010133842006380034
fixed,NA,X_c:X_f,0.0627335647186414,0.33794311005784977,0.1856335070950331,8.005209686879173,0.8573495424311113
fixed,NA,X_a:X_c:X_f,0.08837341703196372,0.03461669452567979,2.5529132184011805,28145.997666555853,0.010687839440897401
ran_pars,subj_id,sd__(Intercept),0.2086261630512113,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20837867186827602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2388544299562561,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3624003688958902,NA,NA,NA,NA
fixed,NA,(Intercept),0.005700239302032966,0.0548595011916939,0.10390614530224748,13.749355549431828,0.9187442485299475
fixed,NA,X_a,0.3406923038225156,0.01612663927149697,21.126057208005655,2482.020023823691,3.084279785883903e-91
fixed,NA,X_c,0.5449998075769324,0.09559005882154012,5.701427682918457,8.003313691162766,4.5294709736348325e-4
fixed,NA,X_f,0.2742693790408103,0.11707343429769976,2.3427123385087123,8.003313671212481,0.047202631402186924
fixed,NA,X_a:X_c,0.46448829526745183,0.014384921120174067,32.28994385071965,28145.992035102892,1.2206304631480393e-224
fixed,NA,X_a:X_f,0.41114641328301477,0.01761785836730574,23.33691216669092,28145.99203520851,2.546713691990579e-119
