effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.007591037326741463,0.017763823228765387,0.42733128048972663,68.50865433519672,0.6704781994548148
fixed,NA,X_a,0.7072411789661218,0.008993429839302635,78.63976164859507,1863.4048830190643,0
fixed,NA,X_c,0.7005380861379292,0.023084202790088354,30.34707728519517,20.018427704179558,3.2599447447205253e-18
fixed,NA,X_f,0.6896228256570166,0.028272258977323165,24.392208143330702,20.018427675137794,2.3130440356588196e-16
fixed,NA,X_a:X_c,0.6671026539957955,0.0047553462806343184,140.28476889527596,44133.90835612149,0
fixed,NA,X_a:X_f,0.6600788680476877,0.00582408596889795,113.33604475838285,44133.90835619843,0
fixed,NA,X_c:X_f,0.6860701664707001,0.05654451795464633,12.133274653097027,20.018427720396758,1.1050515614294323e-10
fixed,NA,X_a:X_c:X_f,0.6290514879959552,0.0116481719377959,54.004309977157334,44133.90835619843,0
ran_pars,subj_id,sd__(Intercept),0.10749946378381182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1028533544731924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056445257895890735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14673182364501194,NA,NA,NA,NA
fixed,NA,(Intercept),0.015922122572185213,0.01838585538434709,0.8659984667202707,68.54944835183215,0.38951192597150186
fixed,NA,X_a,0.74169866381196,0.00897387735989102,82.6508580479383,1862.798747025347,0
fixed,NA,X_c,0.6989963044126092,0.0238851245589722,29.264921884195847,20.005005852012506,6.769436658829301e-18
fixed,NA,X_f,0.6881661779974069,0.029253183806151748,23.524488225199274,20.0050058867724,4.74306077426544e-16
fixed,NA,X_a:X_c,0.6787446569014464,0.004716200038335143,143.91769886441222,44133.988660868075,0
fixed,NA,X_a:X_f,0.679027265517197,0.0057761418094077815,117.55723594099513,44133.98866036833,0
fixed,NA,X_c:X_f,0.6753614592401566,0.058506367612301345,11.543383853797094,20.005005929971794,2.6818575835161305e-10
fixed,NA,X_a:X_c:X_f,0.7237489049652968,0.011552283618815563,62.649855980553006,44133.98866036833,0
ran_pars,subj_id,sd__(Intercept),0.10741099719616574,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10660236047408236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058411827803681225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1456220607094757,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030889094434068426,0.016798878976811416,-1.838759269395693,70.3678592874406,0.07017029693678332
