effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.028357019927474924,0.029449500471942832,-0.9629032572043543,69.03242495209935,0.3389569961083888
fixed,NA,X_a,0.28484898639114026,0.017688224774778202,16.10387644990293,1863.4677455595906,9.92855234416362e-55
fixed,NA,X_c,0.36684498572456126,0.019177654704502427,19.128772072344976,14.000437072866672,1.9640430917800765e-11
fixed,NA,X_f,0.29266529522725776,0.0234877342446581,12.460345990751309,14.000437085814681,5.7585456949799215e-9
fixed,NA,X_a:X_c,0.3774687926450672,0.013509087831719774,27.941841621516318,32620.0013681159,8.32544704688285e-170
fixed,NA,X_a:X_f,0.32360776638218136,0.016545186039077314,19.559028566851232,32620.001367992005,1.0578842157175574e-84
fixed,NA,X_c:X_f,0.33843782258012217,0.046975468489316115,7.204565137165049,14.000437082155452,4.531759445458622e-6
fixed,NA,X_a:X_c:X_f,0.03468447841919991,0.03309037207815463,1.0481743250659206,32620.001367992005,0.29456606344818775
ran_pars,subj_id,sd__(Intercept),0.2046930571313274,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21262572056306717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039813301815321014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3663212295531859,NA,NA,NA,NA
fixed,NA,(Intercept),0.008264872399160553,0.030217845953276687,0.27350964764132524,68.79548216335802,0.7852809414157546
fixed,NA,X_a,0.385557526508694,0.018326462893093223,21.038294664815044,1864.5025070479794,2.4295585914050652e-88
fixed,NA,X_c,0.313754217265933,0.032146564848157776,9.7601164773882,14.00310278428441,1.2584165007377252e-7
fixed,NA,X_f,0.3169581176885855,0.039371340430637544,8.050478196112891,14.003102772984063,1.2707724822299835e-6
fixed,NA,X_a:X_c,0.33906322438092856,0.013460442796126699,25.18960405065541,32620.000325333694,1.1059147953881285e-138
fixed,NA,X_a:X_f,0.387195390898302,0.016485608281216032,23.486873174068965,32620.00032483332,5.622174754367277e-121
fixed,NA,X_c:X_f,0.32622353436134355,0.07874268086127592,4.142906118932684,14.003102780037054,9.947887726226609e-4
fixed,NA,X_a:X_c:X_f,0.40909606260452847,0.032971216562432064,12.407672668974524,32620.00032483332,2.852591426434086e-35
ran_pars,subj_id,sd__(Intercept),0.21367303861180095,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19457469327178012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06768239571662131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36503298922963295,NA,NA,NA,NA
fixed,NA,(Intercept),0.00468387642976775,0.031048375311212812,0.15085737604042085,72.41347604685248,0.8805076775176546
fixed,NA,X_a,0.31987348852872965,0.018309073314002066,17.470763432035792,1862.6814255021814,2.0580830538695553e-63
fixed,NA,X_c,0.3377955175824168,0.027132557565377503,12.449822202292523,13.997530148414386,5.8355873130685645e-9
fixed,NA,X_f,0.3379857952124905,0.033230460725933365,10.170963261689694,13.997530143310016,7.58133558647593e-8
fixed,NA,X_a:X_c,0.3043054490964377,0.013585242607343487,22.39970664432196,32620.002995347884,2.6955108868514864e-110
fixed,NA,X_a:X_f,0.342616374295991,0.01663845620995443,20.591836764940425,32620.002995129616,1.2815822596296694e-93
fixed,NA,X_c:X_f,0.31597487595369766,0.06646092145186673,4.754295743289347,13.997530140212291,3.0809338195352464e-4
fixed,NA,X_a:X_c:X_f,0.31672408152176934,0.03327691241990886,9.517832589909396,32620.002995129616,1.8854518111679076e-21
ran_pars,subj_id,sd__(Intercept),0.21217135138474438,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21305089941728364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05694950492773193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36541065388286914,NA,NA,NA,NA
fixed,NA,(Intercept),0.023755574003808722,0.029459894406020613,0.806369964413514,68.45074987604856,0.422822312329891
fixed,NA,X_a,0.25621055471122606,0.017514592379865666,14.62840522659033,1863.178510094211,5.904010400627198e-46
fixed,NA,X_c,0.29721616003752116,0.018455023539423857,16.104891950021315,13.999861939744932,1.9806996780290987e-10
fixed,NA,X_f,0.3006276462291447,0.02260269543132047,13.300521928573442,13.999861951360131,2.4705058591252707e-9
fixed,NA,X_a:X_c,0.21845087313133482,0.013208239548525706,16.53898480026569,32620.003563327515,3.4143035913578405e-61
fixed,NA,X_a:X_f,0.3419266453969066,0.016176723647168413,21.13695287467915,32620.003563503647,1.6680352775229345e-98
fixed,NA,X_c:X_f,0.35603846634112535,0.045205390862640867,7.87601787191639,13.999861947997267,1.6418465925713884e-6
fixed,NA,X_a:X_c:X_f,0.346056204329876,0.032353447294336826,10.696115353075527,32620.003563503647,1.1751129923581267e-26
ran_pars,subj_id,sd__(Intercept),0.206054053706626,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2136236611875843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03826174644058011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3628268195426168,NA,NA,NA,NA
fixed,NA,(Intercept),0.026057912199798503,0.026878412147106397,0.9694736451388098,71.2739691125584,0.3355873848717169
fixed,NA,X_a,0.25866512697957794,0.018665166978060022,13.858173745974304,1863.2739941737545,1.2257057240330398e-41
fixed,NA,X_c,0.3735944122108925,0.02062085717201071,18.117307592721367,13.99979131002056,4.0903392682208954e-11
fixed,NA,X_f,0.29655938118273467,0.02525528906511855,11.742466317375433,13.999791306097897,1.235260898749932e-8
fixed,NA,X_a:X_c,0.3016713675111202,0.013807032622945843,21.849109490027132,32619.99862370124,4.502343222016396e-105
fixed,NA,X_a:X_f,0.29408793120125215,0.016910092394089277,17.391266963393242,32619.998624614993,1.9376656523388798e-67
fixed,NA,X_c:X_f,0.4837256322643574,0.0505105781302371,9.576719375832786,13.999791305524157,1.5920315981810817e-7
fixed,NA,X_a:X_c:X_f,0.33086939128762755,0.03382018478817855,9.783192887913463,32619.998624614993,1.428067916946829e-22
ran_pars,subj_id,sd__(Intercept),0.21380112077703697,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18852037310589914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042937053785574074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3663086179908204,NA,NA,NA,NA
fixed,NA,(Intercept),0.047702779771512466,0.02697565088397109,1.768364365949643,70.17294583259259,0.0813462337391384
fixed,NA,X_a,0.27835706977976693,0.017954176369633545,15.503750439399765,1863.7623228338227,4.394075320250294e-51
fixed,NA,X_c,0.2579721660953391,0.027585715422504976,9.351657629472978,14.00524423045952,2.1222852490677954e-7
fixed,NA,X_f,0.33429314178869945,0.0337854634873812,9.89458504583065,14.005244237395786,1.0614797278622393e-7
fixed,NA,X_a:X_c,0.37119524626505535,0.013350670989228264,27.803489919311712,32620.034245372597,3.6164879836973776e-168
fixed,NA,X_a:X_f,0.2501551665961498,0.01635116582369379,15.29891931214228,32620.034245167746,1.1848089665748713e-52
fixed,NA,X_c:X_f,0.2323577276113359,0.0675709269747624,3.438723397980333,14.005244228513337,0.003991249704882755
fixed,NA,X_a:X_c:X_f,0.20124416404292014,0.03270233164738758,6.153816988122817,32620.034245167746,7.651914867890721e-10
ran_pars,subj_id,sd__(Intercept),0.20654687897253438,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17581728932164364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05794951110130879,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3563716289256374,NA,NA,NA,NA
fixed,NA,(Intercept),0.018808126038507213,0.029954475315538596,0.6278903516213712,66.94582587715125,0.5322118604716253
fixed,NA,X_a,0.28847349144207635,0.01788434547052745,16.12994402940085,1863.2313040637016,6.863736658773184e-55
fixed,NA,X_c,0.3148539069028081,0.03309513059058796,9.513602191143809,14.000428254621568,1.725694853579998e-7
fixed,NA,X_f,0.280739219492038,0.04053309145885727,6.926173390376594,14.000428260805343,7.023686918798357e-6
fixed,NA,X_a:X_c,0.30216824042550694,0.013810355298217551,21.87983103262424,32619.99955095709,2.319172902898775e-105
fixed,NA,X_a:X_f,0.3055394816875924,0.016914161823587605,18.06412193961057,32619.99955077849,1.3809140926989818e-72
fixed,NA,X_c:X_f,0.36276587273220684,0.08106618291771454,4.474934672826879,14.0004282638571,5.237036226731944e-4
fixed,NA,X_a:X_c:X_f,0.31701341295487934,0.03382832364717521,9.371242165626825,32619.99955077849,7.614236029892278e-21
ran_pars,subj_id,sd__(Intercept),0.2034730888737539,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19003280391681082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06970340852940647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3671149866654745,NA,NA,NA,NA
fixed,NA,(Intercept),0.026206728718294218,0.03320562768653618,0.7892255182069698,71.4087436433329,0.4325928824163219
fixed,NA,X_a,0.3438164451626683,0.018534445903866433,18.550133462093164,1863.511059146366,1.2568320422974608e-70
fixed,NA,X_c,0.3346036094889218,0.025186547558970963,13.28501291038368,13.999497458908365,2.509166582726671e-9
fixed,NA,X_f,0.33233091131168335,0.030847094950910137,10.773491372220061,13.9994974549339,3.6854211581935555e-8
fixed,NA,X_a:X_c,0.38257659141528827,0.013581826052440288,28.168273539812386,32619.998554726215,1.671527467674698e-172
fixed,NA,X_a:X_f,0.3449911200462396,0.01663427180185891,20.739778942874203,32619.998554188205,6.223916410601273e-95
fixed,NA,X_c:X_f,0.2672855807542339,0.061694189901820476,4.332427108283447,13.99949746640618,6.890290460714263e-4
fixed,NA,X_a:X_c:X_f,0.36410554796370775,0.03326854360371782,10.944439056328822,32619.998554188205,7.898883087561765e-28
ran_pars,subj_id,sd__(Intercept),0.21342312778186842,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2349848198161991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052775397347985815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36498512955120993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06569472588519627,0.02934329079169696,-2.2388329363448696,71.92028508507599,0.028261528155409818
fixed,NA,X_a,0.3094656441401662,0.01809232925692269,17.104798378669514,1863.8706045812528,4.857508685250853e-61
fixed,NA,X_c,0.22474179064769004,0.02361144205740082,9.518342424885756,14.000993290196607,1.7146206272911462e-7
fixed,NA,X_f,0.28752979866027983,0.02891799256596124,9.942937705804832,14.000993301760479,1.0020781052042393e-7
fixed,NA,X_a:X_c,0.31735133147603944,0.013682140300207694,23.19456784632022,32619.996142042015,4.672878455966972e-118
fixed,NA,X_a:X_f,0.33878095369294237,0.01675713116233955,20.217121320523425,32619.99614191832,2.479097589190054e-90
fixed,NA,X_c:X_f,0.40132102333518926,0.057835985131922646,6.938950247320671,14.00099330254537,6.8808040041672254e-6
fixed,NA,X_a:X_c:X_f,0.41725621809860924,0.0335142623246791,12.450108973198308,32619.99614191832,1.6818969246105197e-35
ran_pars,subj_id,sd__(Intercept),0.206092929178046,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20486892106391857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04939118549142784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36458540815511753,NA,NA,NA,NA
fixed,NA,(Intercept),0.021419042961803362,0.02655010004981215,0.8067405742960622,72.21059508994806,0.4224651164307056
fixed,NA,X_a,0.371699918603598,0.018561327659654826,20.02550277755887,1864.4273134534417,5.86385417627364e-81
fixed,NA,X_c,0.22344372034501728,0.02329290753929122,9.592779259871499,14.004158641873623,1.5555183507684121e-7
fixed,NA,X_f,0.38340245724560684,0.028527869048545214,13.43957575636581,14.004158635466933,2.148865302322315e-9
fixed,NA,X_a:X_c,0.27222623286516706,0.013671783107681329,19.911538291755082,32619.99979749639,1.074308247692605e-87
fixed,NA,X_a:X_f,0.24364875628545057,0.016744446243910874,14.551019050513753,32619.999798553472,8.127191186064968e-48
fixed,NA,X_c:X_f,0.23857767085611425,0.05705573809709043,4.1814842610594605,14.004158636122753,9.226359016801282e-4
fixed,NA,X_a:X_c:X_f,0.2821246581751016,0.03348889248782175,8.424424853037356,32619.999798553472,3.7718067915166915e-17
ran_pars,subj_id,sd__(Intercept),0.21486424278526056,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18086524156278155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04869547134250599,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3671704502211965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018338106867393275,0.02916846179393018,-0.6286963980805237,71.96730398700659,0.5315382365273922
fixed,NA,X_a,0.29325093718363343,0.018532126067802468,15.82392306801348,1867.1739355663074,5.067099723451339e-53
fixed,NA,X_c,0.21939947121775896,0.02359764147483562,9.297516934127726,14.00311270646255,2.2806696123089776e-7
fixed,NA,X_f,0.31772529770034164,0.028901090373242382,10.99354016049521,14.003112713033525,2.8485628545065776e-8
