effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0024852775594842707,0.04446023555828558,-0.05589888421140216,32.57047466288906,0.9557638659084525
fixed,NA,X_a,0.27933833763603033,0.015531133197477237,17.98570227196326,2487.4691374465174,4.312097632178954e-68
fixed,NA,X_c,0.24332989823768628,0.07829775469839911,3.107750652301418,19.99800704893823,0.005546969746548768
fixed,NA,X_f,0.2940665945662536,0.09589477350835048,3.0665549727863577,19.99800741009561,0.006089590698271088
fixed,NA,X_a:X_c,0.33075638750246017,0.006690663328251439,49.43551502671428,58853.98637032709,0
fixed,NA,X_a:X_f,0.4471446136360407,0.008194355597483733,54.56739194639623,58853.98636964072,0
fixed,NA,X_c:X_f,0.24208287429126485,0.19178954701672926,1.2622318476519925,19.998007403067923,0.22138781866463852
fixed,NA,X_a:X_c:X_f,0.595744842365175,0.016388711194967466,36.350926883629036,58853.98636964072,3.832460221006491e-286
ran_pars,subj_id,sd__(Intercept),0.21582610591454754,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18458054537738902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19173186221426997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23793525154622275,NA,NA,NA,NA
fixed,NA,(Intercept),0.07359280503055983,0.061864978778078644,1.189571329112568,25.875042571248887,0.24501644472247774
fixed,NA,X_a,0.2691268237147505,0.014987169952571038,17.95714765138711,2483.8587753312095,6.8894984449060355e-68
fixed,NA,X_c,0.2895194364316516,0.1158793101591917,2.4984566790561495,20.006088538962985,0.021300701814939062
fixed,NA,X_f,0.2578270244635874,0.14192259081791558,1.8166736033897193,20.006085988320518,0.08428101698749871
fixed,NA,X_a:X_c,0.11017924033232918,0.006437543649724512,17.11510574954225,58853.98076044546,1.6507528024226459e-65
fixed,NA,X_a:X_f,0.43778694570788934,0.007884348569359588,55.526076993758394,58853.98075985796,0
fixed,NA,X_c:X_f,0.11049627350311104,0.28384518163593175,0.3892835977213693,20.00608748512969,0.7011790771028663
fixed,NA,X_a:X_c:X_f,0.16836641271113356,0.015768697138719177,10.677255782769713,58853.98075985796,1.3756455232809455e-26
ran_pars,subj_id,sd__(Intercept),0.20832126785654226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19043468374014935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28380960713025444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22735219465367598,NA,NA,NA,NA
fixed,NA,(Intercept),0.09186128467784602,0.051852620251983964,1.7715842368511987,31.065881324180882,0.08627396461449038
fixed,NA,X_a,0.3301319955707843,0.015117224969541756,21.838134726177294,2483.6173950770394,7.419361041860579e-97
fixed,NA,X_c,0.21439007237566085,0.09251030356247258,2.317472369235956,20.00070962504529,0.03119494653107868
fixed,NA,X_f,0.22958657643575014,0.11330151983902534,2.026332716118357,20.000709812548042,0.056275472817570116
fixed,NA,X_a:X_c,0.41598686180294875,0.006598215060591483,63.04536272051406,58854.00389196975,0
fixed,NA,X_a:X_f,0.3446565419978146,0.008081130055798162,42.64954772637592,58854.00389208825,0
fixed,NA,X_c:X_f,0.32123167535576047,0.22660303967809856,1.4175964974348394,20.00071030151432,0.1717000943560393
fixed,NA,X_a:X_c:X_f,0.40172838615828943,0.016162260111596324,24.855953522864773,58854.00389208825,1.1214429485160541e-135
ran_pars,subj_id,sd__(Intercept),0.21146563351168804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20624007422668733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2265554431824447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23497963179351328,NA,NA,NA,NA
fixed,NA,(Intercept),0.007107064248028247,0.05926211312376136,0.11992593367681727,32.14349003926199,0.9052882782186745
fixed,NA,X_a,0.26484892413328637,0.01487239202962715,17.808091906512644,2481.7102789848445,7.416642297153555e-67
fixed,NA,X_c,0.32724783979998023,0.1047314935881293,3.1246364258579793,19.988601453115265,0.005340509320109655
fixed,NA,X_f,0.3717665809165662,0.12826935964522082,2.898327254028806,19.98860145910359,0.00889063959603295
fixed,NA,X_a:X_c,0.370255553282878,0.006729750939972471,55.017720059101116,58853.98410398993,0
fixed,NA,X_a:X_f,0.41009815838344565,0.00824222794947401,49.7557409110017,58853.98410449535,0
fixed,NA,X_c:X_f,1.0476990457048159,0.25653871929050653,4.083980182805828,19.988601456106366,5.786537141145917e-4
fixed,NA,X_a:X_c:X_f,0.14924531913181643,0.01648445589894802,9.05370004607436,58853.98410449535,1.4230008676722943e-19
ran_pars,subj_id,sd__(Intercept),0.21117316224250113,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24534136538632434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2564937173979293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24309768360206663,NA,NA,NA,NA
fixed,NA,(Intercept),0.020823868065584915,0.05116337701315154,0.40700730251312656,35.81864407133812,0.6864246889088257
fixed,NA,X_a,0.3743057132966204,0.015328241900834849,24.419350615561065,2481.9322965837746,3.2720280016317764e-118
fixed,NA,X_c,0.34316117554350967,0.08887346067443377,3.861233409156833,20.94777303120349,9.081687910127296e-4
fixed,NA,X_f,0.3901587174737831,0.1088473151638127,3.584458807152048,20.947772481900124,0.0017519078414883348
fixed,NA,X_a:X_c,0.3271345390417125,0.006489015413855485,50.41358637293538,58853.69447314934,0
fixed,NA,X_a:X_f,0.3688613784773858,0.007947388348500476,46.41290475593571,58853.69447357598,0
fixed,NA,X_c:X_f,0.3291507500586127,0.21769463032766972,1.5119837800463034,20.947771986375695,0.14547842254064697
fixed,NA,X_a:X_c:X_f,0.19750739700036885,0.015894776697000953,12.425930905819822,58853.69447357598,2.0939382338918196e-35
ran_pars,subj_id,sd__(Intercept),0.2138206305703887,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22364195755714636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2176470620536048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23016868188602566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06690192693717265,0.05610679888286535,-1.192403207262713,28.172559110474978,0.2430502021764659
fixed,NA,X_a,0.33993997802870285,0.01480920860081161,22.954634997178218,2482.655664828361,6.633939695741162e-106
fixed,NA,X_c,0.25934745417003596,0.10276126851134303,2.5237860326861243,19.9996855290572,0.02018055112574153
fixed,NA,X_f,0.313718023197258,0.1258563365870047,2.4926676852729157,19.99968453085172,0.021568585094457436
fixed,NA,X_a:X_c,0.3176277604551468,0.006616904361789171,48.002471108598904,58853.99187067248,0
fixed,NA,X_a:X_f,0.4046272332408033,0.008104019681589926,49.929201697276675,58853.99187087771,0
fixed,NA,X_c:X_f,0.44051418483420457,0.2517126731740744,1.75006756425634,19.999685925717202,0.09543460878563749
fixed,NA,X_a:X_c:X_f,0.4399143579849392,0.01620803936317985,27.14173800591218,58853.99187087771,3.1374245631710396e-161
ran_pars,subj_id,sd__(Intercept),0.20806501007533712,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19820868102451428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2516693831676704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2361275377336,NA,NA,NA,NA
fixed,NA,(Intercept),0.033694863079172584,0.05733489908602109,0.5876850507510143,26.18984905930824,0.5617771336356617
fixed,NA,X_a,0.38417925016354454,0.015546597273122851,24.711468587902406,2485.982192413886,9.636044176022792e-121
fixed,NA,X_c,0.49044762788624746,0.10703625543790565,4.582070120817783,19.992348184207117,1.808848961033934e-4
fixed,NA,X_f,0.3855239248642114,0.13109210490048526,2.940863030286001,19.99234778076571,0.008083042738414462
fixed,NA,X_a:X_c,0.49898216070740764,0.006663282560437193,74.88533709647581,58853.9427062307,0
fixed,NA,X_a:X_f,0.3902265842830185,0.008160821142528463,47.81707348656765,58853.942707842696,0
fixed,NA,X_c:X_f,0.8810303660459072,0.2621842098009705,3.360348690391064,19.992349202507466,0.0031143989948339943
fixed,NA,X_a:X_c:X_f,0.4673828813258913,0.016321642285056927,28.63577531985233,58853.942707842696,4.113143090700736e-179
ran_pars,subj_id,sd__(Intercept),0.21457720647588518,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18002548973528867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26214333379173077,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2342353322347946,NA,NA,NA,NA
fixed,NA,(Intercept),0.0777647928427639,0.04923737620445141,1.5793853945396346,29.18162580217744,0.12502761018770628
fixed,NA,X_a,0.333778157972753,0.01501449973654609,22.230388213356136,2485.6041153385295,5.216979412524687e-100
fixed,NA,X_c,0.49739586550442455,0.08933812440806485,5.567565569571359,20.00020826074916,1.8918901669135404e-5
fixed,NA,X_f,0.24169330865308722,0.10941640968852116,2.2089310857587314,20.000207664449245,0.039011433833229345
fixed,NA,X_a:X_c,0.25049793272682847,0.006574622027163686,38.10073517410918,58854.0002340021,8.424825097e-314
fixed,NA,X_a:X_f,0.4479458415122813,0.008052234609106892,55.63000375146358,58854.00023438929,0
fixed,NA,X_c:X_f,0.317370401104389,0.21883281937704233,1.4502870365051113,20.00020729205424,0.16248109460289006
fixed,NA,X_a:X_c:X_f,0.4138744879592001,0.016104469218213784,25.699356020446647,58854.00023438929,7.518421123653496e-145
ran_pars,subj_id,sd__(Intercept),0.21238837371483432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18140985257371603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21878260908748065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23714354732978737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12920654336313278,0.044903600387616295,-2.8774205686804106,31.572163110976575,0.007131384235858282
fixed,NA,X_a,0.2307215834682567,0.015146564614072154,15.232601540147341,2484.4615723966876,3.69313313805212e-50
fixed,NA,X_c,0.26931710653921764,0.07981192479233942,3.374396836562291,20.04949504189269,0.003006241976289645
fixed,NA,X_f,0.20093258536239317,0.0977492455653359,2.0555921859068387,20.049495405384437,0.05307963599577399
fixed,NA,X_a:X_c,0.14324029002071714,0.006445268803846561,22.224098696276375,58854.02547707447,5.6528734738474315e-109
fixed,NA,X_a:X_f,0.4757860397133626,0.007893809912251278,60.27330845336642,58854.02547743667,0
fixed,NA,X_c:X_f,0.110890165315725,0.1954984911306718,0.5672174996051794,20.0494947022897,0.5768628194369398
fixed,NA,X_a:X_c:X_f,-0.018081635633803314,0.015787619824502556,-1.1453047283125237,58854.02547743667,0.25208760516113843
ran_pars,subj_id,sd__(Intercept),0.21196389220491108,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18028744301885355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19544605708303547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22906130268672636,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06926431622064257,0.04662789676937708,-1.4854694511147666,30.52597720724647,0.14767462710130994
fixed,NA,X_a,0.2415296119108046,0.014844590718457135,16.270547062674954,2484.927330044999,1.2188410160323606e-56
fixed,NA,X_c,0.3453114089718452,0.08358244887213,4.131386596486609,19.998249211782184,5.174970416126228e-4
fixed,NA,X_f,0.2679020462252593,0.1023671755944971,2.617069824085884,19.998249762679027,0.016506245788907203
fixed,NA,X_a:X_c,0.10260253511890084,0.0063624991854898,16.126137250106737,58853.99763226886,2.230812695887239e-58
fixed,NA,X_a:X_f,0.27470187500532395,0.007792438246661794,35.25236470407752,58853.99763230188,2.0572869201239124e-269
fixed,NA,X_c:X_f,0.3851250470485529,0.20473435118903113,1.8810963808069858,19.998249344227144,0.07460007661492174
fixed,NA,X_a:X_c:X_f,0.26036408666007443,0.015584876493323588,16.706201474975558,58853.99763230188,1.6466969762318895e-62
ran_pars,subj_id,sd__(Intercept),0.21079986455181102,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18117261584143657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2046839609377213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22979939224264745,NA,NA,NA,NA
fixed,NA,(Intercept),6.539379953708938e-5,0.05389028063328276,0.0012134618481964635,29.535816934452082,0.9990399567896338
fixed,NA,X_a,0.2541376165694722,0.014743411306634936,17.237368698728723,2482.5645635932037,5.578052246853146e-63
fixed,NA,X_c,0.27037490432368866,0.09748530452814587,2.7734939705258475,20.015804581375384,0.011718000632861676
fixed,NA,X_f,0.23837142192571745,0.11939462675698037,1.99650041547436,20.01580508473215,0.059662282842762114
fixed,NA,X_a:X_c,0.22611407906549144,0.006440939545363455,35.105760188086364,58854.00014453235,3.226784979764708e-267
fixed,NA,X_a:X_f,0.1831159311531731,0.007888507675127167,23.213000315705614,58854.000144938895,1.1519221338225021e-118
fixed,NA,X_c:X_f,0.3481337248435279,0.23878925351390312,1.4579120279517033,20.015804901396997,0.16037753702254423
fixed,NA,X_a:X_c:X_f,-0.0026287876369040977,0.015777015350254334,-0.16662135255270066,58854.000144938895,0.8676685640550226
ran_pars,subj_id,sd__(Intercept),0.20908499043288933,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20223537001608397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2387453118968631,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23177115523867586,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018550703484878108,0.058617571030667594,-0.3164700133202847,26.04685245446421,0.7541681708292527
fixed,NA,X_a,0.3365272725631808,0.01490300482984121,22.58116912700259,2485.6678241422,7.443765019055624e-103
fixed,NA,X_c,0.2574742220458002,0.10959597685379335,2.3493035915842424,19.998383901358114,0.029194213560137173
fixed,NA,X_f,0.2330635146903889,0.13422711057684766,1.7363371206367098,19.998385140174115,0.09788579884740302
fixed,NA,X_a:X_c,0.5059573179047397,0.006581846171353632,76.87164128916186,58853.997746794375,0
fixed,NA,X_a:X_f,0.04979674292086631,0.008061082342653729,6.177426405555497,58853.99774752836,6.558005822070727e-10
fixed,NA,X_c:X_f,0.28243293834496963,0.26845422115377304,1.0520711394707012,19.99838557608428,0.30531391955566345
fixed,NA,X_a:X_c:X_f,0.2092317310937009,0.016122164685307458,12.977893178598972,58853.99774752836,1.8444499219184078e-38
ran_pars,subj_id,sd__(Intercept),0.21104400888310082,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1823845219483742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26841304471107497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23788837767810958,NA,NA,NA,NA
fixed,NA,(Intercept),0.12699075112238242,0.05336451208082373,2.3796854158442855,28.861391124826092,0.024157224941108925
fixed,NA,X_a,0.3921039506162838,0.01496726701244529,26.197431387456984,2484.688406866145,8.761343183113233e-134
fixed,NA,X_c,0.3818342527961018,0.09711451502719716,3.931793848624669,20.001449523126016,8.250389458069657e-4
fixed,NA,X_f,0.1992630186176467,0.11894050421725717,1.6753167470491979,20.001449655131044,0.10943629483939762
fixed,NA,X_a:X_c,0.4169525653489072,0.007015837776701529,59.430189040792776,58853.99478068217,0
fixed,NA,X_a:X_f,0.42860044645821216,0.008592611335530569,49.88011556928489,58853.99478119927,0
fixed,NA,X_c:X_f,0.02939274508223443,0.23788100843446622,0.12356070489053703,20.001450434204596,0.9028963443549586
fixed,NA,X_a:X_c:X_f,0.644355808095698,0.017185222671061137,37.494760494477255,58853.99478119927,4.404306648477465e-304
ran_pars,subj_id,sd__(Intercept),0.21030345182878815,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19445979744090874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2378287193308597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25231195075013246,NA,NA,NA,NA
fixed,NA,(Intercept),0.06054120180132903,0.04962189204054111,1.220050250237674,34.054013946553454,0.2308278627562556
fixed,NA,X_a,0.282891462802107,0.015163039912335573,18.656645661927367,2483.348174340167,8.404688396662482e-73
fixed,NA,X_c,0.1788774248820492,0.0863108126872635,2.0724799050402796,19.99394604512218,0.05136529868681179
fixed,NA,X_f,0.6510740658268569,0.10570872518438548,6.15913269875502,19.993945597600103,5.123059363546541e-6
fixed,NA,X_a:X_c,0.34435705243506926,0.0065523680601504075,52.55459541861644,58853.963037630536,0
fixed,NA,X_a:X_f,0.3282215527965782,0.008024979177139268,40.8999880936242,58853.963037358866,0
fixed,NA,X_c:X_f,0.7643269487715566,0.21141745036884865,3.6152500535697336,19.99394602076344,0.0017267510796526312
fixed,NA,X_a:X_c:X_f,0.24797177453182653,0.016049958354278537,15.449994888349549,58853.963037358866,9.624189018373584e-54
ran_pars,subj_id,sd__(Intercept),0.21397823822560796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21578541478073576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21136629478730473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23520075591195325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058975518190603635,0.050387006274404976,-1.170450926761278,29.122977882826305,0.25130853341139925
fixed,NA,X_a,0.2623759246934343,0.01484792270365842,17.670884333792145,2484.483498198577,6.414895519702964e-66
fixed,NA,X_c,0.3479363037123598,0.09148716844028382,3.803115886567933,20.01125147114554,0.0011134863047093263
fixed,NA,X_f,0.27835667508991896,0.11204844034534259,2.484253009073581,20.011251208375697,0.021953368165300954
fixed,NA,X_a:X_c,0.3007405212197318,0.006376152828307425,47.166454336629286,58854.01343604901,0
fixed,NA,X_a:X_f,0.24734861297834923,0.007809160475678494,31.67416187037167,58854.01343589294,2.4374350362539764e-218
fixed,NA,X_c:X_f,0.7442692733621821,0.22409688069073536,3.3211942578946916,20.011251125918953,0.0034045626462134893
fixed,NA,X_a:X_c:X_f,0.13694551106728656,0.015618320951356988,8.7682607812838,58854.01343589294,1.8617740883258678e-18
ran_pars,subj_id,sd__(Intercept),0.20666128496888217,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1853998971259132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22405236245602483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22581374814505822,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006908896133742303,0.04830472777176747,-0.14302732780910787,33.3157633642131,0.8871301596337571
fixed,NA,X_a,0.3304966683247643,0.015048567537068392,21.962001865670484,2483.092387639916,7.63120423106035e-98
fixed,NA,X_c,0.38959374615106956,0.08454084288976081,4.608349441927025,19.999788156064497,1.7001698555088238e-4
fixed,NA,X_f,-0.04493230331368948,0.1035409637523378,-0.43395678082699873,19.999786935148187,0.6689650945830137
fixed,NA,X_a:X_c,0.27907218105477866,0.0064804420124965215,43.063757150612794,58854.00009025167,0
fixed,NA,X_a:X_f,0.1919093170449422,0.0079368881191557,24.179415680784082,58854.000090893336,1.5576111246996592e-128
fixed,NA,X_c:X_f,0.24004529634040273,0.2070819275046756,1.1591803265158562,19.99978665472307,0.26003603296315203
fixed,NA,X_a:X_c:X_f,0.08259254261585336,0.0158737762383114,5.203080941541562,58854.000090893336,1.9666700427085648e-7
ran_pars,subj_id,sd__(Intercept),0.21164820205056026,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20572632199415342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20703132845732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23148603706719847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07675802891646417,0.05342679042471449,-1.436695491274673,30.778676825780583,0.16089252046450597
fixed,NA,X_a,0.3134604656995655,0.01559085867348319,20.105401008649803,2484.1697050549506,2.013727464976801e-83
fixed,NA,X_c,0.14660883198693248,0.09556536287867745,1.5341210201132804,20.0054276442881,0.14066363788958305
fixed,NA,X_f,0.4430646951754759,0.11704318806831213,3.7854804067442327,20.005427885756585,0.0011607501199941625
fixed,NA,X_a:X_c,0.4211277066007577,0.006967874075380854,60.438478371574114,58853.99088398294,0
fixed,NA,X_a:X_f,0.3364634544491901,0.008533868038325107,39.426840553211306,58853.990884071856,0
fixed,NA,X_c:X_f,0.3671860445371015,0.23408637613667269,1.568592117991172,20.00542804329799,0.13242520868990165
fixed,NA,X_a:X_c:X_f,0.5771335519136742,0.017067736076650214,33.814300228325585,58853.990884071856,2.9514954533418215e-248
ran_pars,subj_id,sd__(Intercept),0.21487937027759713,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21037022259281116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2340361864522456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24521261172377892,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05927597361789529,0.05637797211452905,-1.051403081641161,28.85619980753525,0.30179907685376556
fixed,NA,X_a,0.26827965640971274,0.01515410767120029,17.703428154965952,2482.9433381793388,3.861393715042743e-66
fixed,NA,X_c,0.23036815638098368,0.10259743613869365,2.2453597775052248,19.996638734523017,0.036209794155834626
fixed,NA,X_f,0.3156623262368324,0.125655683728844,2.5121213531256505,19.996637178192515,0.02069218467177639
fixed,NA,X_a:X_c,0.3781358666025592,0.006801335785353413,55.59729419871753,58853.974956837905,0
fixed,NA,X_a:X_f,0.30057577089416304,0.00832990112172368,36.08395423929904,58853.97495731247,4.94625316373736e-282
