effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.005660948741382156,0.03910568510736044,0.14476024971409227,58.13351241331462,0.8854008831043767
fixed,NA,X_a,0.285263925345398,0.020970033620509036,13.603408106432658,1241.748535543195,2.18183639765304e-39
fixed,NA,X_c,0.13070806570743204,0.04177805500466955,3.128629748149423,20.001839349137537,0.005289294704320719
fixed,NA,X_f,0.2547893557509446,0.05116745860368473,4.979519458341759,20.001839328850775,7.202581359436792e-5
fixed,NA,X_a:X_c,0.2271311216813369,0.008604084402805846,26.398058299761452,29413.99927356657,8.488421053360424e-152
fixed,NA,X_a:X_f,0.32529753145815615,0.010537808245356824,30.86956261530845,29413.999273594985,5.942993294951879e-206
fixed,NA,X_c:X_f,0.3196125252801466,0.10233491720736947,3.123201093058883,20.00183935828234,0.005354927125034874
fixed,NA,X_a:X_c:X_f,0.21267135669266668,0.02107561649071365,10.090872396846567,29413.999273594985,6.631418444765478e-24
ran_pars,subj_id,sd__(Intercept),0.20709866296893414,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20585102194731436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1021558166475258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21642461614921657,NA,NA,NA,NA
fixed,NA,(Intercept),0.015166487057033938,0.03178857564796887,0.477104958240021,58.691935501934886,0.6350591834804462
fixed,NA,X_a,0.2831737899314907,0.021745620734909262,13.022106537381966,1244.022474528936,1.9600202334600863e-36
fixed,NA,X_c,0.3423725483938997,0.03820806999170353,8.960739144066743,20.002515982956165,1.934398392682056e-8
fixed,NA,X_f,0.1837288803117546,0.04679513776810977,3.9262386879211895,20.00251605583042,8.357503045705575e-4
fixed,NA,X_a:X_c,0.27843347463504925,0.009182599082848474,30.321858999062194,29413.987782578166,6.8340769341617565e-199
fixed,NA,X_a:X_f,0.38669906449727565,0.011246341132763784,34.38443311760405,29413.987782561362,4.659282158579578e-254
fixed,NA,X_c:X_f,0.5255810848232917,0.09359027553621954,5.615765973676306,20.00251595353263,1.6973934402602088e-5
fixed,NA,X_a:X_c:X_f,0.3407037059100408,0.02249268226552757,15.14731333008716,29413.987782561362,1.2365928364639743e-51
ran_pars,subj_id,sd__(Intercept),0.21325652640372927,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1562023146846635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09336963383361387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22965982496239037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027386881801925306,0.039099913915146896,-0.700433301755069,54.93357997875433,0.4866128675598649
fixed,NA,X_a,0.3291448714756155,0.021392902666828546,15.385704156265886,1242.952076542029,4.9907636019909965e-49
fixed,NA,X_c,0.3173458638300278,0.053397176276575004,5.943120703355345,19.998834256390815,8.210424347419558e-6
fixed,NA,X_f,0.31274325342791387,0.06539791779152615,4.78215918777214,19.998834443768807,1.1361751096209267e-4
fixed,NA,X_a:X_c,0.28415375936485554,0.008796609097500099,32.302647101325555,29414.00083767317,5.516017631474684e-225
fixed,NA,X_a:X_f,0.24962593631377766,0.010773601877799839,23.170146729494306,29414.000837755404,1.0339225044148862e-117
fixed,NA,X_c:X_f,-0.007257157836367298,0.13079583558304714,-0.055484624598460236,19.998834520117224,0.9563029560757625
fixed,NA,X_a:X_c:X_f,0.2611923426673627,0.021547203755599677,12.121867209775846,29414.000837755404,9.73717896724724e-34
ran_pars,subj_id,sd__(Intercept),0.21196507887023505,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17673561344961852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1306484500040029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2220840067266104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04286343297764732,0.041134450095604534,-1.0420324783247201,58.84590037305611,0.30165885501371625
fixed,NA,X_a,0.24468795681637023,0.021499186629233294,11.381265767685292,1241.718543703049,1.28409195268464e-28
fixed,NA,X_c,0.21911830097556342,0.04698815060032933,4.663267189197008,19.997850359153095,1.4968765662425523e-4
fixed,NA,X_f,0.23216826967250903,0.05754849646392601,4.034306436103723,19.99785041570523,6.494086794587499e-4
fixed,NA,X_a:X_c,0.43549789666976746,0.008785209617967586,49.57171377892719,29413.99972258985,0
fixed,NA,X_a:X_f,0.2678509510695561,0.01075964042370586,24.89404297186562,29413.99972232226,2.1807875601184426e-135
fixed,NA,X_c:X_f,0.2808924726696842,0.11509699292786615,2.440484894733312,19.997850247731908,0.024099406145698665
fixed,NA,X_a:X_c:X_f,0.4533574901741669,0.02151928084741172,21.067501901611898,29413.99972232226,8.355343896153142e-98
ran_pars,subj_id,sd__(Intercept),0.21307944010626392,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21019944343787744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11493015087268109,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22162360995599736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017809244769598002,0.036345921240199607,-0.489992939012383,54.3197664114888,0.6261121567629226
fixed,NA,X_a,0.3013796941493444,0.022263994448473417,13.536640733846806,1242.4598538485836,4.807467679629768e-39
fixed,NA,X_c,0.3005119197351485,0.0327028494913764,9.18916621667455,19.996677562540253,1.287736845522614e-8
fixed,NA,X_f,0.35804604601895174,0.04005264719445387,8.939385311553906,19.99667755268337,2.0155331369969784e-8
fixed,NA,X_a:X_c,0.3822967052573748,0.008934325409339746,42.78965537316676,29413.976507925952,0
fixed,NA,X_a:X_f,0.2917513935262019,0.010942269224432415,26.66278699072452,29413.97650779379,8.824415515882191e-155
fixed,NA,X_c:X_f,0.4327708513694662,0.08010529438890657,5.402524947581976,19.99667749476408,2.74574236699057e-5
fixed,NA,X_a:X_c:X_f,0.5398637929259011,0.02188453844886483,24.668731039831655,29413.97650779379,5.221285874755332e-133
ran_pars,subj_id,sd__(Intercept),0.21615593497630942,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2017051174951226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07986645463779532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22105786711645856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06648637752721198,0.03582825150896356,-1.855696963346881,57.326477948737526,0.06863994243123742
fixed,NA,X_a,0.2668485883775611,0.020828702920423894,12.811579741525755,1241.7551166682565,2.2051028939512664e-35
fixed,NA,X_c,0.3576181116070419,0.036655024297925685,9.756319043751924,19.99487163298435,4.794422703661623e-9
fixed,NA,X_f,0.24273660100723535,0.044893053019619364,5.406996955657115,19.99487161929499,2.7189394809339664e-5
fixed,NA,X_a:X_c,0.19347261844982122,0.00874728894610128,22.118009321739983,29414.015732327614,1.598828286066012e-107
fixed,NA,X_a:X_f,0.36613574234937624,0.010713197275317884,34.17614115936386,29414.01573119083,4.494820365467542e-251
fixed,NA,X_c:X_f,0.31626525196267175,0.08978610603924035,3.5224297601730314,19.994871612366552,0.0021416070920772003
fixed,NA,X_a:X_c:X_f,0.25658303983407965,0.021426394550635768,11.975091713527057,29414.01573119083,5.726261042158349e-33
ran_pars,subj_id,sd__(Intercept),0.21137175117961976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19108333063049796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0895639166390173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22572236798232706,NA,NA,NA,NA
fixed,NA,(Intercept),0.038158760401400586,0.04457503361144885,0.8560567947973396,58.553336587223605,0.39545611926975544
fixed,NA,X_a,0.3172323148900047,0.020603970327870282,15.39665947105813,1240.464878927958,4.408154307821748e-49
fixed,NA,X_c,0.3519905960605646,0.05466785929127188,6.4387118980669955,20.005004768441662,2.7954862519564602e-6
fixed,NA,X_f,0.41106827210800023,0.06695418029694675,6.139546034092001,20.005004559949974,5.333205148688637e-6
fixed,NA,X_a:X_c,0.40518764712583216,0.00890740716827621,45.48884310227904,29413.999680428635,0
fixed,NA,X_a:X_f,0.28768951283463906,0.01090930124674296,26.371030217955575,29413.999680524277,1.7053184993452397e-151
fixed,NA,X_c:X_f,0.30692854148216464,0.1339083605938881,2.292079001795901,20.005004559474294,0.03287963300647723
fixed,NA,X_a:X_c:X_f,0.49019894156473753,0.02181860249348592,22.467018302894946,29413.999680524277,7.48772210294573e-111
ran_pars,subj_id,sd__(Intercept),0.20533201232084233,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21971350766152392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1337604324958247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22512512353353278,NA,NA,NA,NA
fixed,NA,(Intercept),0.06536693667856718,0.03632856813365233,1.7993259860417032,58.31592421435565,0.0771415676606217
fixed,NA,X_a,0.34158529706461227,0.0224259016723513,15.231730793047657,1241.3631500123843,3.6976283758468567e-48
fixed,NA,X_c,0.23374112969536,0.04505644626334776,5.1877400256820145,20.000394170441908,4.4704777852891816e-5
fixed,NA,X_f,0.2652095970478764,0.055182651484166366,4.806032148056048,20.000394003596792,1.0749085351607637e-4
fixed,NA,X_a:X_c,0.29112121160932325,0.009389963282204183,31.00344515308754,29413.998793436884,1.0717351043700622e-207
fixed,NA,X_a:X_f,0.36360426326800294,0.011500309372434908,31.616911466705933,29413.9987935374,8.894715597057526e-216
fixed,NA,X_c:X_f,0.17529037334261102,0.11036530296832713,1.588274291177511,20.000394249719147,0.1279081850814431
fixed,NA,X_a:X_c:X_f,0.4699654319141069,0.023000618744869816,20.43272996814186,29413.9987935374,3.7393970441342556e-92
ran_pars,subj_id,sd__(Intercept),0.22034044014494647,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17598633785973786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1101721951124206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23337365896583345,NA,NA,NA,NA
