effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02356208067933202,0.09636719409222488,-0.24450313098026646,9.591214700533634,0.8119920993814699
fixed,NA,X_a,0.7192098312650248,0.01557294341821739,46.183294445395966,2485.6864854396877,0
fixed,NA,X_c,0.7641180759160889,0.1868664007235223,4.089114324231234,8.478942260193639,0.00308541055392131
fixed,NA,X_f,0.6113797762028206,0.22886366592157253,2.671371070374838,8.478942310241816,0.02690022890814128
fixed,NA,X_a:X_c,0.6296322266837061,0.009326074949763384,67.51309957032683,28145.367055919483,0
fixed,NA,X_a:X_f,0.8164768474706608,0.011422062464936277,71.48243585404136,28145.36705511202,0
fixed,NA,X_c:X_f,0.1635312789020687,0.45772733184314507,0.35726789187696556,8.478942382099598,0.7296212843412933
fixed,NA,X_a:X_c:X_f,0.6474808392145144,0.022844124929872554,28.343429271296962,28145.36705511202,2.8380965199552267e-174
ran_pars,subj_id,sd__(Intercept),0.21204827150640096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20771223441235856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3236289057452876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2345047922037927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016627275108753923,0.0707794377539961,-0.23491674469843005,9.49266202599518,0.8192628176300355
fixed,NA,X_a,0.8899814516360324,0.01536954948090264,57.90550027129127,2485.7686848467342,0
fixed,NA,X_c,0.7798708096676136,0.13561202477603934,5.75074969167045,8.001841029650876,4.282632900130239e-4
fixed,NA,X_f,0.5452648546024582,0.16609013184343635,3.2829455221123442,8.001841072744691,0.01113516537394528
fixed,NA,X_a:X_c,0.769937122737951,0.009707161307755797,79.31640346007119,28145.996080988054,0
fixed,NA,X_a:X_f,0.822752124346921,0.011888796027444784,69.20399024826672,28145.996080412773,0
fixed,NA,X_c:X_f,0.48443143524319976,0.3321802636869431,1.4583390050522174,8.001841267724512,0.18285120955904893
fixed,NA,X_a:X_c:X_f,1.451704934095188,0.02377759205488957,61.053488122093626,28145.996080412773,0
ran_pars,subj_id,sd__(Intercept),0.20769392983673854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17781374282772888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2348376717431835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2433345761532011,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1041811134453151,0.072896024534883,-1.429174143721119,9.809200356601153,0.1840174540023719
fixed,NA,X_a,0.6534331581888695,0.015243846515014293,42.8653724337408,2484.9492736845564,4.908475503114661e-301
fixed,NA,X_c,0.7810314995401452,0.13852544789294946,5.638180647816533,8.004278779210049,4.871348619416283e-4
fixed,NA,X_f,0.6282225535638595,0.16965833186408733,3.702868858024175,8.00427905561934,0.00601206113896467
fixed,NA,X_a:X_c,0.6089277060362052,0.009592408686613244,63.48016707065439,28146.017129078416,0
fixed,NA,X_a:X_f,0.6714452255933967,0.011748253343221696,57.15277037167364,28146.01712922541,0
fixed,NA,X_c:X_f,0.7766883276184676,0.33931666372825053,2.288977850614776,8.004279021656703,0.051329814297086225
fixed,NA,X_a:X_c:X_f,0.2678827860580258,0.023496506686443392,11.400962263577,28146.01712922541,4.813603507164901e-30
ran_pars,subj_id,sd__(Intercept),0.2068334591152728,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19995877880617322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23988550237685385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24182823471302287,NA,NA,NA,NA
fixed,NA,(Intercept),0.07399666507549546,0.04961439440564087,1.491435418328566,13.906676625588437,0.15817993092920707
fixed,NA,X_a,0.7482953434281023,0.015151913861224546,49.38619307644524,2484.66003331445,0
fixed,NA,X_c,0.7872964393878426,0.0861853186379221,9.134925203391045,7.999700377746981,1.6612773381758983e-5
fixed,NA,X_f,0.7679199473843552,0.10555502699104502,7.275067510043868,7.9997004220500365,8.595341250966948e-5
fixed,NA,X_a:X_c,0.6380270393711821,0.009573691467199183,66.64378537340092,28146.00820326493,0
fixed,NA,X_a:X_f,0.7490624308412478,0.011725329524737612,63.88412617836514,28146.008204931757,0
fixed,NA,X_c:X_f,0.6796902953238738,0.21111005398207192,3.219601731434331,7.999700435083948,0.01224712058681063
fixed,NA,X_a:X_c:X_f,0.48828761909074936,0.023450659049475225,20.82191455944076,28146.008204931757,1.4415079734313676e-95
ran_pars,subj_id,sd__(Intercept),0.2063465579553935,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21688136551198464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14920011551101584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24286554662273319,NA,NA,NA,NA
fixed,NA,(Intercept),0.04615633498504391,0.03634082428590497,1.270095984117398,14.474025312156218,0.22408922517328558
fixed,NA,X_a,0.6102194806333671,0.014788286168067311,41.26370518519097,2485.5098735398656,5.968708274501346e-284
fixed,NA,X_c,0.6234770007960612,0.062489252975573444,9.977347641518028,8.009622101115726,8.559458413116151e-6
fixed,NA,X_f,0.9177582431521232,0.07653339209893424,11.991605467659696,8.009622099247375,2.133600799408479e-6
fixed,NA,X_a:X_c,0.8933646743513357,0.008946364953664018,99.85783935468169,28145.967563811857,0
fixed,NA,X_a:X_f,0.702853238909984,0.010957014594597452,64.14641806323212,28145.96756370541,0
fixed,NA,X_c:X_f,0.5711118629124119,0.15306678419786848,3.7311286436522972,8.00962209176046,0.0057659854994447975
fixed,NA,X_a:X_c:X_f,2.805147360066286e-5,0.021914029189194904,0.0012800691903109324,28145.96756370541,0.9989786619070653
ran_pars,subj_id,sd__(Intercept),0.20549264225207065,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1619689589131601,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1081399520844651,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22885856430535445,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07611314993192507,0.06471851675995903,-1.1760644981130939,10.00581770368418,0.2667920693047245
fixed,NA,X_a,0.6778748270767015,0.015257598766651684,44.42867042475405,2487.317154330863,6.859133e-318
fixed,NA,X_c,0.42733535354987984,0.1223428634072492,3.4929324167228772,7.997874775532882,0.008166638110563704
fixed,NA,X_f,0.7798224269127544,0.14983879450938065,5.2044093751964455,7.997875096515743,8.186800527820186e-4
