effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.01329523308226697,0.040155098115603784,-0.33109701398290453,12.024347704534168,0.746269902810492
fixed,NA,X_a,0.28248718673914314,0.013667440751972636,20.6686234727867,1242.770988345348,8.244252027745948e-82
fixed,NA,X_c,0.3301393376261048,0.07232170346560647,4.564872255575491,7.999836330820209,0.0018382108264765637
fixed,NA,X_f,0.33512574205554096,0.0885756354098084,3.7834980297350587,7.999836321304814,0.00536152061732818
fixed,NA,X_a:X_c,0.38483232344351903,0.017845783794052137,21.564327343906335,14066.000029825991,1.6971968270785985e-101
fixed,NA,X_a:X_f,0.4130459049211021,0.02185653217772849,18.898053065435068,14066.000029779389,1.113594160690739e-78
fixed,NA,X_c:X_f,0.24464680195786892,0.1771512708196168,1.3810050632206814,7.999836337519634,0.20462627828416707
fixed,NA,X_a:X_c:X_f,0.27303263334165806,0.04371306435545698,6.246019064723237,14066.000029779389,4.3316243567126877e-10
ran_pars,subj_id,sd__(Intercept),0.10490838194192142,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10885296774990995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12494202651752935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3215093634604051,NA,NA,NA,NA
fixed,NA,(Intercept),0.022547330431948447,0.03985025426216047,0.5658014195748333,12.347554803486213,0.5816655910265439
fixed,NA,X_a,0.35410502950245054,0.014109894328604381,25.09622122290375,1243.66203121246,8.65815141475827e-113
fixed,NA,X_c,0.33842255460020687,0.07126827661370284,4.748572165348782,8.000377087705658,0.0014477164259318793
fixed,NA,X_f,0.38912098485292074,0.08728545627555225,4.458027734019069,8.000377081660227,0.002116353896843324
fixed,NA,X_a:X_c,0.3291545028247215,0.017832400005745652,18.45822787278588,14066.004127905486,3.451982245358464e-75
fixed,NA,X_a:X_f,0.20322635179497248,0.02184014045164033,9.305176047057376,14066.004127812632,1.5322139853970606e-20
fixed,NA,X_c:X_f,0.258320702126461,0.1745709125511045,1.4797465302293091,8.000377116819454,0.17720558322117136
fixed,NA,X_a:X_c:X_f,0.4556184869214135,0.04368028090328066,10.430759086240073,14066.004127812632,2.2208092139706093e-25
ran_pars,subj_id,sd__(Intercept),0.10825273079783695,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11119201693352522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12312458781092028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31557870157133106,NA,NA,NA,NA
fixed,NA,(Intercept),0.0643229294400216,0.03459799941554213,1.8591517002895381,12.726952027578927,0.08627513976149101
fixed,NA,X_a,0.21826737437176186,0.013633427402554504,16.009721394846387,1242.3779746390082,1.3671653238560444e-52
fixed,NA,X_c,0.38528897923028405,0.06137026086306269,6.278105613564051,8.00000969941141,2.3834986143650847e-4
fixed,NA,X_f,0.3055031981655791,0.07516291224800029,4.064547115438665,8.00000970331265,0.0036105943249762525
fixed,NA,X_a:X_c,0.3198806669329429,0.01828041895836151,17.498541344241385,14066.002006840903,7.67914658207327e-68
fixed,NA,X_a:X_f,0.28720732211075733,0.02238884936614283,12.828141250755024,14066.002006773584,1.849677707144935e-37
fixed,NA,X_c:X_f,0.5681289529935918,0.15032582449600057,3.7793170594498013,8.000009724019677,0.005393391951148297
fixed,NA,X_a:X_c:X_f,0.1389292332782291,0.04477769873228566,3.1026434410765775,14066.002006773584,0.0019218051853680618
ran_pars,subj_id,sd__(Intercept),0.10127706510035377,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09948487563457986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10591054733382178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.323743416265126,NA,NA,NA,NA
fixed,NA,(Intercept),0.053963423737860214,0.035510192173203045,1.51966014361878,12.603324869702586,0.15327871066098242
fixed,NA,X_a,0.341263952704797,0.01272369016451274,26.821146089882475,1242.4604381432125,2.1501273046189138e-125
fixed,NA,X_c,0.36101277848367275,0.0631548673758714,5.71630966042689,7.99973022784451,4.4597830659985475e-4
fixed,NA,X_f,0.09723723491017913,0.07734859992201448,1.257129864124458,7.999730250547587,0.2441666868554637
fixed,NA,X_a:X_c,0.32584628627779505,0.017381961267793893,18.746232445100325,14065.996613262296,1.8225108262382578e-77
fixed,NA,X_a:X_f,0.37443181055174335,0.02128846791745781,17.588480862198967,14065.996613286457,1.6314278874506216e-68
fixed,NA,X_c:X_f,0.257599228523739,0.15469719984402683,1.6651835248696354,7.9997302612615915,0.13444221663960537
fixed,NA,X_a:X_c:X_f,0.06975081026726601,0.04257693583491562,1.6382299218927399,14065.996613286457,0.10139610647726234
ran_pars,subj_id,sd__(Intercept),0.09458836718670488,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1013557848353791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10903280741174674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31434821900090737,NA,NA,NA,NA
fixed,NA,(Intercept),0.011499698343359888,0.056926307785788006,0.20201026187457843,9.224922928292806,0.8442934790279446
fixed,NA,X_a,0.36314808452062713,0.013144568663431293,27.62723477803569,1244.029978393187,2.0963638082355289e-131
fixed,NA,X_c,0.21349294903369087,0.10983744544046956,1.9437173559303256,8.000469288500227,0.08783844679878994
fixed,NA,X_f,0.1817804522332066,0.13452284798996497,1.3512979761383501,8.000469227263903,0.21356628784285453
fixed,NA,X_a:X_c,0.2362290489600152,0.01799212601749631,13.129579502183121,14065.999145939031,3.786634979716233e-39
fixed,NA,X_a:X_f,0.3728693001824305,0.022035764065359773,16.92109695295663,14065.999145817788,1.337693822580386e-63
fixed,NA,X_c:X_f,0.27093267267080484,0.26904569597994066,1.0070135918138043,8.000469221171397,0.3434103328063935
fixed,NA,X_a:X_c:X_f,0.10624427888351291,0.044071528130719545,2.410723734570406,14065.999145817788,0.015933643765114008
ran_pars,subj_id,sd__(Intercept),0.09577435432276211,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09324206581319759,NA,NA,NA,NA
