effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.039383979404447385,0.03410741124933712,-1.1547044458031923,22.380975825982286,0.26039205251031844
fixed,NA,X_a,0.5338459271153951,0.010727435753945025,49.76454199868527,1242.8187936294307,4.1368326338776735e-298
fixed,NA,X_c,0.4441458850323526,0.060218444330928524,7.375578860715218,13.985740162279807,3.5015514726369186e-6
fixed,NA,X_f,0.3400603613262422,0.07375223085747745,4.610848477022913,13.985740032356881,4.0508373763829185e-4
fixed,NA,X_a:X_c,0.378696838405131,0.006599017557761113,57.38685116237419,21740.00773953459,0
fixed,NA,X_a:X_f,0.45304890620294935,0.00808211291009097,56.055750673477036,21740.00773968729,0
fixed,NA,X_c:X_f,0.6572204945227776,0.1475044617149635,4.4555973892693865,13.98574026682554,5.448345141208909e-4
fixed,NA,X_a:X_c:X_f,0.38874647504794707,0.01616422582018194,24.049804758516512,21740.00773968729,3.723942092156549e-126
ran_pars,subj_id,sd__(Intercept),0.10381861609997693,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09966409553746094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12767766907912795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14565917145244303,NA,NA,NA,NA
fixed,NA,(Intercept),0.05476482481539858,0.03931339617686248,1.39303215039025,20.223969570793678,0.17873470664934377
fixed,NA,X_a,0.5158497857966717,0.010883517982135688,47.397338493251226,1242.9550807139256,6.913965484765946e-281
fixed,NA,X_c,0.5835394980823921,0.07143213264007839,8.169145684374906,14.000289470440398,1.0723710247473872e-6
fixed,NA,X_f,0.4774315330250884,0.08748613810350885,5.457224920137832,14.000289506591578,8.445311276551778e-5
fixed,NA,X_a:X_c,0.5418185673866656,0.006759001930284381,80.16251111854156,21739.99643075911,0
fixed,NA,X_a:X_f,0.4969356130382295,0.008278052949841647,60.03049461621715,21739.996430242947,0
fixed,NA,X_c:X_f,0.44607242524565727,0.17497227620700403,2.5493891656180057,14.000289738600909,0.023144505914735724
fixed,NA,X_a:X_c:X_f,0.6605359131099333,0.016556105899683295,39.89681614216836,21739.996430242947,0
ran_pars,subj_id,sd__(Intercept),0.1050904512421212,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10223004794832354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15147301759264642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1492046290051628,NA,NA,NA,NA
fixed,NA,(Intercept),0.03472311268555994,0.028474439580699545,1.2194485017747585,26.342646223693876,0.2334805506982588
fixed,NA,X_a,0.509193029918017,0.01085026503971681,46.92908680609583,1242.8322935324597,1.9480085632219472e-277
fixed,NA,X_c,0.40236910730213904,0.047885282629128494,8.402771900053043,13.986187115723059,7.749895887482864e-7
fixed,NA,X_f,0.46228889300417186,0.058647254315161226,7.882532582342273,13.9861869943589,1.6366149060874881e-6
fixed,NA,X_a:X_c,0.4644913631028839,0.006987421941918309,66.47535628503402,21740.020156333627,0
fixed,NA,X_a:X_f,0.38502025883453683,0.008557809187613504,44.99051689441869,21740.020156392024,0
fixed,NA,X_c:X_f,0.6928658660227242,0.11729450863032245,5.907061414157351,13.986187101593595,3.836499968966223e-5
fixed,NA,X_a:X_c:X_f,0.30267555963868725,0.01711561837522701,17.684173192175,21740.020156392024,1.7037996869775343e-69
ran_pars,subj_id,sd__(Intercept),0.10419956014682365,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0957192381576469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10148923319007945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15356071726859252,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03163992440910715,0.02962873491058363,-1.067879695322567,22.955697879965772,0.2966767384581879
fixed,NA,X_a,0.5320406560768544,0.010844416273079392,49.06125352247987,1243.2278372272976,4.703884780156652e-293
fixed,NA,X_c,0.5357006041159714,0.051944633891596294,10.312915194164804,14.000432373057741,6.367379006035905e-8
fixed,NA,X_f,0.4083219633700083,0.06361892395504445,6.4182469300886655,14.000432538768205,1.6047975625011678e-5
fixed,NA,X_a:X_c,0.48488690309745286,0.006582972970080057,73.6577387300978,21740.00218645049,0
fixed,NA,X_a:X_f,0.48307921989848646,0.008062462383615007,59.91708201705566,21740.00218659185,0
fixed,NA,X_c:X_f,0.3823402022221292,0.1272378479100889,3.0049250950260125,14.000432597115518,0.009458449061146922
fixed,NA,X_a:X_c:X_f,0.45809623391149795,0.016124924767230014,28.409201315622077,21740.00218659185,2.37060245846417e-174
ran_pars,subj_id,sd__(Intercept),0.10624387300049129,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08819731288211465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11011515967630538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14633822445714714,NA,NA,NA,NA
fixed,NA,(Intercept),0.020059789602724566,0.03553124363028079,0.5645676186135239,26.2846961666158,0.5771546068487445
fixed,NA,X_a,0.48618167691721204,0.011504949438190321,42.25848010277621,1241.848964293783,1.4141101428577654e-242
fixed,NA,X_c,0.4471422703742027,0.05981307135177346,7.475661427657901,13.998781663976,2.9888475437312616e-6
fixed,NA,X_f,0.5653983950356519,0.07325575238026887,7.718143308400989,13.99878148155141,2.075002223066461e-6
fixed,NA,X_a:X_c,0.462428624822403,0.007156341244072655,64.6180232399365,21740.00883581167,0
fixed,NA,X_a:X_f,0.5676015785299566,0.008764692236606092,64.76001246904548,21740.00883571875,0
fixed,NA,X_c:X_f,0.6500026883436006,0.14651150476052227,4.436530014527192,13.998781594511575,5.639069130505778e-4
fixed,NA,X_a:X_c:X_f,0.35197029086562753,0.017529384473212183,20.07887335710485,21740.00883571875,7.221607593594439e-89
ran_pars,subj_id,sd__(Intercept),0.10700560034149059,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11985369304905558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1268114990510686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15203798620159142,NA,NA,NA,NA
fixed,NA,(Intercept),0.010590226867837397,0.032570247057617706,0.32515033886918265,22.5623778912524,0.7480631787086831
fixed,NA,X_a,0.4939558082785271,0.01117024789349964,44.2206666305031,1242.5545904762262,2.43208451736809e-257
fixed,NA,X_c,0.5310825363977392,0.05738711183321984,9.254386907310954,13.999784889333311,2.4180448135301714e-7
fixed,NA,X_f,0.6047554234280857,0.07028457090172098,8.604383802438178,13.999784578781043,5.808618036269817e-7
fixed,NA,X_a:X_c,0.4457632806160333,0.006971004662967078,63.945342481854325,21740.000444947113,0
fixed,NA,X_a:X_f,0.6165052944201976,0.008537702209415778,72.20974441346604,21740.000444995287,0
fixed,NA,X_c:X_f,0.5670381367982286,0.14056914180342786,4.033873505404022,13.999784850702163,0.0012315615591717208
