effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.006319086625474182,0.03418395497568625,-0.18485534017256658,35.84365563144836,0.8543844972462642
fixed,NA,X_a,0.6841698098304889,0.01510906969221229,45.28206062767269,2485.1067171777963,0
fixed,NA,X_c,0.7668600817840749,0.0530514160744874,14.455035106081937,14.007233200691635,8.239520923111993e-10
fixed,NA,X_f,0.6553251168112785,0.06497444975728672,10.085889442069272,14.00723308287702,8.362363921708974e-8
fixed,NA,X_a:X_c,0.6937254318774497,0.007546569296006819,91.92593411214372,43500.01382223198,0
fixed,NA,X_a:X_f,0.7001591990671551,0.009242622041885588,75.75330851939884,43500.01382115842,0
fixed,NA,X_c:X_f,0.43048312731762833,0.12994889951457345,3.3127108342256544,14.007233074452573,0.0051277290085755
fixed,NA,X_a:X_c:X_f,0.7333281509330524,0.018485244083771175,39.67100177902796,43500.01382115842,0
ran_pars,subj_id,sd__(Intercept),0.21093942763054144,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18921907303448451,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1124435559904045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2345169559430449,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00963999120415795,0.0314765936248521,-0.30625903549317895,50.46154903842951,0.760667494790731
fixed,NA,X_a,0.7239360355098001,0.015264618240728244,47.425754387897655,2484.9636597247495,0
fixed,NA,X_c,0.7123023498859968,0.04355209435381697,16.35518016881706,14.00092368465985,1.61066259540349e-10
fixed,NA,X_f,0.7800054928627177,0.053340204198196385,14.62321910063277,14.000923667402903,7.11636376713132e-10
fixed,NA,X_a:X_c,0.6905322187387911,0.007406475863220508,93.23357444096654,43500.01346983394,0
fixed,NA,X_a:X_f,0.6873110947912362,0.009071043328564912,75.76979514879822,43500.01347108832,0
fixed,NA,X_c:X_f,0.9392734951777527,0.10668040839639277,8.804554737808004,14.000923754906252,4.410125904989898e-7
fixed,NA,X_a:X_c:X_f,0.8637814611309084,0.018142086657129824,47.61202376858028,43500.01347108832,0
ran_pars,subj_id,sd__(Intercept),0.21170266843947277,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19981115392095597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09227737917399952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22851963179086318,NA,NA,NA,NA
fixed,NA,(Intercept),0.05993778434786212,0.035761083493258766,1.6760617546490404,38.093178153410896,0.1019161946796782
fixed,NA,X_a,0.7002898372722348,0.015088737653507456,46.41142641309353,2484.6511715529246,0
fixed,NA,X_c,0.7508037569650392,0.054447162428158585,13.78958468140011,13.991548333837358,1.5527902620794387e-9
fixed,NA,X_f,0.7244250302106802,0.06668388294571043,10.863569999372393,13.991548321916637,3.337142205019471e-8
fixed,NA,X_a:X_c,0.8004458509034856,0.0075239748350888844,106.38603510082442,43500.01946337435,0
fixed,NA,X_a:X_f,0.8361546768069908,0.009214949591754486,90.73893117713634,43500.019463259116,0
fixed,NA,X_c:X_f,0.8047419233642416,0.13336776589142574,6.03400617821985,13.991548450422204,3.0780842847455634e-5
fixed,NA,X_a:X_c:X_f,0.7499003445873558,0.01842989918350897,40.689335146139314,43500.019463259116,0
ran_pars,subj_id,sd__(Intercept),0.21151132879569734,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20401099243296134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11540643196877678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2350197794761243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039995091155263354,0.032688029551947204,-1.2235393721638652,56.9930703241901,0.2261606570081301
fixed,NA,X_a,0.6800165834378322,0.01531134879795124,44.41258522755506,2483.986875895587,1.294287e-317
fixed,NA,X_c,0.5944646727731838,0.04308985310500215,13.79593175508353,13.997930330236262,1.5345565319803777e-9
fixed,NA,X_f,0.6815278126306593,0.05277407659936951,12.91406418731733,13.99793020872067,3.631634332040245e-9
fixed,NA,X_a:X_c,0.6311665640470646,0.007763522799250664,81.29899020944266,43500.022443363094,0
fixed,NA,X_a:X_f,0.7556749190568173,0.009508334732313922,79.47500170441711,43500.02244348814,0
fixed,NA,X_c:X_f,0.6629051837338189,0.10554815319873662,6.280594815199038,13.9979302087194,2.0214717049493292e-5
fixed,NA,X_a:X_c:X_f,0.8921251914949369,0.019016669464627843,46.912798960635236,43500.02244348814,0
ran_pars,subj_id,sd__(Intercept),0.2090903444967161,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21674685227397156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.091287644758527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23660657915055974,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008681281597180493,0.033125655270204765,-0.26207124134957016,48.78158860172961,0.7943700315898312
fixed,NA,X_a,0.6915694520409095,0.01507136804815496,45.88630904847231,2483.470659391599,0
fixed,NA,X_c,0.6562614551626128,0.04641113832783303,14.140171493467744,13.999072302688914,1.1094388765409338e-9
fixed,NA,X_f,0.8047708395314872,0.05684180364246174,14.158080637158221,13.999072172677794,1.0911383079390995e-9
fixed,NA,X_a:X_c,0.741979167208609,0.007400876523826554,100.25557983839671,43500.00036731535,0
fixed,NA,X_a:X_f,0.6485416964898262,0.00906418556635898,71.54991386063833,43500.00036722245,0
fixed,NA,X_c:X_f,0.7195800371765739,0.11368360728492348,6.329672802984704,13.999072217610426,1.861070191571414e-5
fixed,NA,X_a:X_c:X_f,0.8953226215140716,0.01812837113271796,49.38792431815341,43500.00036722245,0
ran_pars,subj_id,sd__(Intercept),0.21119620834552136,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20811223645536484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09834773940672684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23014492082932256,NA,NA,NA,NA
fixed,NA,(Intercept),3.95026218872683e-4,0.03648147253905891,0.010828132511639927,42.07231555302638,0.9914117528292052
fixed,NA,X_a,0.7146481961668664,0.014920584990387991,47.896794705251224,2484.01367735184,0
fixed,NA,X_c,0.6471350390738818,0.05380789098267426,12.026768328129688,14.001548798324016,9.078445661212815e-9
fixed,NA,X_f,0.5971845123446379,0.06590093852142377,9.061851405204173,14.001548674193366,3.1167047214663983e-7
fixed,NA,X_a:X_c,0.7028286444145786,0.007277946518608766,96.56963576436524,43500.013960457116,0
fixed,NA,X_a:X_f,0.7341660338122749,0.00891362767292836,82.36444921768671,43500.013960312426,0
fixed,NA,X_c:X_f,0.8399118739382733,0.1318018770428424,6.372533478148104,14.001548590730797,1.7310367797556234e-5
fixed,NA,X_a:X_c:X_f,0.7942160867483584,0.01782725534585672,44.55066533463573,43500.013960312426,0
ran_pars,subj_id,sd__(Intercept),0.2076856557702824,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21729722485279432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11405667817385325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22556386955526048,NA,NA,NA,NA
fixed,NA,(Intercept),0.04744441739744655,0.04083184228026368,1.1619465286869777,28.114824377347162,0.2550266178967847
fixed,NA,X_a,0.6672788797912568,0.014962271799449265,44.59743070673386,2484.854741374916,1.248e-319
fixed,NA,X_c,0.7119577844208662,0.0680022020398218,10.469628380621362,13.987657075131926,5.3197288377935357e-8
fixed,NA,X_f,0.7287603629510787,0.08328534819159128,8.750162889090934,13.987657050274407,4.784132234067835e-7
fixed,NA,X_a:X_c,0.7696588763005505,0.006956781280439149,110.63433580478551,43499.97852347371,0
fixed,NA,X_a:X_f,0.7317425567801741,0.008520282194610857,85.88243206815459,43499.97852355306,0
fixed,NA,X_c:X_f,0.8183687780025551,0.16657069638318256,4.91304170404597,13.987656849546754,2.2924581651424998e-4
fixed,NA,X_a:X_c:X_f,0.9325894176712349,0.017040564389221715,54.727613262686575,43499.97852355306,0
ran_pars,subj_id,sd__(Intercept),0.20854614265294794,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19882918637571248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14419174735633924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21510787622096586,NA,NA,NA,NA
fixed,NA,(Intercept),0.01957097812061903,0.03797571708901234,0.5153550642571428,39.45773652996412,0.6091804080450822
fixed,NA,X_a,0.654926301407455,0.015539768472320564,42.145177553578726,2484.334965223467,2.5664239321603316e-293
fixed,NA,X_c,0.7519495640973383,0.05718555274544337,13.14929257472736,13.996594823544404,2.8754583931555497e-9
fixed,NA,X_f,0.7230532854761106,0.07003771244267407,10.323770726634317,13.99659466192284,6.300426085438436e-8
fixed,NA,X_a:X_c,0.6554769566534365,0.007744854672714084,84.63386136382249,43499.99937245098,0
fixed,NA,X_a:X_f,0.8139274881783835,0.009485471040079758,85.8078090944801,43499.999373641695,0
fixed,NA,X_c:X_f,0.8405318950778242,0.14007542488534813,6.000566450294906,13.996594798343306,3.2549443416275685e-5
fixed,NA,X_a:X_c:X_f,0.6578087441565706,0.018970942080159515,34.674542854913376,43499.999373641695,6.74720901325353e-260
ran_pars,subj_id,sd__(Intercept),0.21540810477155403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22026913630387712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12121653583649768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23942740961216527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04182941500628626,0.05354396016462639,-0.7812163104424371,23.494315919191642,0.4424766964574184
fixed,NA,X_a,0.6406111073225009,0.015033600979719449,42.61195359559528,2483.5167825966473,2.771949735709672e-298
fixed,NA,X_c,0.6531690414848017,0.0937019005576052,6.970712841446074,14.001161814833074,6.541784802548128e-6
fixed,NA,X_f,0.7524726390485158,0.11476092214755394,6.5568716682236445,14.001162346153913,1.2760119072556765e-5
fixed,NA,X_a:X_c,0.703888615432264,0.007347680061403731,95.79739585147237,43500.01898082237,0
fixed,NA,X_a:X_f,0.6034659786704272,0.008999033471830457,67.05897700674721,43500.018981172434,0
fixed,NA,X_c:X_f,0.8952618922986432,0.22952184429510789,3.9005520152040933,14.001162314104787,0.0015997825612866195
fixed,NA,X_a:X_c:X_f,0.886512900113485,0.017998066943660913,49.2560063749359,43500.018981172434,0
ran_pars,subj_id,sd__(Intercept),0.2091516050505793,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22888484366091616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19872083454104955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22759494895881535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01559698120540667,0.03763468806125846,-0.41443099461909355,39.44013026823734,0.6808039669034853
fixed,NA,X_a,0.6827647870536143,0.014984372222137374,45.56512457992215,2482.787106935121,0
fixed,NA,X_c,0.6292395968244185,0.05668239100815322,11.101147739761162,13.998212237032156,2.5272497328407875e-8
fixed,NA,X_f,0.7705787520728551,0.06942146768544424,11.100006637203727,13.998212190277167,2.5305405356435578e-8
fixed,NA,X_a:X_c,0.6753473776227912,0.0071734744107848055,94.14508771474179,43499.993528551,0
fixed,NA,X_a:X_f,0.6500104128901166,0.008785675994667492,73.9852474965664,43499.99352983856,0
fixed,NA,X_c:X_f,0.45081962148251703,0.1388429353708885,3.2469755863217036,13.998212274599936,0.005848623382558269
fixed,NA,X_a:X_c:X_f,0.37723974938475685,0.017571351989334984,21.469022395870525,43499.99352983856,1.0250445068009573e-101
ran_pars,subj_id,sd__(Intercept),0.20937251240245705,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2183529808318613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12016128681336419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22189826715195346,NA,NA,NA,NA
fixed,NA,(Intercept),0.022716903231993605,0.042499427888385774,0.5345225656132108,32.218825558231714,0.5966497277324204
fixed,NA,X_a,0.6997546139899206,0.015371533417682093,45.52275917931407,2483.2244530384964,0
fixed,NA,X_c,0.5737958077234256,0.06808567314157042,8.427555772714959,14.000055746767087,7.431657203292097e-7
fixed,NA,X_f,0.5806110716843288,0.0833875789953958,6.962800439576102,14.000055772558243,6.627285040286898e-6
fixed,NA,X_a:X_c,0.6633633004707318,0.0074142745619634794,89.47109996086483,43499.99863943567,0
fixed,NA,X_a:X_f,0.7476742020517606,0.009080594744853898,82.3375806386997,43499.998638674304,0
fixed,NA,X_c:X_f,0.57926638943822,0.16677515799077158,3.4733373748041863,14.000055918611018,0.0037275920627750717
fixed,NA,X_a:X_c:X_f,0.8163865091946669,0.018161189489707796,44.952259853757084,43499.998638674304,0
ran_pars,subj_id,sd__(Intercept),0.21442249874614433,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2243786900315735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1443602915478787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2294552781771417,NA,NA,NA,NA
fixed,NA,(Intercept),0.012858132332643522,0.040391733437117404,0.3183357394814783,34.44736667651301,0.7521523219871078
fixed,NA,X_a,0.7320926540376209,0.01495358840510245,48.95765713250586,2483.8563893083156,0
fixed,NA,X_c,0.7194831953560994,0.06343850479897112,11.341427381304996,14.000433136683917,1.9229766850204304e-8
fixed,NA,X_f,0.6870882955690466,0.07769598340128303,8.843292349108749,14.000433035289046,4.1849716112488486e-7
fixed,NA,X_a:X_c,0.6972907592578876,0.0076570370400877805,91.06535016185502,43500.003026753904,0
fixed,NA,X_a:X_f,0.7844845495647849,0.009377916844902941,83.65232519535142,43500.00302675389,0
fixed,NA,X_c:X_f,0.8439893689737593,0.1553919668025887,5.431357787278481,14.000433047800685,8.846561150776183e-5
fixed,NA,X_a:X_c:X_f,0.8670563678579666,0.018755833689805882,46.22862316854658,43500.00302675389,0
ran_pars,subj_id,sd__(Intercept),0.20780601297360024,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22062706689239744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13449111289145943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2376617537684059,NA,NA,NA,NA
fixed,NA,(Intercept),0.016640995283836182,0.03304321164012271,0.5036131313467683,38.97452921789779,0.6173680558896384
fixed,NA,X_a,0.7137888395642472,0.014947352375318943,47.753529965805505,2484.779814854049,0
fixed,NA,X_c,0.5829657360608345,0.04995835390516653,11.669034115244258,14.00284236704743,1.3352741750558072e-8
fixed,NA,X_f,0.7442725769677688,0.06118623772852723,12.16405199270427,14.002842497864682,7.837909022320156e-9
fixed,NA,X_a:X_c,0.7436229083530298,0.007405422326702251,100.41600270003461,43499.99927803313,0
fixed,NA,X_a:X_f,0.7143549791214484,0.009069753015117352,78.76234092932525,43499.999278309784,0
fixed,NA,X_c:X_f,0.844844290969513,0.12237247545705052,6.9038751387033175,14.00284249814462,7.271116851258698e-6
fixed,NA,X_a:X_c:X_f,0.4383456183611161,0.018139506030234703,24.165245604289723,43499.999278309784,3.625697977709586e-128
ran_pars,subj_id,sd__(Intercept),0.2084002810704975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1899319853065727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10588045320961507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22960863694307626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020320885425210485,0.03429290469689516,-0.592568217968725,40.88696574973346,0.5567334255842351
fixed,NA,X_a,0.6938176521347252,0.015125629710285195,45.87033171008675,2483.834626673605,0
fixed,NA,X_c,0.7070886574458574,0.0510482793443625,13.85137102616064,13.995402592053383,1.4593598331400054e-9
fixed,NA,X_f,0.7146559640621394,0.06252111832037524,11.430633092646353,13.99540273779254,1.7471294317606772e-8
fixed,NA,X_a:X_c,0.6870274047393138,0.007528999638344001,91.25082185425966,43499.99497644605,0
fixed,NA,X_a:X_f,0.7059745947720731,0.009221103693770943,76.56074784724245,43499.9949767221,0
fixed,NA,X_c:X_f,0.5296599585619629,0.12504223664075464,4.235848404436909,13.99540263119588,8.312161046906116e-4
fixed,NA,X_a:X_c:X_f,0.5881221658300003,0.018442207387541886,31.890009339515924,43499.9949767221,1.2939278938325791e-220
ran_pars,subj_id,sd__(Intercept),0.20912978435647064,NA,NA,NA,NA
