effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.009426366612451198,0.02197755479257424,-0.4289087981542047,20.56784311001349,0.6724484679272165
fixed,NA,X_a,0.3012272505049364,0.01142856677028949,26.357395162447492,1866.3586285594345,2.0206896647520995e-130
fixed,NA,X_c,0.3133139888357303,0.03420872097215325,9.158892233672685,7.999661984467667,1.6295533893297264e-5
fixed,NA,X_f,0.26720896499404745,0.04189695556751053,6.377765672340586,7.999661984686119,2.141917994824432e-4
fixed,NA,X_a:X_c,0.3164649790133303,0.014473102733328939,21.865731546599797,21105.99985775456,8.021692177309977e-105
fixed,NA,X_a:X_f,0.33430773516753837,0.01772585834576821,18.8598898087973,21105.99985784253,1.0818030868526874e-78
fixed,NA,X_c:X_f,0.20639307342523286,0.08379391113502106,2.4631034717148124,7.999661984648066,0.039130156544464965
fixed,NA,X_a:X_c:X_f,0.3723020956990663,0.03545171669153642,10.501666222215636,21105.99985784253,9.822567947237419e-26
ran_pars,subj_id,sd__(Intercept),0.10948541093406032,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10513141192228609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0588009393439573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31947073831474615,NA,NA,NA,NA
fixed,NA,(Intercept),0.02828273189940171,0.02662222196801691,1.0623730781517668,13.94129402622301,0.30612353607928616
fixed,NA,X_a,0.33266601767081133,0.011227275316100209,29.63016478216754,1867.8631046275843,1.7492230024451127e-158
fixed,NA,X_c,0.30444658712218164,0.046163089905597136,6.595021861508201,7.999707204061073,1.7029587727324094e-4
fixed,NA,X_f,0.278129485934717,0.05653800760946907,4.919336525897235,7.99970722208641,0.0011651117010536434
fixed,NA,X_a:X_c,0.3391598710972082,0.014340156896538949,23.65105720559206,21105.999785130734,4.451627444227275e-122
fixed,NA,X_a:X_f,0.2167174466549262,0.017563033613986808,12.339408522360127,21105.99978495863,7.328717003178034e-35
fixed,NA,X_c:X_f,0.3901958139719558,0.11307601521893645,3.450738984889618,7.99970721510969,0.008685832286734722
fixed,NA,X_a:X_c:X_f,0.3661150306984345,0.035126067227973616,10.4228870349274,21105.99978495863,2.2465910763565647e-25
ran_pars,subj_id,sd__(Intercept),0.10532394503744233,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10105542690882253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07963561722990414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3136207206453719,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016257482057114022,0.022744288378839024,-0.7147940523054466,14.941875120180043,0.4857552201650016
fixed,NA,X_a,0.28124475892415196,0.010802961533447406,26.03404242932651,1866.8690467976216,9.869311244003746e-128
fixed,NA,X_c,0.2993808722080923,0.03871145469638759,7.7336507903442175,8.000695155437853,5.564863202324497e-5
fixed,NA,X_f,0.2962670025842555,0.04741165560350823,6.248822126395711,8.000695140377745,2.459347125863186e-4
fixed,NA,X_a:X_c,0.2770546588176908,0.01407983915457968,19.677402261202296,21106.001244455856,1.964667797430535e-85
fixed,NA,X_a:X_f,0.28559398058316326,0.01724421079458994,16.56173100555946,21106.001244166302,3.208120582269803e-61
fixed,NA,X_c:X_f,0.25476700360554877,0.09482331120701694,2.686754980000065,8.000695136444422,0.027633070600400638
fixed,NA,X_a:X_c:X_f,0.34224560746427896,0.03448842158917988,9.923492920060232,21106.001244166302,3.698112585384819e-23
ran_pars,subj_id,sd__(Intercept),0.10366173653845195,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09068269625206822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06665922968168002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31665843395135584,NA,NA,NA,NA
fixed,NA,(Intercept),0.008805965637628217,0.017535028653936042,0.5021928285045354,27.62737607849874,0.6195111719988208
fixed,NA,X_a,0.33175315795928345,0.011362332734518176,29.197627433619736,1865.1507329373514,1.1492229540310636e-154
fixed,NA,X_c,0.2655494214079381,0.02490500635218942,10.662491615248811,8.000544968855174,5.244989072370975e-6
fixed,NA,X_f,0.3341100057919506,0.030502278801819084,10.95360802262502,8.000544973666393,4.281117972948675e-6
fixed,NA,X_a:X_c,0.24051424624741508,0.014587561753896793,16.487624889277072,21106.00119572918,1.0794307995947331e-60
fixed,NA,X_a:X_f,0.26425473425783524,0.0178660414441932,14.790894506948714,21106.00119560784,2.9601225958145946e-49
fixed,NA,X_c:X_f,0.21797486873853633,0.06100455760363817,3.573091541041465,8.00054497554075,0.007260101334931565
fixed,NA,X_a:X_c:X_f,0.2894122717011523,0.0357320828883864,8.099507453992187,21106.00119560784,5.815149195010999e-16
ran_pars,subj_id,sd__(Intercept),0.1072268129324477,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09372775253956063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04252348488432523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31735050086625943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03525927636576885,0.022566444233745583,-1.562464870431052,15.040811425448855,0.13897038931771385
fixed,NA,X_a,0.28259578153553144,0.011320077592549842,24.964120539378467,1866.7625320064526,6.248129804628522e-119
fixed,NA,X_c,0.35751815997772163,0.03833938319141522,9.325088987289066,8.000203246780236,1.4263246066919814e-5
fixed,NA,X_f,0.3192650780468238,0.04695596293600253,6.799244613127374,8.000203256756942,1.3791314731521415e-4
fixed,NA,X_a:X_c,0.3023610571992234,0.01454481076335089,20.788242770479627,21105.999230652713,4.9533838584919574e-95
fixed,NA,X_a:X_f,0.3029876777300879,0.01781368238777518,17.008705507066647,21105.999230896155,1.9033800918880345e-64
fixed,NA,X_c:X_f,0.2973309553665119,0.09391192587200552,3.166061739291241,8.000203258297168,0.013272730615799616
fixed,NA,X_a:X_c:X_f,0.3269111820816686,0.03562736477555036,9.175845144348557,21105.999230896155,4.8814951549409985e-20
ran_pars,subj_id,sd__(Intercept),0.1073475055440063,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09025300458980133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06600452506401976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319244405782289,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011549985710277289,0.021865121711090178,-0.528237887851273,19.798542219781105,0.6032055388248252
fixed,NA,X_a,0.3091521806761871,0.011250406155104937,27.479201765165385,1866.3680991961564,7.019509569154001e-140
fixed,NA,X_c,0.2966677449855695,0.03441423410234954,8.620495348037263,8.001592145889052,2.5376924076366583e-5
fixed,NA,X_f,0.24513755160387848,0.04214865671972189,5.8160228743227185,8.001592145057545,3.975390293668097e-4
fixed,NA,X_a:X_c,0.372042046929984,0.014496815529580511,25.66370843105773,21105.99746421871,4.634043823805168e-143
fixed,NA,X_a:X_f,0.3501079211243861,0.017754900471363667,19.71894585886665,21105.99746412214,8.778347924002275e-86
fixed,NA,X_c:X_f,0.36668553124378256,0.08429731343944379,4.349907681307027,8.001592148952442,0.002444427870749884
fixed,NA,X_a:X_c:X_f,0.38241503941726707,0.035509800942727335,10.769281417095312,21105.99746412214,5.649826771853643e-27
ran_pars,subj_id,sd__(Intercept),0.10473655996767582,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1028443490911365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059171587588200084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31512185993999514,NA,NA,NA,NA
fixed,NA,(Intercept),0.015259572617812887,0.02792936310771546,0.5463630716877123,13.79574871122637,0.5935431406815794
fixed,NA,X_a,0.3261638840826275,0.010821992330624993,30.138986807412643,1864.9654795521592,6.51426276332793e-163
fixed,NA,X_c,0.3323503904009655,0.04856720659936948,6.8431028603831665,8.000707242519805,1.3185472181947964e-4
fixed,NA,X_f,0.3001213152155471,0.059482437200391924,5.045545027088594,8.000707252171742,9.944771210131703e-4
fixed,NA,X_a:X_c,0.3333770133895081,0.014270602852872273,23.361102318281432,21105.997995545356,3.453232826526064e-119
fixed,NA,X_a:X_f,0.35894380369243095,0.01747784765572149,20.537071312378004,21105.997994827867,8.115073415079844e-93
fixed,NA,X_c:X_f,0.4301570465257273,0.11896487440078385,3.6158323933210745,8.000707237202645,0.006822688233031906
fixed,NA,X_a:X_c:X_f,0.3256034952384273,0.03495569531144298,9.314748064297232,21105.997994827867,1.3388374885982709e-20
ran_pars,subj_id,sd__(Intercept),0.10142455077454188,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10535593711743792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08380972694273293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167270298128379,NA,NA,NA,NA
