effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.07548486380185772,0.037831597585991514,1.9952861792389296,58.40489722379889,0.0506835949765016
fixed,NA,X_a,0.4723766117030646,0.021291463816437803,22.186197049466006,1243.1793503863823,3.794875761095382e-92
fixed,NA,X_c,0.5509469488752365,0.046727973451054276,11.79051664742816,20.00152025103758,1.8529401400959317e-10
fixed,NA,X_f,0.39914612549958095,0.057229845834703454,6.974439991546226,20.001520226754465,9.060508398945415e-7
fixed,NA,X_a:X_c,0.6517215739798187,0.008612930953199514,75.66780431900693,29413.996661799287,0
fixed,NA,X_a:X_f,0.5414339191036762,0.010548643012580976,51.327352575864786,29413.996661489284,0
fixed,NA,X_c:X_f,0.5091074442715149,0.11445969166940691,4.447919060816329,20.00152022750374,2.469660178985276e-4
fixed,NA,X_a:X_c:X_f,0.5534411545217301,0.021097286025161952,26.232812782727663,29413.996661489284,5.978284775436458e-150
ran_pars,subj_id,sd__(Intercept),0.21023720237130775,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.184478909828499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1142985243907441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21720222178687673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04393410864106181,0.03799638612567293,-1.156270717319007,52.47864341226354,0.25280721808314516
fixed,NA,X_a,0.5111331880927217,0.02114130898941368,24.176988678830956,1243.240099930266,3.6598340965394467e-106
fixed,NA,X_c,0.4620192996295635,0.0539899383023507,8.557507457078302,19.996960343135708,4.05887659191153e-8
fixed,NA,X_f,0.5330719783471118,0.06612390004255576,8.061714115532197,19.996960263299236,1.0360908070983702e-7
fixed,NA,X_a:X_c,0.40254191033532305,0.008880383798407294,45.32933705044588,29413.997913218358,0
fixed,NA,X_a:X_f,0.5326368345349285,0.010876204513088291,48.97267552241776,29413.99791342908,0
fixed,NA,X_c:X_f,0.5973957771761292,0.13224780008511153,4.517245480012972,19.996960337408385,2.1022841125443992e-4
fixed,NA,X_a:X_c:X_f,0.6922543536241171,0.021752409026176582,31.824261523910604,29413.99791342908,1.5289943348527163e-218
ran_pars,subj_id,sd__(Intercept),0.2115257858609281,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16490837864395513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13209563544961367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22636791827319103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020783567301784427,0.044584278264743864,-0.46616359198124674,58.353578273863114,0.6428339220115874
fixed,NA,X_a,0.38480442439477947,0.02065010628610608,18.634500910713747,1241.7870796929906,1.5674327958572224e-68
fixed,NA,X_c,0.5453610288566406,0.05532388304677443,9.857605772095873,20.00259798378594,4.019333368764568e-9
fixed,NA,X_f,0.4014520941615413,0.06775764202701075,5.924823859742749,20.00259808070875,8.541528263829422e-6
fixed,NA,X_a:X_c,0.38598406204058705,0.00874927032135425,44.11614315979241,29413.989981243878,0
fixed,NA,X_a:X_f,0.4372663711239847,0.01071562395449726,40.8064311495802,29413.989981411592,0
fixed,NA,X_c:X_f,0.5320708970665711,0.13551528405401014,3.9262796132612774,20.002598079222626,8.356649900128565e-4
fixed,NA,X_a:X_c:X_f,0.6627351193041797,0.02143124790899452,30.92377644635594,29413.989981411592,1.1713363636123734e-206
ran_pars,subj_id,sd__(Intercept),0.2062251650752554,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21811377539242113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13537133643585506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22338092509489732,NA,NA,NA,NA
fixed,NA,(Intercept),0.0594786519727381,0.03705254883556021,1.6052512942282402,51.64481199026804,0.11453680178354307
fixed,NA,X_a,0.558000410316957,0.021101411254276295,26.443748410612855,1240.503740875203,1.4189735303712466e-122
