effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.038235553604216196,0.030981858370999937,1.2341271832811025,19.19581724412886,0.23205194728063674
fixed,NA,X_a,0.2879552496126912,0.00881450391635648,32.66834439523614,1865.1308703245095,1.6990913748619757e-185
fixed,NA,X_c,0.31476347736174753,0.05715740036252557,5.506959297752067,13.99986554415599,7.726535300990423e-5
fixed,NA,X_f,0.14628222746202674,0.07000323295608374,2.08964959595218,13.999865521617204,0.05538300317665474
fixed,NA,X_a:X_c,0.22165593368383166,0.005371044376890144,41.268684101279256,32619.99943701447,0
fixed,NA,X_a:X_f,0.2391529404529046,0.006578159054612837,36.355603211692205,32619.999436867573,1.0043794488144281e-283
fixed,NA,X_c:X_f,0.21258497468001186,0.14000646591216748,1.518393977699403,13.99986496692208,0.15117082456073394
fixed,NA,X_a:X_c:X_f,0.10597077783555621,0.013156318109225674,8.054744264753356,32619.999436867573,8.233407323340814e-16
ran_pars,subj_id,sd__(Intercept),0.10637213528599494,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09074340878534376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12120262115774573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14717235619511346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018410365730632042,0.02692487951631775,-0.06837678036581181,25.021511185185027,0.9460292014490314
fixed,NA,X_a,0.35200109605844104,0.008847451978968418,39.78558989584741,1863.6197124905584,4.179208638219614e-251
fixed,NA,X_c,0.38574246116851724,0.04622585328067982,8.344734251335908,14.000524352577726,8.349720987278507e-7
fixed,NA,X_f,0.2539449347087069,0.05661487673121527,4.485480661104953,14.000524439766794,5.132187047494117e-4
fixed,NA,X_a:X_c,0.35599614978975047,0.005348264050959659,66.56293451440057,32620.003238263558,0
fixed,NA,X_a:X_f,0.3180495762692873,0.006550258967260849,48.5552674877353,32620.00323807657,0
fixed,NA,X_c:X_f,0.2147794147080885,0.11322975346243837,1.8968460863013108,14.000524421339149,0.07867101044250017
fixed,NA,X_a:X_c:X_f,0.29058751099669783,0.013100517934521699,22.18137576308789,32620.00323807657,3.286162952063999e-108
ran_pars,subj_id,sd__(Intercept),0.10579333277194282,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10533133969395785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09800386873536367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14514734950386032,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01705811022323809,0.03309588303510099,-0.5154148691287831,20.704670876111688,0.6117228430700994
fixed,NA,X_a,0.2674920070597119,0.008951670503073928,29.881797701094715,1862.0101694545212,1.3189974752039983e-160
fixed,NA,X_c,0.20129624220151712,0.05984813842430647,3.363450351193606,14.001993240356175,0.004637357462866118
fixed,NA,X_f,0.35473441765613517,0.07329870059749424,4.839573072435366,14.001992742807037,2.622330523719293e-4
fixed,NA,X_a:X_c,0.27520255306090696,0.0052152195742385075,52.7691210587409,32620.002669796075,0
fixed,NA,X_a:X_f,0.2122373056259238,0.006387313426729637,33.22794599960491,32620.00266893956,4.01745225552728e-238
fixed,NA,X_c:X_f,0.1380547351732156,0.14659740119500647,0.9417270295915596,14.001993139700488,0.3622973927776849
fixed,NA,X_a:X_c:X_f,0.3028040213010167,0.012774626853459274,23.703551170186987,32620.00266893956,3.6551013099647634e-123
ran_pars,subj_id,sd__(Intercept),0.10774205005293852,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10784382695883749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12691625778546547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14101189767863706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01934768009589603,0.031635359739516,-0.6115840077433568,19.58143058413347,0.5478485730519926
fixed,NA,X_a,0.23432665265779168,0.008896058612427584,26.340502335544738,1862.7144507528446,3.0370031591900373e-130
fixed,NA,X_c,0.4147217791131876,0.05805652014220473,7.14341435031518,13.9983780840049,4.9893678714465296e-6
fixed,NA,X_f,0.38142949228403467,0.07110442529500013,5.364356588236931,13.998377866303954,9.9869375317466e-5
fixed,NA,X_a:X_c,0.34646536763119185,0.005540489016422163,62.53335519739483,32619.996187853812,0
fixed,NA,X_a:X_f,0.3459852831861896,0.006785685507864475,50.98752112593481,32619.996186180033,0
fixed,NA,X_c:X_f,0.15509911004335727,0.1422088505899851,1.090643158986899,13.998377344419264,0.2938479368152561
fixed,NA,X_a:X_c:X_f,0.16159333670722523,0.01357137101572895,11.906927938226856,32619.996186180033,1.2727443276899158e-32
ran_pars,subj_id,sd__(Intercept),0.10415936321656574,NA,NA,NA,NA
