effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.025846533970043387,0.08339021948422512,-0.30994682745657914,8.54675228791154,0.764024978814181
fixed,NA,X_a,0.48931602994489803,0.010782428512497912,45.38087401903308,1243.0744889285731,5.1339082541355506e-266
fixed,NA,X_c,0.7179692282775876,0.16403261649423273,4.376990647484007,7.999126061531837,0.0023588957738321
fixed,NA,X_f,0.6207189276303213,0.20089810579231412,3.0897201602886817,7.999126471635229,0.014897846984428883
fixed,NA,X_a:X_c,0.4167518345660689,0.008034123386480765,51.87272021081334,14065.998774336289,0
fixed,NA,X_a:X_f,0.42358442444194105,0.009839751413719549,43.048285127542755,14065.998774383897,0
fixed,NA,X_c:X_f,0.6547548910481427,0.40179621158462825,1.6295695981449916,7.999126402315708,0.1418446523209728
fixed,NA,X_a:X_c:X_f,0.9777658896458206,0.019679502827439098,49.68448127066113,14065.998774383897,0
ran_pars,subj_id,sd__(Intercept),0.10130092476032394,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09364422341290664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2840842574980888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1440942848085546,NA,NA,NA,NA
fixed,NA,(Intercept),0.10868689089297,0.10072156933943355,1.0790825798860735,8.371730891239126,0.3106571013927413
fixed,NA,X_a,0.46984071894152796,0.01094805897807756,42.915435501611654,1242.266567565656,1.5173421374322532e-247
fixed,NA,X_c,0.4888219882530126,0.1991626730368353,2.4543855572906703,7.999786057582378,0.03966528706068758
fixed,NA,X_f,0.506487784356972,0.24392346237440204,2.07642093723463,7.999785701917295,0.07151284376213975
fixed,NA,X_a:X_c,0.5895087213062695,0.008097484215553076,72.8014659385174,14066.001073043566,0
fixed,NA,X_a:X_f,0.4824923206795858,0.00991735226417297,48.65132424736169,14066.001073155572,0
fixed,NA,X_c:X_f,1.030890313741393,0.4878469247488041,2.113142999255772,7.999785799922138,0.06754307755552041
fixed,NA,X_a:X_c:X_f,0.7330962350296819,0.01983470452834594,36.96028009804774,14066.001073155572,1.7871458833187175e-285
ran_pars,subj_id,sd__(Intercept),0.1047901993878821,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09376802803512062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3449354078675805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14695485221264654,NA,NA,NA,NA
fixed,NA,(Intercept),0.07810753410005007,0.049625905605444366,1.5739266245547576,10.633965974741887,0.1447629626894302
fixed,NA,X_a,0.5062612209797139,0.010989936140263197,46.06589287857222,1241.391975701109,5.883106997280651e-271
fixed,NA,X_c,0.4349797552629473,0.09232213910231453,4.71154329278363,8.000911073890462,0.0015181766092179918
fixed,NA,X_f,0.4144069085438978,0.11307106638146529,3.665012826055983,8.00091091936209,0.006353804490403639
fixed,NA,X_a:X_c,0.5493918665366103,0.008512421529159086,64.54002126829391,14066.014126826512,0
fixed,NA,X_a:X_f,0.4442161333909419,0.010425544610960936,42.60843437607217,14066.014126373573,0
fixed,NA,X_c:X_f,0.301045069673827,0.22614213276293058,1.3312206177405195,8.000911053993972,0.21979750787187788
fixed,NA,X_a:X_c:X_f,0.45286578581700426,0.020851089221921873,21.71904695227538,14066.014126373573,6.597982871884437e-103
ran_pars,subj_id,sd__(Intercept),0.10325284747732637,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11376343627028536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1598493263754976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15311659019321727,NA,NA,NA,NA
fixed,NA,(Intercept),0.025269067608374562,0.05786243351398374,0.43670938247468855,10.399849142470188,0.6712501434840271
fixed,NA,X_a,0.5014940671141951,0.011164976316419302,44.91671571006326,1241.092793180896,2.0362035824747752e-262
fixed,NA,X_c,0.4443448456371216,0.10826158028272592,4.104363195851305,7.999048719365528,0.003417980684846341
fixed,NA,X_f,0.4968541100697336,0.13259281522001734,3.747217443458613,7.999048924566099,0.005647891720429962
fixed,NA,X_a:X_c,0.5187757356484092,0.00833966184957717,62.20584779162378,14065.99915969317,0
fixed,NA,X_a:X_f,0.6491805208351751,0.010213958079409726,63.558173607923386,14065.999159736986,0
fixed,NA,X_c:X_f,0.9493675033020369,0.2651856304400347,3.5800111104312395,7.999049062187581,0.0071895641184140675
fixed,NA,X_a:X_c:X_f,0.6531065876015136,0.02042791615881945,31.971278055179628,14065.999159736986,1.4009096436700281e-216
ran_pars,subj_id,sd__(Intercept),0.1049674158794766,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12795478089705123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18746809400734166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14933520774915554,NA,NA,NA,NA
fixed,NA,(Intercept),0.11591341796292444,0.0785575737650199,1.475521867689584,8.802506421918753,0.17492182314945112
fixed,NA,X_a,0.6054989167501448,0.011046311938931113,54.81457703689792,1241.6341419804592,0
fixed,NA,X_c,0.7661948319702113,0.15339179219330107,4.9950184492575,8.001238056358057,0.001058910414799578
fixed,NA,X_f,0.4897652035914749,0.18786581080226275,2.6069948624498522,8.00123770891663,0.03127195363804617
fixed,NA,X_a:X_c,0.6356464342131435,0.00802748067192902,79.18380126854873,14066.007552693765,0
fixed,NA,X_a:X_f,0.7331373197284472,0.009831615783140178,74.5693623407938,14066.007552674162,0
fixed,NA,X_c:X_f,0.6881847620418343,0.3757316216043842,1.8315859578261384,8.00123805680964,0.10437735466046603
fixed,NA,X_a:X_c:X_f,0.7815544435238482,0.019663231566280356,39.74699890449863,14066.007552674162,0
ran_pars,subj_id,sd__(Intercept),0.10629134474341374,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10586766303849224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2656509888245532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14605715247250434,NA,NA,NA,NA
fixed,NA,(Intercept),-5.804808540971553e-4,0.07658936711113913,-0.007579131098639544,8.494213155011126,0.9941277867551195
fixed,NA,X_a,0.3983875434862626,0.010923246623956181,36.47153242997773,1241.5165972586326,1.4893081471904263e-198
fixed,NA,X_c,0.3195982925853633,0.15089574241399287,2.1180073570831666,8.00067690395456,0.06702987782620788
fixed,NA,X_f,0.799640168256451,0.18480878663645453,4.326851459879222,8.000677036427415,0.002522159683330734
fixed,NA,X_a:X_c,0.6482969799372056,0.008155054437530848,79.49633995741837,14065.999095166131,0
fixed,NA,X_a:X_f,0.4799555965446204,0.009987861098285125,48.05389180142151,14065.999095169238,0
fixed,NA,X_c:X_f,0.0361811893474059,0.36961757327290906,0.09788817405792373,8.000677381392833,0.9244290274146358
fixed,NA,X_a:X_c:X_f,0.6295679403803596,0.01997572219657025,31.51665477648932,14065.999095169238,1.001700224175954e-210
