effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.059838641443587304,0.049325557537944396,1.2131366462012227,36.31035708386649,0.23291081523571944
fixed,NA,X_a,0.5082531327316275,0.020718639704788523,24.531201853669927,1241.1518407490964,1.132660719583789e-108
fixed,NA,X_c,0.49157178609375524,0.07400180729988812,6.642699739773767,14.000388558897875,1.109096336142319e-5
fixed,NA,X_f,0.6201871949699577,0.09063333396425087,6.842815637948201,14.000388910946667,8.024600500442748e-6
fixed,NA,X_a:X_c,0.6162554319863975,0.010434903689792687,59.0571269564483,21739.998331620398,0
fixed,NA,X_a:X_f,0.6037050592608065,0.012780094777538765,47.237917227486335,21739.998331777064,0
fixed,NA,X_c:X_f,0.4988769811749681,0.18126666792850174,2.7521716313103055,14.000388806850012,0.015578093081876545
fixed,NA,X_a:X_c:X_f,0.6056610409218462,0.02556018955507753,23.695483150340397,21739.998331777064,1.4352866454174484e-122
ran_pars,subj_id,sd__(Intercept),0.20672157903703722,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20303280168216167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15684836576451078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2312922464650316,NA,NA,NA,NA
fixed,NA,(Intercept),0.04030015713218324,0.03752418983138502,1.073978074230837,51.69826997617613,0.28781980336645907
fixed,NA,X_a,0.47596627585821744,0.021508364821286822,22.129356639290112,1241.055053539395,9.887536391294236e-92
fixed,NA,X_c,0.6218944796915147,0.04308169387099778,14.435237424825782,13.999624631012693,8.450339401432273e-10
fixed,NA,X_f,0.4540111150786735,0.052764083619366575,8.60454847190851,13.999624590062565,5.807784569503486e-7
fixed,NA,X_a:X_c,0.5352063156259046,0.010564746650976219,50.65964507312153,21740.001987800606,0
fixed,NA,X_a:X_f,0.5360698791588484,0.012939119278334587,41.430167511976656,21740.001988228843,0
fixed,NA,X_c:X_f,0.4372882243346855,0.1055281672387356,4.143805732410869,13.999624577712742,9.935415302146438e-4
fixed,NA,X_a:X_c:X_f,0.4887552621469933,0.025878238556669174,18.886728363551406,21740.001988228843,6.286853814528577e-79
