effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.017472446776406893,0.02376664456753488,0.7351667471088522,25.42351724127149,0.46896596669201784
fixed,NA,X_a,0.7160438608251102,0.008993408947265673,79.61873690207469,2483.8482739946676,0
fixed,NA,X_c,0.6433681123669308,0.040705199096349454,15.805551296876711,14.002395222526228,2.536204101056887e-10
fixed,NA,X_f,0.5635716941571263,0.049853483832227354,11.304559899037793,14.002395158164127,2.001308541536671e-8
fixed,NA,X_a:X_c,0.7033303206886595,0.010416175277463599,67.52289606823174,43499.99635423022,0
fixed,NA,X_a:X_f,0.7136055222294613,0.012757157250589403,55.93765979458248,43499.99635461185,0
fixed,NA,X_c:X_f,0.96689195023747,0.09970696766445582,9.697335832048916,14.002395200331241,1.3630500110683354e-7
fixed,NA,X_a:X_c:X_f,0.6738116016835901,0.025514314501178807,26.40915951915772,43499.99635461185,1.7231132793998988e-152
ran_pars,subj_id,sd__(Intercept),0.10416417974462527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1082170847638112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08611795788019048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192259502151415,NA,NA,NA,NA
fixed,NA,(Intercept),0.05305347855902356,0.027260713570681206,1.9461514982528694,18.925908880153173,0.06663825910541292
fixed,NA,X_a,0.7692262544934568,0.00877472164924711,87.6638923993057,2489.1956683678727,0
fixed,NA,X_c,0.8465756268842037,0.05051580061100488,16.758630302689433,14.017569450347061,1.1422927001998735e-10
fixed,NA,X_f,0.724896823493166,0.06186896772256975,11.716646489783345,14.01756958943773,1.2533115917803178e-8
fixed,NA,X_a:X_c,0.6535952972648457,0.010139272015947656,64.46175783003274,43500.03031885015,0
fixed,NA,X_a:X_f,0.8149948058181181,0.012418021401176142,65.6300049330667,43500.030318732184,0
fixed,NA,X_c:X_f,0.6534239140154394,0.1237379354451395,5.280708067940423,14.017569546944218,1.1568606189064382e-4
fixed,NA,X_a:X_c:X_f,0.6819186140140634,0.024836042802352284,27.45681425341549,43500.030318732184,1.4674069957027741e-164
ran_pars,subj_id,sd__(Intercept),0.10288631893729637,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08991091453876138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1069768965545006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169785452422443,NA,NA,NA,NA
fixed,NA,(Intercept),0.04125963761398316,0.026053827879869224,1.5836305438197382,21.273055593696238,0.12803227811838178
