effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06476247029617643,0.08375144441355466,-0.773269891040769,8.710720932426808,0.459831002320934
fixed,NA,X_a,0.6726266035982964,0.010693074212063565,62.903014629736866,1240.7704387804104,0
fixed,NA,X_c,0.5065931375622602,0.16395952841108027,3.089745027151621,7.999963581039365,0.014895387334662282
fixed,NA,X_f,0.517449412083368,0.2008085915372797,2.576829049604208,7.99996261706936,0.03277768080019453
fixed,NA,X_a:X_c,0.5271013252118418,0.008568692412924118,61.514791266963606,14066.000125614653,0
fixed,NA,X_a:X_f,0.4838938590077802,0.010494462087260837,46.10944848666193,14066.000125522847,0
fixed,NA,X_c:X_f,0.37719691196613286,0.4016171830745594,0.9391951536498553,7.9999629693571315,0.37511772035283375
fixed,NA,X_a:X_c:X_f,0.8453628372142126,0.020988924174521674,40.27661590394391,14066.000125522847,0
ran_pars,subj_id,sd__(Intercept),0.10086955850922218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10689620581876554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28395326768682577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15477051902447744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08516177588280739,0.06624715713789196,-1.2855159309786695,8.974163151354297,0.23079250860959208
fixed,NA,X_a,0.639057991739497,0.011048935747856354,57.838873021185144,1241.6770964798905,0
fixed,NA,X_c,0.620591253665704,0.12870848809407257,4.8216808608000745,7.997517594489377,0.0013196907935663423
fixed,NA,X_f,0.6795578859448862,0.15763506069782804,4.310956477173161,7.997517780353433,0.0025791943560740977
fixed,NA,X_a:X_c,0.6936198216509124,0.008665453238035026,80.04426342137845,14065.989660371824,0
fixed,NA,X_a:X_f,0.6036845154215564,0.010612969411567037,56.88177285836731,14065.989659921483,0
fixed,NA,X_c:X_f,0.6871272034010584,0.3152701213955852,2.179487229425352,7.99751736459776,0.06092146831165318
fixed,NA,X_a:X_c:X_f,0.6814985002864499,0.021225938823134075,32.10687197230999,14065.989659921483,2.434006497336698e-218
ran_pars,subj_id,sd__(Intercept),0.10577561304730786,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09766664067286736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22288557871893525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1585079231469126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041715173834988926,0.08567284746110405,-0.4869124240784438,8.442471543582473,0.6387108940119706
fixed,NA,X_a,0.7378195830120451,0.010499871014104491,70.2693949307502,1242.4112836913862,0
fixed,NA,X_c,0.8204450066631667,0.16904706199283065,4.853352652162402,7.9997839168142075,0.0012665455699518038
fixed,NA,X_f,0.8736394750637833,0.20703952219950372,4.219674899664531,7.999783512139133,0.0029172929519861467
fixed,NA,X_a:X_c,0.7843311858666114,0.00811344723101625,96.6705228411734,14066.002871314347,0
fixed,NA,X_a:X_f,0.41738519669724755,0.00993690288549344,42.00354994981128,14066.00287111775,0
fixed,NA,X_c:X_f,0.7689282686471172,0.41407904439900745,1.8569601119591463,7.9997830205421065,0.10039920802262314
fixed,NA,X_a:X_c:X_f,0.8932750303937227,0.01987380577098688,44.947356368843344,14066.00287111775,0
ran_pars,subj_id,sd__(Intercept),0.09875605305650319,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08671565645019906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29276975133360994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14576731011529417,NA,NA,NA,NA
fixed,NA,(Intercept),0.006425268494747505,0.06871367106593755,0.09350786233763912,9.031709756175148,0.9275416040427689
fixed,NA,X_a,0.6345261313301248,0.01093065728861223,58.05013500800052,1240.8609797213326,0
fixed,NA,X_c,0.724857606347927,0.13329089779219033,5.438162832979262,7.999069533611882,6.175651232534659e-4
fixed,NA,X_f,0.6168498006799903,0.16324734347420003,3.778620757632596,7.99906954386422,0.005399917196502123
fixed,NA,X_a:X_c,0.6811103089640843,0.009557921834650335,71.26133910144097,14065.998680422255,0
fixed,NA,X_a:X_f,0.8281288421539884,0.011706015748149692,70.74386879112873,14065.998680086843,0
fixed,NA,X_c:X_f,-0.023901622042041736,0.3264946869483313,-0.07320677180215258,7.99906947879949,0.9434390609045928
fixed,NA,X_a:X_c:X_f,0.7700076437786533,0.023412031496299383,32.889398935772164,14065.998680086843,1.2695367355377012e-228
ran_pars,subj_id,sd__(Intercept),0.09931676552217894,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1043544508036523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23081800395231647,NA,NA,NA,NA
