effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.07762978330971894,0.03990114735897061,1.9455526582061091,58.092666216404695,0.05655253830854976
fixed,NA,X_a,0.47535658301711903,0.02266648500908761,20.97178203089432,1243.7200808027021,7.423089018617554e-84
fixed,NA,X_c,0.5436115645030518,0.04973138765317138,10.930955080003395,20.001125105261146,6.935556811550327e-10
fixed,NA,X_f,0.48335787269011077,0.06090826197540865,7.935834269663838,20.00112520908003,1.319278749965042e-7
fixed,NA,X_a:X_c,0.4405542457654395,0.014154631036435732,31.124389228613563,29414.001506838136,2.8095625559194426e-209
fixed,NA,X_a:X_f,0.5263562063113957,0.01733581176831487,30.36236279822968,29414.00150665617,2.072912606677651e-199
fixed,NA,X_c:X_f,0.6271920251667609,0.12181652395082056,5.148661321348893,20.001125168032686,4.887352239589941e-5
fixed,NA,X_a:X_c:X_f,0.57892076654853,0.03467162353662974,16.697250013023304,29414.00150665617,2.6586300031763154e-62
ran_pars,subj_id,sd__(Intercept),0.21453870257884539,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19368147920347037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12141333987013696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35416642728170905,NA,NA,NA,NA
fixed,NA,(Intercept),0.03528075653782672,0.0380230318989053,0.9278785719042689,55.946461968785,0.35745649711688854
fixed,NA,X_a,0.4541711386451845,0.022238751612835214,20.422510514621568,1241.841199734494,3.689594842859629e-80
fixed,NA,X_c,0.5184660975119875,0.036910000469228814,14.046764858326759,19.998950058917913,8.031579331998142e-12
fixed,NA,X_f,0.5406053946954196,0.04520533377774958,11.95888514734316,19.99895001831652,1.445485022369138e-10
fixed,NA,X_a:X_c,0.4816474796556992,0.014234192021953546,33.83735999295563,29413.996618613175,2.958217149853498e-246
fixed,NA,X_a:X_f,0.4762950605383074,0.01743325367729068,27.32106520991834,29413.996618655052,2.5426666432857406e-162
fixed,NA,X_c:X_f,0.5680180024955043,0.09041066755550042,6.282643606705093,19.998950054201558,3.9155327921122865e-6
fixed,NA,X_a:X_c:X_f,0.6162948696543177,0.03486650735458136,17.675841844059505,29413.996618655052,1.4749604766182234e-69
ran_pars,subj_id,sd__(Intercept),0.21410496314815214,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20681680276898975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08984736625537532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.360412619863598,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0030710569823827975,0.03703958543220527,-0.08291283356839538,58.078846725905436,0.9342059554828033
fixed,NA,X_a,0.5310658995826115,0.022135589277548544,23.991495908412773,1240.9462150855898,8.331716681805742e-105
fixed,NA,X_c,0.44163727549102405,0.04609721728358485,9.580562591753026,20.007798808215778,6.447380232100576e-9
fixed,NA,X_f,0.6066421047488022,0.056457330453494686,10.745143276806338,20.007798789984765,9.283508388900128e-10
fixed,NA,X_a:X_c,0.46982415193719046,0.01430932440472319,32.833426558008,29414.020961807815,3.0811261999021653e-232
fixed,NA,X_a:X_f,0.392469927639345,0.017525271677763223,22.394513183914107,29414.02096205625,3.7167034841749206e-110
fixed,NA,X_c:X_f,0.539122286164306,0.11291466090698678,4.774599523514549,20.007798789710595,1.1549162237825087e-4
fixed,NA,X_a:X_c:X_f,0.3949903170514504,0.035050543355526445,11.269163877003692,29414.02096205625,2.1408005861771796e-29
ran_pars,subj_id,sd__(Intercept),0.21067526907232834,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1795521104925773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11247518349540253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35585534392798773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008091131187541052,0.042216719685186956,-0.19165703180818372,58.109247558131194,0.8486790099590442
fixed,NA,X_a,0.5190891331531665,0.022758790966276005,22.80829126302681,1242.5155142917831,1.8164096686420603e-96
fixed,NA,X_c,0.43180970085834447,0.05262793835952361,8.204951862420879,20.000912628371086,7.865774240906025e-8
fixed,NA,X_f,0.4408391596779831,0.06445579759773923,6.839402755190565,20.000912706492876,1.1997580117985509e-6
fixed,NA,X_a:X_c,0.4523755020146094,0.014107861621716695,32.06549044387088,29413.998980068307,8.846546667707632e-222
fixed,NA,X_a:X_f,0.4801035979687417,0.017278531167499746,27.786134904325554,29413.99897901948,9.397256974525572e-168
fixed,NA,X_c:X_f,0.5577055681140278,0.1289115951954803,4.326263803254692,20.000912740662788,3.280748657900814e-4
fixed,NA,X_a:X_c:X_f,0.49205970344696787,0.03455706233499949,14.239048987350072,29413.99897901948,7.450064571012341e-46
ran_pars,subj_id,sd__(Intercept),0.220979168336038,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20509731763756192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12851801288189205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3598797147749377,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024077143835697732,0.040362232384815636,-0.596526564887318,57.55230004977451,0.5531628187743065
fixed,NA,X_a,0.4204255781824633,0.02121542587645736,19.81697565868839,1239.7480541997506,3.8263249135917464e-76
fixed,NA,X_c,0.5654779764210244,0.04221003673744281,13.396765796211968,19.998332245566562,1.8999416668179113e-11
fixed,NA,X_f,0.5218312744794256,0.05169652601543333,10.09412652454905,19.998332260241234,2.70428731860645e-9
fixed,NA,X_a:X_c,0.44000252016645686,0.014458114330870919,30.432911934232315,29414.00555254345,2.585925063940805e-200
fixed,NA,X_a:X_f,0.3499589874368283,0.017707501376727403,19.76331838080623,29414.00555245763,2.2426485903935207e-86
fixed,NA,X_c:X_f,0.3404651510481853,0.10339305203086666,3.2929209880229076,19.998332301911564,0.003635249862412398
fixed,NA,X_a:X_c:X_f,0.24721568910273292,0.035415002753454806,6.980535645408541,29414.00555245763,3.002909147626812e-12
ran_pars,subj_id,sd__(Intercept),0.20532101875058267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2145428227184186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10288372728829041,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3665076865690872,NA,NA,NA,NA
fixed,NA,(Intercept),0.0022669191286235064,0.03275437029517759,0.06920966906688675,58.182157978370434,0.9450600472284213
fixed,NA,X_a,0.4754142096142007,0.022206939968440514,21.408361993585682,1244.2170526192358,8.078060262329452e-87
fixed,NA,X_c,0.41871160969717564,0.040278074909366086,10.395521897195,20.00138770005666,1.6402060906809332e-9
fixed,NA,X_f,0.4667900545997477,0.04933036567477236,9.462529786971862,20.001387676455447,7.939252441198857e-9
fixed,NA,X_a:X_c,0.515238831989725,0.014332453122194434,35.94910289236216,29414.000088308305,5.219677106010608e-277
fixed,NA,X_a:X_f,0.5157861365592573,0.017553598455867996,29.38349865163032,29414.000088469627,4.5265275370612336e-187
fixed,NA,X_c:X_f,0.44946978236271823,0.09866073134954471,4.555711033301522,20.001387699519253,1.9212536566863095e-4
fixed,NA,X_a:X_c:X_f,0.5701011147387965,0.03510719691173599,16.238867380158663,29414.000088469616,4.8410534566776715e-59
ran_pars,subj_id,sd__(Intercept),0.21258333026379467,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15897607576319794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09813898004797035,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36190753179046703,NA,NA,NA,NA
fixed,NA,(Intercept),0.016503048240370733,0.040237142550137356,0.4101446373784412,58.56734001817584,0.683196342412532
fixed,NA,X_a,0.5447823501611824,0.022642352593500458,24.06032446988585,1240.953008980933,2.689206862951335e-105
fixed,NA,X_c,0.568789372846275,0.045419875805080216,12.522917836394784,20.001005898280994,6.370692959842377e-11
fixed,NA,X_f,0.6728260668151587,0.05562775995151412,12.09514938947034,20.00100591001649,1.1815492115411744e-10
fixed,NA,X_a:X_c,0.6237673274951406,0.0146086649961573,42.69844832907168,29413.998280707583,0
fixed,NA,X_a:X_f,0.4986732316337883,0.017891887531921478,27.8714713997665,29413.998281488122,9.263974760853636e-169
fixed,NA,X_c:X_f,0.6332657112472452,0.11125551990302825,5.691993635904158,20.00100590596937,1.4318803833091131e-5
fixed,NA,X_a:X_c:X_f,0.3715762272313912,0.035783775063842956,10.383930330672223,29413.998281488122,3.24430667257459e-25
ran_pars,subj_id,sd__(Intercept),0.2156933036802267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2065848312202696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11078843532886247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36431623898510207,NA,NA,NA,NA
fixed,NA,(Intercept),0.037146283937354814,0.037658633610029676,0.9863948947808238,57.50522716452767,0.3280716127433383
