effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012940520613066008,0.04749451646152068,-0.2724634668835973,10.07325604662857,0.7907692734994862
fixed,NA,X_a,0.3386861006231171,0.00895595263498908,37.81687045774892,1863.2904412265684,9.804009783115918e-233
fixed,NA,X_c,0.7047369562084976,0.08962662985329056,7.863030857704663,8.00063341245431,4.941629201924015e-5
fixed,NA,X_f,0.2547664196722396,0.10976975525291767,2.320916349728929,8.000633303674556,0.04884703976357289
fixed,NA,X_a:X_c,0.2305569107345459,0.006996882091712985,32.951378587273105,21106.000098530763,3.0337641976290887e-232
fixed,NA,X_a:X_f,0.49949658246213324,0.008569395457557135,58.28842710504622,21106.00009862373,0
fixed,NA,X_c:X_f,0.6077472223402722,0.21953951050585982,2.768281759123493,8.000633336997497,0.024359375492661466
fixed,NA,X_a:X_c:X_f,0.22950490046392813,0.01713879091511427,13.390962151334346,21106.00009862373,1.001547890306869e-40
ran_pars,subj_id,sd__(Intercept),0.10407220083429666,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12046252256995175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15519662798071993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15678364492368513,NA,NA,NA,NA
fixed,NA,(Intercept),0.03531660124029791,0.07146434898926884,0.4941848871470317,8.712497386280111,0.633395006575187
fixed,NA,X_a,0.14446326960330894,0.008768834133550913,16.47462677513424,1862.1208520149914,4.9550291291932265e-57
fixed,NA,X_c,0.10613804643959586,0.13990464290942653,0.758645633428399,8.000163444433113,0.4698225995011843
fixed,NA,X_f,-0.12649120711088707,0.17134749388717627,-0.7382145150846221,8.000163911370386,0.4814754649374643
fixed,NA,X_a:X_c,0.20576975682256082,0.007130340910216816,28.85833362156928,21105.997795445805,1.2168751136709755e-179
fixed,NA,X_a:X_f,0.018304630743857273,0.00873284846106168,2.0960664582094353,21105.997794908482,0.03608817356092295
fixed,NA,X_c:X_f,-0.3923743743764099,0.3426949877742594,-1.1449667732954278,8.000163615032676,0.2853187261505108
fixed,NA,X_a:X_c:X_f,0.24590039420555238,0.01746569692212336,14.079048508741527,21105.997794908482,8.151759525146845e-45
ran_pars,subj_id,sd__(Intercept),0.09999972768508895,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1118793875779999,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24229553559886524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15675769430948094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02515647832262546,0.09245292957777397,-0.272100391383089,8.255819530014204,0.7922263536362038
fixed,NA,X_a,0.21448999455149304,0.008873533729449939,24.17188023297107,1866.410866051933,1.5713596870342935e-112
fixed,NA,X_c,0.41356085248299634,0.18345435537133636,2.2542983601882516,7.999669134362805,0.05420384353907445
fixed,NA,X_f,0.5760555800760633,0.2246847808756589,2.5638388938984424,7.999669253456124,0.033447714709850654
fixed,NA,X_a:X_c,0.2554478703967266,0.007262138354359487,35.17529657685196,21105.99006269214,1.8689650583829216e-263
fixed,NA,X_a:X_f,0.5007622728859042,0.008894266704837938,56.3016929336648,21105.99006190365,0
fixed,NA,X_c:X_f,0.768671905173519,0.4493695617511202,1.7105562338893838,7.999668846836116,0.1255315435074506
fixed,NA,X_a:X_c:X_f,1.10907741715866,0.017788533409675875,62.347883977629635,21105.99006190365,0
ran_pars,subj_id,sd__(Intercept),0.10153786033109993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08773783515346133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31773087217697754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16155136595128458,NA,NA,NA,NA
fixed,NA,(Intercept),0.07843889896166802,0.07829395574984774,1.0018512694936934,8.575972161335322,0.34384276854493295
fixed,NA,X_a,0.3548946125144883,0.00876386093202911,40.495235520849256,1862.5339533942567,1.0491767740305982e-257
fixed,NA,X_c,0.19163171766743614,0.15388721311425357,1.2452738196328188,8.00097842927738,0.24826402246764492
fixed,NA,X_f,0.27976356700331306,0.18847257503422016,1.4843728163236354,8.000980002897728,0.17600187339911028
fixed,NA,X_a:X_c,0.38686610798162435,0.006828679898395382,56.65313263146673,21105.988331593508,0
fixed,NA,X_a:X_f,0.16582650422585818,0.008363390683934584,19.82766445963093,21105.988331496414,1.0579061150796882e-86
fixed,NA,X_c:X_f,0.318032002054421,0.37694515006871554,0.8437089640135842,8.000979892114568,0.4233378613340899
fixed,NA,X_a:X_c:X_f,0.41717239070860934,0.01672678136786917,24.94038640990219,21105.988331496414,2.4671180824820223e-135
ran_pars,subj_id,sd__(Intercept),0.09963836061694083,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11075674285726536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26651884179446006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14874235317600307,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18235381092152075,0.07515495875371488,-2.4263709799788438,8.457219802032418,0.03985898782860684
fixed,NA,X_a,0.28760597818833245,0.00879036425268817,32.71832314575361,1864.9231508808882,6.063294462766477e-186
fixed,NA,X_c,0.48373429215530406,0.14823543786691762,3.2632837269964394,8.000778915968713,0.011469289283539878
fixed,NA,X_f,0.5954344500337054,0.18155059228585801,3.279716372922498,8.000778442439952,0.011191047468679076
fixed,NA,X_a:X_c,0.36092625599404277,0.006993208659627864,51.610966233238216,21106.010533399145,0
fixed,NA,X_a:X_f,0.20321478915565785,0.00856489644045048,23.72647358535599,21106.01053357714,7.787433378593018e-123
fixed,NA,X_c:X_f,-0.0072594699393013695,0.36310118457171603,-0.019992966830620608,8.000778486272305,0.9845385907100845
fixed,NA,X_a:X_c:X_f,0.28862074804893767,0.01712979288090096,16.8490506601944,21106.01053357714,2.7644851418495996e-63
ran_pars,subj_id,sd__(Intercept),0.09942366717501748,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09476794927306456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2567276149907711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15283587938970725,NA,NA,NA,NA
fixed,NA,(Intercept),0.020280000316637712,0.06887749327175956,0.29443580701495575,8.7512554278026,0.7752892806418926
fixed,NA,X_a,0.34846980534066435,0.00920241843195159,37.86719848890452,1863.6869760995964,3.2484636193551793e-233
fixed,NA,X_c,0.15706373598047754,0.1346896180285835,1.1661161289145971,8.000310948027066,0.2771515933534528
fixed,NA,X_f,0.36730824946528634,0.1649604189101242,2.2266447423694276,8.000310903368494,0.05659117329944537
fixed,NA,X_a:X_c,0.3575611582055986,0.007451164566987916,47.98728507349829,21106.005033821395,0
fixed,NA,X_a:X_f,0.2732848809135453,0.009125775589313186,29.946482711406777,21106.005033620062,5.270412612799935e-193
