effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.01961761511924934,0.043013313689189654,-0.45608239488369734,16.884304766889294,0.6541423641466093
fixed,NA,X_a,0.46077951596899003,0.01863749044437431,24.72325967620149,1863.4170175195654,6.0066817934137755e-117
fixed,NA,X_c,0.38036473827658474,0.07082774905444801,5.370278504603948,8.000892229082172,6.69129812789325e-4
fixed,NA,X_f,0.5221037606464646,0.08674592240664673,6.018770060441013,8.000892213741318,3.165666529981315e-4
fixed,NA,X_a:X_c,0.5628600406691392,0.01719798296038558,32.72825900372446,21105.98875300907,3.252787644672338e-229
fixed,NA,X_a:X_f,0.6881965078484633,0.021063141429012174,32.67302316550692,21105.988753619644,1.8178940916330705e-228
fixed,NA,X_c:X_f,0.5177746322158583,0.1734918448132893,2.984432108454917,8.000892202550734,0.017479586019138828
fixed,NA,X_a:X_c:X_f,0.9979901409749544,0.04212628285802435,23.690439157388273,21105.988753619644,1.79241495661544e-122
ran_pars,subj_id,sd__(Intercept),0.20622478549948622,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18555628787518239,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12237479101940961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37724182880938895,NA,NA,NA,NA
fixed,NA,(Intercept),0.06172284979509943,0.08153969138457828,0.7569669291975412,9.263053834313872,0.46788608130840403
fixed,NA,X_a,0.516026273965288,0.018808838494472777,27.43530782705849,1866.6643716890214,1.6455063817936704e-139
fixed,NA,X_c,0.36984345833359716,0.1571791250052604,2.353006217086521,8.000081007389054,0.04646239776298793
fixed,NA,X_f,0.24101812332837655,0.19250432724004277,1.2520140548728529,8.000081190476783,0.2459284310830094
fixed,NA,X_a:X_c,0.3291841160301904,0.016496965006568633,19.954222846391346,21106.002119098277,8.883568202930947e-88
fixed,NA,X_a:X_f,0.3817905185248548,0.02020457328532144,18.896242604748522,21106.002119298013,5.498394129037244e-79
fixed,NA,X_c:X_f,-0.021572660939242705,0.38500865448006105,-0.05603162601208466,8.000081171757724,0.9566907296131082
fixed,NA,X_a:X_c:X_f,1.0147163442281923,0.04040914657064288,25.111056044063563,21106.002119298013,3.8712348573502013e-137
ran_pars,subj_id,sd__(Intercept),0.21111471525494946,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16416765219810495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27211533521103065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36414121615093725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05190124561415695,0.0896679055578974,-0.5788163032384536,9.298425858053841,0.5764636128391871
fixed,NA,X_a,0.4588713321774887,0.018407159747326807,24.928959083115938,1863.496423865935,1.2844241098330298e-118
fixed,NA,X_c,0.61408372075389706,0.17267944568386184,3.5562062312740426,7.999667363377355,0.007442271335712759
fixed,NA,X_f,0.4515294858955786,0.21148826549602617,2.135009641487947,7.999667196108021,0.06528317408260527
fixed,NA,X_a:X_c,0.6019162089741725,0.016849951063503225,35.722133951944535,21105.999701667348,2.0879255064358535e-271
fixed,NA,X_a:X_f,0.4768226198561798,0.020636891148224836,23.105351306618466,21105.999701512115,1.1456718907145783e-116
fixed,NA,X_c:X_f,0.7931855248098433,0.422976530992021,1.875247127658735,7.999667253844768,0.09761794634311088
fixed,NA,X_a:X_c:X_f,1.2122367664160234,0.04127378229644967,29.37062461853172,21105.999701512115,7.087604127616564e-186
ran_pars,subj_id,sd__(Intercept),0.20457169690453356,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18395462606000992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2989699762426003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3705770031169753,NA,NA,NA,NA
fixed,NA,(Intercept),0.031171692290226222,0.07058365602096606,0.4416276238364166,11.557727215808272,0.6669077403569266
fixed,NA,X_a,0.5303399045549642,0.018207258182736205,29.127938936891823,1863.8592068533146,4.83992871924264e-154
fixed,NA,X_c,0.4761871195414585,0.12857554616673536,3.7035589872116446,7.9998560507741985,0.006011946266689153
fixed,NA,X_f,0.5651367881472101,0.1574722407540837,3.588802606992525,7.99985597427868,0.007097042493797457
fixed,NA,X_a:X_c,0.3913838157799282,0.01675872247834758,23.354036459855433,21105.98518417869,4.0571845635972867e-119
fixed,NA,X_a:X_f,0.8116532755903167,0.020525159406431154,39.544310449350334,21105.98518416467,0
fixed,NA,X_c:X_f,0.3911339847759665,0.31494448150819265,1.24191407610294,7.9998559366881095,0.24944182260687187
fixed,NA,X_a:X_c:X_f,0.1979802860039032,0.04105031881286231,4.822868414407295,21105.98518416467,1.42494631364564e-6
ran_pars,subj_id,sd__(Intercept),0.20396839842112402,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22281799812754774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22253448430705278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3754286333205912,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06801773592868475,0.092089074527787,-0.7386080952324159,9.671455797413348,0.4776859621574402
fixed,NA,X_a,0.5559679050465389,0.018800783796989334,29.571528030420144,1862.1521648993496,6.8820450057237335e-158
fixed,NA,X_c,0.5614455055669804,0.17558408962385516,3.1975875876324356,7.999887335140933,0.012658394483254384
fixed,NA,X_f,0.6712687231382143,0.21504571326477254,3.1215164113116844,7.99988730452537,0.014196356324045605
fixed,NA,X_a:X_c,0.7105137395855315,0.017227152766809226,41.24382880927637,21106.000308175724,0
fixed,NA,X_a:X_f,0.9277210679898955,0.02109886699982903,43.970184180857345,21106.000308114053,0
fixed,NA,X_c:X_f,-0.14006245604423762,0.43009142652957644,-0.3256574007401327,7.999887248464464,0.7530382401427412
fixed,NA,X_a:X_c:X_f,0.8973793473690926,0.04219773399965806,21.266055361559566,21106.000308114053,2.5789852123204133e-99
ran_pars,subj_id,sd__(Intercept),0.20975071635477474,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21213706781741665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3039970391316444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3797335783772397,NA,NA,NA,NA
fixed,NA,(Intercept),0.057823381218765776,0.05810374383539541,0.9951747925671728,11.633794439243891,0.33990005374568444
fixed,NA,X_a,0.46304759431986287,0.018505148074091465,25.022636536919297,1865.0554104391606,2.154052182684151e-119
fixed,NA,X_c,0.4979404296095765,0.10560355718430907,4.715186144161081,7.982801872481522,0.0015203930231246917
fixed,NA,X_f,0.7194565703477643,0.12933741506218493,5.562632978259635,7.982801875833019,5.370788063226083e-4
fixed,NA,X_a:X_c,0.3931456873553674,0.017027915647101415,23.088303671641153,21105.929745220074,1.6833044112751553e-116
fixed,NA,X_a:X_f,0.6379395133300227,0.020854852359276053,30.589500339774542,21105.929744813555,4.093583471018952e-201
fixed,NA,X_c:X_f,0.15140268822339817,0.25867483012436987,0.5853011990018678,7.982801879797272,0.5745133045466796
fixed,NA,X_a:X_c:X_f,0.44951225198538325,0.04170970471855211,10.777162174093364,21105.929744813555,5.188647987701239e-27
ran_pars,subj_id,sd__(Intercept),0.20162193610868484,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18441750314549754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18271588344592404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3697182441264367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040904755485841306,0.05948529153303797,-0.6876448687004066,12.832355878706238,0.5039165068373106
fixed,NA,X_a,0.4933048543432812,0.018869287545485256,26.143268692797644,1862.335483032729,1.3476102858575025e-128
fixed,NA,X_c,0.5428254488586182,0.10544188738473637,5.148100648824282,7.999038324683068,8.766952436596325e-4
fixed,NA,X_f,0.3635589839886076,0.12913941080430538,2.815244252117084,7.99903833243406,0.022661957187859377
fixed,NA,X_a:X_c,0.06419912976233932,0.017011023111826607,3.773972284930119,21105.996898925874,1.611081026507382e-4
fixed,NA,X_a:X_f,0.22203395511074187,0.020834163313333428,10.657205272488422,21105.9968987476,1.8841461367425318e-26
fixed,NA,X_c:X_f,0.30646973269992345,0.258278821608618,1.1865848341384002,7.999038345965569,0.2694353567109234
fixed,NA,X_a:X_c:X_f,0.2923192607555001,0.041668326626666856,7.015382772017101,21105.9968987476,2.3625696376911202e-12
ran_pars,subj_id,sd__(Intercept),0.20771298168129534,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2102179366424445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18243672704006564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3686996848317636,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007126878975175114,0.068361233929742,-0.10425322314251578,12.46146673691527,0.9186275982122922
fixed,NA,X_a,0.5992098160239542,0.019209339572813892,31.193670857481674,1861.3897726595405,3.3624847582661504e-172
fixed,NA,X_c,0.5701282235649999,0.12211256998176147,4.668874167910423,7.999647557001419,0.0016050482449310598
fixed,NA,X_f,0.4238640992054588,0.1495567438175996,2.834135649024335,7.999647665858499,0.022010650039308924
fixed,NA,X_a:X_c,0.5550623763763892,0.017282830252823376,32.116405024906875,21105.999861736815,5.329510696519067e-221
fixed,NA,X_a:X_f,0.40686141814293825,0.02116705771527683,19.221444171208336,21105.999861798125,1.2212192725608573e-81
fixed,NA,X_c:X_f,0.3020807133584967,0.2991134876351992,1.0099200666167094,7.999647665858505,0.3421013823672875
fixed,NA,X_a:X_c:X_f,0.3382068594888559,0.04233411543055366,7.988990818614413,21105.999861798125,1.4297347292984459e-15
ran_pars,subj_id,sd__(Intercept),0.2093004637570913,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23527316960379047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2113364845244269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3699555534488737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06223976519475121,0.10268736596296259,-0.6061092775249483,9.217708885601587,0.5590707055620385
fixed,NA,X_a,0.47923840251860766,0.019467394983743457,24.617490060627162,1865.2556052630068,4.166582544794521e-116
fixed,NA,X_c,0.4029653145492013,0.19818889130387254,2.0332386537818405,7.999755215397924,0.07647309798168937
fixed,NA,X_f,0.40948702332738085,0.24273082819119496,1.687000478591186,7.99975533953537,0.13008668612647128
fixed,NA,X_a:X_c,0.5009174459800604,0.017182994699594015,29.151929261311803,21106.002221765593,3.3453599558082755e-183
fixed,NA,X_a:X_f,0.4965500341756046,0.021044784633476626,23.59492115617692,21106.00222175258,1.6240662456208401e-121
fixed,NA,X_c:X_f,0.5768865602626291,0.4854616563823899,1.1883256950951144,7.9997549693266015,0.2687839186350006
fixed,NA,X_a:X_c:X_f,0.30793322404591406,0.04208956926695325,7.3161410156717555,21106.00222175258,2.643294336082268e-13
ran_pars,subj_id,sd__(Intercept),0.20962155561825233,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20523917609740794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.34317113774463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3664515001845351,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026925208207713613,0.0766679405514104,-0.3511925325509255,10.840739690516239,0.7321740541957737
fixed,NA,X_a,0.5757685462337468,0.01787989884530325,32.20200243945964,1861.5711432899604,3.162044561630164e-181
fixed,NA,X_c,0.698355885654763,0.14195511126604177,4.919554353671395,7.993652613596559,0.0011673647923825085
fixed,NA,X_f,0.3987917590234032,0.17385879449093428,2.2937681133190986,7.993652757774471,0.05098924111999355
fixed,NA,X_a:X_c,0.15788920672147538,0.01637946046624992,9.639463219610198,21106.000499461403,6.045163917116758e-22
fixed,NA,X_a:X_f,0.7127552120434727,0.02006066020220088,35.52999775975845,21106.000499464368,1.3367850674718151e-268
fixed,NA,X_c:X_f,1.2949372141720596,0.34771758898185035,3.7241061574243544,7.993652846219352,0.005845150247607204
fixed,NA,X_a:X_c:X_f,0.6804669538763832,0.04012132040440176,16.96023328787874,21106.000499464368,4.299941888651515e-64
ran_pars,subj_id,sd__(Intercept),0.20051958319013702,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22170385031853002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24573398524400145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3627726711067328,NA,NA,NA,NA
fixed,NA,(Intercept),0.08101786870325392,0.11383742896331246,0.7116979840555285,9.183843995793033,0.49433209696159786
fixed,NA,X_a,0.493076181408593,0.018975214290873794,25.985276047487904,1862.0882830453138,2.781080636971406e-127
fixed,NA,X_c,0.583672493862585,0.21991437693343188,2.6540897507545074,8.00004303479923,0.029070630007014212
fixed,NA,X_f,0.6781912919915475,0.26933900529450794,2.5179839483329984,8.000043162367302,0.03592124747558307
fixed,NA,X_a:X_c,0.7248895568119584,0.017249453161008906,42.02391519578817,21105.997101527417,0
fixed,NA,X_a:X_f,0.734777941190937,0.021126179293255082,34.780446146527225,21105.997101773184,8.823272328832682e-258
fixed,NA,X_c:X_f,0.47170300575171176,0.5386780105889531,0.875667832135907,8.000042892281552,0.40673307682009185
fixed,NA,X_a:X_c:X_f,0.3931814638631144,0.042252358586510164,9.305550672587655,21105.997101773184,1.4594254473531333e-20
ran_pars,subj_id,sd__(Intercept),0.20975228515302574,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22522236924313596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.38080578708921137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37646441417812954,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03241230806574653,0.055238699889046644,-0.5867681196489132,11.823714590429518,0.5683938654341423
fixed,NA,X_a,0.605790249779311,0.018801436066234835,32.22042442104935,1863.4709568605422,1.991315937763704e-181
fixed,NA,X_c,0.4141240556367175,0.10002433046929081,4.140233218195454,7.998016893454805,0.003254090550202192
fixed,NA,X_f,0.3485251165867744,0.12250428575664546,2.845003457912639,7.998016891760605,0.021650197546995178
fixed,NA,X_a:X_c,0.3712052947781924,0.01714464372796016,21.651385742872932,21105.98856634952,7.753208099052269e-103
fixed,NA,X_a:X_f,0.26811541235018627,0.020997814477655172,12.76872946160665,21105.988566361408,3.3658459944347992e-37
fixed,NA,X_c:X_f,0.8013758598334499,0.24500857151329092,3.2708074451590274,7.998016868624218,0.011346379330255502
fixed,NA,X_a:X_c:X_f,0.46630275141500704,0.041995628955310345,11.103602041803521,21105.988566361408,1.4457547065384471e-28
ran_pars,subj_id,sd__(Intercept),0.2052969205955462,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17801324114064945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17304174119043078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36961560602492133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10109286575517311,0.08307875360953619,-1.2168317573744771,9.790088280096287,0.2521885321698562
fixed,NA,X_a,0.467141970096507,0.018709465123811126,24.96821619459263,1863.4792539397667,6.158694511981484e-119
fixed,NA,X_c,0.3228848735741062,0.15788544316792155,2.045057904614404,7.994072040711236,0.07510813042452995
fixed,NA,X_f,0.5926202020967929,0.1933693867872762,3.064705390769681,7.994072234298231,0.015485437539324857
fixed,NA,X_a:X_c,0.7798223631663491,0.01693719401204952,46.042004514535584,21106.02342127344,0
fixed,NA,X_a:X_f,0.2758842641946587,0.020743741502021986,13.299638552079289,21106.023421107184,3.376366743028096e-40
fixed,NA,X_c:X_f,0.726447659982406,0.38673877357457637,1.8783936590271113,7.994072177153953,0.09717257699889499
fixed,NA,X_a:X_c:X_f,0.545246773450056,0.04148748300404397,13.142440417436468,21106.023421107184,2.6835124601903768e-39
ran_pars,subj_id,sd__(Intercept),0.2072794685718802,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19714119062318672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27333450090298456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3709703921976503,NA,NA,NA,NA
fixed,NA,(Intercept),0.03764456685654118,0.07579168092019165,0.49668468095041685,10.1725324170148,0.6299691365627648
fixed,NA,X_a,0.4207433446983704,0.01929797659721614,21.80245905983042,1864.5266179107193,4.6599344021494877e-94
fixed,NA,X_c,0.6356494677649093,0.14266047064600415,4.455680434015963,7.998944050275003,0.002123903398184763
fixed,NA,X_f,0.5467537371588813,0.1747226797740039,3.129265976609809,7.9989441960055725,0.01403314985989471
fixed,NA,X_a:X_c,0.5367712615591224,0.017137369566197196,31.32168326566774,21106.006799682043,1.536315975113965e-210
fixed,NA,X_a:X_f,0.382065328597608,0.020988905485342317,18.203204014827016,21106.00679946959,1.7769125790009377e-73
fixed,NA,X_c:X_f,0.4430316879587609,0.3494453595480254,1.2678139109696023,7.998944141598941,0.2405218598819118
fixed,NA,X_a:X_c:X_f,0.6739335354776451,0.041977810970684634,16.0545183251287,21106.00679946959,1.167146630759233e-57
