effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.09181274974802095,0.04641545277553805,1.978064292338612,18.7741073213193,0.06278702188611808
fixed,NA,X_a,0.3381483389001184,0.022833833846143813,14.809091682920565,1242.600656301439,8.085107497303431e-46
fixed,NA,X_c,0.578714549136308,0.07370813554915583,7.85143383189179,7.999202315051795,4.999165826483921e-5
fixed,NA,X_f,0.4450648641892915,0.09027366099366255,4.9301740872183775,7.999202318712986,0.0011495223202855852
fixed,NA,X_a:X_c,0.605154031410463,0.020627965143326796,29.336583962874883,14066.005444754861,1.1393765464532145e-183
fixed,NA,X_a:X_f,0.5554159689651066,0.025263994516533963,21.984487393773612,14066.00544469531,2.3877267836353984e-105
fixed,NA,X_c:X_f,0.43134128562958507,0.1805473219873251,2.3890760653867043,7.999202318647386,0.04392210302386043
fixed,NA,X_a:X_c:X_f,0.2083541486182047,0.050527989033067926,4.123539301788714,14066.00544469531,3.752374641791263e-5
ran_pars,subj_id,sd__(Intercept),0.20365375204717276,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17478675854124248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12726143351672917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3633906627733727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008396988450451916,0.039843405845808866,-0.2107497657943114,30.002299724170896,0.8345074127025286
fixed,NA,X_a,0.3388501694772701,0.0227819038809374,14.873654600957238,1242.7739643844168,3.565594880071628e-46
fixed,NA,X_c,0.15605818216326997,0.053530980925290635,2.915287175123303,8.000122359624884,0.019430727349134785
fixed,NA,X_f,0.16496971340462901,0.06556179434881118,2.5162476872877164,8.000122336242153,0.036018250932111216
fixed,NA,X_a:X_c,0.4163468285176888,0.020395093673579574,20.414067970525537,14066.00008296956,2.6256990866421954e-91
fixed,NA,X_a:X_f,0.29982550503439503,0.02497878637826763,12.003205459783793,14066.000082928811,4.955850084914841e-33
fixed,NA,X_c:X_f,0.13524771156789198,0.13112358869762236,1.0314521811920512,8.000122344244295,0.3325001506993229
fixed,NA,X_a:X_c:X_f,0.023514167806062948,0.04995757275653526,0.47068275155515665,14066.000082928811,0.6378746020779441
ran_pars,subj_id,sd__(Intercept),0.2067732737594719,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18305109490547564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09215373060462788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36548061508040697,NA,NA,NA,NA
fixed,NA,(Intercept),0.02042567343452261,0.04315562417522313,0.4733026998193568,45.706679874856135,0.638250008856291
fixed,NA,X_a,0.2326157905832119,0.023441044284963353,9.923439747623666,1241.2882222053317,2.1868843086588518e-22
fixed,NA,X_c,0.3388833049619958,0.04068819528937978,8.3287868275261,8.001639796755837,3.260127471004271e-5
fixed,NA,X_f,0.21071915347793194,0.04983265850684682,4.228535257635912,8.001639795794775,0.002880772588739349
fixed,NA,X_a:X_c,0.27621092288345706,0.02111051422982689,13.084045223929254,14066.010260822988,6.851574821138683e-39
fixed,NA,X_a:X_f,0.20021067383646238,0.02585499403541964,7.743597757639663,14066.010260818402,1.0321908996493938e-14
fixed,NA,X_c:X_f,0.37983164751409393,0.09966531701369405,3.8110714829904664,8.001639796403103,0.005152802416548775
fixed,NA,X_a:X_c:X_f,0.1708331256148973,0.05170998807083928,3.303677529007881,14066.010260818402,9.566381145364875e-4
ran_pars,subj_id,sd__(Intercept),0.2088305321695644,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23786053320713985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06970281962682205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37191141171460285,NA,NA,NA,NA
fixed,NA,(Intercept),0.008680027234632475,0.05005329370285327,0.17341570539118534,19.367334771144538,0.864124334452298
fixed,NA,X_a,0.3668643260960514,0.022483910336494186,16.316749204455995,1241.0521398926307,2.2566947810575093e-54
fixed,NA,X_c,0.33717273658019664,0.07873509021568587,4.282369343282012,7.999474199121625,0.002679302883525681
fixed,NA,X_f,0.30208081117074637,0.0964303979402169,3.132630556580558,7.999474212881069,0.01396085564428119
fixed,NA,X_a:X_c,0.522154624573643,0.020442718894182275,25.542327675514887,14066.006874130031,1.0519235014327396e-140
fixed,NA,X_a:X_f,0.23054341194371594,0.025037115122949663,9.208066137475797,14066.006874117746,3.7824663990415535e-20
fixed,NA,X_c:X_f,0.6353797925208606,0.1928607958804338,3.2944994840463657,7.999474212909988,0.010949297661802325
fixed,NA,X_a:X_c:X_f,0.43147012270811114,0.050074230245899326,8.61661019229437,14066.006874117746,7.62374659834654e-18
ran_pars,subj_id,sd__(Intercept),0.2022116556450007,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19220405530117515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1359973194259812,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36185905463623746,NA,NA,NA,NA
fixed,NA,(Intercept),0.03636415358710059,0.0424241092157504,0.8571577402407783,24.171873644730688,0.39977653431337723
fixed,NA,X_a,0.3678867653678001,0.022796027305399764,16.13819638129042,1242.13762773392,2.4627144021227968e-53
fixed,NA,X_c,0.35367747874919653,0.062026231344940654,5.702062999480384,7.999861709891662,4.533293136417107e-4
