effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.010984064613058576,0.02280019299144425,0.4817531420536807,46.25566135177935,0.6322528931279323
fixed,NA,X_a,0.7147113378648493,0.010748592078671813,66.49348422878887,1240.9913491692578,0
fixed,NA,X_c,0.6784568841062603,0.02993351006849163,22.665463641045296,14.001023407723762,1.9573856540875735e-12
fixed,NA,X_f,0.6857109067906489,0.03666091293913344,18.704141599777007,14.00102348722186,2.6578129311659944e-11
fixed,NA,X_a:X_c,0.676354356356423,0.006734474749799724,100.43164188514288,21739.999169698196,0
fixed,NA,X_a:X_f,0.7187192837155983,0.008248013411333372,87.13847175951796,21739.999169489998,0
fixed,NA,X_c:X_f,0.6738341883198995,0.0733218258782648,9.190090130033818,14.001023491102327,2.6297900544521733e-7
fixed,NA,X_a:X_c:X_f,0.6575127943298305,0.016496026822666744,39.85885822071773,21739.999169489998,0
ran_pars,subj_id,sd__(Intercept),0.10342182380496116,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10723567422003241,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06336591710381252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1467525444810737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018476428020483,0.024284000605288583,-0.7608477829002851,39.15133102718731,0.4513063293770253
fixed,NA,X_a,0.6932776188868378,0.010695937224742656,64.81691172262074,1240.4176170533742,0
fixed,NA,X_c,0.646993772304049,0.03521559771591947,18.37236378957074,14.005202357191617,3.36699136520872e-11
fixed,NA,X_f,0.629625764600669,0.04313012269556117,14.59828364145758,14.005202520825,7.248690375439528e-10
fixed,NA,X_a:X_c,0.6793395421358566,0.006822195781701321,99.57784324483907,21740.001188683847,0
fixed,NA,X_a:X_f,0.6754372496353084,0.008355449295268031,80.83793291856021,21740.00118863294,0
fixed,NA,X_c:X_f,0.5568085561383852,0.0862602453911257,6.454984606334874,14.005202467594186,1.5074548969275149e-5
fixed,NA,X_a:X_c:X_f,0.617046113506064,0.016710898590536063,36.9247715892141,21740.00118863294,1.5623607659017593e-289
ran_pars,subj_id,sd__(Intercept),0.1021883701499571,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10421508513438857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07459004531336672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14728222161831603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00476196927580082,0.022283809285878486,-0.2136963754585055,52.67328217744271,0.8316088750804438
fixed,NA,X_a,0.732760534262048,0.010722638317254464,68.33770874122627,1240.3054296102412,0
fixed,NA,X_c,0.6754292028640098,0.02194069273747986,30.78431528783127,14.001844195767587,2.912635911600345e-14
fixed,NA,X_f,0.7511602533314014,0.02687175090500707,27.95352844653811,14.001844162094153,1.1016533769127382e-13
fixed,NA,X_a:X_c,0.6842828401593889,0.00658854794567318,103.8594309097758,21739.99391355679,0
fixed,NA,X_a:X_f,0.7730333137883725,0.00806929030638082,95.79941784683265,21739.99391358899,0
fixed,NA,X_c:X_f,0.606338316154427,0.05374350181001457,11.282076822940516,14.001844138533382,2.0533980517845293e-8
fixed,NA,X_a:X_c:X_f,0.7508838183530845,0.01613858061276164,46.527252697757106,21739.99391358899,0
ran_pars,subj_id,sd__(Intercept),0.10462556526268842,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12126634812962848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046366059913271994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14491311635360135,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008619135010122032,0.020822262189019797,-0.41393845355895864,42.66004526607148,0.6809930053405339
