effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.010974718978935847,0.014986191884001002,-0.7323220644633722,61.47701396555008,0.4667548709039635
fixed,NA,X_a,0.6949947972753198,0.007747426806613438,89.70653284288548,2485.906096449268,0
fixed,NA,X_c,0.6508378656026347,0.021513654672799434,30.25231535511792,19.99887547268809,3.5662928666728385e-18
fixed,NA,X_f,0.6585660029891778,0.026348738225398096,24.994214043781888,19.998875344573428,1.4773577646169675e-16
fixed,NA,X_a:X_c,0.686511996484866,0.004004526287245336,171.43400922886917,58854.01169321003,0
fixed,NA,X_a:X_f,0.7182450370146172,0.004904523032656528,146.44544071507414,58854.01169443224,0
fixed,NA,X_c:X_f,0.7159868832664379,0.05269747645079783,13.586739470056692,19.998875354905564,1.4717461339520118e-11
fixed,NA,X_a:X_c:X_f,0.6762080301097494,0.009809046065313055,68.93718569647356,58854.01169443224,0
ran_pars,subj_id,sd__(Intercept),0.10748606665346952,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09137213181559806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052621394752733135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14318026842967924,NA,NA,NA,NA
fixed,NA,(Intercept),0.008026697321354682,0.019306557167954066,0.4157498020764558,71.68676109910986,0.6788350205734551
fixed,NA,X_a,0.6832885070398398,0.0076659780467533516,89.13259376332573,2482.884520557397,0
fixed,NA,X_c,0.6928346081987183,0.02588477840500179,26.766101581338628,19.997101896904837,3.909619607825844e-17
fixed,NA,X_f,0.7150598682495395,0.03170224959863186,22.555492979286825,19.997101963167154,1.0786424883772773e-15
fixed,NA,X_a:X_c,0.6828368049098484,0.00403075794494177,169.40655187859787,58854.0029508613,0
fixed,NA,X_a:X_f,0.6755242309919731,0.004936650120888332,136.8385877973493,58854.00295046593,0
fixed,NA,X_c:X_f,0.6858968832148548,0.06340449919726648,10.817795139125165,19.997102197889888,8.316757468439185e-10
fixed,NA,X_a:X_c:X_f,0.8564490961337097,0.009873300241776664,86.74395340575552,58854.00295046593,0
ran_pars,subj_id,sd__(Intercept),0.10664335110675426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12674225764514865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06333979022279473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14489602536604337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014717839791565171,0.013635914696629243,-1.079343785804364,76.31236885031205,0.28383415007683577
fixed,NA,X_a,0.6833688609048635,0.007650174636391935,89.32722367592407,2485.1380903250993,0
fixed,NA,X_c,0.7155831799713069,0.017673423579614884,40.489222518079885,19.998417164885424,1.1493063615836267e-20
fixed,NA,X_f,0.6468468441028746,0.021645434889064657,29.883753660669747,19.998417239014294,4.536996410829041e-18
fixed,NA,X_a:X_c,0.6941286127046828,0.004029317964146618,172.26950538059475,58854.011251011194,0
fixed,NA,X_a:X_f,0.667970594986051,0.004934886511794569,135.35683006885276,58854.0112512478,0
fixed,NA,X_c:X_f,0.7249524906403004,0.043290869778129314,16.746082819674573,19.998417107086148,3.111964813629313e-13
fixed,NA,X_a:X_c:X_f,0.665831447475302,0.009869773023589138,67.4616777796145,58854.0112512478,0
ran_pars,subj_id,sd__(Intercept),0.10431974978179613,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09103830957881065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04320025502189595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14164626079688497,NA,NA,NA,NA
fixed,NA,(Intercept),0.005779504491371254,0.016176640302102016,0.35727471115372805,77.0464175572116,0.7218629322740147
fixed,NA,X_a,0.7264143898539909,0.007774030428028417,93.44115598454351,2484.433508972124,0
