effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.021379781283800955,0.03034141487333206,0.704640221066034,44.048849251465185,0.48474330578111713
fixed,NA,X_a,0.3493379107107529,0.01725923904951242,20.240632261282794,1865.5730198120757,1.639358268650133e-82
fixed,NA,X_c,0.4034793654126911,0.0433208382240021,9.313747885633976,13.99840903537432,2.2389141270276644e-7
fixed,NA,X_f,0.40892369302927745,0.05305697443923128,7.707256159086823,13.99840912827007,2.1093004125253735e-6
fixed,NA,X_a:X_c,0.27495865051399576,0.013450857371719515,20.441719283418877,32619.995610870774,2.7003692425654677e-92
fixed,NA,X_a:X_f,0.1788732709481027,0.01647386858183323,10.858000357326967,32619.99561088531,2.035569244508529e-27
fixed,NA,X_c:X_f,0.11480745978753763,0.10611394887846257,1.0819261840781382,13.998409125474321,0.29757159669697897
fixed,NA,X_a:X_c:X_f,0.3786948147317182,0.03294773716366646,11.493803439385475,32619.99561088531,1.6228309946924163e-30
ran_pars,subj_id,sd__(Intercept),0.20235438685166904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16064260700902064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09150895631267132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3698334116915248,NA,NA,NA,NA
fixed,NA,(Intercept),0.01889655213128719,0.035206032491392286,0.5367418818325328,46.205536800242555,0.5940211026856088
fixed,NA,X_a,0.2723441659558923,0.017745159756349625,15.347518404754924,1863.560719458198,3.759870310651145e-50
fixed,NA,X_c,0.26839641793206187,0.04932205106844305,5.441712421075403,14.002523640505975,8.678910531933643e-5
fixed,NA,X_f,0.09151350593223964,0.06040692909258837,1.5149504751677219,14.002523650700612,0.1520290215062892
fixed,NA,X_a:X_c,0.21680297850903602,0.013472020892070844,16.092832712027533,32619.99211025689,4.795040583408398e-58
fixed,NA,X_a:X_f,0.2173111086876998,0.016499788494844108,13.17053904997665,32619.992110225117,1.6359887494909343e-39
fixed,NA,X_c:X_f,0.30643522276139457,0.12081385818517675,2.536424441405619,14.002523668321937,0.023731265112428058
fixed,NA,X_a:X_c:X_f,0.2004402352352766,0.032999576989688216,6.074024382128008,32619.992110225117,1.2612137641081595e-9
ran_pars,subj_id,sd__(Intercept),0.20311538286717662,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1912765271004672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10430474455663497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35976701849735676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008195628253859546,0.03622337914880811,-0.22625244928672575,40.32012015309213,0.8221481606969141
fixed,NA,X_a,0.2851679527275713,0.018879174439637665,15.104895271736485,1866.8145601256313,1.0082385354065806e-48
fixed,NA,X_c,0.3333388456401796,0.05350692048747098,6.22982677013216,13.999298570032257,2.200901222933588e-5
fixed,NA,X_f,0.28117204919012867,0.06553232645098761,4.290585492953932,13.999298583521727,7.471112340786769e-4
fixed,NA,X_a:X_c,0.27867273632506834,0.013476953080012588,20.677725497045955,32620.001520698737,2.219167474806698e-94
fixed,NA,X_a:X_f,0.22942126070116187,0.01650582916673049,13.899408408005844,32620.001520901198,8.517210684113679e-44
fixed,NA,X_c:X_f,0.292626762800832,0.13106465290197522,2.232690174823039,13.999298551283605,0.042415479459830735
fixed,NA,X_a:X_c:X_f,0.3377851606402774,0.03301165833346098,10.232299063203822,32620.001520901198,1.5477862720882867e-24
ran_pars,subj_id,sd__(Intercept),0.21918126944749872,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18515345684627008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11320089653011818,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36400832163791763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04661462901768105,0.05235940000408118,-0.8902819553709105,25.822625439000944,0.38153438547324503
fixed,NA,X_a,0.2647095805193587,0.018337407215398862,14.435496655005213,1864.719498635511,7.378464438837676e-45
fixed,NA,X_c,0.33050132643544444,0.08908956838761159,3.7097645932854526,13.999529758967226,0.0023319291278570955
fixed,NA,X_f,0.32616459658442487,0.10911199197721905,2.989264430737578,13.999529761694111,0.009757205007373307
fixed,NA,X_a:X_c,0.251552904314123,0.013318114247526104,18.888027211573892,32619.994267988764,3.789198208719281e-79
fixed,NA,X_a:X_f,0.3166509503732502,0.01631129212126484,19.412989971556947,32619.994267090467,1.77539119187275e-83
fixed,NA,X_c:X_f,0.17008602502521594,0.2182239839544381,0.7794103193566815,13.999529729395084,0.4487141918465213
fixed,NA,X_a:X_c:X_f,0.19724151560689618,0.03262258424252968,6.046164649021113,32619.994267090467,1.4994338873459168e-9
ran_pars,subj_id,sd__(Intercept),0.21364789100380582,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20978493351767008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1888071204188712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36173352998175906,NA,NA,NA,NA
fixed,NA,(Intercept),0.01469517317323508,0.04221415396353903,0.3481100956311362,34.045225143510336,0.7299008375277183
fixed,NA,X_a,0.3544051148266331,0.017849769593049854,19.854884567508787,1863.8045012018815,9.803880236852848e-80
fixed,NA,X_c,0.3791032136332048,0.06607733929674994,5.737265114908331,13.999647230813753,5.138334679700035e-5
fixed,NA,X_f,0.3242564006610183,0.08092788241889702,4.006732796770955,13.999647391924679,0.0012988510707281828
fixed,NA,X_a:X_c,0.40772733548147594,0.013305388972323546,30.64377421280858,32620.03034550536,2.4605000288242568e-203
fixed,NA,X_a:X_f,0.29260006134504307,0.01629570690572347,17.955653169134653,32620.030345377603,9.611387177073086e-72
fixed,NA,X_c:X_f,0.4295320597503581,0.16185576483779404,2.6537952490034535,13.999647318434846,0.018888934798522047
fixed,NA,X_a:X_c:X_f,0.4679207108911761,0.03259141381144694,14.357177433242567,32620.030345377603,1.3327169232141982e-46
ran_pars,subj_id,sd__(Intercept),0.20808072264532979,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20018575429450916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13992789688347132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3615393522120555,NA,NA,NA,NA
fixed,NA,(Intercept),0.11567361086220868,0.0340951551915932,3.39267002048227,60.31972439949243,0.0012273712949641676
fixed,NA,X_a,0.31467127011937274,0.018487388396725986,17.020861106325828,1865.0598709058556,1.6735073690533773e-60
fixed,NA,X_c,0.38495857254630994,0.041486881391204905,9.279043390037025,14.000089560087112,2.3406583012102303e-7
fixed,NA,X_f,0.3730539410078296,0.05081084521390889,7.342014080602429,14.000089520911525,3.664440033563987e-6
fixed,NA,X_a:X_c,0.40713315288115365,0.013376516479267709,30.43641096784579,32619.99544888199,1.1688871043314908e-200
