effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.09968371761512625,0.04640280934408016,2.148225916150126,25.89200574837863,0.04122671064952454
fixed,NA,X_a,0.3548153116481244,0.011142358357959601,31.843825180390134,1242.015535303411,3.547772574337671e-163
fixed,NA,X_c,0.2627745479376875,0.08677369185715711,3.0282743803301004,20.000003828083184,0.006639123117109105
fixed,NA,X_f,0.5230476909871717,0.10627563407372619,4.921614399631056,20.000003323184824,8.23189575820291e-5
fixed,NA,X_a:X_c,0.37295414802719473,0.00590125294746517,63.199146240188504,29414.002340175568,0
fixed,NA,X_a:X_f,0.3432711573621448,0.007227529282192463,47.494952141932224,29414.00234044622,0
fixed,NA,X_c:X_f,0.6398207608331523,0.21255126814745237,3.0101949821785676,20.000004032899795,0.00691530213885109
fixed,NA,X_a:X_c:X_f,0.292061954484266,0.014455058564384926,20.204826786649097,29414.00234044622,3.6377929140538787e-90
ran_pars,subj_id,sd__(Intercept),0.10872732525762359,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10228638503666118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21251053944591058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1488295708648986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015408827738734901,0.06350673072181962,-0.2426329865133609,22.69919860261102,0.810468683459952
fixed,NA,X_a,0.35668512992321344,0.01071599550509521,33.28530044209312,1241.9768442565403,3.508076405643077e-174
fixed,NA,X_c,0.3982160639149555,0.12298704413336985,3.2378700270503393,20.00007676616256,0.004123511409823456
fixed,NA,X_f,0.11507951151933815,0.15062775154995578,0.7639993980868257,20.000076084807386,0.45378723733134585
fixed,NA,X_a:X_c,0.29044652470309634,0.006073434230718855,47.82245327265508,29413.99776668899,0
fixed,NA,X_a:X_f,0.2852212577534976,0.007438407425807041,38.34439839419687,29413.997766284167,6.0492926773e-314
fixed,NA,X_c:X_f,0.12990482607719633,0.30125550310004606,0.4312114624975177,20.000076248955047,0.6709267539295315
fixed,NA,X_a:X_c:X_f,0.27552057110346295,0.014876814851614082,18.520131752098127,29413.997766284167,3.854642763292273e-76
ran_pars,subj_id,sd__(Intercept),0.1031703902548418,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09865600358990607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30122550893396366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1519935910837036,NA,NA,NA,NA
fixed,NA,(Intercept),0.03568935870233674,0.04368962503078615,0.816884069780595,27.938912745706396,0.42090600780253695
fixed,NA,X_a,0.3219200490957089,0.01075928347389073,29.920212612382954,1241.3259192381781,1.4952459453514742e-148
fixed,NA,X_c,0.33045562149473967,0.07999237419690727,4.131089054580356,20.001030805590425,5.177285653277453e-4
fixed,NA,X_f,0.37005921606093184,0.09797025004807779,3.777261116301423,20.001031636054524,0.0011835908870356084
fixed,NA,X_a:X_c,0.3464923386125357,0.006508361065238733,53.23803260749579,29414.000593471785,0
fixed,NA,X_a:X_f,0.36987503315663833,0.007971081835815838,46.40211213171941,29414.000594370715,0
fixed,NA,X_c:X_f,0.6679887003337166,0.1959405000961237,3.4091405299364723,20.00103201631327,0.0027819267735234962
fixed,NA,X_a:X_c:X_f,0.34941675138847955,0.015942163671631676,21.917774687651093,29414.000594370715,1.2340112015613029e-105
ran_pars,subj_id,sd__(Intercept),0.103590622731436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10966638554627599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19588680300864655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1637596431332893,NA,NA,NA,NA
fixed,NA,(Intercept),0.012300404275691425,0.04726698342697683,0.26023247907695285,26.12158401926687,0.7967248228483782
fixed,NA,X_a,0.2997393046213786,0.010409486899590484,28.79482029351231,1240.8689536440675,4.609479464413857e-140
fixed,NA,X_c,0.39277952961922424,0.08817533112016764,4.454528547036972,19.999222325686965,2.4324920399367673e-4
fixed,NA,X_f,0.10152970159059516,0.1079922845726728,0.9401569935514357,19.999222325595348,0.3583547912910856
fixed,NA,X_a:X_c,0.2379665723700209,0.006208300167222335,38.33039092188255,29413.99541973383,1.0092009158e-313
fixed,NA,X_a:X_f,0.15447114486708535,0.007603583789865094,20.315570806621707,29413.99541980475,3.958172694974621e-91
fixed,NA,X_c:X_f,0.4216441936055401,0.2159845691453456,1.9521959150785304,19.999221825108492,0.06505729692848042
fixed,NA,X_a:X_c:X_f,0.6877414177258446,0.015207167579730188,45.22482008040361,29413.99541980475,0
ran_pars,subj_id,sd__(Intercept),0.1017427738786717,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10627458624565315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21593954226353787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15776692804922968,NA,NA,NA,NA
fixed,NA,(Intercept),0.08303756475067361,0.05477444062189632,1.5159911047540482,23.758640542628083,0.14271474291971195
fixed,NA,X_a,0.254534500629497,0.010536772511536566,24.156780489548456,1241.94190661837,5.32765537809559e-106
fixed,NA,X_c,0.48107762885286826,0.10482029801868123,4.589546470924266,20.00244230908459,1.77560171075606e-4
fixed,NA,X_f,0.2398661828903591,0.12837812241607863,1.8684350446639437,20.00243905518989,0.07641979208249582
fixed,NA,X_a:X_c,0.2815648387578874,0.006205091204483541,45.3764222763463,29414.001021443884,0
fixed,NA,X_a:X_f,0.2728948950621415,0.007599653629208272,35.90885958450866,29414.001021038755,2.0876393056970713e-276
fixed,NA,X_c:X_f,0.07298233109102648,0.25675624483215725,0.2842475404589881,20.002439767273685,0.7791424137956631
fixed,NA,X_a:X_c:X_f,0.3620402815120117,0.015199307258416544,23.81952515049879,29414.001021038755,3.15341674453182e-124
ran_pars,subj_id,sd__(Intercept),0.10201356642142644,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09905030586859898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25671880174031814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15676912245691652,NA,NA,NA,NA
fixed,NA,(Intercept),0.08758372580733306,0.042951135071834574,2.0391481077473674,25.60816880557265,0.051881117570321794
fixed,NA,X_a,0.2619389396695589,0.010634077480352591,24.632032271112795,1241.662228248122,2.0950449709470478e-109
fixed,NA,X_c,0.3341471419558013,0.0805597286916731,4.147818610892861,19.99979751167892,4.979195926779143e-4
fixed,NA,X_f,0.41951204050102475,0.09866511455580548,4.251878106965017,19.99979703205558,3.903924358746821e-4
fixed,NA,X_a:X_c,0.4387017821763833,0.005996815202328751,73.15579476353076,29413.99998919759,0
fixed,NA,X_a:X_f,0.4615817573620895,0.007344568663735254,62.846680110870004,29413.9999891592,0
fixed,NA,X_c:X_f,0.28823367737941913,0.19733022911164896,1.4606666129006378,19.999797999095453,0.1596396060208695
fixed,NA,X_a:X_c:X_f,0.23370833728507656,0.014689137327470509,15.91028336619966,29413.9999891592,9.280537271707514e-57
ran_pars,subj_id,sd__(Intercept),0.10381811512002204,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0925008785526974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19728476324548805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.151527205698154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12059822139536337,0.06184384916640504,-1.9500439093120843,22.717673172791194,0.06361748142451831
fixed,NA,X_a,0.28870919203525164,0.010632222130862939,27.15417233404051,1242.460068756514,7.385246693344232e-128
fixed,NA,X_c,0.15746778191292402,0.1197435451207813,1.3150419235883783,20.002104203013197,0.20337351643149726
fixed,NA,X_f,0.42174527323515704,0.14665529276890452,2.875758966979337,20.002106777602073,0.009345115484034898
fixed,NA,X_a:X_c,0.1775682234047862,0.0060252779770120935,29.47054460926987,29413.99390403614,3.7487629026532205e-188
fixed,NA,X_a:X_f,0.19659967471385295,0.0073794283010542505,26.641586135577203,29413.993904351868,1.5333186544076754e-154
fixed,NA,X_c:X_f,0.527457921373602,0.29331058553804534,1.7982914609305345,20.002105693058628,0.08724177145107363
fixed,NA,X_a:X_c:X_f,0.4281131399372888,0.014758856602108501,29.007202351713822,29413.993904351868,1.9862016258568777e-182
ran_pars,subj_id,sd__(Intercept),0.10568689837915497,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09618837373401867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29327824047166456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15582914464935904,NA,NA,NA,NA
fixed,NA,(Intercept),0.12712662604836983,0.04369493100668919,2.909413589162281,25.738002498181896,0.007368644968823134
fixed,NA,X_a,0.3377608860262128,0.010627879149931043,31.78064797889655,1241.05078114789,1.153958484550032e-162
fixed,NA,X_c,0.37260302196225686,0.08184831011770144,4.552360597627947,20.00473400106465,1.9355592964223552e-4
fixed,NA,X_f,0.48706411578913533,0.10024329804867256,4.858819744265039,20.004732957717792,9.509138872168749e-5
fixed,NA,X_a:X_c,0.3509804532809015,0.006031351682821144,58.1926691956274,29413.99647522437,0
fixed,NA,X_a:X_f,0.21944401145384954,0.007386867041094228,29.707318438662863,29413.99647520923,4.129054332239433e-191
fixed,NA,X_c:X_f,0.4069389121797595,0.200486596097421,2.0297562036617083,20.00473229970704,0.055894117386750944
fixed,NA,X_a:X_c:X_f,0.8642043807134828,0.014773734082188456,58.49600215529715,29413.99647520923,0
ran_pars,subj_id,sd__(Intercept),0.10605384644390804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0950096643871038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20043952517694236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1554000497274791,NA,NA,NA,NA
fixed,NA,(Intercept),0.003246247444319082,0.046240965925172,0.07020284674788628,26.023770566113438,0.9445689094925033
fixed,NA,X_a,0.24825476346322026,0.011092426440926301,22.380564323353685,1240.9895629965222,1.8069431479254596e-93
fixed,NA,X_c,0.1874169955735547,0.08635123762477268,2.1704031201955583,19.99996306754784,0.04219157481681539
fixed,NA,X_f,0.43812348948438534,0.1057582354192945,4.1426891035707865,19.99996334506885,5.039207717148187e-4
fixed,NA,X_a:X_c,0.357477951541815,0.0062333736926759005,57.34903266939459,29414.000674592266,0
fixed,NA,X_a:X_f,0.35574812025501695,0.007634292461572055,46.598702112305666,29414.000674395025,0
fixed,NA,X_c:X_f,0.5730952991206557,0.211516470838589,2.7094594423239613,19.99996235238832,0.013495582973258837
