effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.005922217966762494,0.0639814449999231,-0.09256149133189492,18.42183799492848,0.92725113547934
fixed,NA,X_a,0.588807140805313,0.01522598770545508,38.67119507750283,2484.371534668728,1.604541380923076e-256
fixed,NA,X_c,0.5439535933703636,0.11935742013534814,4.557350458425917,14.000008575949078,4.4737814634774855e-4
fixed,NA,X_f,0.5951266370256524,0.14618238817328133,4.071124055793935,14.000007661859431,0.0011449485692461626
fixed,NA,X_a:X_c,0.4990695734566523,0.007603815226897048,65.63410058825322,43499.996269194024,0
fixed,NA,X_a:X_f,0.3201590179767677,0.009312733702151434,34.37862911325429,43499.996268980976,1.4175076562787058e-255
fixed,NA,X_c:X_f,0.8105246205158622,0.2923647763465102,2.7723059892660595,14.000008000179394,0.01497418307797472
fixed,NA,X_a:X_c:X_f,0.6875713080742355,0.01862546740430287,36.91565388127614,43499.996268980976,9.14203709116604e-294
ran_pars,subj_id,sd__(Intercept),0.20922831304903844,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20297274067412688,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2531535542905359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23267098181134774,NA,NA,NA,NA
fixed,NA,(Intercept),0.001886351027013552,0.05562993229872503,0.03390892185315108,21.180212399894764,0.9732673130225638
fixed,NA,X_a,0.457712096728284,0.015182374314440182,30.14759663071587,2482.8325279202672,2.0588685249274433e-170
fixed,NA,X_c,0.2469773642090627,0.10007218927691544,2.467992016499585,13.999534351425917,0.027089475987943114
fixed,NA,X_f,0.46649639074599353,0.12256290058581133,3.8061794271862897,13.99953388591531,0.001927259127092761
fixed,NA,X_a:X_c,0.41139729494093086,0.0077071198390692465,53.37886312023577,43500.00350455364,0
fixed,NA,X_a:X_f,0.3254904278940657,0.009439255496100429,34.48263774918829,43500.00350366922,4.327775216477987e-257
fixed,NA,X_c:X_f,0.49913757459457503,0.24512580117159385,2.036250660717543,13.999533663441598,0.06110234353135202
fixed,NA,X_a:X_c:X_f,0.5823623805352774,0.018878510992200857,30.847897949995346,43500.00350366922,1.0207593657037108e-206
ran_pars,subj_id,sd__(Intercept),0.21378636130461404,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21414280089347562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21223170224283172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24098316035712222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12218209160978528,0.06689886723675148,-1.8263701114308775,16.27922182757758,0.08619051410120511
fixed,NA,X_a,0.45269811884219885,0.015140668199502359,29.89948084702616,2487.2765222748494,4.450349894211128e-168
fixed,NA,X_c,0.535889341006173,0.12879958557112126,4.1606449169066835,13.995559224164626,9.620396377915383e-4
fixed,NA,X_f,0.596557203717647,0.15774663186555893,3.781742891512692,13.995558767949774,0.0020234831156987596
fixed,NA,X_a:X_c,0.5675357634038738,0.0074403601496124475,76.27799622487838,43500.00838205441,0
fixed,NA,X_a:X_f,0.5597883038152822,0.009112542934544202,61.43052579683479,43500.00838202081,0
fixed,NA,X_c:X_f,0.41673550311741325,0.31549326373118575,1.3209014296815236,13.995559059360062,0.20772553092868243
fixed,NA,X_a:X_c:X_f,0.7009860518470912,0.018225085869088404,38.46270228202517,43500.00838202081,2.64519e-318
ran_pars,subj_id,sd__(Intercept),0.21001210294635103,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15770740252148724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2731875870394742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22931083150855996,NA,NA,NA,NA
