effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.10010875578898425,0.06116293428226673,-1.6367552826517884,24.88991627076986,0.11426515617266164
fixed,NA,X_a,0.47543025598315025,0.01262594564844036,37.65502158975938,1241.2808982117772,1.3644092413513272e-207
fixed,NA,X_c,0.4432100343298008,0.11560206793146326,3.833928252845492,20.00078212624749,0.0010370046616446692
fixed,NA,X_f,0.36735608044998924,0.14158303982134599,2.5946333749687174,20.000782015756837,0.017326503897333933
fixed,NA,X_a:X_c,0.7205596349536778,0.013124395110789869,54.902311982461505,29413.999389577275,0
fixed,NA,X_a:X_f,0.3525039083979027,0.016074035602056735,21.93001913923834,29413.999391118683,9.470465272224372e-106
fixed,NA,X_c:X_f,0.8935751888665794,0.28316607964264345,3.1556575914540126,20.0007822445611,0.0049742116758010315
fixed,NA,X_a:X_c:X_f,0.4772770850861997,0.03214807120411347,14.84621214305169,29413.999391118683,1.1142885763578626e-49
ran_pars,subj_id,sd__(Intercept),0.10724054218888679,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12505320020654967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2830193659371248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32603064774327084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01980063006180885,0.04209915899868505,-0.4703331499431453,28.45411635990477,0.6417022807608797
fixed,NA,X_a,0.46305025379069503,0.012120398819656309,38.204209340021166,1243.4762399804195,6.743082598952704e-212
fixed,NA,X_c,0.5442762485882111,0.07678141007837466,7.088646171418848,20.102379774632798,6.955589792452468e-7
fixed,NA,X_f,0.3389861383266988,0.0940376382117063,3.6047921318859757,20.1023800137154,0.0017572481341200448
fixed,NA,X_a:X_c,0.41348375148368094,0.012480510926196646,33.130354512632714,29414.008492268942,2.4181385877335723e-236
fixed,NA,X_a:X_f,0.4323547322816081,0.015285441749206027,28.285393341940274,29414.00849205501,1.1087952943592027e-173
fixed,NA,X_c:X_f,0.49681619795684384,0.1880752764234126,2.6415816443537476,20.102379937499265,0.015608072998040672
fixed,NA,X_a:X_c:X_f,0.5436881008138168,0.030570883498412055,17.784507302252408,29414.00849205501,2.1790873445079337e-70
ran_pars,subj_id,sd__(Intercept),0.10522089583771993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10767289743311043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18786337320124968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192017585665017,NA,NA,NA,NA
fixed,NA,(Intercept),0.026528393179328535,0.052713366886501835,0.5032574230450377,24.6383276240634,0.619252947412066
fixed,NA,X_a,0.5484751544106439,0.012215014720003728,44.901718662069406,1241.3473830951552,2.5185686502966958e-262
fixed,NA,X_c,0.5317196650119038,0.099901514641382555,5.322438472736105,20.00017833627152,3.2901296068714435e-5
fixed,NA,X_f,0.33393036644856144,0.12235386770129303,2.729217904772719,20.000178242321535,0.012923240628024376
fixed,NA,X_a:X_c,0.3863067113674928,0.012860830806006507,30.037461591289468,29413.999536668798,2.846008161718489e-195
fixed,NA,X_a:X_f,0.5626390992108952,0.015751236571491422,35.72031292001737,29413.99953615973,1.3550888855184603e-273
fixed,NA,X_c:X_f,0.5776433085437511,0.2447077354025701,2.360543722058752,20.000178217539982,0.028515153113079488
fixed,NA,X_a:X_c:X_f,0.566403176258596,0.031502473142982844,17.979641588386276,29413.99953615973,6.830995703022103e-72
ran_pars,subj_id,sd__(Intercept),0.10493381664742225,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10488184766669482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2445407367922827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3231452987288345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001412957732734802,0.05096906785467915,-0.0277218672462947,22.407849715874093,0.9781293997806632
fixed,NA,X_a,0.5182911330200715,0.012021308602571931,43.1143688391116,1243.7659697205208,3.8430203810550586e-249
fixed,NA,X_c,0.6169877987787175,0.0990266133454756,6.230525087495652,19.993605423947677,4.3880445288815605e-6
fixed,NA,X_f,0.5905506784236321,0.121282336826162,4.869222459574537,19.99360552110328,9.297168156690983e-5
fixed,NA,X_a:X_c,0.5903918447886315,0.012992845252589844,45.439765756538165,29413.991521487278,0
fixed,NA,X_a:X_f,0.6229766459819241,0.015912920587893963,39.14910795544752,29413.991521322558,0
fixed,NA,X_c:X_f,0.6973870563013723,0.242564673652324,2.875056148122213,19.993605986405512,0.009362440422537956
fixed,NA,X_a:X_c:X_f,0.5658148502241539,0.031825841175787926,17.77847275422865,29413.991521322558,2.423959495074545e-70
