effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.027997294413008716,0.016566739940164457,-1.6899700553113643,57.826581508034955,0.09641844878077951
fixed,NA,X_a,0.701566396112204,0.010696983513342915,65.5854424041229,1242.324061629806,0
fixed,NA,X_c,0.7196796067227176,0.02094642953429185,34.35810411242234,20.00005976107652,2.924321030232335e-19
fixed,NA,X_f,0.7122166015917655,0.02565403214608913,27.762364899832733,20.00005966288671,1.9095407166402294e-17
fixed,NA,X_a:X_c,0.6874610531030297,0.0054626670551878994,125.84714502234718,29413.984922024436,0
fixed,NA,X_a:X_f,0.6866928381560298,0.006690373459961171,102.63893970427402,29413.984921724143,0
fixed,NA,X_c:X_f,0.6823343638066531,0.05130806429217826,13.298774241823672,20.00005964544673,2.1668050666460424e-11
fixed,NA,X_a:X_c:X_f,0.6254303713135313,0.013380746919922342,46.74106573096751,29413.984921724143,0
ran_pars,subj_id,sd__(Intercept),0.10721069548309148,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07893925856837122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05115785043830736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1403338839440025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0078504539779559665,0.01670159699993544,-0.47004211501369075,57.287417558063254,0.6401094212133034
fixed,NA,X_a,0.6878765545885358,0.010334408881011456,66.56177073199096,1243.1791964867957,0
fixed,NA,X_c,0.7494662212447145,0.021513185708308617,34.83752854674902,20.000793057797324,2.223529025396007e-19
fixed,NA,X_f,0.688740562999366,0.026348163863545274,26.13998328560162,20.000793098774892,6.167865220225842e-17
fixed,NA,X_a:X_c,0.7092518349577918,0.0058074398583132895,122.12814118815284,29414.001726292467,0
fixed,NA,X_a:X_f,0.6694036798076742,0.007112632182384297,94.11476126455294,29414.001726603263,0
fixed,NA,X_c:X_f,0.6593551908168956,0.05269632772709055,12.512355590158688,20.00079310464194,6.468229573692872e-11
fixed,NA,X_a:X_c:X_f,0.6657001074159333,0.014225264364768593,46.79702888788896,29414.001726603263,0
ran_pars,subj_id,sd__(Intercept),0.09914543448019371,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07887933682746241,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05254073705083907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14467293513665455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008062831730286962,0.023383980514724755,-0.3448015073913462,48.03073494774846,0.7317489240856125
fixed,NA,X_a,0.708600294795175,0.010963615384378974,64.63199135978383,1242.3287318279376,0
fixed,NA,X_c,0.6863796397382411,0.03511856911431641,19.544635702666827,19.97536685648499,1.7194443014250184e-14
fixed,NA,X_f,0.7066324588177809,0.043011287413374275,16.429000416250155,19.975366929682565,4.542280467826474e-13
fixed,NA,X_a:X_c,0.6378636103589992,0.005641913731006587,113.0580226445959,29414.002719532273,0
fixed,NA,X_a:X_f,0.6515934599048874,0.006909904906884106,94.29846990451732,29414.002719773598,0
fixed,NA,X_c:X_f,0.6403781505140986,0.08602257482674139,7.444303449459497,19.97536683439063,3.507236505443467e-7
fixed,NA,X_a:X_c:X_f,0.7007776003449684,0.013819809813768211,50.70819423627721,29414.002719773598,0
ran_pars,subj_id,sd__(Intercept),0.10707447181633394,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0958174660485669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08593083218005385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14209745729075518,NA,NA,NA,NA
fixed,NA,(Intercept),0.028957938105601114,0.02290503535981016,1.2642607902894378,58.554277670584824,0.21114591080751224
fixed,NA,X_a,0.7088814235972449,0.010658796393772083,66.50670464175892,1241.006250792287,0
fixed,NA,X_c,0.7406322143295141,0.02529964773898233,29.274408164518803,19.999268585296385,6.781879037155076e-18
fixed,NA,X_f,0.6956247025190104,0.030985613816331695,22.449924879408556,19.999268525782146,1.1777050574614656e-15
fixed,NA,X_a:X_c,0.7565822838878172,0.005458204668355236,138.6137621907469,29413.9988340949,0
fixed,NA,X_a:X_f,0.7598688512548042,0.006684908174573705,113.66930276544312,29413.998832427427,0
fixed,NA,X_c:X_f,0.7135011366849467,0.06197122763266339,11.513425890386577,19.99926852565113,2.816391409574466e-10
fixed,NA,X_a:X_c:X_f,0.6622026562771944,0.01336981634914741,49.529674827539644,29413.998832427427,0
ran_pars,subj_id,sd__(Intercept),0.10393810278574452,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1193616967390786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06185247090620573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13717628378898905,NA,NA,NA,NA
