effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.056982326394763444,0.036147186921402535,1.576397259312717,28.432968421885768,0.12599688795392178
fixed,NA,X_a,0.34340701106726684,0.011141757370505077,30.821619933705268,1241.1855468079066,2.2425160253477946e-155
fixed,NA,X_c,0.2673082889943621,0.0593365863968115,4.50494888948863,13.994506484258165,4.949549653373547e-4
fixed,NA,X_f,0.40356141569603393,0.07267217987537745,5.55317614509548,13.994506685116402,7.124969561659062e-5
fixed,NA,X_a:X_c,0.22706578676086903,0.006883480472284596,32.98706049579406,21739.976462106537,6.746772775181744e-233
fixed,NA,X_a:X_f,0.3234475861016695,0.008430507405754711,38.36632488821282,21739.976462285584,1.1289752277385e-311
fixed,NA,X_c:X_f,0.4235819733505943,0.1453443597507873,2.9143337524544006,13.994506503169744,0.01132063698515281
fixed,NA,X_a:X_c:X_f,0.14800683742238543,0.016861014811509423,8.778050376977022,21739.976462285584,1.783708771578177e-18
ran_pars,subj_id,sd__(Intercept),0.10430857033262143,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12928881142003742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12580488986264507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14675717362481394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018086457466757334,0.03872343730317469,-0.467067459046941,21.32760339523837,0.6451880798571508
fixed,NA,X_a,0.26117373557386736,0.011296913864189306,23.11903398695249,1241.2618207643206,1.2446773259795631e-98
fixed,NA,X_c,0.2757458936902371,0.06933446006673544,3.9770396051952757,14.003672559312784,0.0013760243470948526
fixed,NA,X_f,0.3224133214698316,0.08491702437742375,3.7968042784545473,14.003672775047315,0.001962311126669436
fixed,NA,X_a:X_c,0.311765118616216,0.006719162289837683,46.399402956487805,21739.992669576055,0
fixed,NA,X_a:X_f,0.25278334840450284,0.00822925955452647,30.71762978547206,21739.992669548617,7.094977328605583e-203
fixed,NA,X_c:X_f,0.5280626235208679,0.16983404875486072,3.109285961162452,14.003672627433222,0.007687205106856753
fixed,NA,X_a:X_c:X_f,0.5111761889413846,0.01645851910905294,31.05845584006487,21739.992669548617,2.9280080537194868e-207
ran_pars,subj_id,sd__(Intercept),0.10823366246315058,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10742981729969178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1470246410808191,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14509097322537978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047907474905749044,0.025533925423781557,-1.8762283554384243,33.13349794831879,0.06945603007188939
fixed,NA,X_a,0.25232806359463916,0.011003775431002671,22.931044456225045,1242.383486201617,2.51856920383345e-97
fixed,NA,X_c,0.2660878526576326,0.039728209012711124,6.6977057176802814,14.006623578800353,1.011857799097449e-5
fixed,NA,X_f,0.3482568935497114,0.04865692023788842,7.157396971428721,14.006623424377581,4.865325002637605e-6
fixed,NA,X_a:X_c,0.28167375377589476,0.006992146669874911,40.28430281496568,21740.025839390382,0
fixed,NA,X_a:X_f,0.3531208998207928,0.008563595773947073,41.23512005261719,21740.025839584436,0
