effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06063825452453001,0.02523171655260313,2.4032552203933992,78.09217811597814,0.01862182298994681
fixed,NA,X_a,0.4909461147265419,0.016687273082797445,29.42039195323338,1863.9567414621222,1.3598256029164912e-156
fixed,NA,X_c,0.5122939250599494,0.02339428103338796,21.898254719980983,19.972326145019032,1.9613668321386867e-15
fixed,NA,X_f,0.5202699948387322,0.028652025715535573,18.158227275240566,19.972326232666035,6.958016163562933e-14
fixed,NA,X_a:X_c,0.48406785966079996,0.007125331664686154,67.93618633359735,44134.06576594069,0
fixed,NA,X_a:X_f,0.48324099150148175,0.00872671341328846,55.374912480296935,44134.065765808016,0
fixed,NA,X_c:X_f,0.6077784368227567,0.057304051431071146,10.606203604187222,19.972326235834096,1.1830801519577207e-9
fixed,NA,X_a:X_c:X_f,0.40228122510385816,0.01745342682657692,23.048839010302036,44134.065765808016,7.423355264067284e-117
ran_pars,subj_id,sd__(Intercept),0.20481355044661043,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16934606033580124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057078398847330875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22261265631028854,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02720677021595966,0.029244443621435287,-0.9303227159369832,76.81672639623966,0.35511852162778257
fixed,NA,X_a,0.5416778612226638,0.01758711651856667,30.799697076596726,1862.8098823149433,1.0122963261988975e-168
fixed,NA,X_c,0.5266757945060879,0.024959040685245303,21.101604069960736,20.005570337017335,3.8470621759600384e-15
fixed,NA,X_f,0.539125846971464,0.03056845707410803,17.63667186945174,20.00557033793908,1.1675917488504502e-13
fixed,NA,X_a:X_c,0.6165798312532964,0.007436418219766209,82.91354964603926,44133.98063839952,0
fixed,NA,X_a:X_f,0.4937814951366943,0.009107715076181631,54.215738086496,44133.98063825891,0
fixed,NA,X_c:X_f,0.5018127471599704,0.06113691414821706,8.208015634276249,20.00557030304952,7.80654815671679e-8
fixed,NA,X_a:X_c:X_f,0.6330382905941028,0.018215430152363262,34.75285981714644,44133.98063825891,4.253778240185449e-261
ran_pars,subj_id,sd__(Intercept),0.21305932132574346,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20137369105210515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060912866778971383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22913305099769024,NA,NA,NA,NA
fixed,NA,(Intercept),0.0036322207095437807,0.02612801422245201,0.13901633237869968,77.09435625014814,0.8897997482126412
fixed,NA,X_a,0.5222974327133092,0.017831950427399268,29.28997783163334,1864.9079038730263,1.8140583364001703e-155
fixed,NA,X_c,0.5120039320302386,0.02277831896344015,22.477687350502887,20.003317370011583,1.1445220281852767e-15
fixed,NA,X_f,0.5772913786721443,0.027897629329394488,20.693205571552927,20.00331742590872,5.609249029906306e-15
fixed,NA,X_a:X_c,0.4466156145450802,0.0075111726375344315,59.46017167988877,44134.00010726936,0
fixed,NA,X_a:X_f,0.5914068707539508,0.009199270165957129,64.28845550623292,44134.00010672523,0
fixed,NA,X_c:X_f,0.6390680449568843,0.05579525865878935,11.45380557987991,20.003317408593713,3.076540150764453e-10
fixed,NA,X_a:X_c:X_f,0.6296414350038912,0.018398540331914258,34.22235805911788,44134.00010672523,2.3576439832060733e-253
ran_pars,subj_id,sd__(Intercept),0.21668819926169375,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17806737026024158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055541584109334186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23268992749490605,NA,NA,NA,NA
fixed,NA,(Intercept),0.007168870281373276,0.026738548227337195,0.2681099295452362,77.17915074087881,0.7893299848556771
