effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.008883451618458495,0.02316498847775914,-0.38348612290429396,20.631291771566904,0.7052825639173231
fixed,NA,X_a,0.3018353818714217,0.013206084222256465,22.855781985907132,1243.7076323571334,8.176534324553856e-97
fixed,NA,X_c,0.24607909556467425,0.035681116198928074,6.89661988691001,8.001261740215888,1.2486075881912477e-4
fixed,NA,X_f,0.20869439462135309,0.04370026407016439,4.77558657966636,8.001261742121933,0.0013979463090505431
fixed,NA,X_a:X_c,0.2812567571044042,0.017246984162851278,16.307590616927122,14065.998557930969,3.0444598312809543e-59
fixed,NA,X_a:X_f,0.23419564911893212,0.02112315540042407,11.087152685257923,14065.998557931252,1.8996991090257107e-28
fixed,NA,X_c:X_f,0.20735256506144353,0.08740052814032878,2.37244064164603,8.001261737528523,0.04506961301781869
fixed,NA,X_a:X_c:X_f,0.33267100779139447,0.04224631080084814,7.874557600061867,14065.998557931252,3.668634513123411e-15
ran_pars,subj_id,sd__(Intercept),0.10334827948830114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0916456336927565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06116541563173141,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161688910037547,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034488673830992536,0.019628355955679463,-1.757084185189399,27.780978741357366,0.08992106173782974
fixed,NA,X_a,0.2651788776937435,0.014141182027619981,18.752242717462153,1245.8502784431266,2.6408251591507587e-69
fixed,NA,X_c,0.3423602501971115,0.027136115756313285,12.616405872954038,8.000116041290976,1.462103029674433e-6
fixed,NA,X_f,0.2938779769228328,0.03323481860203327,8.842472722413284,8.000116040915945,2.1094139867024445e-5
fixed,NA,X_a:X_c,0.35596012905296814,0.018091779079540134,19.675241859189015,14066.000051390367,4.872466075145655e-85
fixed,NA,X_a:X_f,0.36380875178609967,0.022157813642016418,16.418982380835303,14066.000051523115,5.056083340555894e-60
fixed,NA,X_c:X_f,0.34389044224218623,0.06646963720406654,5.173647047093366,8.000116040929049,8.492952226146709e-4
fixed,NA,X_a:X_c:X_f,0.2445070530961712,0.044315627284032835,5.517400250910325,14066.000051523115,3.501299288727078e-8
ran_pars,subj_id,sd__(Intercept),0.10655134404675777,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08770602142954644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046160053795649775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3166637391958974,NA,NA,NA,NA
fixed,NA,(Intercept),0.00746051675349159,0.01951102628815923,0.38237438888692377,33.34829903841249,0.704609846550033
fixed,NA,X_a,0.30582695006402727,0.013239304702185276,23.099925331694163,1244.0492572190185,1.566169344028153e-98
fixed,NA,X_c,0.31858654125172176,0.02477631838956604,12.858510140307486,8.000911740016656,1.2628355937990124e-6
fixed,NA,X_f,0.32160064942180583,0.030344668879586145,10.598258649582997,8.00091173570148,5.487044807873425e-6
fixed,NA,X_a:X_c,0.2857075078829195,0.018047769406723986,15.830627123176484,14065.99964742378,5.816381993272962e-56
fixed,NA,X_a:X_f,0.2569126805826342,0.022103913020943233,11.622950214254466,14065.99964754337,4.369615877337265e-31
fixed,NA,X_c:X_f,0.3480669872374206,0.060689337759172166,5.735224671895784,8.000911738355285,4.361481763563352e-4
fixed,NA,X_a:X_c:X_f,0.21972291823258017,0.044207826041886465,4.970226720137628,14065.99964754337,6.766151057849239e-7
ran_pars,subj_id,sd__(Intercept),0.09565044421387534,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09382231311081839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04198045491171063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31846787298184065,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037478547022007314,0.026109545224862172,-1.4354346925322656,26.236244072614664,0.16297887564988037
fixed,NA,X_a,0.34626104218176046,0.013265324503739274,26.1027193178844,1241.5317165419833,4.3351215046771507e-120
fixed,NA,X_c,0.3123264747795644,0.03700015577269459,8.441220536970155,7.999787280787024,2.9616482236573582e-5
fixed,NA,X_f,0.2883230628145647,0.045315751023297456,6.362535240039028,7.999787285662258,2.176935214502478e-4
fixed,NA,X_a:X_c,0.26013766231394486,0.017742863024349596,14.661538104472898,14066.00139479421,2.582306915401109e-48
fixed,NA,X_a:X_f,0.31330746298560735,0.02173048049287564,14.41788013331438,14066.001394562578,8.608151211754601e-47
fixed,NA,X_c:X_f,0.1700539736210078,0.09063150204659531,1.876323019931634,7.999787290762026,0.09745603700699938
fixed,NA,X_a:X_c:X_f,0.3803947664329999,0.04346096098575128,8.752562249088617,14066.001394562578,2.320300814555322e-18
ran_pars,subj_id,sd__(Intercept),0.10009945968509622,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11517285158132616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06346346270397564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186932504176534,NA,NA,NA,NA
fixed,NA,(Intercept),0.0076402876929735,0.029694016453722636,0.2573005812427124,19.975211407833406,0.7995786417487694
fixed,NA,X_a,0.31289656476316885,0.013780388457660827,22.705932109571457,1243.4368247135803,9.200416250173263e-96
fixed,NA,X_c,0.31826122189512546,0.04623589482997158,6.883422999933342,7.998240158074772,1.267620062112093e-4
fixed,NA,X_f,0.31783713106868616,0.05662717506720844,5.61280216947885,7.99824016191991,5.030848895416318e-4
fixed,NA,X_a:X_c,0.30192372858544547,0.017704379513902975,17.053618193642397,14066.009403384756,1.4622999357476823e-64
fixed,NA,X_a:X_f,0.35776748702768246,0.02168334801082298,16.49964234531988,14066.009403588896,1.3679288071580414e-60
fixed,NA,X_c:X_f,0.14805585525614584,0.1132543501344177,1.3072862550570765,7.998240155149073,0.22744299642149202
fixed,NA,X_a:X_c:X_f,0.16719003344849348,0.04336669602164596,3.85526334229019,14066.009403588896,1.1611957044595113e-4
ran_pars,subj_id,sd__(Intercept),0.1047919586624082,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11639695354912787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07959650927128073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31513932919601384,NA,NA,NA,NA
fixed,NA,(Intercept),0.002155847759110901,0.02073767602559996,0.1039580209686746,24.60127347105434,0.9180455372013193
fixed,NA,X_a,0.29671084747902077,0.013509022162132468,21.96390263617596,1244.1970137068909,1.2665081332045168e-90
fixed,NA,X_c,0.2674303047091681,0.03006215845994641,8.895911618105577,8.000172967776944,2.0181349026715314e-5
fixed,NA,X_f,0.27241206686474106,0.03681847439678081,7.398787465473016,8.000172960708092,7.627523377772297e-5
fixed,NA,X_a:X_c,0.3324721587542387,0.017638632207989054,18.84908959117886,14065.996904784044,2.749447873426913e-78
fixed,NA,X_a:X_f,0.363248708280438,0.02160282433509711,16.814871178222962,14065.996904854046,7.794079220419197e-63
fixed,NA,X_c:X_f,0.3050955652629382,0.0736369487935614,4.143240183922651,8.000172966494784,0.003238769272326571
fixed,NA,X_a:X_c:X_f,0.06877943067630168,0.04320564867019422,1.5919082988736553,14065.996904854046,0.11142778159979864
ran_pars,subj_id,sd__(Intercept),0.10304831299447985,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08849978298128958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051316001956261965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31540874621608245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023601527673251244,0.02308738359261556,-1.0222694823158798,27.294842179305945,0.31562897023286673
fixed,NA,X_a,0.3202702524120581,0.013558042796816423,23.622159718160873,1241.4267975172056,3.4697016301411315e-102
fixed,NA,X_c,0.256392734630382,0.03219780947723885,7.963049002188491,8.003637389765675,4.503216763355187e-5
fixed,NA,X_f,0.26331329475564313,0.03943410202729178,6.677299119767143,8.003637381331917,1.5600485906007604e-4
fixed,NA,X_a:X_c,0.332331691636647,0.017791897378772233,18.678822419083684,14065.995493329061,6.261895497422965e-77
fixed,NA,X_a:X_f,0.2762300818867606,0.02179053506697675,12.676608492527723,14065.995492958524,1.2640837256393244e-36
fixed,NA,X_c:X_f,0.2356230287767695,0.07886820405458356,2.987554130352685,8.003637380832355,0.017389773827939194
fixed,NA,X_a:X_c:X_f,0.40200318261467266,0.0435810701339535,9.224261390990414,14065.995492958524,3.255372070790931e-20
ran_pars,subj_id,sd__(Intercept),0.10391985124308119,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10303428161586098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05505494475351558,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178386581370775,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008028805198987342,0.020643530216817942,-0.3889259789707096,36.16758599411004,0.699611294391032
fixed,NA,X_a,0.30205456269042874,0.013803044672742945,21.88318373604194,1243.7437127116125,4.601053960516886e-90
fixed,NA,X_c,0.28454513895015066,0.0250319209970437,11.367291347066642,7.999623007039074,3.2371320037319873e-6
fixed,NA,X_f,0.2787298346084215,0.030657716862208726,9.091669671984194,7.999623004681861,1.7204957593332486e-5
fixed,NA,X_a:X_c,0.29039619427503677,0.01760195653977755,16.497949737507234,14065.995079635119,1.4060647045537566e-60
fixed,NA,X_a:X_f,0.36477341906990063,0.021557905998550196,16.920633158639443,14065.995079627071,1.348058535364789e-63
fixed,NA,X_c:X_f,0.29689901019559944,0.06131543372441733,4.842157873823648,7.999623008638743,0.0012847703627364671
fixed,NA,X_a:X_c:X_f,0.4070574189375692,0.04311581199710039,9.44102407174761,14065.995079627071,4.262239649122095e-21
ran_pars,subj_id,sd__(Intercept),0.10746578522581025,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10207308481528807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04244192121318855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167578261151795,NA,NA,NA,NA
fixed,NA,(Intercept),0.012995753814240117,0.029317161664428087,0.4432814459664588,15.940574899675374,0.6635193840250455
fixed,NA,X_a,0.2692172686353112,0.013596023646982066,19.801176845928026,1242.1170366726355,4.6607148409402635e-76
fixed,NA,X_c,0.3014852170367574,0.048848471370757054,6.171845475951584,8.000674618986888,2.6743098621760897e-4
fixed,NA,X_f,0.2805936729307322,0.05982691478665245,4.690090972121019,8.000674623072197,0.001560988760053387
fixed,NA,X_a:X_c,0.3150890469678489,0.017644469026194848,17.857666699976633,14066.003937177305,1.5117650595752443e-70
fixed,NA,X_a:X_f,0.21490733352328428,0.02160997294825987,9.944821959649401,14066.003937224938,3.1693405573180444e-23
fixed,NA,X_c:X_f,0.32236357417618733,0.1196538295733049,2.6941350337532994,8.000674614470482,0.027318999443498807
fixed,NA,X_a:X_c:X_f,0.05063569650443118,0.04321994589651974,1.171581672630196,14066.003937224938,0.24138489435515212
ran_pars,subj_id,sd__(Intercept),0.10626155043502947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10082280573337526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08413492251121649,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196644108545962,NA,NA,NA,NA
fixed,NA,(Intercept),0.007417059517846618,0.022282304598177295,0.3328677015955225,24.403008710878296,0.7420769560072935
