effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1030823458886888,0.053912105454451194,1.9120445217221231,16.31210742456792,0.07359824836136686
fixed,NA,X_a,0.45628360252674305,0.010699883302738225,42.64379242435053,1863.2696619265846,7.255257416094135e-278
fixed,NA,X_c,0.41095141737264146,0.10373782389622573,3.961442431872653,13.99832261771071,0.0014198026619316663
fixed,NA,X_f,0.5903002200069107,0.12705236778622628,4.646117426163427,13.998322606101736,3.779737186086256e-4
fixed,NA,X_a:X_c,0.5847877347321777,0.012151879408928175,48.12323386804884,32620.002210285526,0
fixed,NA,X_a:X_f,0.27753631258583666,0.01488295198385384,18.64793442100258,32620.002209400453,3.3117808816268905e-77
fixed,NA,X_c:X_f,0.3949493596596809,0.25410473557247076,1.5542778404735444,13.99832262521374,0.14243062470566406
fixed,NA,X_a:X_c:X_f,0.3522628628078735,0.02976590396770768,11.834441957147853,32620.002209400453,3.0159923109590634e-32
ran_pars,subj_id,sd__(Intercept),0.10737854217432286,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11228333367930328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21993945866061734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32063994684166264,NA,NA,NA,NA
fixed,NA,(Intercept),0.005427946705186156,0.06857704785943644,0.07915106984937456,14.859236333650017,0.9379685664595072
fixed,NA,X_a,0.5044024392240061,0.010405100900392318,48.47645823453647,1866.6040809930341,0
fixed,NA,X_c,0.48687884503937207,0.13511773113322093,3.6033675296051864,13.99941946573642,0.002879353706038494
fixed,NA,X_f,0.4548388860793345,0.16548474823946047,2.748524507051076,13.999418667899153,0.015690851093568565
fixed,NA,X_a:X_c,0.5810466953762405,0.012210060694318705,47.58753538764958,32620.007378520833,0
fixed,NA,X_a:X_f,0.4039080598256634,0.014954209214746857,27.009656881579257,32620.007376525617,6.404073730162086e-159
fixed,NA,X_c:X_f,0.6850911863708137,0.33096949647892093,2.069952650196712,13.999418987641223,0.057433071627545886
fixed,NA,X_a:X_c:X_f,0.5815756316269893,0.029908418429493714,19.445215165689863,32620.007376525617,9.54512475763927e-84
ran_pars,subj_id,sd__(Intercept),0.103104991389549,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08935505119027942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2865320352323911,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32489283886345555,NA,NA,NA,NA
fixed,NA,(Intercept),0.1378477696835197,0.049816878161962085,2.767089684651778,16.315246419469254,0.01355886861882618
fixed,NA,X_a,0.44398356810388784,0.010371441242413501,42.80828071302557,1863.9975234762817,1.941710553628713e-279
fixed,NA,X_c,0.512761115166744,0.09585782807651655,5.349183529981954,14.001148756007925,1.0257691124832323e-4
fixed,NA,X_f,0.13467719386467447,0.11740138331945271,1.1471516779168927,14.001148654714884,0.27054452478315644
fixed,NA,X_a:X_c,0.4154449339746455,0.011763607637565714,35.31611617578695,32620.01047775754,3.7928643096671055e-268
fixed,NA,X_a:X_f,0.40197532593815305,0.014407418123171534,27.90058027757616,32620.01047664009,2.5685606900183147e-169
fixed,NA,X_c:X_f,0.05457657492431621,0.23480276663890542,0.23243582563167803,14.001148735542825,0.8195627823300173
fixed,NA,X_a:X_c:X_f,0.4332938907481144,0.028814836246343067,15.037180397063835,32620.01047664009,6.210537262264739e-51
ran_pars,subj_id,sd__(Intercept),0.10756880458217834,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10349261620506149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20321346107331897,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3205809211821838,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018981884949416727,0.06334169011429411,-0.29967443109215597,15.328914866993879,0.768450726292432
fixed,NA,X_a,0.5454853351934928,0.010058723770999851,54.23007407422531,1864.4475261959165,0
fixed,NA,X_c,0.4999063931316462,0.12376746074993433,4.03907771964136,13.973222130875612,0.0012234762563179307
fixed,NA,X_f,0.6803274923192816,0.15158356279862217,4.488134991411255,13.973222442777287,5.130064187688963e-4
fixed,NA,X_a:X_c,0.5503669524017967,0.012102385131977816,45.47590796359442,32619.993048158074,0
fixed,NA,X_a:X_f,0.44024855873950275,0.014822334121995656,29.70170251972625,32619.99304885718,2.592424372903625e-191
fixed,NA,X_c:X_f,0.7625489337944005,0.30316712559724435,2.5152757981003586,13.973222260152692,0.024753057246947492
fixed,NA,X_a:X_c:X_f,0.8358313263453574,0.029644668243991312,28.194996802326244,32619.99304885718,8.006032633050614e-173
ran_pars,subj_id,sd__(Intercept),0.09993514262567901,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10316083064568136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2624440559307666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3273717421919879,NA,NA,NA,NA
fixed,NA,(Intercept),0.028459278316472606,0.05659366311317675,0.5028704054649965,16.09373306442803,0.6218671948630615
fixed,NA,X_a,0.5299866525822396,0.010422510527828693,50.85019114801038,1863.039188251106,0
fixed,NA,X_c,0.6873424174837608,0.10927172448969949,6.290212959424404,13.997964014582882,1.98905626969587e-5
fixed,NA,X_f,0.3996202493297608,0.1338299841568914,2.9860292657681144,13.9979633532805,0.009820951911266218
fixed,NA,X_a:X_c,0.35792540279326696,0.012032940433693231,29.74546452428586,32619.997799106248,7.295701276533966e-192
fixed,NA,X_a:X_f,0.7071600735125301,0.01473728208392627,47.98442952271497,32619.997799243192,0
fixed,NA,X_c:X_f,0.7805028209549801,0.2676599683137621,2.916023736653971,13.997963644704608,0.011280493940109637
fixed,NA,X_a:X_c:X_f,0.6223925191854243,0.02947456416785254,21.11625860321485,32619.997799243192,2.5700029071519643e-98
ran_pars,subj_id,sd__(Intercept),0.10612218235346906,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11275616635082582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23168194272224205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3245691152906535,NA,NA,NA,NA
fixed,NA,(Intercept),0.03218519733914423,0.05577551037805503,0.5770489076834616,15.11165431067661,0.5724034196977066
fixed,NA,X_a,0.4755482148458053,0.010258932470071836,46.354551629334914,1866.6988588828897,8.21500650596e-313
fixed,NA,X_c,0.6910251467863384,0.1094307022329785,6.314728249802715,14.000428454080552,1.9073818551461152e-5
fixed,NA,X_f,0.551791890851508,0.13402469133262054,4.1170913013489345,14.000427995762069,0.001046558958159598
fixed,NA,X_a:X_c,0.2791277313666753,0.011805774718434336,23.64332185085883,32620.010694853696,1.4885199679276235e-122
fixed,NA,X_a:X_f,0.34593908750967545,0.014459062039206945,23.92541691650765,32620.010694856228,2.0114245468549795e-125
fixed,NA,X_c:X_f,0.735043076851477,0.2680493826652411,2.742192761434002,14.00042801736637,0.015886260273716504
fixed,NA,X_a:X_c:X_f,0.9876418540994579,0.02891812407841389,34.153040197952855,32620.010694856228,3.2513971317781254e-251
ran_pars,subj_id,sd__(Intercept),0.10576961861316554,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08172313919451633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23202116224483094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3220936964784729,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06349382206360621,0.060109918071571636,-1.05629526874426,15.318673202653935,0.3072080785227154
fixed,NA,X_a,0.3793970231846248,0.01024780343485561,37.02227756381341,1865.226208813105,2.0676581468578846e-225
fixed,NA,X_c,0.6912318364515044,0.11753078528401571,5.881283229590678,14.000861835488026,3.994673524252235e-5
fixed,NA,X_f,0.48609499892935404,0.14394522650725913,3.376944208044581,14.000861466078659,0.0045149647937435256
fixed,NA,X_a:X_c,0.6105116034658516,0.012071347892781564,50.57526374754935,32619.986575239236,0
fixed,NA,X_a:X_f,0.33685431732004917,0.014784321422467885,22.784563977899467,32619.986575103798,5.075542125991039e-114
fixed,NA,X_c:X_f,0.2122687515310803,0.2878904530144921,0.7373247334478121,14.000861466073571,0.4731013968456076
fixed,NA,X_a:X_c:X_f,0.394104813556846,0.02956864284493577,13.328471503532143,32619.986575103798,2.0173461438595022e-40
ran_pars,subj_id,sd__(Intercept),0.10177548353990205,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09626055674493775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24921190324880169,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222977762756975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03736634070544347,0.0634219728584579,-0.5891702673588517,15.278474531611595,0.5643577722792317
fixed,NA,X_a,0.4734900338080034,0.010205759455228211,46.39439484000808,1862.932824884132,5.3855333821e-313
fixed,NA,X_c,0.34776327462104467,0.12408767736305201,2.8025609150824002,14.000139032776396,0.014108915316039004
fixed,NA,X_f,0.48753682855485186,0.15197574645331297,3.2079910112803653,14.000139373921193,0.006319238335866545
fixed,NA,X_a:X_c,0.5486725240240885,0.01181296631178937,46.44663410887001,32620.001454488298,0
fixed,NA,X_a:X_f,0.48836616611699296,0.01446786990628565,33.755222384521126,32620.001454487054,1.5239692225996154e-245
fixed,NA,X_c:X_f,0.5257927315537427,0.30395149290662593,1.7298573746938843,14.0001387087155,0.10562929657241397
fixed,NA,X_a:X_c:X_f,0.7432912823945882,0.0289357398125713,25.68765434059028,32620.001454487054,4.3658233481007335e-144
ran_pars,subj_id,sd__(Intercept),0.10449492298070846,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10016588263571435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.263128647286135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319549240049495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12352554868263987,0.05431443787018113,-2.274267276371021,15.740703927797892,0.037317184838351926
fixed,NA,X_a,0.5401731028803524,0.010519867893795587,51.34789793310389,1864.4548421469792,0
fixed,NA,X_c,0.37648176207874584,0.10546700193784184,3.5696640196582967,13.999299157331214,0.0030785757739161335
fixed,NA,X_f,0.2708702695987198,0.12917016972441855,2.0970032800654748,13.999298963019301,0.05463610966199584
fixed,NA,X_a:X_c,0.5156193787472837,0.012242002302079674,42.118876146567146,32620.000711469962,0
fixed,NA,X_a:X_f,0.36796590802234014,0.01499332953503611,24.54197429346729,32620.000711336506,8.288339038135117e-132
fixed,NA,X_c:X_f,0.47439906636278306,0.2583403394488001,1.8363336805044463,13.999299116979682,0.08763262645747348
fixed,NA,X_a:X_c:X_f,0.35986481863635034,0.02998665907007222,12.00083069592466,32620.000711336506,4.130668433092553e-33
ran_pars,subj_id,sd__(Intercept),0.10498007229650956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09904423724910001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22360603410135957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3253737722826473,NA,NA,NA,NA
fixed,NA,(Intercept),0.06551683368655971,0.054274766676062874,1.2071324797690008,15.992013456655057,0.24493338898294584
fixed,NA,X_a,0.4403905809457434,0.010387476067517833,42.396302824982406,1864.7568322151521,1.3239835796794392e-275
fixed,NA,X_c,0.5935660205816377,0.10493732601579402,5.656385988835856,13.984007352425728,5.9501299976648344e-5
fixed,NA,X_f,0.7208654666802635,0.12852145185538155,5.6089116351674555,13.984007896081712,6.471323087736456e-5
fixed,NA,X_a:X_c,0.6693057558487889,0.011852214958654302,56.470943041753756,32619.965380976646,0
fixed,NA,X_a:X_f,0.5222186118093826,0.014515939485242522,35.97552968171924,32619.965382418068,5.5689369440568725e-278
fixed,NA,X_c:X_f,1.0204281755036644,0.25704290371074434,3.969874914936275,13.984007758790913,0.0013990980720136358
fixed,NA,X_a:X_c:X_f,0.7333425931759178,0.029031878970485044,25.259908045271988,32619.96538241804,1.936854645680612e-139
ran_pars,subj_id,sd__(Intercept),0.10631074958847528,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10589445824408374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22248492809848988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3209982706278588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023611907427675535,0.042853487942138134,-0.5509914959444359,16.4654237946935,0.5890385595844437
fixed,NA,X_a,0.4702242168320691,0.010104618175313149,46.53557498895761,1864.7864763297298,2.074379262e-314
fixed,NA,X_c,0.4961791270179718,0.082263896210032,6.031553936506392,14.000072241540925,3.0830499841302606e-5
fixed,NA,X_f,0.4717451698990093,0.10075228498392666,4.682228000826664,14.000072479541918,3.528548390423182e-4
fixed,NA,X_a:X_c,0.47672998769306385,0.012012104205988014,39.68746686824568,32619.999627504258,0
fixed,NA,X_a:X_f,0.12289603130252716,0.014711763020905152,8.353589649853257,32619.999627368034,6.880649671348786e-17
fixed,NA,X_c:X_f,0.27331591311068376,0.20150456996784452,1.3563757544272999,14.000072549983873,0.1964516045595828
fixed,NA,X_a:X_c:X_f,0.5752475228940137,0.029423526041810304,19.550597779361905,32619.999627368034,1.245637089002674e-84
ran_pars,subj_id,sd__(Intercept),0.10152629220939526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09139440488251062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17435049057775565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3248849262624635,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05398654255690809,0.05829033992193786,-0.9261661988797217,15.488959966484272,0.3685663827397546
fixed,NA,X_a,0.5516340876259168,0.010510246806265755,52.48536002951486,1865.7601170546093,0
fixed,NA,X_c,0.6060345396082909,0.11365041408126006,5.332444624222628,13.998906328879627,1.0578953844106281e-4
fixed,NA,X_f,0.22169633925278084,0.1391927617775297,1.5927289351950336,13.998906667166901,0.13354328633537071
fixed,NA,X_a:X_c,0.5716263788804141,0.01208884936983478,47.28542488971609,32620.003498956317,0
fixed,NA,X_a:X_f,0.2602073318341417,0.01480575626673059,17.57474100926833,32620.003498839767,7.99187471655819e-69
fixed,NA,X_c:X_f,0.20336098376242306,0.2783855235551074,0.7305012888795817,13.998906597843257,0.47713235794893616
fixed,NA,X_a:X_c:X_f,0.5923334226552976,0.02961151253346118,20.003484184941833,32620.003498839767,1.7451806021103445e-88
ran_pars,subj_id,sd__(Intercept),0.10443475777152049,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09888717193729518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2409784638664251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197330911053058,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042563306077708384,0.05492552440753396,-0.7749276231192452,16.035348900398088,0.44965939294472745
fixed,NA,X_a,0.5127403348127894,0.010385885730393151,49.36895591988955,1864.567389463632,0
fixed,NA,X_c,0.3660575415737514,0.10614989038630354,3.4484966516836235,13.998312676660461,0.003916951566569433
fixed,NA,X_f,0.5083779430867301,0.13000653384938876,3.910403023864022,13.998312881897682,0.001569630759372108
fixed,NA,X_a:X_c,0.42264368294994525,0.012008864846321639,35.19430756849617,32619.990734950356,2.3822472558955398e-266
fixed,NA,X_a:X_f,0.49875203140169083,0.014707795631767167,33.910726249448494,32619.990734813466,9.410702650934461e-248
fixed,NA,X_c:X_f,0.031241416602693407,0.26001306769875854,0.12015325567747445,13.99831286247444,0.9060692376739051
fixed,NA,X_a:X_c:X_f,0.1270723945451457,0.029415591263534335,4.3198993828376215,32619.990734813466,1.5656132056269037e-5
ran_pars,subj_id,sd__(Intercept),0.10515362636653171,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10791778827765308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22505638045547222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3241324097815337,NA,NA,NA,NA
fixed,NA,(Intercept),0.009321474290993675,0.045942341058393225,0.20289506534170684,15.950472758025752,0.8417826236900774
fixed,NA,X_a,0.5205687297437926,0.010339364443301585,50.3482329691015,1867.1231882255368,0
fixed,NA,X_c,0.6227517140161317,0.08891117671709205,7.004200562969443,13.999847192913274,6.2069355084095755e-6
fixed,NA,X_f,0.35657952558120576,0.10889350769365741,3.274571029379881,13.999847173951615,0.005535452638882023
