effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.019234025135900914,0.029407433777492362,-0.6540531649729364,27.5602933764052,0.5184983917025631
fixed,NA,X_a,0.5229605740107398,0.00894422395320729,58.46908314758962,1864.1939332914924,0
fixed,NA,X_c,0.5673197926233913,0.05413661877612342,10.479409417301913,20.003092115726094,1.4290045271664827e-9
fixed,NA,X_f,0.5895118384476061,0.06630354620053479,8.891105713480696,20.003091278315377,2.1939000751752205e-8
fixed,NA,X_a:X_c,0.47879167035529896,0.0048998153491571425,97.71626811154421,44134.00313741424,0
fixed,NA,X_a:X_f,0.5761419096509715,0.006001023719645998,96.00727085360667,44134.003138171654,0
fixed,NA,X_c:X_f,0.5977746652543383,0.1326070924010815,4.5078634515740506,20.003090969510207,2.1472675040043468e-4
fixed,NA,X_a:X_c:X_f,0.6683766169179839,0.012002047439291995,55.688549832745174,44134.003138171654,0
ran_pars,subj_id,sd__(Intercept),0.10512060566860416,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08706827948507931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13256351244757764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1489516595193163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019857067081317906,0.02960774159572143,-0.6706714531778885,32.87280365160059,0.5071148949629263
fixed,NA,X_a,0.5001287595663498,0.008845891359281868,56.537972178639954,1862.084906156329,0
fixed,NA,X_c,0.5222449873719682,0.05190409389670016,10.061730167399578,20.005337823934052,2.844801898709722e-9
fixed,NA,X_f,0.5238993113129181,0.06356927280421278,8.241392235624236,20.005337589266325,7.327039211044583e-8
fixed,NA,X_a:X_c,0.46683120404802075,0.00469322478115786,99.46917648654565,44133.976135688776,0
fixed,NA,X_a:X_f,0.5098479895780242,0.0057480029810109984,88.70002177492759,44133.976137722304,0
fixed,NA,X_c:X_f,0.46719927329899613,0.12713854560842555,3.674725639366088,20.005337362800613,0.0015025824503508039
fixed,NA,X_a:X_c:X_f,0.47491503407254704,0.011496005962021997,41.311307217608274,44133.976137722304,0
ran_pars,subj_id,sd__(Intercept),0.1081453548180389,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10872310625160174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12709381086061722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14769565192977618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026260074820056427,0.021330674703118894,-1.2310944302299436,40.72720261608281,0.22534974302227853
fixed,NA,X_a,0.47855338990842844,0.008940689821177943,53.52533187929996,1862.8562634364591,0
fixed,NA,X_c,0.4662255708613352,0.03504156356809679,13.304930584941284,20.008901977371096,2.1352018561203663e-11
fixed,NA,X_f,0.5113613765058295,0.042916975265564435,11.915130862359113,20.008901807154217,1.5324616893247664e-10
fixed,NA,X_a:X_c,0.43548940457325475,0.004837590713390275,90.02196142138192,44134.020546709,0
fixed,NA,X_a:X_f,0.4133518628186961,0.005924814416116322,69.76621270943464,44134.0205479894,0
fixed,NA,X_c:X_f,0.6378525324854504,0.08583395053113223,7.431238205144704,20.008901687628743,3.5626943902404947e-7
fixed,NA,X_a:X_c:X_f,0.3246671495684235,0.011849628832232645,27.398929887599817,44134.0205479894,6.6900145961919226e-164
ran_pars,subj_id,sd__(Intercept),0.10506030283348615,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09238098871127622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08576840161961453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14654134287995077,NA,NA,NA,NA
fixed,NA,(Intercept),0.007799507470421104,0.030227944847554335,0.2580230812830844,28.19979454142071,0.7982628767568568
fixed,NA,X_a,0.4994664354178672,0.009119788866079717,54.76732441422963,1865.016919195821,0
fixed,NA,X_c,0.5018357583441806,0.05530591598514345,9.073816958008365,20.006573291151085,1.5754123007174868e-8
fixed,NA,X_f,0.46975824076777933,0.06773563696042542,6.935171231094141,20.006574088723802,9.814681207956238e-7
fixed,NA,X_a:X_c,0.43845440191962587,0.004698957983380666,93.30885772342654,44133.96775746956,0
fixed,NA,X_a:X_f,0.4568528639099456,0.005755024691030035,79.38330214673293,44133.9677576241,0
fixed,NA,X_c:X_f,0.5875120503558711,0.13547127392085084,4.336801694941802,20.00657350234157,3.1991648145989984e-4
fixed,NA,X_a:X_c:X_f,0.5859962749507573,0.01151004938206007,50.91170815167047,44133.9677576241,0
ran_pars,subj_id,sd__(Intercept),0.10763799718975696,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09263055896374442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13543179355352264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14328675266666935,NA,NA,NA,NA
fixed,NA,(Intercept),0.039819330625685205,0.029241066735029755,1.3617605331061013,31.520802026252642,0.18292766856625015
fixed,NA,X_a,0.5350172240074131,0.008766336771985909,61.030877312076086,1863.1903224186792,0
fixed,NA,X_c,0.5393169319535953,0.05187505877501512,10.396459198102145,20.001737882145054,1.6373891919829397e-9
fixed,NA,X_f,0.4716531007841418,0.06353371218783319,7.423666657313063,20.001738854555395,3.6253955139438397e-7
fixed,NA,X_a:X_c,0.49225506283499987,0.004617803006324146,106.59940715549139,44134.00633446342,0
fixed,NA,X_a:X_f,0.46648402474425954,0.005655630549092161,82.48134680917929,44134.00633482368,0
fixed,NA,X_c:X_f,0.5369748036741849,0.12706742437566637,4.22590452519644,20.00173902987402,4.147519064203919e-4
fixed,NA,X_a:X_c:X_f,0.41981269556697254,0.011311261098184321,37.11457917228705,44134.00633482368,6.212088827720136e-297
ran_pars,subj_id,sd__(Intercept),0.10473527368670622,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10292849847325407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.127025767349076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14255763220020415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028543224832305862,0.02724370080880168,-1.0476999814608279,35.6141076540569,0.3018353969984147
fixed,NA,X_a,0.5061897841237611,0.008902295038606428,56.86059402980655,1863.019497112345,0
fixed,NA,X_c,0.48117241679303174,0.04665314049787199,10.313826929078433,20.00488771744002,1.872180416659166e-9
