effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.016004421041323255,0.026431213323935318,-0.6055121588697606,68.90806354293078,0.5468279548959495
fixed,NA,X_a,0.230631407642168,0.016757339188870422,13.763008854970511,1863.016802068214,4.0654605181128755e-41
fixed,NA,X_c,0.26683467468251304,0.015771146123682148,16.919168244965455,19.99979904231525,2.563281148493483e-13
fixed,NA,X_f,0.3471363262108658,0.019315630330946843,17.971783486386972,19.999799080255986,8.231213404380187e-14
fixed,NA,X_a:X_c,0.31337861326316563,0.0072619629685952355,43.15343036289072,44133.99954642175,0
fixed,NA,X_a:X_f,0.3157610790845549,0.008894051902022658,35.50250016111841,44133.999545156366,3.12268621423769e-272
fixed,NA,X_c:X_f,0.33876510519530656,0.038631260661893686,8.769196225829313,19.999799055728083,2.7437591213486835e-8
fixed,NA,X_a:X_c:X_f,0.36908070388313874,0.017788103804045316,20.748737917709,44133.999545156366,3.588988169303372e-95
ran_pars,subj_id,sd__(Intercept),0.20753171256427586,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19193651335421877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0382760304937134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2290232344676986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001725866075882771,0.03157521952764268,-0.05465887812345542,77.85429906727508,0.9565502523224173
fixed,NA,X_a,0.26940105887679755,0.01722886338389097,15.636612402921958,1862.3295264593717,7.02915119976551e-52
fixed,NA,X_c,0.35712572384505,0.028556171736715392,12.506078445588154,19.99941094526189,6.532398591945854e-11
fixed,NA,X_f,0.3037353179567291,0.03497402488111927,8.684597182885309,19.99941093349966,3.2054021206765613e-08
fixed,NA,X_a:X_c,0.28859193201894007,0.007538361980130088,38.28310882120308,44133.99658330447,1.760232696e-315
fixed,NA,X_a:X_f,0.3444184117787352,0.009232570173857669,37.30471637832415,44133.99658377605,6.485520034810512e-300
fixed,NA,X_c:X_f,0.2787392569636644,0.06994804976223924,3.984946798533031,19.999410910128006,7.287599906010501e-4
fixed,NA,X_a:X_c:X_f,0.3615982707518703,0.018465140347715337,19.582752361620162,44133.99658377605,4.9886451775766175e-85
ran_pars,subj_id,sd__(Intercept),0.21011933569991845,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21496023569074216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06974336766515526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23428104569398486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008700086661948454,0.026115416246215724,-0.3331398810543235,76.85316063097497,0.7399358285877121
fixed,NA,X_a,0.319881855033083,0.01788804178940106,17.882441174898076,1863.752620691796,3.942071968422547e-66
fixed,NA,X_c,0.27445293527150294,0.02248078177714959,12.208335901844322,19.998977050718853,1.0030711554852021e-10
fixed,NA,X_f,0.23846359073186318,0.027533222186437393,8.660940194981178,19.998977075549092,3.3488519953782364e-8
fixed,NA,X_a:X_c,0.38087993925597197,0.007666068520620915,49.68386836504854,44134.00108341531,0
fixed,NA,X_a:X_f,0.2578453181193827,0.009388978104366974,27.462553991840117,44134.00108341432,1.200025648015075e-164
fixed,NA,X_c:X_f,0.24916840297562312,0.05506644437287404,4.52486819901458,19.99897707305596,2.064832051132319e-4
fixed,NA,X_a:X_c:X_f,0.30554147278685084,0.01877795620873395,16.271284765524072,44134.00108341432,2.3506538211371794e-59
ran_pars,subj_id,sd__(Intercept),0.2099000060174585,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1787741201976977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05481741291607784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2289645214058331,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03847813322495468,0.030819656455966505,-1.2484932555925858,73.38334849785778,0.21581900302234525
fixed,NA,X_a,0.30527323497783626,0.017282215645748816,17.664010288688257,1862.9248423020829,1.1065916244551832e-64
fixed,NA,X_c,0.26588736350651276,0.022636621446060663,11.745894330568655,20.00165216634249,1.980585308903708e-10
fixed,NA,X_f,0.3205696500072959,0.027724086021694964,11.562857284328153,20.00165217822708,2.609136856231328e-10
fixed,NA,X_a:X_c,0.30615051208056,0.007221858864006799,42.39220370345246,44133.99282725958,0
fixed,NA,X_a:X_f,0.21903059637308278,0.008844934605606215,24.763393528568756,44133.992827241476,1.848349435568904e-134
fixed,NA,X_c:X_f,0.2684258090880488,0.05544817204339031,4.841021790186255,20.001652225353688,9.912255437671137e-5
fixed,NA,X_a:X_c:X_f,0.26887526364633085,0.01768986921121243,15.199392400024571,44133.992827241476,4.8365810177522566e-52
ran_pars,subj_id,sd__(Intercept),0.21320996022936475,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2188178183286649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05520482319710278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2271451040902963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03510645756796526,0.03101844880607814,-1.1317928174759682,77.46370423517817,0.261213043102852
fixed,NA,X_a,0.3149472203857958,0.01704316878962164,18.479381638089595,1862.4788769113898,3.838888326677419e-70
fixed,NA,X_c,0.30072009825243623,0.02748101106287087,10.942832400323658,20.00031906610571,6.809831717680664e-10
fixed,NA,X_f,0.2957514312562436,0.033657227359905735,8.787159681743669,20.000319161165972,2.6544698458101815e-8
fixed,NA,X_a:X_c,0.24472312218848236,0.007340831985155624,33.337246061938615,44133.95995511893,1.0994386893817879e-240
fixed,NA,X_a:X_f,0.35983509327521035,0.008990646325566686,40.02327310462073,44133.95995517091,0
fixed,NA,X_c:X_f,0.32901186130651955,0.0673144547198108,4.887685158796816,20.00031908434659,8.901414195500333e-5
fixed,NA,X_a:X_c:X_f,0.2857755504860725,0.017981292651133372,15.892936955678762,44133.95995517091,1.0195151659994989e-56
ran_pars,subj_id,sd__(Intercept),0.2085574515813956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21222934568264668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06711177432665058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22871631407484236,NA,NA,NA,NA
fixed,NA,(Intercept),0.034565030531478046,0.03029088361074821,1.1411034083935812,77.18903484289473,0.2573548121246737
fixed,NA,X_a,0.3215460843034027,0.01777175622209928,18.093095599834886,1862.860533226864,1.554711605019533e-67
fixed,NA,X_c,0.3085002414482051,0.03400160091363273,9.073109299524594,20.07781476044942,1.5295255221079746e-8
