effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-4.316132239731945e-4,0.023233779875105207,-0.018576969666294563,30.783868200347676,0.9852984610814588
fixed,NA,X_a,0.7159000989089178,0.010595888069388871,67.56395445296621,1241.6953143901972,0
fixed,NA,X_c,0.6806100241281183,0.03090844006718084,22.020199746372928,8.000970970096072,1.9071037415243094e-8
fixed,NA,X_f,0.7620893727505562,0.037854953454993845,20.13182696569981,8.000970912550715,3.8631181509301686e-8
fixed,NA,X_a:X_c,0.6302018406232758,0.008135816224012576,77.46018632565189,14065.95104425916,0
fixed,NA,X_a:X_f,0.7067779906226208,0.009964299194943889,70.93102854451179,14065.951044294772,0
fixed,NA,X_c:X_f,0.8140759096421281,0.07570990690998881,10.752567832502812,8.000970898438183,4.921028303634773e-6
fixed,NA,X_a:X_c:X_f,0.7045101280746862,0.019928598389887777,35.35171487183818,14065.951044294772,2.3956412158203696e-262
ran_pars,subj_id,sd__(Intercept),0.10071522654884091,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10826648689630336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05337475103263406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14798873368419785,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005741370801782287,0.023062022723180663,-0.24895347952334557,23.418726985509206,0.8055671737384361
fixed,NA,X_a,0.6928052549298075,0.010524271615978733,65.82928303351073,1240.8430692632382,0
fixed,NA,X_c,0.7095625135908811,0.03410709254985807,20.803957785426476,7.999501871525584,2.99054637966749e-8
fixed,NA,X_f,0.7190632568692993,0.04177248667851722,17.2138006148219,7.999501865469968,1.3208216960216807e-7
fixed,NA,X_a:X_c,0.7414845174361914,0.00788051873481377,94.09082604683559,14065.994591808585,0
fixed,NA,X_a:X_f,0.6606087301059834,0.009651624904368503,68.44533813233663,14065.994590985565,0
fixed,NA,X_c:X_f,0.667802077732939,0.08354497335703606,7.993324444297012,7.999501868379213,4.394687976152271e-5
fixed,NA,X_a:X_c:X_f,0.8698773114513788,0.019303249808737006,45.063775274651235,14065.994590985565,0
ran_pars,subj_id,sd__(Intercept),0.10077966518819291,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09655964208230797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05894072436198741,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14249620504991203,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018854085057578298,0.02435162793295797,-0.07742433117607227,28.6029477269963,0.9388250599085812
fixed,NA,X_a,0.6551973074469061,0.010515838890858241,62.30575746234476,1240.6662459970967,0
fixed,NA,X_c,0.7174686144038819,0.033420411991755626,21.46797635471615,7.99953472377158,2.3350851730074473e-8
fixed,NA,X_f,0.7515491389994857,0.04093147818669762,18.361153134306612,7.999534716450599,7.973289367119024e-8
fixed,NA,X_a:X_c,0.6833705030884957,0.008085949366947585,84.51332949002442,14066.001469875842,0
fixed,NA,X_a:X_f,0.6914453874661103,0.009903225017501125,69.82022384063553,14066.001469885052,0
fixed,NA,X_c:X_f,0.8374364395041383,0.08186295637339525,10.229736093140875,7.999534716533848,7.16542438575882e-6
