effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.09525650109691394,0.04768831490677613,-1.997480961177321,10.202673367567947,0.07313107248770939
fixed,NA,X_a,0.5756671629792921,0.011651717335756257,49.40620737620463,1861.9860592724613,0
fixed,NA,X_c,0.7746763856524357,0.08969437718412546,8.636844470887766,7.999231188540849,2.507371461750587e-5
fixed,NA,X_f,0.4619750960757476,0.10985272844891852,4.205403931232949,7.9992311639087585,0.0029751146243780745
fixed,NA,X_a:X_c,0.5340601748796833,0.015217080539803357,35.09609964163236,21105.984082896535,2.5955630391466483e-262
fixed,NA,X_a:X_f,0.49090138955477286,0.018637041348676924,26.340092312432564,21105.984082833605,1.7951931781293858e-150
fixed,NA,X_c:X_f,0.3794087701249765,0.21970545689784848,1.726897344663504,7.999231208701797,0.12246093250825488
fixed,NA,X_a:X_c:X_f,0.6084274904859334,0.03727408269735385,16.32307078958986,21105.984082833605,1.5671467188287298e-59
ran_pars,subj_id,sd__(Intercept),0.10684294971551511,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12416438693108055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15517809060796026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32463238560966357,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029906785462355083,0.06703570049036188,-0.4461322137844291,9.034710424528033,0.6660020522576495
fixed,NA,X_a,0.7263161145992555,0.011430979504273325,63.53927188197053,1863.8807578713859,0
fixed,NA,X_c,0.6060813465915734,0.130041668945437,4.660670318264475,8.000943048817568,0.0016215273259444717
fixed,NA,X_f,0.8651507887754549,0.15926786710812968,5.43204856374506,8.000943051318938,6.215733335377533e-4
fixed,NA,X_a:X_c,0.8449709345672791,0.01498701776269835,56.380191706341556,21106.01374180763,0
fixed,NA,X_a:X_f,0.9532611884610993,0.01835527314231945,51.9339146342249,21106.01374202651,0
fixed,NA,X_c:X_f,0.749652873053739,0.31853573421625936,2.353434144204326,8.000943143159333,0.04642808059440479
fixed,NA,X_a:X_c:X_f,1.20705382818504,0.0367105462846389,32.880301448690716,21106.01374202651,2.813950885259526e-231
ran_pars,subj_id,sd__(Intercept),0.10514020432466349,NA,NA,NA,NA
