effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.022015873848053678,0.037941549317059925,-0.5802576395622971,18.15021810523127,0.5688754913093839
fixed,NA,X_a,0.5421990552831191,0.009292329451032328,58.34909945243963,2484.669888765943,0
fixed,NA,X_c,0.576536174580123,0.07105079765399966,8.11442226711818,14.000211824613277,1.1602153028721404e-6
fixed,NA,X_f,0.44802089606780465,0.08701910003502157,5.148535159378744,14.000211834876856,1.478843607412549e-4
fixed,NA,X_a:X_c,0.6022220602195648,0.010386932022725677,57.978819819168635,43500.02924483434,0
fixed,NA,X_a:X_f,0.3531736191282027,0.012721341724326339,27.762293222015078,43500.02924448406,3.6477543010805185e-168
fixed,NA,X_c:X_f,0.6144622949180988,0.17403820007004314,3.530617385555604,14.000211779113986,0.0033264884700951567
fixed,NA,X_a:X_c:X_f,0.5361924449552996,0.025442683448652678,21.074524078304083,43500.02924448406,4.222948629524871e-98
ran_pars,subj_id,sd__(Intercept),0.10884834900961173,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1176023677390941,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15059038009273504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31802455711699384,NA,NA,NA,NA
fixed,NA,(Intercept),0.044806857030036604,0.03267268816066996,1.3713856909996545,18.444330743016124,0.18670972314702938
fixed,NA,X_a,0.5308606940595325,0.00893937867489689,59.384518025874506,2483.7468962037947,0
fixed,NA,X_c,0.557910101356297,0.060931915469762385,9.156286931980029,14.00133157517007,2.749484989956284e-7
fixed,NA,X_f,0.4761431391028463,0.07462605097565543,6.380387718200097,14.001331655731263,1.7086396405471987e-5
fixed,NA,X_a:X_c,0.5339221137800295,0.010383901071985334,51.41825890661602,43500.01461384362,0
fixed,NA,X_a:X_f,0.5645187235998634,0.012717629582951669,44.38867478548174,43500.01461375461,0
fixed,NA,X_c:X_f,0.6953223432705358,0.1492521019513146,4.65871055871191,14.001331677690803,3.68847461324763e-4
fixed,NA,X_a:X_c:X_f,0.7650019109313552,0.025435259165903338,30.076434682327168,43500.01461375461,1.0293875007012151e-196
ran_pars,subj_id,sd__(Intercept),0.1033249611153108,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.103983960170107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12910349143918295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31766616761746885,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04081426600043716,0.03183816382256556,-1.2819290153758713,17.479416860112728,0.21661071627262327
fixed,NA,X_a,0.4860035907331868,0.008901909942852134,54.59542882967801,2487.8121316730862,0
fixed,NA,X_c,0.5648391845981694,0.0601997848451539,9.382744241545891,13.999964226093548,2.0444747707632332e-7
fixed,NA,X_f,0.5448576328523035,0.07372937774797812,7.389966516667708,13.999964407326821,3.404652727204986e-6
fixed,NA,X_a:X_c,0.5377930337815111,0.01011173904170706,53.18501907172647,43499.994905317784,0
fixed,NA,X_a:X_f,0.4664885077326114,0.012384300532180825,37.66773153804147,43499.99490554284,1.4112623665548792e-305
fixed,NA,X_c:X_f,0.15858951597474374,0.14745875549595264,1.0754838899959156,13.999964501107005,0.30034403577366797
fixed,NA,X_a:X_c:X_f,0.32898025761163086,0.02476860106436165,13.28214931302619,43499.99490554284,3.519280297643928e-40
ran_pars,subj_id,sd__(Intercept),0.10600090593682915,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09089287699529418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12754907246067784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169328970923572,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012955850006136322,0.03512000620875007,-0.36890226980963353,16.732323651232633,0.71682701202444
fixed,NA,X_a,0.5041056561985994,0.008760492481245465,57.54307275279248,2487.754868828959,0
fixed,NA,X_c,0.5272228713453393,0.06715579566277388,7.85074268187983,14.004312803750956,1.7005582453368535e-6
fixed,NA,X_f,0.4113171748715533,0.08224871632220383,5.00089476485257,14.004312864803062,1.940139650262069e-4
fixed,NA,X_a:X_c,0.5658392894103316,0.01028041636299506,55.04050316941463,43500.019753292145,0
fixed,NA,X_a:X_f,0.49862703881882325,0.012590887216348374,39.60221628952338,43500.01975359746,0
fixed,NA,X_c:X_f,0.7656835560083791,0.16449743264440767,4.6546839284935775,14.004312913564855,3.7147046783874446e-4
