effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.061461222247989604,0.0720007436801534,-0.8536192698372231,9.08476668925308,0.4152557378816275
fixed,NA,X_a,0.17612719803163376,0.01327428748974222,13.2682976896302,1242.5623009462151,1.13200778802445e-37
fixed,NA,X_c,0.40283387331367226,0.1394630539472694,2.88846301520102,8.000005709335829,0.020246830812451978
fixed,NA,X_f,0.2903239588535407,0.17080666007054485,1.6997227083161395,8.000005764908419,0.12760638565540797
fixed,NA,X_a:X_c,0.3928536103931194,0.017910734779455956,21.933975084245674,14066.002648456179,6.9936543926719455e-105
fixed,NA,X_a:X_f,0.26355837779509883,0.021936080563993644,12.014834510943091,14066.002648509459,4.311935632700326e-33
fixed,NA,X_c:X_f,-0.24947297732599208,0.3416133201410897,-0.7302788346278689,8.00000576490481,0.4860523676660664
fixed,NA,X_a:X_c:X_f,0.09379967708878093,0.04387216112798729,2.1380227159346266,14066.002648509459,0.03253208192956143
ran_pars,subj_id,sd__(Intercept),0.0988725347217104,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11206831517375619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24138897930380057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32234859683701056,NA,NA,NA,NA
fixed,NA,(Intercept),0.037323595139997355,0.0566864238686678,0.6584221157868307,9.046451690835616,0.5266668664650498
fixed,NA,X_a,0.2644734591248555,0.013640666539811717,19.388602335007747,1245.3279700422634,2.1620022977193414e-73
fixed,NA,X_c,0.28418633739160376,0.1099170280477789,2.585462347727171,8.00002122663382,0.03234038986902485
fixed,NA,X_f,0.048058065643015534,0.13462031638012442,0.35698969468557057,8.000021179509865,0.7303329904593698
fixed,NA,X_a:X_c,0.3741025273835733,0.01800715639666606,20.775213983971206,14065.998691153121,1.8893102701575424e-94
fixed,NA,X_a:X_f,0.31407687929167,0.02205417244516301,14.241154596601257,14065.998691085766,1.0571031945564745e-45
fixed,NA,X_c:X_f,-0.01044663013388128,0.2692406327602277,-0.03880034758046542,8.000021137439115,0.9700003526070498
fixed,NA,X_a:X_c:X_f,0.4948030932312126,0.04410834489032602,11.217902065051964,14065.998691085766,4.425734444612468e-29
ran_pars,subj_id,sd__(Intercept),0.10329989726296752,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08592370671214483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1901669161040503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32351871114905045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019667254365669424,0.058514424942831766,-0.336109504363825,9.235570235949641,0.7442988304208251
fixed,NA,X_a,0.200951901186586,0.013596050298959,14.780167531593507,1242.9984497870016,1.1623233845117527e-45
fixed,NA,X_c,0.17267280691107245,0.11287178928627635,1.529813676233332,8.001356560642245,0.16458493206701982
fixed,NA,X_f,0.3428071103821131,0.13823914505315515,2.4798121418524275,8.001356486414965,0.03811800953423541
fixed,NA,X_a:X_c,0.10920099656441183,0.01788729257580291,6.104948309065723,14065.995027660421,1.0553780523829729e-9
fixed,NA,X_a:X_f,0.2944913895897319,0.021907369845295448,13.442571685663726,14065.995027660152,6.090614690017158e-41
fixed,NA,X_c:X_f,0.30492346217053495,0.2764782901063103,1.1028839264496573,8.001356453672257,0.302140961046008
fixed,NA,X_a:X_c:X_f,0.42638228731833194,0.043814739690590895,9.731480554930615,14065.995027660152,2.6028036374990977e-22
ran_pars,subj_id,sd__(Intercept),0.10332578248078046,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09603876636682472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19529538107107844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196581258926607,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029043021910384912,0.0895096818472639,-0.3244679381158217,8.45230943776398,0.7534690017398581
fixed,NA,X_a,0.2669408945012242,0.014067913227891091,18.975159298820973,1245.705263837546,9.959189275767014e-71
fixed,NA,X_c,0.3176336852088427,0.17656810002927698,1.7989301870279824,8.000133204775855,0.10973165358903963
fixed,NA,X_f,0.34367328053617063,0.21625087496218537,1.5892341734860815,8.000133000417092,0.15067014951480576
fixed,NA,X_a:X_c,0.14869554782486027,0.018429762968104346,8.068228988197065,14066.003760619422,7.706319446811653e-16
fixed,NA,X_a:X_f,0.27271680872942633,0.022571757676148434,12.082214094368293,14066.003760532727,1.920132974206264e-33
fixed,NA,X_c:X_f,0.411180333903518,0.43250174992437074,0.950702127738024,8.000132969501053,0.36958915110261636
fixed,NA,X_a:X_c:X_f,0.28819729011526185,0.04514351535229687,6.384024103266885,14066.003760532727,1.7790665554687048e-10
ran_pars,subj_id,sd__(Intercept),0.1052765000119727,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09148750277652655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30568849380420665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3267482360386372,NA,NA,NA,NA
fixed,NA,(Intercept),0.046984234307757555,0.05718609914516898,0.8216023650867736,9.305935969443986,0.431848352109392
fixed,NA,X_a,0.3302297994759296,0.013531164006841779,24.405128731641646,1243.3642583491537,8.44808476145999e-108
fixed,NA,X_c,0.5594311920356583,0.11008707985671681,5.081715245456439,7.998637565436792,9.516063506739579e-4
fixed,NA,X_f,0.8673275806697794,0.1348285864609884,6.432816685508558,7.998637634342489,2.0210721149664228e-4
fixed,NA,X_a:X_c,0.5616377834274657,0.017675700507898993,31.7745700192464,14065.991062175477,4.879540020675667e-214
fixed,NA,X_a:X_f,0.6152187713440509,0.021648223545302995,28.41890329045196,14065.991062661078,8.598576558495519e-173
fixed,NA,X_c:X_f,0.7872515872728638,0.2696571729219768,2.9194535370310692,7.998637665740609,0.019310971668036934
fixed,NA,X_a:X_c:X_f,0.888737936487958,0.04329644709060599,20.526809847193835,14065.991062661078,2.777361755339461e-92
ran_pars,subj_id,sd__(Intercept),0.10429838343019725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09632273172039359,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1904673496728816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192178342699972,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01848550944157629,0.08870251639409976,-0.20839892928681214,8.278389804339062,0.8399538669730333
fixed,NA,X_a,0.2681446085940564,0.012958895084552365,20.691934524085923,1246.474961762247,5.344808037542711e-82
fixed,NA,X_c,0.3974538187693797,0.17589075593019843,2.2596629178574212,7.999900695243831,0.05375103116353186
fixed,NA,X_f,0.30229648923019825,0.2154213012507154,1.4032803974123906,7.999900717000085,0.1981354035998874
fixed,NA,X_a:X_c,0.24272462968787215,0.01694031805179953,14.328221521324275,14065.994543694396,3.08400386651309e-46
fixed,NA,X_a:X_f,0.18451942239069777,0.02074756765368383,8.893544798632599,14065.99454365161,6.630811728808615e-19
fixed,NA,X_c:X_f,0.6648660660650025,0.4308426025014308,1.5431762369943314,7.999900619212565,0.16136377735981447
fixed,NA,X_a:X_c:X_f,0.0037090053318264765,0.04149513530736766,0.08938410019277428,14065.99454365161,0.9287779316830956
ran_pars,subj_id,sd__(Intercept),0.10319293023188368,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0708315031776692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3045236756864969,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159847933436618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009117976996949603,0.06869632194914367,-0.1327287508012394,9.08638934853615,0.8973008181509771
fixed,NA,X_a,0.41445339543781107,0.013253266321134683,31.271792582700286,1242.3505680683975,7.853987656181584e-159
fixed,NA,X_c,0.17669118227715314,0.13305324877715644,1.327973453493672,7.999250245117563,0.22082749168698523
fixed,NA,X_f,0.40663036955286636,0.1629562840618179,2.495334082351866,7.999250226752247,0.03721424531087547
fixed,NA,X_a:X_c,0.2797408087401787,0.017838419931872095,15.681927536662753,14065.997250829127,5.8685569169759244e-55
fixed,NA,X_a:X_f,-0.11060280158599889,0.021847513325289843,-5.062489260870222,14065.997250852553,4.190463252400141e-7
fixed,NA,X_c:X_f,0.19640962545064314,0.3259125681235979,0.6026451406321878,7.999250164433927,0.5634348763242591
fixed,NA,X_a:X_c:X_f,0.7640935693655756,0.043695026650579685,17.486968836885666,14065.997250852553,9.367789435662928e-68
ran_pars,subj_id,sd__(Intercept),0.09986350712260823,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10688254243508515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23027839973189335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32261400075741403,NA,NA,NA,NA
fixed,NA,(Intercept),0.1588940456810083,0.05651233107304947,2.811670349885537,9.58371465947344,0.019156814843202717
fixed,NA,X_a,0.33641437604730257,0.013379342714474282,25.144312633785567,1242.25514576659,4.088167671353791e-113
fixed,NA,X_c,0.41796636060098485,0.10798157008153743,3.8707194226327357,8.000060616763987,0.004736454779385291
fixed,NA,X_f,0.16940761341129454,0.1322498741621744,1.2809661595863193,8.000060475383565,0.23608917621945164
fixed,NA,X_a:X_c,0.43384574959334055,0.01779256225869906,24.383545398652554,14065.999709873102,1.176790350030336e-128
fixed,NA,X_a:X_f,0.17711500972916985,0.021791349375257216,8.127766972075325,14065.999709889276,4.73523020109324e-16
fixed,NA,X_c:X_f,0.3556024435012422,0.2644997483243488,1.3444339578923783,8.000060475746055,0.2156817665363164
fixed,NA,X_a:X_c:X_f,0.40050075506624344,0.04358269875051443,9.18944366797653,14065.999709889276,4.4934583558182586e-20
ran_pars,subj_id,sd__(Intercept),0.10328257385650487,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10397951271523222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18680806050379725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3253523860086563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10924204503313957,0.06802667169231143,-1.6058707903165932,8.985536594924959,0.14281916037071204
fixed,NA,X_a,0.2913061296861155,0.013706288682034707,21.253465211771022,1242.7172480593406,9.430095878811476e-86
fixed,NA,X_c,0.4999744165223623,0.13213192296745196,3.7839032785856066,7.999774521093321,0.0053584975370529146
fixed,NA,X_f,0.2957629023904615,0.16182789500150804,1.827638568663983,7.999774542763347,0.10501740651013988
fixed,NA,X_a:X_c,0.3461226270990569,0.017942713734672072,19.29042798192883,14065.997522868009,7.353822030925408e-82
fixed,NA,X_a:X_f,0.3581574312217114,0.02197524662538705,16.298221236249862,14065.997522587011,3.538839265269436e-59
fixed,NA,X_c:X_f,-0.049613085465766225,0.3236557900030161,-0.15328965832900407,7.999774506147593,0.8819659907613835
fixed,NA,X_a:X_c:X_f,0.08179215200135483,0.0439504932507741,1.8610064632190269,14065.997522587011,0.06276411214649179
ran_pars,subj_id,sd__(Intercept),0.10368237167303496,NA,NA,NA,NA
