effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.002428191687740491,0.03843642068108408,-0.06317424059559974,69.82278063855132,0.9498082629775052
fixed,NA,X_a,0.7259632079865321,0.018504861419569328,39.230945400045464,1863.0618958571397,6.629929004925986e-246
fixed,NA,X_c,0.6218211216682358,0.0491580339565999,12.64943024811005,19.999485354682733,5.3292725050390305e-11
fixed,NA,X_f,0.6465762064954124,0.06020604997603631,10.739389259929322,19.999485260910426,9.41233384533935e-10
fixed,NA,X_a:X_c,0.7052879308394566,0.011946759852264266,59.03591765141103,44134.00140635674,0
fixed,NA,X_a:X_f,0.7205856730027633,0.014631732858807596,49.248143057027285,44134.0014064122,0
fixed,NA,X_c:X_f,0.7629923626425542,0.12041209995207562,6.336509063011338,19.9994852900925,3.4857491328797147e-6
fixed,NA,X_a:X_c:X_f,0.6537529938805087,0.029263465717615192,22.34024500683051,44134.0014064122,6.128518802119622e-110
ran_pars,subj_id,sd__(Intercept),0.21329269108848087,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22577005308924292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1201261333082832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.363409932861687,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03204484578875768,0.03696851410300485,-0.8668145465482215,72.23572348303357,0.38891386120177496
fixed,NA,X_a,0.7333780035652494,0.018259868423467867,40.16337832000479,1862.3793506475452,1.3519677597512806e-254
fixed,NA,X_c,0.8163004844434019,0.045799311158276436,17.82342275023251,19.999213973012086,9.630968249787716e-14
fixed,NA,X_f,0.8143978190324568,0.056092471454365446,14.518843579481388,19.99921396452043,4.3862901467522995e-12
fixed,NA,X_a:X_c,0.6578811019114943,0.011775103436728506,55.8705157408175,44133.99809983043,0
fixed,NA,X_a:X_f,0.6565476920077061,0.014421497544238715,45.525625199027424,44133.99810013115,0
fixed,NA,X_c:X_f,0.5478286628022694,0.11218494290873089,4.883263730391702,19.9992139314503,8.994015296162895e-5
fixed,NA,X_a:X_c:X_f,0.7042372193380002,0.02884299508847743,24.41623060218659,44133.99810013115,8.513968603150114e-131
ran_pars,subj_id,sd__(Intercept),0.21528751752396677,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22155655135323035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11187540743747135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36480155354801524,NA,NA,NA,NA
fixed,NA,(Intercept),0.005732740925132836,0.03733372139021303,0.15355396439626467,70.44740299478782,0.8784004528926602
fixed,NA,X_a,0.714565340550546,0.01760071917278146,40.59864449491256,1862.1362813858439,1.167550231308496e-258
fixed,NA,X_c,0.7204595696499682,0.04737781737918836,15.206685522968904,19.999876238270737,1.869470562435279e-12
fixed,NA,X_f,0.7339838690695535,0.05802573885289048,12.649280880858461,19.999876313266075,5.328989471505724e-11
fixed,NA,X_a:X_c,0.7344585739224181,0.011605420800610496,63.28582018187417,44134.024778702114,0
fixed,NA,X_a:X_f,0.6643776763385145,0.014213679605888967,46.742131155345,44134.02477865961,0
fixed,NA,X_c:X_f,0.7398833060356921,0.11605147770578231,6.375475096590064,19.999876317637778,3.205289648548081e-6
fixed,NA,X_a:X_c:X_f,0.6608445573447452,0.028427359211777935,23.24677971040469,44134.02477865961,7.960196010682249e-119
ran_pars,subj_id,sd__(Intercept),0.20926431852423613,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22043047243594802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.115754498261544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36350048634716053,NA,NA,NA,NA
fixed,NA,(Intercept),0.017913530375567296,0.034967329136598564,0.5122933554801615,58.581081460090786,0.6103718529613488
fixed,NA,X_a,0.6928933929008712,0.017773260483160122,38.98515939477602,1864.4915163415355,1.1742731076623667e-243
fixed,NA,X_c,0.7771160093764221,0.04988297421711664,15.578782572065755,20.001285584970812,1.1935253710656986e-12
fixed,NA,X_f,0.6062254203830085,0.06109391684217088,9.9228442325792,20.001285555823003,3.601031163695724e-9
fixed,NA,X_a:X_c,0.6155097754696329,0.011544774903791466,53.31500878960324,44133.99957119561,0
fixed,NA,X_a:X_f,0.6679027867090256,0.014139403854788925,47.236983508524034,44133.99957099525,0
fixed,NA,X_c:X_f,0.3733154511162908,0.12218783368434176,3.0552587754416565,20.001285637516084,0.006246326334491726
fixed,NA,X_a:X_c:X_f,0.6574777788103978,0.02827880770957785,23.24984085477247,44133.99957099525,7.418816312270708e-119
ran_pars,subj_id,sd__(Intercept),0.20972521213017178,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18618140642776376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12191208616879623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35947484534282775,NA,NA,NA,NA
fixed,NA,(Intercept),0.023772070578250096,0.03818988655606645,0.6224703114357356,72.21976641273358,0.5355931638775049
fixed,NA,X_a,0.7295434445634942,0.01811744588175223,40.26745543080581,1863.1213493995856,1.353710108392133e-255
fixed,NA,X_c,0.6940110066975517,0.04734768523504013,14.657759999298591,20.00019738905425,3.679876014837312e-12
fixed,NA,X_f,0.7026114952014231,0.0579888346638782,12.116323759116451,20.000197499508083,1.1461099541775754e-10
fixed,NA,X_a:X_c,0.7120977876867687,0.011279950598778645,63.12951297533805,44134.05242850698,0
fixed,NA,X_a:X_f,0.6516863387585903,0.013815061645404622,47.17216292519145,44134.052428173396,0
fixed,NA,X_c:X_f,0.8467971455483028,0.1159776693277592,7.301380950803624,20.0001974390091,4.641600793999002e-7
fixed,NA,X_a:X_c:X_f,0.7964222166122071,0.027630123290809244,28.824417764256786,44134.052428173396,5.090466091576722e-181
ran_pars,subj_id,sd__(Intercept),0.21711621341425513,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22892674922462816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11569331202691532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35559647646756354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021195028292875947,0.035675316829690655,-0.594109041667612,76.168388576183645,0.5541996854813933
fixed,NA,X_a,0.7832737625209675,0.01797510672907212,43.575472141933716,1861.9858616822532,1.5083719559190821e-286
fixed,NA,X_c,0.7226546581364314,0.04113252370393324,17.568935554210316,20.003553536825812,1.257831987132044e-13
fixed,NA,X_f,0.6211849221953081,0.05037684745378377,12.330762117760335,20.003553442057417,8.376647584808619e-11
fixed,NA,X_a:X_c,0.7575841073522649,0.011783312191187344,64.2929674662152,44133.99639080402,0
fixed,NA,X_a:X_f,0.7185166527753211,0.014431551174162687,49.787901806543616,44133.99639058191,0
fixed,NA,X_c:X_f,0.4173492179608539,0.10075369490756927,4.1422720858399,20.00355346173991,5.042496022374108e-4
fixed,NA,X_a:X_c:X_f,0.8340101371148615,0.028863102348325374,28.8953739986045,44133.99639058191,6.805237601087022e-182
ran_pars,subj_id,sd__(Intercept),0.21246978393085383,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22265260442042556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10040631679917023,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36622330670403674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0815757424007075,0.04112116836149137,-1.9837895091789395,60.95173960082624,0.05178816546354962
fixed,NA,X_a,0.6707429456922147,0.01787828658339335,37.51718278838026,1861.5948448098104,6.689637444136337e-230
fixed,NA,X_c,0.612241322609239,0.05749895566438278,10.647868566219655,19.9973121903005,1.0913842952496574e-9
fixed,NA,X_f,0.7070591116494077,0.07042155106033238,10.040379699158397,19.997312227423592,2.9603571948601663e-9
fixed,NA,X_a:X_c,0.7030329073586337,0.011740826052053222,59.87933934475488,44134.009689723316,0
fixed,NA,X_a:X_f,0.5821053669462123,0.014379516493152935,40.48156745905832,44134.009688571445,0
fixed,NA,X_c:X_f,0.7542544117776193,0.14084310212065757,5.355281163371878,19.99731212891585,3.05538404267094e-5
fixed,NA,X_a:X_c:X_f,0.5321130487507164,0.02875903298630587,18.502466651228904,44134.009688571445,3.8326385353237433e-76
ran_pars,subj_id,sd__(Intercept),0.21071295753600514,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22466545507761485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14059812700711946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3634510109571484,NA,NA,NA,NA
fixed,NA,(Intercept),0.0249587302476866,0.03338593407285844,0.7475822061236604,66.99861741805466,0.4573281181615261
fixed,NA,X_a,0.7040606569678057,0.017478896911396247,40.280611559002786,1863.3168522928202,1.0036743258321278e-255
