effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-5.963353122566293e-4,0.049740090514311094,-0.011989027484480616,29.75063301076461,0.9905144068299117
fixed,NA,X_a,0.5080998330520625,0.020802134144241535,24.425370470592565,1241.1537449452267,6.517719872450962e-108
fixed,NA,X_c,0.4909390653408695,0.06718606746692887,7.307155841239337,8.005767498624518,8.300507972865995e-5
fixed,NA,X_f,0.36171757335750454,0.08228579155909044,4.395869159230858,8.005767489368898,0.0022954244045709864
fixed,NA,X_a:X_c,0.56236013153874,0.013260904226052339,42.407374486117526,14066.001869205986,0
fixed,NA,X_a:X_f,0.5678533926374401,0.016241224440872646,34.963705766443375,14066.001869376687,6.755237851431616e-257
fixed,NA,X_c:X_f,0.3418163504347697,0.16457158311818523,2.077007123333669,8.005767513864724,0.07142174786955617
fixed,NA,X_a:X_c:X_f,0.8780705516200985,0.03248244888174529,27.032153727595414,14066.001869376687,6.12562242718372e-157
ran_pars,subj_id,sd__(Intercept),0.2031074137523426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2292004637624164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11617461292739445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24083885974554045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03098985453827331,0.04239511744169508,-0.7309769711310002,16.076127747899964,0.4753132270862156
fixed,NA,X_a,0.49774938816810965,0.021765283918151457,22.868959120400202,1244.3345947969192,6.497671458205985e-97
fixed,NA,X_c,0.42989965630394833,0.07049297913423194,6.09847479257953,7.9985298480983245,2.901721284485657e-4
fixed,NA,X_f,0.5083262584744207,0.08633591466376676,5.887772897919547,7.998529890516122,3.670265460670565e-4
fixed,NA,X_a:X_c,0.565522699545272,0.013000352491608863,43.5005666123508,14065.99717924064,0
fixed,NA,X_a:X_f,0.5505434271876115,0.01592211504038081,34.57727982691702,14065.997179161035,1.6124782988564342e-251
