effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04216482389152162,0.022677075061032517,-1.8593590124846462,28.01645144041273,0.07350834698190965
fixed,NA,X_a,0.5023136686482691,0.011516684766382977,43.61616896161948,1242.9145462591343,7.592675168145828e-253
fixed,NA,X_c,0.587700401641916,0.03138204862079604,18.72727968601969,7.999544469897226,6.830327293717918e-8
fixed,NA,X_f,0.4712308993230613,0.03843500310208105,12.260462112400523,7.999544488489638,1.8208384465460888e-6
fixed,NA,X_a:X_c,0.465586442198136,0.008092357169614373,57.534094509118496,14065.997090143679,0
fixed,NA,X_a:X_f,0.5071704567383649,0.009911072940954158,51.17210414653034,14065.997089899962,0
fixed,NA,X_c:X_f,0.5297517067398431,0.0768700062041621,6.891526785269856,7.999544483605462,1.2563182689849905e-4
fixed,NA,X_a:X_c:X_f,0.4137784904765118,0.019822145881908317,20.874555809528555,14065.997089899962,2.5276386699945946e-95
ran_pars,subj_id,sd__(Intercept),0.11072807361824594,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10167745177274913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054199624099039674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14703849663126572,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027784795022033976,0.01984025687254271,-1.4004251658901583,42.38044505132774,0.16866516842559298
fixed,NA,X_a,0.5036588866613533,0.010885349695483352,46.26942640807727,1242.236823868356,1.581523689712399e-272
fixed,NA,X_c,0.5222944349870692,0.021401555568690653,24.404508041983565,7.99988860896819,8.485505132220626e-9
fixed,NA,X_f,0.5159094656847958,0.02621144542255585,19.68260267100104,7.999888599255347,4.62028551199909e-8
fixed,NA,X_a:X_c,0.5348303489249036,0.007983649205628577,66.99071253629745,14066.005827876214,0
fixed,NA,X_a:X_f,0.4754911404516072,0.00977793341958313,48.629001655840604,14066.005827742047,0
fixed,NA,X_c:X_f,0.5737882783495829,0.0524228908451117,10.945376515860097,7.9998886004432,4.308231697252998e-6
fixed,NA,X_a:X_c:X_f,0.5600694189714388,0.01955586683916626,28.6394575897673,14066.005827742047,2.2286929434507728e-175
ran_pars,subj_id,sd__(Intercept),0.10343192871306879,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10407132247106904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036848619854211624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14426011422315516,NA,NA,NA,NA
fixed,NA,(Intercept),0.062836015928916,0.02657078119448703,2.364853914869216,26.425955738928526,0.02565114499422785
