effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.008223399804275609,0.026968705295592255,-0.30492378904150197,29.28041107303081,0.7625811774027955
fixed,NA,X_a,0.6842836303643678,0.008898171160998279,76.90160348495685,1863.5468938811707,0
fixed,NA,X_c,0.6194103508215179,0.04883450200571924,12.683867458072488,20.000395633871385,5.07323936374811e-11
fixed,NA,X_f,0.6300483364588465,0.05980980587846089,10.53419798317292,20.00039617431524,1.3091796630414155e-9
fixed,NA,X_a:X_c,0.6478498798362011,0.0047248386641141685,137.11576751957998,44134.00201793127,0
fixed,NA,X_a:X_f,0.7297092610729724,0.005786721922026514,126.1006267288247,44134.00201612236,0
fixed,NA,X_c:X_f,0.5672444669162877,0.11961961175690373,4.742069118808603,20.00039620381933,1.246457502082825e-4
fixed,NA,X_a:X_c:X_f,0.6265968503415384,0.011573443844053028,54.140915943832304,44134.00201612236,0
ran_pars,subj_id,sd__(Intercept),0.10745599505605749,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08663407951253012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1195726367330247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14683189862612936,NA,NA,NA,NA
fixed,NA,(Intercept),0.017331834854182115,0.02912832089458864,0.5950166134499694,32.83140929973707,0.555911580281117
fixed,NA,X_a,0.6842450194341407,0.008936956481409151,76.5635393724387,1861.9329835558594,0
fixed,NA,X_c,0.7006737198133466,0.051080140372045155,13.717145542474023,20.002613499866204,1.2340756125547173e-11
fixed,NA,X_f,0.7250124400601855,0.06256013995062647,11.589047604950656,20.002614645013296,2.506267959512259e-10
fixed,NA,X_a:X_c,0.6961558246540144,0.004766110763982697,146.06371088033356,44134.01759821087,0
fixed,NA,X_a:X_f,0.6989040183953847,0.00583726971467206,119.7313217579581,44134.01759637675,0
fixed,NA,X_c:X_f,0.8621828727362638,0.1251202799012427,6.890832352811102,20.002615023810538,1.0773406199034175e-6
fixed,NA,X_a:X_c:X_f,0.7938644820178572,0.01167453942934412,67.99964031321592,44134.01759637675,0
ran_pars,subj_id,sd__(Intercept),0.10722519605027785,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10681891191503308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12507513921931632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14720359052309892,NA,NA,NA,NA
fixed,NA,(Intercept),0.022768759823039074,0.0227545060322406,1.000626416182284,39.5345118887191,0.3230928749213471
fixed,NA,X_a,0.7091469214135844,0.008866176894471675,79.98339417926103,1864.051170250263,0
fixed,NA,X_c,0.6370264748277993,0.03773953260794919,16.879553900294475,20.012124829721717,2.6483346738196886e-13
fixed,NA,X_f,0.7592782614635752,0.046221299010302114,16.427021259059426,20.012125277895382,4.405311584558722e-13
fixed,NA,X_a:X_c,0.7297623305209051,0.004723910386821234,154.48267870550555,44134.013645336956,0
fixed,NA,X_a:X_f,0.7593822390552728,0.005785585019172764,131.25418372364544,44134.01364561697,0
fixed,NA,X_c:X_f,0.7759334851877809,0.09244259802060842,8.393678907799632,20.012125278436532,5.4804795278644264e-8
fixed,NA,X_a:X_c:X_f,0.5622723257016178,0.011571170038345529,48.59252122631608,44134.01364561697,0
ran_pars,subj_id,sd__(Intercept),0.10610047777137138,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09669626248712004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09238227045003287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14631301484922907,NA,NA,NA,NA
fixed,NA,(Intercept),0.01591004685258564,0.03175853385723897,0.5009691859235227,25.113973494605233,0.6207554863640574
fixed,NA,X_a,0.69194069004405,0.008981039799807095,77.04460791487777,1866.8325523691137,0
fixed,NA,X_c,0.752846661638955,0.0599289346546051,12.562323458241288,20.005770206648638,6.004120429581593e-11
fixed,NA,X_f,0.6372440776398368,0.07339765536617798,8.682076756548305,20.005770977863197,3.2120318619870835e-8
fixed,NA,X_a:X_c,0.7286620624964912,0.0047749666927461324,152.60044925620835,44133.98110835875,0
fixed,NA,X_a:X_f,0.6771904246726203,0.005848115968006482,115.79633994560855,44133.98110837886,0
fixed,NA,X_c:X_f,0.6959195190375461,0.146795310732339,4.7407476135696145,20.005769555310053,1.249442150674209e-4
fixed,NA,X_a:X_c:X_f,0.6696714741270077,0.011696231936012965,57.255317592076295,44133.98110837886,0
ran_pars,subj_id,sd__(Intercept),0.105805816171173,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07933639288543397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14675765059172788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14569022958168962,NA,NA,NA,NA
fixed,NA,(Intercept),0.015418670764273014,0.02337885016269906,0.6595136483176359,52.733507193011,0.5124360547793207
fixed,NA,X_a,0.6923928800670681,0.008890461174054759,77.88042335618027,1861.839315905033,0
fixed,NA,X_c,0.7447874635436402,0.03498117537084081,21.291093156477274,19.99795577544684,3.268466676220597e-15
fixed,NA,X_f,0.835634095713658,0.04284301513068822,19.504558518223842,19.997955602348153,1.7461407187566616e-14
fixed,NA,X_a:X_c,0.7641411550948762,0.004585076793256931,166.6583112018243,44134.01581649643,0
fixed,NA,X_a:X_f,0.6442940596625688,0.0056155492874780215,114.73393370427087,44134.01581681191,0
fixed,NA,X_c:X_f,0.7498043176522716,0.08568603026137644,8.750601648425892,19.997955760040963,2.8409890329894252e-8
fixed,NA,X_a:X_c:X_f,0.9301930886447954,0.011231098574956043,82.82298320477844,44134.01581681191,0
ran_pars,subj_id,sd__(Intercept),0.10724454320266213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11865703676102314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08562440087624593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1423590180878586,NA,NA,NA,NA
fixed,NA,(Intercept),0.010631317958066273,0.024056806740355194,0.44192556696364366,35.23388127167267,0.6612437463246834
fixed,NA,X_a,0.6333823406433146,0.009020953811050544,70.21234715418117,1863.3719887927296,0
fixed,NA,X_c,0.6597550869999514,0.04132366374959956,15.965551626732145,19.99969944815147,7.577900217090385e-13
fixed,NA,X_f,0.7177973370290928,0.05061094524442989,14.182650285672972,19.999699279546107,6.733142429695828e-12
fixed,NA,X_a:X_c,0.6526160728749218,0.0048252655696035445,135.24977298369555,44133.99878744362,0
fixed,NA,X_a:X_f,0.6653272575248312,0.005909719259474358,112.58187205055305,44133.998786721866,0
fixed,NA,X_c:X_f,0.6826353697659118,0.10122189048887595,6.743950013865152,19.999699793903176,1.4655900817807673e-6
fixed,NA,X_a:X_c:X_f,0.36915666472098946,0.011819438518948715,31.233011968306617,44133.998786721866,7.786848705362774e-212
ran_pars,subj_id,sd__(Intercept),0.10721527102409002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09354084144331182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10116560073636982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14789465089501513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03210666990766771,0.02978940642283295,-1.0777881724779392,29.44552592905063,0.289879057031924
fixed,NA,X_a,0.7065446492999254,0.009123628537133712,77.44118980998037,1863.7045338935723,0
fixed,NA,X_c,0.6738571980287249,0.05386396338438023,12.510353039192317,20.00691816674743,6.46027687299409e-11
fixed,NA,X_f,0.5170237007718529,0.06596961290783546,7.837300811423195,20.006917688950743,1.595012121154031e-7
fixed,NA,X_a:X_c,0.6800205356775237,0.004643874739414598,146.43386694001276,44133.980222827675,0
fixed,NA,X_a:X_f,0.5597182576068771,0.005687561770482981,98.41093252150235,44133.9802242811,0
fixed,NA,X_c:X_f,0.47703453320753575,0.1319392258156581,3.6155626217940333,20.006918105638448,0.0017240806589363857
fixed,NA,X_a:X_c:X_f,0.6240172441078428,0.011375123540965962,54.858063023274376,44133.9802242811,0
ran_pars,subj_id,sd__(Intercept),0.1088621765218496,NA,NA,NA,NA
