effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012978111107910088,0.024843908011209594,-0.522386055448859,28.336578443956817,0.6054619141885673
fixed,NA,X_a,0.524986540867775,0.007624435545816225,68.8557910566707,2487.346933146933,0
fixed,NA,X_c,0.40123316221509187,0.045447921330252945,8.828416140300046,20.027002714676527,2.4346935275507953e-8
fixed,NA,X_f,0.4703222034848558,0.05566210856463331,8.449593729255344,20.027002907826947,4.9061740422832696e-8
fixed,NA,X_a:X_c,0.5443876354147371,0.0041757889614984925,130.3676120690214,58854.01838493412,0
fixed,NA,X_a:X_f,0.4884102292137733,0.005114276114608888,95.49938608489155,58854.018385413125,0
fixed,NA,X_c:X_f,0.42093959630881617,0.11132421712926661,3.7812041904595897,20.02700305563223,0.0011705893034567821
fixed,NA,X_a:X_c:X_f,0.5870490044920701,0.010228552229217777,57.39316682718492,58854.018385413125,0
ran_pars,subj_id,sd__(Intercept),0.10424608072000563,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08790525649895908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11128561253610138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14824543787491865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004046363122666591,0.020493252335720975,-0.19744855801211875,42.30786595552707,0.8444221146822821
fixed,NA,X_a,0.4699526280477897,0.007485537614156854,62.78141294207144,2482.842561280381,0
fixed,NA,X_c,0.4296213568661117,0.03346844124474387,12.836610875434259,20.006425512437648,4.077298212436748e-11
fixed,NA,X_f,0.46454669137895227,0.040990301767972685,11.333087860844211,20.006425405662966,3.6946486613934627e-10
fixed,NA,X_a:X_c,0.5135954218354426,0.00409768919465144,125.33781783787298,58853.99424874998,0
fixed,NA,X_a:X_f,0.5778662050621769,0.005018623825706081,115.14435533148885,58853.99424874993,0
fixed,NA,X_c:X_f,0.4039203228261196,0.0819806035359397,4.927023044530819,20.006425699578916,8.122814003319518e-5
fixed,NA,X_a:X_c:X_f,0.4565972434236932,0.010037247651412161,45.49028371930761,58853.99424874993,0
ran_pars,subj_id,sd__(Intercept),0.10512585912422708,NA,NA,NA,NA
