effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05305478808210401,0.036040332362438345,1.4720948616278116,27.89069185402597,0.15219052913864092
fixed,NA,X_a,0.32222767139652586,0.016391889784580244,19.657749999005212,2488.559174361715,4.3394014570200804e-80
fixed,NA,X_c,0.3186498259242047,0.06016487817394588,5.296276425640542,13.999264905857064,1.1295020598039495e-4
fixed,NA,X_f,0.38441302091951907,0.07368662598143766,5.216862840433978,13.9992649172417,1.3052385084407473e-4
fixed,NA,X_a:X_c,0.23181046624676957,0.011961151965855852,19.38027933333618,43499.99737295195,2.5463739703157475e-83
fixed,NA,X_a:X_f,0.36554288404598045,0.014649359526117378,24.952823595753667,43499.99737211162,1.8214457345647697e-136
fixed,NA,X_c:X_f,0.3118806312592545,0.14737325196287532,2.116263481366484,13.999264942867358,0.05272192226021411
fixed,NA,X_a:X_c:X_f,0.17240080272649777,0.029298719052234756,5.88424369062469,43499.99737211162,4.027997967630655e-9
ran_pars,subj_id,sd__(Intercept),0.21351786801613198,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17346393152987608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12742766620645848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3623395687364719,NA,NA,NA,NA
fixed,NA,(Intercept),0.03967760117859362,0.0331282209717848,1.1976979147895357,41.212539409489736,0.23787784356207214
fixed,NA,X_a,0.32252437314088567,0.01591471081867608,20.265801673405207,2485.6012468968133,1.229045121976624e-84
fixed,NA,X_c,0.16320892098863066,0.0491815770213929,3.3184971054839982,14.001147901148185,0.005071637925783227
fixed,NA,X_f,0.20534451512747945,0.060234884223902156,3.409063000174166,14.001147833225438,0.0042353954581643505
fixed,NA,X_a:X_c,0.3183983232400963,0.011427061412452868,27.86353479234087,43499.99990104108,2.285323803532652e-169
fixed,NA,X_a:X_f,0.20252600206613303,0.013995234859978382,14.471068480979094,43499.999901157134,2.378680387887361e-47
fixed,NA,X_c:X_f,0.3937329798515051,0.12046976844780119,3.2683135771287484,14.001147857798767,0.005604202290445613
fixed,NA,X_a:X_c:X_f,0.22855440891874365,0.027990469719956765,8.16543670775871,43499.999901157134,3.2880388421846044e-16
ran_pars,subj_id,sd__(Intercept),0.21518699065352606,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19487046961727938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10409047828906623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35737215582645604,NA,NA,NA,NA
fixed,NA,(Intercept),0.01799195522522041,0.03885509717672743,0.46305263742839986,36.94987483120721,0.6460424539144423
fixed,NA,X_a,0.3389426779549294,0.015649265178392876,21.658696053212232,2483.8360659451837,1.9787190087395726e-95
fixed,NA,X_c,0.36168561926570547,0.05972546839332097,6.055802139278867,14.000045351375457,2.9576175379031138e-5
fixed,NA,X_f,0.35392315185296225,0.07314846110618425,4.838422387850347,14.000045321872806,2.629016797930227e-4
fixed,NA,X_a:X_c,0.3385839013380132,0.011829523967605124,28.621937980363143,43499.97740778705,1.6320679233186604e-178
fixed,NA,X_a:X_f,0.32460832146751584,0.014488148810328253,22.4050929982242,43499.977407617014,1.4860458617933268e-110
fixed,NA,X_c:X_f,0.6304323463835335,0.1462969222123659,4.309265956179122,14.000045312501841,7.205090270205051e-4
fixed,NA,X_a:X_c:X_f,0.35666357700989454,0.028976297620656507,12.308804308927225,43499.977407617014,9.280302162820058e-35
ran_pars,subj_id,sd__(Intercept),0.2086249926615453,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21925781700116415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1264883441175718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3675253297955541,NA,NA,NA,NA
fixed,NA,(Intercept),0.038260192552007175,0.038486577811685525,0.9941178126882039,28.20403682776537,0.32861844540516383
fixed,NA,X_a,0.3367908910499148,0.0158263524410541,21.28038613472727,2485.695975625088,1.873517985666327e-92
fixed,NA,X_c,0.33983213886051244,0.06404615948654283,5.30605022354099,13.997666320905989,1.1100676052915636e-4
fixed,NA,X_f,0.227442563830431,0.07844020536346845,2.8995661443838676,13.997666369361184,0.01165367601024533
fixed,NA,X_a:X_c,0.29513405496079487,0.01184351098192782,24.919473238226743,43499.99500706334,4.140656006085365e-136
fixed,NA,X_a:X_f,0.28261548170593553,0.014505279334386062,19.4836290422874,43499.995007714766,3.459094012661945e-84
fixed,NA,X_c:X_f,0.1864841983447638,0.15688041072694328,1.1887028946485045,13.997666297911273,0.2543328000463362
fixed,NA,X_a:X_c:X_f,0.1994669075539488,0.029010558668772123,6.87566585088419,43499.995007714766,6.2531654579251685e-12
ran_pars,subj_id,sd__(Intercept),0.21266109336251426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1872053481265729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13566526765511397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.370192898533261,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06416608837974778,0.03515197861693514,-1.825390515822473,41.97609761733526,0.07506269696581924
fixed,NA,X_a,0.3824067760946115,0.015406896988976088,24.82049282008119,2484.4821147658013,1.1200943952707929e-121
fixed,NA,X_c,0.27686503307070853,0.05186511971748183,5.338173990127463,13.99370052976638,1.048303572835885e-4
fixed,NA,X_f,0.24871013346155463,0.06352153937809636,3.9153669117048415,13.99370062570105,0.0015552834793184415
fixed,NA,X_a:X_c,0.37050373331836234,0.011490807820285252,32.24348880539931,43499.992117328125,1.9871172368662064e-225
fixed,NA,X_a:X_f,0.40913675108926156,0.014073307946040729,29.071825377370843,43499.99211738457,4.739157313162022e-184
fixed,NA,X_c:X_f,0.26114757377292064,0.12704307875619456,2.0555828489805643,13.993700594838055,0.05898013057349335
fixed,NA,X_a:X_c:X_f,0.14663238666735665,0.028146615892081457,5.209592060003527,43499.99211738457,1.9011724160548057e-7
ran_pars,subj_id,sd__(Intercept),0.20626974826588212,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20909978963911735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10979445873824897,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3581495875391474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011612468658543377,0.03394137374146923,-0.3421331365959233,39.63631034037333,0.7340582669499911
fixed,NA,X_a,0.28560000655113027,0.015746080408227045,18.13784758789301,2484.9765429631016,3.8057411565875574e-69
fixed,NA,X_c,0.3108969326621141,0.05103299138505999,6.092077384143502,14.005540893061246,2.775103445134349e-5
fixed,NA,X_f,0.3533286734644298,0.06250239447062089,5.65304219873546,14.005540934822799,5.950599515862955e-5
fixed,NA,X_a:X_c,0.3820676496698347,0.011767055541631707,32.4692654265193,43499.95951278232,1.5746313177411903e-228
fixed,NA,X_a:X_f,0.2666100599428584,0.014411640925993412,18.49963243685803,43499.95951259056,4.0770095626790605e-76
fixed,NA,X_c:X_f,0.35021562819440977,0.12500478894124345,2.8016176912951964,14.005540938345678,0.014130930968959374
fixed,NA,X_a:X_c:X_f,0.4572791913714511,0.028823281851986824,15.864924532871344,43499.95951259056,1.5977234402855204e-56
ran_pars,subj_id,sd__(Intercept),0.21106705729556685,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19667693997453572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10801445414939424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36669052904684746,NA,NA,NA,NA
fixed,NA,(Intercept),0.006575381730153168,0.0327406438711484,0.20083238912560003,57.874361599750884,0.8415337705688737
fixed,NA,X_a,0.2708240695083251,0.01548495047077281,17.48950182433545,2484.0835132355855,1.1049681179096652e-64
fixed,NA,X_c,0.2668687678812132,0.04285830213025352,6.2267694849449375,14.004657710904914,2.2084810673378142e-5
fixed,NA,X_f,0.3858799956599725,0.052490485730578705,7.351427411828566,14.004657726665997,3.6048692492723877e-6
fixed,NA,X_a:X_c,0.26878508495626974,0.011676348478956355,23.019618285689777,43499.988050888474,1.478870930036339e-116
fixed,NA,X_a:X_f,0.30606875626502617,0.01430054791618278,21.40258947132178,43499.98805057909,4.2078330508277064e-101
fixed,NA,X_c:X_f,0.1626046535566411,0.10498097146115642,1.5488964456459215,14.004657721148918,0.14370373092804906
fixed,NA,X_a:X_c:X_f,0.5505654207270143,0.02860109583236556,19.24980161438373,43499.98805057909,3.1189598578082174e-82
ran_pars,subj_id,sd__(Intercept),0.20603177372356965,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2183831143640349,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09063329538949386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36239241931970273,NA,NA,NA,NA
fixed,NA,(Intercept),0.023213991981179002,0.03585832035400819,0.6473809077503034,34.493627269861456,0.5216710015675786
fixed,NA,X_a,0.3372381288961547,0.016080017136597607,20.97249810316504,2484.3483501481055,4.748577502389692e-90
