effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.017743503423842955,0.06270375632042209,-0.28297353244950724,25.61341528448619,0.7794715392539109
fixed,NA,X_a,0.7478608288440969,0.023093885308541055,32.383499738240566,1242.101073489172,2.6974036641277083e-167
fixed,NA,X_c,0.5783291547403708,0.10639662767170237,5.435596666887454,13.99990703916478,8.78057904910478e-5
fixed,NA,X_f,0.696426936680567,0.13030872407428168,5.344438307012915,13.999907049931236,1.0349253604843819e-4
fixed,NA,X_a:X_c,0.7141164782653692,0.01667906417422142,42.81514063415397,21740.00015054333,0
fixed,NA,X_a:X_f,0.609913717711461,0.020427598306988877,29.857338515550882,21740.00015072797,5.2544257744069346e-192
fixed,NA,X_c:X_f,0.9958974264345858,0.26061744814857846,3.8212998918891374,13.999907025558034,0.001870510300865695
fixed,NA,X_a:X_c:X_f,0.6522649932865702,0.040855196613977754,15.96528831936673,21740.00015072797,4.707628619661882e-57
ran_pars,subj_id,sd__(Intercept),0.21838755041546615,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20634153815646072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22547017982927928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.365270249436321,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047211996851206285,0.060839372279360336,-0.77601058463292,28.54838630221524,0.4441244523991966
fixed,NA,X_a,0.6907686185379389,0.022659726601581425,30.484419811566926,1242.0859706672682,7.63268751950526e-153
fixed,NA,X_c,0.7056927806188082,0.09973764231719723,7.075490900160665,14.001327299310292,5.543564954373748e-6
fixed,NA,X_f,0.45472616282028927,0.1221531659126822,3.722590073067264,14.00132709848698,0.0022730255817666285
fixed,NA,X_a:X_c,0.7963339259142236,0.016987425560947306,46.877846384500415,21739.995843804147,0
fixed,NA,X_a:X_f,0.7006385924391685,0.02080526233391661,33.676027785383496,21739.99584385584,2.1488986002750613e-242
fixed,NA,X_c:X_f,0.6682356759466106,0.24430633182535827,2.73523682728083,14.001327139086573,0.0161038510588711
fixed,NA,X_a:X_c:X_f,0.6258913116092608,0.04161052466783322,15.04165872950654,21739.99584385584,7.063040788392718e-51
ran_pars,subj_id,sd__(Intercept),0.20913649774377818,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21728856823430115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21132735015480256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.366491790685587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06248324686463151,0.06089663368678636,-1.0260542017150847,24.80611284920705,0.3147681208673444
fixed,NA,X_a,0.6115720524364489,0.022918066293643884,26.68515068420335,1242.3172219473142,2.1836747888255573e-124
fixed,NA,X_c,0.8513569713412494,0.1043431563346694,8.15920278097218,14.001091329709809,1.0873580409692543e-6
fixed,NA,X_f,0.42928404622985167,0.12779374558569717,3.359194491580014,14.00109124986442,0.004677161847571405
fixed,NA,X_a:X_c,0.6225987102138996,0.016288448284870513,38.22332854088986,21739.989797843547,1.91475718895178e-309
fixed,NA,X_a:X_f,0.4736652994102971,0.019949193499822288,23.743581384105408,21739.989798060004,4.710971054817012e-123
fixed,NA,X_c:X_f,0.5792110147432105,0.2555874911714016,2.2661946877313377,14.001091210957982,0.03981672324827694
fixed,NA,X_a:X_c:X_f,0.619403523434183,0.039898386999644576,15.52452542604544,21739.989798060004,4.620031664520246e-54
ran_pars,subj_id,sd__(Intercept),0.21973949412788757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19481307276924847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2211158984515416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36041478819786,NA,NA,NA,NA
fixed,NA,(Intercept),0.020372908996112767,0.06459003863756722,0.3154187460767884,22.336413534802343,0.755371815407391
fixed,NA,X_a,0.7145003788996489,0.022623750171258488,31.58187185992531,1243.5296826053134,3.147918053242045e-161
fixed,NA,X_c,0.8093652099983921,0.11412375058783354,7.091996239428505,13.997420168572782,5.4100227965823e-6
fixed,NA,X_f,0.6731146620042472,0.13977247823641278,4.815788276041964,13.997419949047524,2.744481082301633e-4
fixed,NA,X_a:X_c,0.7693237458848918,0.01682615897200763,45.72188739953995,21739.990551807186,0
fixed,NA,X_a:X_f,0.3749131276031437,0.020607751906185925,18.192820318775492,21739.990552073137,2.063039858755476e-73
fixed,NA,X_c:X_f,0.7048351301313438,0.27954495647282557,2.521365933496498,13.997420012274283,0.024438633191723062
fixed,NA,X_a:X_c:X_f,0.6436110217219783,0.04121550381237185,15.615750438280037,21739.990552073137,1.1274214326281158e-54
ran_pars,subj_id,sd__(Intercept),0.21132121683673516,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1877142279722132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.241874908158753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36753375752569406,NA,NA,NA,NA
fixed,NA,(Intercept),0.1322652771113339,0.05916821037663045,2.2354111484766905,22.340477999137256,0.03569570543004047
fixed,NA,X_a,0.6765108404895629,0.02088348863760951,32.39453197830273,1241.6158433233988,2.3070308494727722e-167
fixed,NA,X_c,0.6538157788960843,0.10454223895112669,6.254082421189985,14.000505727181885,2.1119001790545203e-5
fixed,NA,X_f,0.8259049204834321,0.1280375709991853,6.450488821665378,14.000505753166196,1.5211625732180469e-5
fixed,NA,X_a:X_c,0.5282392143678976,0.01685512744355961,31.339971539030945,21739.999728273604,6.484284765518804e-211
fixed,NA,X_a:X_f,0.3123870383457437,0.020643230893151246,15.132662128455076,21739.99972860632,1.804352461857303e-51
fixed,NA,X_c:X_f,0.6755078847049079,0.25607514199835724,2.6379283808392513,14.000505774490437,0.01948234045982656
fixed,NA,X_a:X_c:X_f,0.5169126087339055,0.04128646178630249,12.520147921840092,21739.99972860632,7.70134819983831e-36
ran_pars,subj_id,sd__(Intercept),0.19911382047685675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17176370236611666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22151615276627074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37732155475918566,NA,NA,NA,NA
fixed,NA,(Intercept),0.036185600986273624,0.08371705333732127,0.4322369164197755,18.926533800755717,0.6704537921134207
fixed,NA,X_a,0.6858515831476184,0.023441807108056028,29.257624209010668,1242.655970437832,1.378968991962382e-143
fixed,NA,X_c,0.6559079659891615,0.154878343999898,4.234988243350493,13.999854907678506,8.320463238179188e-4
fixed,NA,X_f,0.9353902494731304,0.18968645750355528,4.931244232106546,13.99985502382188,2.210400632262766e-4
fixed,NA,X_a:X_c,0.8438214559407509,0.016635450891779903,50.72429123984307,21740.000109157743,0
fixed,NA,X_a:X_f,0.5745401901497309,0.020374183162994077,28.199422060427754,21740.000109143875,7.328193278420706e-172
fixed,NA,X_c:X_f,0.8539502711977073,0.37937291500711057,2.2509521302586974,13.999855007579548,0.040980438885978854
fixed,NA,X_a:X_c:X_f,0.6528436262096834,0.040748366325988154,16.02134478194573,21740.000109143875,1.93410337735021e-57
ran_pars,subj_id,sd__(Intercept),0.22319296040760114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19725952358249776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32838712202665676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36609294477939386,NA,NA,NA,NA
fixed,NA,(Intercept),0.13836995028158075,0.05547171771188911,2.4944233924799537,33.80835909688133,0.017668447857040116
fixed,NA,X_a,0.8139140681360871,0.022444229176407083,36.263845897263295,1240.9926621445197,6.111562495141637e-197
fixed,NA,X_c,0.9307802665108821,0.08562562683836533,10.870346891216423,13.999606906708147,3.29222826526908e-8
fixed,NA,X_f,0.7438560883578534,0.10486954732997415,7.093156281272916,13.999606933977152,5.39548000382458e-6
fixed,NA,X_a:X_c,0.7721191006477968,0.017061750834470004,45.25438849381611,21740.00316807981,0
fixed,NA,X_a:X_f,0.5829356150831906,0.020896291831478304,27.896605760695433,21740.003168065417,2.687351240276511e-168
fixed,NA,X_c:X_f,0.3026860420034848,0.2097390946599483,1.4431550898712142,13.99960699236114,0.17097847673979572
fixed,NA,X_a:X_c:X_f,1.1813455642904045,0.04179258366295661,28.26687083568622,21740.003168065417,1.1647318692564133e-172
ran_pars,subj_id,sd__(Intercept),0.2111221984433136,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21994090194954977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18133949675641206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3732603182511861,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04294621181131564,0.08267639854805647,-0.5194494748867505,19.620351362176052,0.6092580607662197
fixed,NA,X_a,0.6217525787572044,0.02149798276095711,28.92143814936818,1241.845968564705,4.886325520006277e-141
fixed,NA,X_c,0.5908994240847163,0.1514681155557131,3.901147260707626,13.999237122421563,0.001598294451593897
fixed,NA,X_f,0.8537780327827248,0.1855097977062293,4.6023339108738375,13.999236777961128,4.106926922818925e-4
fixed,NA,X_a:X_c,0.805571140212811,0.016808749085422337,47.925704412558325,21739.99740486256,0
fixed,NA,X_a:X_f,0.6877251293020372,0.02058642923687907,33.40672252524631,21739.997405062404,1.1625938066199473e-238
fixed,NA,X_c:X_f,1.0882397397464418,0.3710195954124375,2.9331058337679417,13.999236961382413,0.010904919180105128
fixed,NA,X_a:X_c:X_f,1.068549818742669,0.04117285847375814,25.952772247370632,21739.997405062404,2.8506623549379454e-146
ran_pars,subj_id,sd__(Intercept),0.20187260869668228,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20667830563686565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3211451565410543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37082836995042906,NA,NA,NA,NA
fixed,NA,(Intercept),0.012504787093469666,0.06189818372124793,0.20202187433776217,22.014697770313255,0.8417548406981166
fixed,NA,X_a,0.7252708868941777,0.02236507202974041,32.42873020617747,1241.2828514005867,1.2980257438841594e-167
fixed,NA,X_c,0.6161887015891516,0.10982628470421206,5.610575858490455,14.000348193385097,6.424198779251687e-5
fixed,NA,X_f,0.6681176912423249,0.13450917893547756,4.967078801089203,14.000348093550196,2.0675959670106252e-4
fixed,NA,X_a:X_c,0.6003983049008536,0.017063949648644213,35.18518966964704,21740.00142930693,8.223562329951802e-264
fixed,NA,X_a:X_f,0.7487072826055772,0.02089898481786132,35.82505509864261,21740.001429164222,3.819055345912122e-273
fixed,NA,X_c:X_f,0.948099898741607,0.2690183578709551,3.524294424532913,14.000348173849282,0.003368491244540525
fixed,NA,X_a:X_c:X_f,0.384236425703091,0.04179796963572264,9.192705508228881,21740.001429164222,4.165843012192912e-20
ran_pars,subj_id,sd__(Intercept),0.21013183718363554,NA,NA,NA,NA
