effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0046114507967899175,0.06763177949758052,0.06818467340423726,15.202259180788202,0.9465273744244149
fixed,NA,X_a,0.6710195950020731,0.0109184523036119,61.45739124400398,1242.481017342863,0
fixed,NA,X_c,0.6002093398747937,0.1324803134427285,4.530554950221078,13.998456337628307,4.709870247096817e-4
fixed,NA,X_f,0.6881495864475446,0.1622545844493173,4.241171913774175,13.998456010648095,8.222953494135726e-4
fixed,NA,X_a:X_c,0.988140270208917,0.006880476631659834,143.61508992881207,21740.000827343716,0
fixed,NA,X_a:X_f,0.5180368397815676,0.008426828467355056,61.47471041903915,21740.000827246262,0
fixed,NA,X_c:X_f,0.43217656116118486,0.3245091688986346,1.3317853625768639,13.998457183225574,0.20421019877851018
fixed,NA,X_a:X_c:X_f,0.23929108338987415,0.016853656934710113,14.19816982847527,21740.000827246262,1.503147438654708e-45
ran_pars,subj_id,sd__(Intercept),0.10411792405283203,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08433461770291104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2810023096756251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14884778058372222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0032210610554642897,0.06124598836345069,-0.05259219651007377,16.844678894304888,0.9586755075234427
fixed,NA,X_a,0.6600810255622774,0.010869842366351917,60.72590598053085,1241.3829903614721,0
fixed,NA,X_c,0.729437719771536,0.11685530206713805,6.242230406904813,14.001021873414924,2.154140465992919e-5
fixed,NA,X_f,0.8236684108829363,0.14311793190165084,5.755172674301587,14.001020598478847,4.9774997991677554e-5
fixed,NA,X_a:X_c,0.7575628494283645,0.007360384847366169,102.9243531606163,21739.99956105525,0
fixed,NA,X_a:X_f,0.5813535609460035,0.009014593593280081,64.49026846638688,21739.999561045806,0
fixed,NA,X_c:X_f,0.7354714155669426,0.2862358638031476,2.569459346550462,14.001020550795005,0.0222596320411125
fixed,NA,X_a:X_c:X_f,0.6774505078753374,0.018029187186560162,37.575210732757945,21739.999561045806,1.974943103913197e-299
ran_pars,subj_id,sd__(Intercept),0.10357430463537665,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11469950604141102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24784662090941698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16111257726105527,NA,NA,NA,NA
fixed,NA,(Intercept),0.023372501446082317,0.05591829766555526,0.4179759116751401,18.289202403401198,0.6808311774116818
fixed,NA,X_a,0.7068838358561482,0.010820690508686165,65.3270542474814,1240.5456181069653,0
fixed,NA,X_c,0.6008251021927088,0.10440753743400104,5.754614244900732,14.001570171011776,4.9816109261845365e-5
fixed,NA,X_f,0.7745633938180214,0.12787259600693054,6.057305615161211,14.001570846893436,2.9486393232291264e-5
fixed,NA,X_a:X_c,0.6797775624003204,0.0074606278899669,91.11532868627447,21739.995704603858,0
fixed,NA,X_a:X_f,0.392208641237118,0.009137365745598012,42.923600976142076,21739.995704417164,0
fixed,NA,X_c:X_f,0.30082102634015756,0.25574519201382384,1.1762529100601713,14.001571123412207,0.25910584824230193
fixed,NA,X_a:X_c:X_f,0.5123938287534968,0.018274731491196024,28.038377964696554,21739.995704417164,5.821386344550612e-170
ran_pars,subj_id,sd__(Intercept),0.10105681335567752,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12548211155293149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22143674744612568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1598768678561724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047041745899479216,0.05515399932791825,-0.8529163156381896,17.033472728866055,0.4055398476054354
fixed,NA,X_a,0.7266142521462186,0.010479710172136992,69.33533849801587,1240.3070442478427,0
fixed,NA,X_c,0.67743792229286,0.10492578397599474,6.456353211026248,14.000367150846513,1.5065270180860114e-5
fixed,NA,X_f,0.6134253026260722,0.1285073158013413,4.77346599919932,14.000367227215708,2.970036910380154e-4
fixed,NA,X_a:X_c,0.6197577294789856,0.007434262222519443,83.365061781336,21739.99557740864,0
fixed,NA,X_a:X_f,0.5893533362978556,0.009105074529610924,64.72800792362538,21739.995577512116,0
fixed,NA,X_c:X_f,-0.05097523539986406,0.2570146316027187,-0.1983359277329363,14.00036753058382,0.8456333892439531
fixed,NA,X_a:X_c:X_f,0.6482763423976613,0.018210149059221848,35.59972739868189,21739.995577512116,7.68502269154963e-270
ran_pars,subj_id,sd__(Intercept),0.10064461340388413,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10614989991432743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22253427954493188,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16350170263132727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02266089013977965,0.05520225778496225,-0.4105065815976959,17.044946544102775,0.6865485009944121
fixed,NA,X_a,0.6252043828199791,0.01097603139220245,56.96087779633488,1242.268653844051,0
fixed,NA,X_c,0.5977341638606986,0.10499727735921825,5.692853937685656,13.999391745905609,5.556154818374491e-5
fixed,NA,X_f,0.6855288000087486,0.12859487695581542,5.3309184334325614,13.999391326050192,1.0606986354417995e-4
fixed,NA,X_a:X_c,0.5925577743851344,0.0072416212481376295,81.82667307234908,21739.998822466438,0
fixed,NA,X_a:X_f,0.8476005470135763,0.008869138484216915,95.5674047171464,21739.998822412017,0
fixed,NA,X_c:X_f,1.1167257436682125,0.25718975391163085,4.342030452939094,13.999391572935458,6.763812648047527e-4
fixed,NA,X_a:X_c:X_f,0.8857513438222848,0.01773827696843383,49.93446349938748,21739.998822412017,0
ran_pars,subj_id,sd__(Intercept),0.10361871672815295,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10635294596731212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22268949349973619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15706082601735125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058547422240316775,0.05398972735233882,-1.0844178163418807,16.948871852552102,0.2933647737096895
fixed,NA,X_a,0.6998571158508855,0.011317145400552727,61.84042804793377,1243.1330951994314,0
fixed,NA,X_c,0.8201583731657586,0.10286227762340854,7.973363920332965,14.009777161770455,1.4170510790412662e-6
fixed,NA,X_f,0.8899940503825916,0.12598004697895293,7.064563569588762,14.009778085692218,5.620887537820328e-6
fixed,NA,X_a:X_c,0.7816483873391556,0.006994669483997454,111.74915256931389,21740.02916519657,0
fixed,NA,X_a:X_f,0.5571360278214211,0.008566685577605133,65.03519042158797,21740.02916525485,0
fixed,NA,X_c:X_f,0.638276218189416,0.2519600939578293,2.5332432932662927,14.00977727286772,0.023870677331438054
fixed,NA,X_a:X_c:X_f,0.7251083351409124,0.017133371155210266,42.321404735366784,21740.02916525485,0
ran_pars,subj_id,sd__(Intercept),0.10915735324609196,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10206109406527915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21816128915535163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15410435035465767,NA,NA,NA,NA
fixed,NA,(Intercept),0.0021627047426946485,0.045325847913363145,0.047714600879138355,18.14831166345229,0.9624648667941186
fixed,NA,X_a,0.6764962383265565,0.01061161301021088,63.75055683576165,1242.7095835779503,0
fixed,NA,X_c,0.7398523292527471,0.08481520761388056,8.723109334600808,14.008897648773951,4.90817720238507e-7
fixed,NA,X_f,0.6389161765628121,0.10387699054109219,6.1506997192998805,14.0088976736299,2.5087904659060166e-5
