effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.014744625959061303,0.02059966704412298,-0.715770110627487,58.66375712283725,0.476972785129238
fixed,NA,X_a,0.5195817612904923,0.010742316889986737,48.36775591444443,1241.7085251127942,7.120462564237768e-288
fixed,NA,X_c,0.47323793794088337,0.024849026388899173,19.044526354251584,19.999791825107447,2.7444041676134385e-14
fixed,NA,X_f,0.517064042093551,0.03043371762887791,16.989841609193345,19.99979184791264,2.3705100614393e-13
fixed,NA,X_a:X_c,0.4412940112883694,0.005632903069381286,78.34219865900175,29413.998681273213,0
fixed,NA,X_a:X_f,0.5015953301457744,0.006898869145270672,72.70689146055612,29413.99868139488,0
fixed,NA,X_c:X_f,0.5014169600640803,0.06086743525775582,8.237852604446465,19.99979175560134,7.391734704621137e-8
fixed,NA,X_a:X_c:X_f,0.5299104746870962,0.013797738290541345,38.40560413081335,29413.99868139488,6.450939486e-315
ran_pars,subj_id,sd__(Intercept),0.10727704264181862,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10216758037665975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0607317734490739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14506537287003732,NA,NA,NA,NA
fixed,NA,(Intercept),0.019786109497898472,0.021122019620862676,0.9367527278667662,56.26362605872638,0.3528894329152207
fixed,NA,X_a,0.49009804910349186,0.010810259579661193,45.336381193434036,1241.8452300904,1.3647562468327022e-265
fixed,NA,X_c,0.5265613464543759,0.02804469034507118,18.775794632616382,20.00182400112014,3.58713675423326e-14
fixed,NA,X_f,0.5066001673200388,0.03434759066988993,14.749219885286998,20.001824081793032,3.2779785604546486e-12
fixed,NA,X_a:X_c,0.5144416719705976,0.005659435415357657,90.89982201662544,29413.99875554958,0
fixed,NA,X_a:X_f,0.5457309272336404,0.006931364499931219,78.73354910696959,29413.99875577093,0
fixed,NA,X_c:X_f,0.4291997813448705,0.06869518133977986,6.247887740800393,20.00182399081047,4.218315355934852e-6
fixed,NA,X_a:X_c:X_f,0.45453527195792004,0.013862728999862437,32.788296731648614,29413.99875577093,1.2872499589761938e-231
ran_pars,subj_id,sd__(Intercept),0.10582569038740476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09813274225001234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06857887634834682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14284879690520358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00723980940325917,0.01865176289160536,-0.3881568431538236,58.2149142331348,0.6993158030829821
fixed,NA,X_a,0.5154733302922317,0.010634798674485316,48.47043616621907,1242.0114229655824,1.1959598812245345e-288
fixed,NA,X_c,0.5000854727491376,0.023191388463049665,21.563412365150665,19.998471814772643,2.5592241453746863e-15
fixed,NA,X_f,0.5095097245609448,0.028403534080570315,17.938251032975483,19.998471943192246,8.537692548608833e-14
fixed,NA,X_a:X_c,0.46355309864398825,0.005650993452953096,82.03037262443556,29413.98168814604,0
fixed,NA,X_a:X_f,0.4974123299378491,0.0069210252497717475,71.86974645906018,29413.981688202333,0
fixed,NA,X_c:X_f,0.4873453466157765,0.05680706816113958,8.578956147382348,19.99847200783927,3.898088009810812e-8
fixed,NA,X_a:X_c:X_f,0.4937271272825934,0.013842050499543495,35.66864080570117,29413.981688202333,7.949379264322286e-273
ran_pars,subj_id,sd__(Intercept),0.10298204150697272,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09058537149611254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056669968318613366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14111635045205975,NA,NA,NA,NA
fixed,NA,(Intercept),0.03209172119033541,0.018800386485585203,1.7069713548144905,49.865056137674294,0.09404805545065949
fixed,NA,X_a,0.4893511894181231,0.010748006674577818,45.52948320878716,1243.3343256266148,3.87081383895079e-267
fixed,NA,X_c,0.5168766176118544,0.027638040278262693,18.701637757521386,20.00102255881281,3.869964586907598e-14
fixed,NA,X_f,0.5337518705893505,0.0338495480861158,15.76836031108733,20.001022477220154,9.537095217958033e-13
fixed,NA,X_a:X_c,0.5224460499462814,0.005567485666790024,93.83877772019513,29413.998587402497,0
fixed,NA,X_a:X_f,0.46351682004843364,0.006818749516947263,67.97680702252119,29413.998587443755,0
fixed,NA,X_c:X_f,0.5023569367267732,0.0676990961722334,7.420437865946186,20.001022547062558,3.6498024905523675e-7
fixed,NA,X_a:X_c:X_f,0.4446010288689189,0.013637499033894525,32.601360980038294,29413.998587443755,4.71312127797474e-229
ran_pars,subj_id,sd__(Intercept),0.10563431878667062,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0784163843659695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06758382105977791,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14094537896796,NA,NA,NA,NA
fixed,NA,(Intercept),0.01972072181174843,0.01912110126855896,1.031359100857618,56.16597554647098,0.30679327124056915
fixed,NA,X_a,0.4997108877608165,0.010648587689676827,46.92743322621614,1245.3275218337938,1.2463510241456775e-277
fixed,NA,X_c,0.5075639599742234,0.02541222633379565,19.973218926482467,19.991769252257587,1.1177516782322094e-14
fixed,NA,X_f,0.4796659269883732,0.031123493872958506,15.41169924386698,19.991769237607908,1.4692221677625884e-12
fixed,NA,X_a:X_c,0.5354529584600833,0.005612426059498839,95.40490204834815,29414.032974992257,0
fixed,NA,X_a:X_f,0.5069239960528059,0.006873790032435711,73.74737861656484,29414.032975094186,0
fixed,NA,X_c:X_f,0.591100511724752,0.06224698774591701,9.496050060085425,19.99176925430795,7.522169321333452e-9
fixed,NA,X_a:X_c:X_f,0.5231003335184838,0.013747580064871421,38.050357302892806,29414.032975094186,2.70503031409904e-309
ran_pars,subj_id,sd__(Intercept),0.10363188094744692,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08849426948273102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06211856613283562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14297943007712074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010393383413266222,0.018792921477929297,-0.5530477752207061,58.60052569584481,0.5823344698150111
fixed,NA,X_a,0.5025074446797084,0.011322263324857834,44.38224321955682,1241.9269962493113,1.6833091825684817e-258
fixed,NA,X_c,0.45553448714601463,0.022823858467792262,19.95869750896147,20.006605789998023,1.115563765169754e-14
fixed,NA,X_f,0.4845851016260083,0.02795340360379704,17.335459699089554,20.006605809847276,1.613460731350851e-13
fixed,NA,X_a:X_c,0.4544780017067029,0.005799400470020317,78.36637667222708,29414.07405179871,0
fixed,NA,X_a:X_f,0.5314186718275575,0.007102785982803351,74.81834214267222,29414.074050607964,0
fixed,NA,X_c:X_f,0.5199766358965713,0.055906807207593105,9.300775019503341,20.00660568853901,1.0520495640349784e-8
fixed,NA,X_a:X_c:X_f,0.5308810398754451,0.014205571965606702,37.37132451694083,29414.074050607964,1.1159141196102845e-298
