effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.020015483664887618,0.01855599293390287,-1.0786533351345577,36.48235765450206,0.2878226234877668
fixed,NA,X_a,0.3021535064000246,0.01037322150834804,29.12822271816533,1865.392614760016,4.587436661101633e-154
fixed,NA,X_c,0.30799140838126393,0.028359063216420174,10.860422505174075,14.000569941245514,3.328096545075264e-8
fixed,NA,X_f,0.3473289003991006,0.034732617231780095,10.000078545226852,14.000569936730132,9.337078486964312e-8
fixed,NA,X_a:X_c,0.33753764677952425,0.01189483783730729,28.376817859665316,32619.99420210678,5.255420607055852e-175
fixed,NA,X_a:X_f,0.3318810632259958,0.01456814163727672,22.78129026263611,32619.994201966638,5.462957684670941e-114
fixed,NA,X_c:X_f,0.3397036535927979,0.06946523446356058,4.890268581343326,14.000569928090554,2.3856583169587866e-4
fixed,NA,X_a:X_c:X_f,0.469325526697459,0.02913628327455344,16.10794081986945,32619.994201966638,3.7634258278631075e-58
ran_pars,subj_id,sd__(Intercept),0.10573860539959108,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09081033593093452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05971260920462623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320390456804125,NA,NA,NA,NA
fixed,NA,(Intercept),1.0729432820254132e-4,0.018351598489168792,0.005846593051055851,37.10515370455454,0.995366441672137
fixed,NA,X_a,0.27331274790886445,0.010509212721475375,26.006966949137407,1865.9565590068034,1.6894635658199818e-127
fixed,NA,X_c,0.3659697464147705,0.027880541664958916,13.126349940135203,13.993932685893645,2.9483153447813785e-9
fixed,NA,X_f,0.31757447027960733,0.03414655041577764,9.300338289306962,13.993932636834192,2.2844939085616496e-7
fixed,NA,X_a:X_c,0.4228636309221538,0.011694939024526431,36.157831181105884,32619.976191014266,9.946638283527688e-281
fixed,NA,X_a:X_f,0.3474018713456652,0.014323316591526096,24.25428978866485,32619.976190632788,8.263157051791828e-129
fixed,NA,X_c:X_f,0.20470580015837037,0.06829310083155564,2.9974594456221206,13.99393264558022,0.00960355680871529
fixed,NA,X_a:X_c:X_f,0.2800344123225193,0.028646633183052193,9.77547380640152,32619.976190632788,1.5408906465419909e-22
ran_pars,subj_id,sd__(Intercept),0.10885075907948988,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09042353513760541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0587027216454178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3156954530814901,NA,NA,NA,NA
fixed,NA,(Intercept),0.018959338524027158,0.021157828633011588,0.8960909388615509,38.18843329793543,0.37581827752478425
fixed,NA,X_a,0.3070552095333041,0.010322805225417758,29.745326277904052,1865.0240029113645,1.8791468703065802e-159
fixed,NA,X_c,0.30478056240780604,0.03184199096815509,9.571655324964276,13.999877719013103,1.6023041576820795e-7
fixed,NA,X_f,0.2896289729606308,0.038998315133144966,7.426704768444545,13.999877717447704,3.218785416026017e-6
fixed,NA,X_a:X_c,0.2937430160524698,0.01182302228509479,24.845002315760645,32619.999912228366,5.2861730108380204e-135
fixed,NA,X_a:X_f,0.27749759108248195,0.014480185908018311,19.163952234122867,32619.99991120851,2.0770194609497585e-81
fixed,NA,X_c:X_f,0.3763674675667947,0.07799663026628939,4.825432410116094,13.999877717252408,2.693940938252612e-4
fixed,NA,X_a:X_c:X_f,0.3132188691827897,0.028960371816036622,10.815429828471563,32619.99991120851,3.2358621209148206e-27
ran_pars,subj_id,sd__(Intercept),0.10342092317033842,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10637770064694613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06716334990721756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3149984049752877,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032654116736407154,0.022369415618573373,-1.4597661956485968,32.16396449067483,0.15405335426166292
fixed,NA,X_a,0.305981840872683,0.010103421016915904,30.284973808414524,1864.0309282212427,3.473126118641776e-164
fixed,NA,X_c,0.28112352393910206,0.03563556740536024,7.88884657682807,13.999612492978892,1.6113737832898771e-6
fixed,NA,X_f,0.2688517026380094,0.043644478418843856,6.160039308017724,13.999612499117763,2.4765437457174554e-5
fixed,NA,X_a:X_c,0.2799180489698878,0.011680520881055447,23.96451766323922,32620.004292581114,8.002356590210292e-126
fixed,NA,X_a:X_f,0.22145689898715148,0.014305658044255022,15.48037135391237,32620.004292666832,7.321323207682017e-54
fixed,NA,X_c:X_f,0.1600263697153477,0.08728895683768619,1.833294559962685,13.999612470786671,0.08810535378354901
fixed,NA,X_a:X_c:X_f,0.14878805904672832,0.028611316088510044,5.200322088870277,32620.004292666832,2.001427950757914e-7
ran_pars,subj_id,sd__(Intercept),0.10336491034533554,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10315582257588611,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0752465273931405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31741992020573556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015815268534739038,0.021683797708842937,-0.7293587934686074,26.162733195608304,0.47226193305212305
fixed,NA,X_a,0.2704280652776637,0.0097474690787525,27.743413504859628,1864.5833827804054,4.118022583199073e-142
fixed,NA,X_c,0.3349461514858457,0.036745316448168655,9.115342684782867,14.000674425795433,2.903966875438461e-7
fixed,NA,X_f,0.2463253719377924,0.04500363786755516,5.4734546718805985,14.000674402309553,8.202291746863742e-5
fixed,NA,X_a:X_c,0.349453669488359,0.011805112989578544,29.60189112944991,32620.029086060837,4.642165929014217e-190
fixed,NA,X_a:X_f,0.2722214619904249,0.014458251590184547,18.828103819636897,32620.029086728297,1.1624691466011805e-78
fixed,NA,X_c:X_f,0.2816091045665204,0.09000727573511111,3.1287371189334525,14.0006744341316,0.007397379758360185
fixed,NA,X_a:X_c:X_f,0.2872576167429476,0.028916503180369094,9.934037146578696,32620.029086728297,3.1939365069620035e-23
ran_pars,subj_id,sd__(Intercept),0.09743090680869804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08752462043268402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07760324595345268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3207677810550997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004772587836672148,0.013161344287277579,-0.3626216085909684,69.90543823914717,0.7179816368002927
fixed,NA,X_a,0.32230358139648807,0.010193123990361572,31.619705764518542,1865.4183378686062,4.509702019492918e-176
fixed,NA,X_c,0.2805481548045109,0.012771879542504708,21.966082115858438,13.99973766502988,3.0068603634595725e-12
fixed,NA,X_f,0.3024081219384629,0.015642293967713803,19.332722077889787,13.999737667159199,1.7030999180367456e-11
fixed,NA,X_a:X_c,0.3331431891096211,0.011862613103652251,28.08345734609293,32620.000718570664,1.7213972535091888e-171
fixed,NA,X_a:X_f,0.2803121484229901,0.01452867456000075,19.293717900098358,32620.00071846942,1.749983645625862e-82
fixed,NA,X_c:X_f,0.37064611062404507,0.031284587935427606,11.847562492722313,13.999737667169015,1.1021707233935143e-8
fixed,NA,X_a:X_c:X_f,0.2223194657698585,0.0290573491200015,7.651058080065048,32620.00071846942,2.0481239152445473e-14
ran_pars,subj_id,sd__(Intercept),0.10215644810976127,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08729425551802024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026112811183744606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164597038715207,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003031171959875967,0.019687542755130127,-0.15396395566359403,36.519529228408864,0.8784858469547784
fixed,NA,X_a,0.3228460050603406,0.010470868659400586,30.832781458918827,1867.3581919055734,4.346793410131089e-169
fixed,NA,X_c,0.3487770401255847,0.0300870785736605,11.592253441014337,14.005521173125645,1.4497780511470063e-8
fixed,NA,X_f,0.2534390319984464,0.0368489951782467,6.877773213964344,14.005521202282733,7.573006118741861e-6
