effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.060249374905803246,0.027384384037735028,2.2001362098479573,75.4153641961195,0.030859647663170873
fixed,NA,X_a,0.3775165427908512,0.018090316078184072,20.868432655309732,1863.4017649178738,4.409865795626798e-87
fixed,NA,X_c,0.31170503191384935,0.022382319145833992,13.926395646622117,20.003622666430946,9.362648759984071e-12
fixed,NA,X_f,0.2927006113118628,0.02741263058371003,10.677582015270008,20.00362269919231,1.036899162483046e-9
fixed,NA,X_a:X_c,0.35406162637302335,0.011554858909449767,30.641795728329104,44133.99869395423,4.724854367180358e-204
fixed,NA,X_a:X_f,0.38166236853364793,0.014151754189002011,26.969262144918797,44133.99869441629,6.625746027223503e-159
fixed,NA,X_c:X_f,0.25904602650302805,0.05482526116742034,4.724939215738108,20.00362269922491,1.2964176856205753e-4
fixed,NA,X_a:X_c:X_f,0.18436376996080897,0.028303508378004022,6.513813323018523,44133.99869441629,7.405226046031538e-11
ran_pars,subj_id,sd__(Intercept),0.21478070777243116,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18983580551074827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05420626238895539,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3599104735896424,NA,NA,NA,NA
fixed,NA,(Intercept),0.04730906443189127,0.028469916115016775,1.6617212443045302,77.16346830799039,0.10062642062930274
fixed,NA,X_a,0.36532807931491484,0.01860192547804014,19.639261524092774,1865.3085551337938,3.3042684730944727e-78
fixed,NA,X_c,0.3456432389619591,0.02529989072099137,13.66184711126749,20.00311473425948,1.3275181808476561e-11
fixed,NA,X_f,0.43245619587952244,0.030985911407301656,13.956542707264585,20.003114702688855,9.004374808676532e-12
fixed,NA,X_a:X_c,0.31553131027024023,0.011833755150891818,26.663667301453426,44133.99099582371,2.128431630562413e-155
fixed,NA,X_a:X_f,0.32094608370600386,0.01449333093035855,22.144397671465022,44133.99099596289,4.591769991868924e-108
fixed,NA,X_c:X_f,0.38487432796601545,0.06197182281460331,6.210472929244256,20.003114713204578,4.573180467340624e-6
fixed,NA,X_a:X_c:X_f,0.3562400143503713,0.0289866618607171,12.289790941162146,44133.99099596289,1.1711320114849012e-34
ran_pars,subj_id,sd__(Intercept),0.2141873704946537,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19389755897663438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06142456163769488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35995948913484177,NA,NA,NA,NA
fixed,NA,(Intercept),0.012842998411061915,0.031233300090842065,0.4111956909358937,78.5282960118379,0.6820490705432078
fixed,NA,X_a,0.2934028814495112,0.01788116205383667,16.408490710286763,1864.1038976153966,1.273960173715983e-56
fixed,NA,X_c,0.34612374706150517,0.03160457331916881,10.95169814716575,19.994651622422257,6.736800823050908e-10
fixed,NA,X_f,0.3585856499371662,0.03870753908517125,9.263974368097696,19.994651672138463,1.1287649990557938e-8
fixed,NA,X_a:X_c,0.3014851275644795,0.011451232165267151,26.327745627140203,44133.998527020965,1.3752087834915862e-151
fixed,NA,X_a:X_f,0.23880349636900178,0.014024837865525346,17.027184104281737,44133.99852745892,8.321532302429581e-65
fixed,NA,X_c:X_f,0.35999663139070615,0.07741507817034332,4.650213367976886,19.994651676287184,1.5435288404971672e-4
fixed,NA,X_a:X_c:X_f,0.34462382234389904,0.028049675731050692,12.286196305734977,44133.99852745892,1.2241892942473768e-34
ran_pars,subj_id,sd__(Intercept),0.21344223631745285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20524304927367729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07697627819187185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3606551445877781,NA,NA,NA,NA
fixed,NA,(Intercept),0.017464454980293056,0.032821421493627094,0.5321053807399571,77.54085050285272,0.596174381884887
fixed,NA,X_a,0.2907815320544863,0.017596266153712268,16.525183781284213,1861.6863231179857,2.3915215848417662e-57
