effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),3.1120721418260224e-4,0.033080419176840174,0.009407595850553204,54.024283077295536,0.9925285897368304
fixed,NA,X_a,0.7887124608036461,0.01765691276168833,44.668763528977784,1866.7447037016425,5.1740146724555055e-297
fixed,NA,X_c,0.7137979100867439,0.04899282856338136,14.569436609754288,19.996445506277748,4.124083902312971e-12
fixed,NA,X_f,0.7863897205761061,0.060003715517962346,13.105683769544193,19.996445412355406,2.827975639115184e-11
fixed,NA,X_a:X_c,0.6517755241443911,0.0072955278441732664,89.33904962955435,44134.00158316589,0
fixed,NA,X_a:X_f,0.7980027694498294,0.008935160311245747,89.31040313238333,44134.001583436344,0
fixed,NA,X_c:X_f,0.7862636519745637,0.12000743103592469,6.551791378145514,19.996445400201736,2.201124632367064e-6
fixed,NA,X_a:X_c:X_f,0.8045920749301817,0.017870320622491494,45.02393056773286,44134.001583436344,0
ran_pars,subj_id,sd__(Intercept),0.21548047276875545,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16793776672079963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11989504200360741,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22750278733943843,NA,NA,NA,NA
fixed,NA,(Intercept),0.022322692334093727,0.03483405995181515,0.6408294745135078,68.25571674511824,0.523779276769903
fixed,NA,X_a,0.759473989184912,0.01748111243559761,43.44540383130077,1862.3026021081157,2.422810026207475e-285
fixed,NA,X_c,0.6599353096144339,0.045416646324178925,14.530692224694217,20.00133236659532,4.313918042175707e-12
fixed,NA,X_f,0.5515408314916068,0.05562380466134847,9.9155538685195,20.00133244961741,3.6456152655256265e-9
fixed,NA,X_a:X_c,0.6938093020719219,0.007651898284481097,90.67152702213052,44133.97805277267,0
fixed,NA,X_a:X_f,0.713672248982791,0.009371623180328319,76.15246956160573,44133.9780529694,0
fixed,NA,X_c:X_f,0.6561148691636859,0.11124760932270253,5.897788484249173,20.001332439174256,9.068665507463601e-6
fixed,NA,X_a:X_c:X_f,0.8777516809613511,0.018743246360656638,46.83029097903831,44133.9780529694,0
ran_pars,subj_id,sd__(Intercept),0.21271391086972458,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20112347005709072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11111638412952836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2366961253046181,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019479331254155043,0.039225810456575284,-0.49659474278344173,41.93408724546104,0.6220682233265342
fixed,NA,X_a,0.6935577849514792,0.01772461225320976,39.12964498424401,1863.4325819402152,5.690695310366858e-245
fixed,NA,X_c,0.6871166414481678,0.06382175936726159,10.766181444390508,19.999871580528563,9.01594472201704e-10
fixed,NA,X_f,0.7658071971503646,0.07816537246822282,9.797269212293388,19.999871585677777,4.459864564986852e-9
fixed,NA,X_a:X_c,0.7293946048591939,0.007611724478684528,95.82514539270991,44133.999857879375,0
fixed,NA,X_a:X_f,0.6823927147586853,0.00932242051771469,73.19909174468006,44133.999857129034,0
fixed,NA,X_c:X_f,0.5284951852123028,0.15633074493644564,3.3806221893662443,19.999871728096352,0.0029711690181302825
fixed,NA,X_a:X_c:X_f,0.9649274244506405,0.01864484103542938,51.75305182903206,44133.999857129034,0
ran_pars,subj_id,sd__(Intercept),0.21219859454456988,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17266830321287205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15624146179089882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23146864566732697,NA,NA,NA,NA
fixed,NA,(Intercept),-3.5057934175636253e-4,0.03932465006774658,-0.008915002197156277,58.67417908728588,0.9929171946761307
fixed,NA,X_a,0.7119210790115443,0.017834237551380184,39.91878413419749,1862.5426656744885,2.5852056478264746e-252
fixed,NA,X_c,0.7095115229504098,0.05608163499569335,12.6514058123465,19.98388264951697,5.370773652806088e-11
fixed,NA,X_f,0.6372775698008979,0.06868569484023661,9.27817024029836,19.983883074360232,1.1061183700309226e-8
fixed,NA,X_a:X_c,0.8375100859726203,0.007738085705394913,108.23220598199332,44134.009937457064,0
fixed,NA,X_a:X_f,0.6525084845139675,0.009477180782070986,68.85048407522085,44134.0099367353,0
fixed,NA,X_c:X_f,0.8427117002592235,0.13737138968047322,6.134550303519362,19.983882870571538,5.4165058451601575e-6
fixed,NA,X_a:X_c:X_f,0.94621416738298,0.018954361564141972,49.920656213134414,44134.0099367353,0
ran_pars,subj_id,sd__(Intercept),0.21450411390873023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21016791556921616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13726484787379692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23702159782381288,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09780270313087472,0.03979682868564929,-2.4575501707286116,51.799640506258164,0.01737320033721439
fixed,NA,X_a,0.6937753809053263,0.017511734758131513,39.6177415023474,1863.3412609297293,1.5824814506216863e-249
fixed,NA,X_c,0.7688092732210366,0.05999015036905905,12.815591701159715,20.003877998887766,4.206259195058411e-11
fixed,NA,X_f,0.6237648366629933,0.07347262899852072,8.489757957014877,20.003877727335087,4.5922361562636505e-8
fixed,NA,X_a:X_c,0.6786759974821264,0.007584427459561741,89.48282531551077,44134.000209097525,0
fixed,NA,X_a:X_f,0.7029106005418209,0.00928898863353978,75.67138127436387,44134.000209362704,0
fixed,NA,X_c:X_f,0.7781557570523628,0.14694525799704794,5.2955486121777104,20.003877711634797,3.495242881046517e-5
fixed,NA,X_a:X_c:X_f,0.7407100126707002,0.01857797726707956,39.87032614057769,44134.000209362704,0
ran_pars,subj_id,sd__(Intercept),0.21352669210414102,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19904816212632204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14684665404726918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23583932697763701,NA,NA,NA,NA
fixed,NA,(Intercept),-7.730387268894526e-4,0.03665775412754579,-0.021088000214082046,69.50682634831269,0.9832358783000863
fixed,NA,X_a,0.7450149512575174,0.017335059059725304,42.97735292915253,1863.399351208984,5.334818588507879e-281
fixed,NA,X_c,0.6302473544553204,0.0471126388459923,13.377458149087168,20.01169597614253,1.931447064796896e-11
fixed,NA,X_f,0.7961362648908977,0.05770096280435163,13.797625311563355,20.011696184348427,1.1020951873005324e-11
fixed,NA,X_a:X_c,0.6917371783590242,0.007525046931367654,91.92463311764396,44134.029293533495,0
fixed,NA,X_a:X_f,0.513684506920957,0.009216262636173547,55.73674787703653,44134.02929388996,0
fixed,NA,X_c:X_f,0.6277885071224941,0.11540192560870326,5.440017606388608,20.011696119859895,2.516265291548761e-5
fixed,NA,X_a:X_c:X_f,0.6752705534318975,0.018432525272347094,36.63472820216089,44134.02929388996,1.792975839693923e-289
ran_pars,subj_id,sd__(Intercept),0.2108083893955698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21434626359146508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11527807038855553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23418403618286418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051635330951186116,0.03827634799009677,-1.3490140429422814,50.046999940667284,0.1834046819181207
fixed,NA,X_a,0.6156935030720719,0.01779609195195444,34.59711855469784,1864.1314511350818,5.050747124256275e-203
fixed,NA,X_c,0.7052227494909626,0.058459091348831926,12.063525676148808,19.97880724755826,1.2552553442250938e-10
fixed,NA,X_f,0.7300566715595643,0.07159747231567805,10.19668220046506,19.978807602236184,2.3027915839179675e-9
fixed,NA,X_a:X_c,0.6329334239769211,0.0071027379068895795,89.11118955452129,44134.0948668567,0
fixed,NA,X_a:X_f,0.6090554728569957,0.008699041824301638,70.01408720159715,44134.09486809059,0
fixed,NA,X_c:X_f,0.6574993033142191,0.1431949446313561,4.591637679716266,19.97880749092641,1.7718286807975192e-4
fixed,NA,X_a:X_c:X_f,0.6080559585399136,0.017398083648603277,34.94959392201385,44134.09486809059,5.350953893080103e-264
ran_pars,subj_id,sd__(Intercept),0.21551313289392482,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18759100279704471,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1431078260980444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21876827916849695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02095163874310626,0.035789529013566995,-0.5854125304405087,76.11019736030369,0.5600021510565631
fixed,NA,X_a,0.7137832234703436,0.017731822932207906,40.25436223896838,1862.8497209069913,1.8344919599817636e-255
fixed,NA,X_c,0.844703081161113,0.04146967152135204,20.36917704366647,19.98875445214144,7.708164825120698e-15
fixed,NA,X_f,0.7320662885166047,0.050789767514070515,14.41365700903823,19.988754393907797,5.052959534784822e-12
fixed,NA,X_a:X_c,0.6438624058850324,0.007414469988611841,86.83862863751078,44133.99104991597,0
fixed,NA,X_a:X_f,0.6881692209750283,0.009080834092639201,75.78260035967938,44133.9910484252,0
fixed,NA,X_c:X_f,0.8173492433028988,0.10157953502814103,8.04639677742633,19.988754515860222,1.0702204017877713e-7
fixed,NA,X_a:X_c:X_f,0.7078724719205982,0.018161668185278403,38.976181301142255,44133.9910484252,0
ran_pars,subj_id,sd__(Intercept),0.21300384985195991,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22279887129635953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10144718791425653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22711597572411837,NA,NA,NA,NA
fixed,NA,(Intercept),0.03464403056931351,0.0337583954920828,1.0262345133505653,78.47987003368667,0.30793380179821195
fixed,NA,X_a,0.7665282504291485,0.017691304559293082,43.32796645154685,1861.8053011425866,3.2098414041295803e-284
fixed,NA,X_c,0.7381734094095133,0.03588344788076603,20.571418105147675,20.00940307732154,6.23868776084251e-15
fixed,NA,X_f,0.6818801395134008,0.04394806875981682,15.51558825576578,20.009403040231746,1.278160314110021e-12
fixed,NA,X_a:X_c,0.6424005352770862,0.007318341093072451,87.77952914563974,44134.00417260143,0
fixed,NA,X_a:X_f,0.821880722900306,0.008963100720834801,91.69602668748746,44134.00417485137,0
fixed,NA,X_c:X_f,0.873592086672032,0.08789613751963216,9.938913259719858,20.009402987709155,3.490518956908834e-9
fixed,NA,X_a:X_c:X_f,0.836827922895239,0.017926201441669603,46.681831932894916,44134.00417485137,0
ran_pars,subj_id,sd__(Intercept),0.21626845336086267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21817823395993594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08774368028559694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22673960001873517,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07858637005971023,0.037852618613598794,-2.0761144918908614,63.530131617181304,0.04193520591832791
fixed,NA,X_a,0.7231710760698314,0.017676667783945055,40.91105206642262,1863.5527057482473,1.2337350819574902e-261
fixed,NA,X_c,0.739047882386073,0.05175341128427615,14.280177171830456,20.004871129726716,5.916477975992402e-12
fixed,NA,X_f,0.7143998484767945,0.0633847250474405,11.270851895974932,20.00487113311353,4.070299052756117e-10
fixed,NA,X_a:X_c,0.7313968308150562,0.0072890659723353676,100.34163959977462,44133.99175656425,0
fixed,NA,X_a:X_f,0.7622334504185589,0.00892724616685269,85.3828197601148,44133.99175758551,0
fixed,NA,X_c:X_f,0.688164471725213,0.12676945009487656,5.428472484578723,20.00487114643686,2.585750072176282e-5
fixed,NA,X_a:X_c:X_f,0.5572456865342246,0.01785449233370538,31.21039098279297,44133.99175758551,1.5551355826956274e-211
ran_pars,subj_id,sd__(Intercept),0.21758788436445256,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21050710641993822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1266619026358168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22874152393774153,NA,NA,NA,NA
