effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.005819637555596304,0.016083885200799064,-0.3618303340853974,36.64538101256616,0.7195569654926546
fixed,NA,X_a,0.3156368422831935,0.0077261591575783035,40.85300805298542,2488.7998778733695,1.1536437906122682e-279
fixed,NA,X_c,0.2833720375934892,0.024786220981467585,11.432643879249028,13.99873895750998,1.7388822487710924e-8
fixed,NA,X_f,0.3319233559695564,0.03035679702823143,10.934070404755547,13.998738902678006,3.060088102894288e-8
fixed,NA,X_a:X_c,0.30198427868135225,0.004704998449114634,64.18371481890252,43500.00356734368,0
fixed,NA,X_a:X_f,0.29921561354372966,0.00576242272045853,51.9253147606499,43500.003567301006,0
fixed,NA,X_c:X_f,0.3703624614102076,0.06071359405646407,6.100157092755338,13.998738956797936,2.7428802172117067e-5
fixed,NA,X_a:X_c:X_f,0.3716549244748822,0.01152484544091706,32.248148261961305,43500.003567301006,1.7156673236158507e-225
ran_pars,subj_id,sd__(Intercept),0.10442623511541874,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08981869331403465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05250135393939205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1450028018853209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006613584602272721,0.01914259704767284,-0.34549045700550507,42.34953644510317,0.7314359882239769
fixed,NA,X_a,0.316371345980675,0.007789574911634956,40.61471255743681,2482.032869286141,5.687714682834269e-277
fixed,NA,X_c,0.28103993319314735,0.028178165027389887,9.973677594689699,14.012807407173206,9.572781843683477e-8
fixed,NA,X_f,0.3171134238263294,0.034511063102523686,9.188746892098491,14.012807379284382,2.616651573156215e-7
fixed,NA,X_a:X_c,0.29662527303008585,0.004657418358323193,63.68877567118098,43500.20857164661,0
fixed,NA,X_a:X_f,0.2809475840675838,0.005704149248281366,49.25319654850055,43500.20857116876,0
fixed,NA,X_c:X_f,0.31524403623344305,0.06902212620504737,4.567289557220135,14.012807386386939,0.00043798343192777683
fixed,NA,X_a:X_c:X_f,0.28638637443121145,0.011408298496562733,25.10333811106874,43500.20857116876,4.4161481368307414e-138
ran_pars,subj_id,sd__(Intercept),0.10743430142029263,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1143423764837552,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05970645426197852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14469318436091666,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015185930254165357,0.016898068738169698,-0.8986784519264661,40.0727379928442,0.3741923298101857
fixed,NA,X_a,0.29806164709099076,0.007670492883098067,38.85821310750052,2486.066788210708,1.6088428252146482e-258
fixed,NA,X_c,0.3046499029063101,0.025309802757905186,12.036834337286832,13.982731703911798,9.11596992284975e-9
fixed,NA,X_f,0.2707053538965476,0.03099805112367434,8.73297978690667,13.982731575467055,4.91091728776178e-7
fixed,NA,X_a:X_c,0.30319901943598093,0.004689265938889947,64.658098599491,43500.00099453657,0
