effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.030510141547493062,0.072943834163841,0.4182689585382016,17.55672172550814,0.6808220889293379
fixed,NA,X_a,0.7584885673761728,0.0154001547326244,49.252009511914544,2483.4920535399565,0
fixed,NA,X_c,0.7362676019297908,0.1377708126139584,5.344147921903126,14.000549254967703,1.0353074564929283e-4
fixed,NA,X_f,0.7711291046612783,0.1687340961763972,4.57008466063153,14.000549060611743,4.366033813259626e-4
fixed,NA,X_a:X_c,0.7243657308157886,0.01203167034875831,60.204918337921754,43499.99828892835,0
fixed,NA,X_a:X_f,0.8176072100910171,0.014735726553915989,55.4846893432438,43499.99828843106,0
fixed,NA,X_c:X_f,0.1776244544161295,0.3374681923527944,0.5263442850057946,14.00054957299432,0.6068872989441858
fixed,NA,X_a:X_c:X_f,1.2538242282521668,0.029471453107831978,42.54368536443035,43499.99828843106,0
ran_pars,subj_id,sd__(Intercept),0.20216310720066993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21159099902408188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29216461146703226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36977215475853975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039903492287126474,0.06805940121221252,-0.586303898894224,18.211448751015816,0.5648683514737225
fixed,NA,X_a,0.6673441834269757,0.015764289445242847,42.33265227367153,2485.15899188026,2.4231660888216292e-295
fixed,NA,X_c,0.5375905757014228,0.1273517736726243,4.221304189161709,14.004677291118115,8.538322231020075e-4
fixed,NA,X_f,0.6818960801887063,0.15597343166816466,4.371873292109443,14.004676880166935,6.380002808971406e-4
fixed,NA,X_a:X_c,0.6158918109919078,0.011776853435208153,52.29680528676989,43499.99497022113,0
fixed,NA,X_a:X_f,0.5902237342145544,0.014423640845901604,40.92057896618129,43499.99496929258,0
fixed,NA,X_c:X_f,0.28802910491629213,0.3119468633363035,0.9233274597980935,14.004677012997917,0.371471754716192
fixed,NA,X_a:X_c:X_f,0.8151827057316163,0.028847281691803207,28.258562260417275,43499.99496929258,4.211645560861044e-174
ran_pars,subj_id,sd__(Intercept),0.20962622971466646,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21171625534761662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2700573398390348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3654318180241091,NA,NA,NA,NA
fixed,NA,(Intercept),0.10457066377177805,0.05507213677059187,1.898794379585759,20.762720322405908,0.07157752786403165
fixed,NA,X_a,0.7241516524083941,0.016023919610898506,45.19191745794017,2484.973005698362,0
fixed,NA,X_c,0.7250386100412582,0.09958811386724396,7.280372946994174,13.99993120226423,4.030015483227834e-6
fixed,NA,X_f,0.7305028780260475,0.12197003171045023,5.989199705713112,13.999930925072793,3.3158743772593445e-5
fixed,NA,X_a:X_c,0.8376226162908414,0.011957744694338404,70.04854491394418,43499.987448564876,0
fixed,NA,X_a:X_f,0.766652947141573,0.014645186487800946,52.34845918692634,43499.98744840436,0
fixed,NA,X_c:X_f,0.6785047568272131,0.24394006342090047,2.78144043791816,13.999931115437757,0.01470771996463463
fixed,NA,X_a:X_c:X_f,1.2918673065753223,0.029290372975601893,44.105525991472135,43499.98744840436,0
ran_pars,subj_id,sd__(Intercept),0.2109646772724409,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20709325584552166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2111338847382018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36665645160593624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06752801157513441,0.07167932386623782,-0.9420849407166527,17.31293212180534,0.35911024942081005
fixed,NA,X_a,0.7964630315322188,0.016203235326572866,49.154567929161715,2485.945398499897,0
fixed,NA,X_c,0.5739057970539138,0.1358677689580673,4.224002509609455,14.00050009839682,8.499002620423212e-4
fixed,NA,X_f,0.6919301922368836,0.1664033532188003,4.158150535146242,14.00049989917865,9.660335234200042e-4
fixed,NA,X_a:X_c,0.848141361089394,0.011915617192263625,71.17897020391534,43499.997160909596,0
fixed,NA,X_a:X_f,0.6615015784386289,0.01459359104569032,45.32822499736821,43499.99716096039,0
fixed,NA,X_c:X_f,0.3380423627054303,0.3328067064375707,1.0157318232072396,14.000499877355953,0.326989801398482
fixed,NA,X_a:X_c:X_f,0.31507119196799227,0.02918718209138064,10.79484792267894,43499.99716096039,3.940842824741167e-27
ran_pars,subj_id,sd__(Intercept),0.21903557739107632,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20083178723606152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2881240222430098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37442523361871854,NA,NA,NA,NA
