effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.09245042036650661,0.06653671493275849,-1.389464755810928,24.82185327889729,0.17703043947259328
fixed,NA,X_a,0.7548117913830232,0.020561042915419898,36.71077359684644,1240.6679707101773,2.41028169082466e-200
fixed,NA,X_c,0.5227934797219941,0.11399470287620887,4.586120815541009,13.99997864887741,4.235081712527062e-4
fixed,NA,X_f,0.916960054702057,0.1396144277134728,6.567802982252745,13.999978373955123,1.2538376966752899e-5
fixed,NA,X_a:X_c,0.6345713210212812,0.010221371885104387,62.08279359701631,21740.000416912506,0
fixed,NA,X_a:X_f,0.6571970453127315,0.012518572794867778,52.49776121301636,21740.000417093022,0
fixed,NA,X_c:X_f,0.7033402821915619,0.2792288554269456,2.5188667593689154,13.999978372572965,0.024554488196767622
fixed,NA,X_a:X_c:X_f,0.549302734990898,0.025037145589735556,21.939511156419318,21740.000417093022,1.523174912954887e-105
ran_pars,subj_id,sd__(Intercept),0.20632143528751803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21402613507420207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2417358525636941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22724179191325652,NA,NA,NA,NA
fixed,NA,(Intercept),0.030194861164026927,0.06763164626228962,0.44646053782167244,21.70900300293893,0.6596863393714794
fixed,NA,X_a,0.82624696918436,0.021142450164349808,39.0800007927922,1241.978018598336,1.6899865352398726e-218
fixed,NA,X_c,0.5561196585413327,0.12048778997261413,4.6155685872214445,14.001684748083036,4.003072575086085e-4
fixed,NA,X_f,0.8623506023584926,0.14756680283428544,5.84379810225268,14.001685094389918,4.262651482702733e-5
fixed,NA,X_a:X_c,0.7484368580637945,0.01012828695303462,73.89570038194357,21740.004767352744,0
fixed,NA,X_a:X_f,0.8669499235465444,0.0124045675017115,69.88957280670434,21740.004768124934,0
fixed,NA,X_c:X_f,0.38061427118099034,0.2951336056685709,1.2896337925285692,14.001684640678507,0.21807364490298464
fixed,NA,X_a:X_c:X_f,0.3135717273847149,0.024809135003423,12.639365594223673,21740.004768124934,1.721527270734337e-36
ran_pars,subj_id,sd__(Intercept),0.21079671780946904,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1907874943647811,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2555163879322421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2241666372576363,NA,NA,NA,NA
fixed,NA,(Intercept),0.0732488065742723,0.04629925795179425,1.5820730140110952,37.67488415864857,0.12199277091150489
fixed,NA,X_a,0.6576897195041499,0.02229938220566203,29.4936296189029,1241.843436890758,2.407760299677457e-145
fixed,NA,X_c,0.6163000936856644,0.06834137211400176,9.017964881618129,13.992065707570392,3.3225977673462217e-7
fixed,NA,X_f,0.9945477211726169,0.08370074500047953,11.8821848140888,13.992065639406546,1.0680931482401433e-8
fixed,NA,X_a:X_c,0.712316890338733,0.010144178225369983,70.21927991734916,21739.99275023633,0
fixed,NA,X_a:X_f,0.5940181878215159,0.01242403025600412,47.812036479422346,21739.992750273403,0
fixed,NA,X_c:X_f,1.1077172143322958,0.16740149000097013,6.617128762270134,13.9920656220798,1.1598059367612609e-5
fixed,NA,X_a:X_c:X_f,0.4478623897516347,0.02484806051200824,18.02403811497472,21739.992750273403,4.227814946242446e-72
ran_pars,subj_id,sd__(Intercept),0.21822136399616723,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19378100561695952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14484417367201327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21939437459937508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0438853760413361,0.06687088043090858,-0.6562703490449591,26.44339071269812,0.5173206988681702
fixed,NA,X_a,0.6700572452158228,0.021075359294086347,31.793396063422648,1240.6531341755733,9.501845044527185e-163
fixed,NA,X_c,0.7109117865249105,0.1123538209238411,6.327437560016772,13.994780351378543,1.8706956177014984e-5
fixed,NA,X_f,0.43544337490987683,0.13760476595771567,3.164449805784223,13.99478067605433,0.006893544895545983
fixed,NA,X_a:X_c,0.6090316336100436,0.010120749476555283,60.17653485256852,21739.994336183056,0
fixed,NA,X_a:X_f,0.5762769122680167,0.012395336016050197,46.49143125461222,21739.994335204614,0
fixed,NA,X_c:X_f,0.5265780580856702,0.27520953191545444,1.913371438920354,13.99478056223058,0.0763806580751321
fixed,NA,X_a:X_c:X_f,0.3948318826091921,0.024790672032100395,15.926630875433347,21739.994335204614,8.678646578709187e-57
ran_pars,subj_id,sd__(Intercept),0.21347986805770328,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22629752429645414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23825420427867366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22669291682247195,NA,NA,NA,NA
fixed,NA,(Intercept),0.05000680072020272,0.06593901388718493,0.7583795657872495,26.85718014822288,0.45482784965364376
fixed,NA,X_a,0.7514600610934746,0.020634736619728616,36.41723540948969,1241.6033565462649,3.8417620292418714e-198
fixed,NA,X_c,0.7495897062337015,0.11025977972467707,6.7983965513576745,14.000022033714826,8.619380102940493e-6
fixed,NA,X_f,0.7096175476048644,0.13504009973856818,5.254865399082594,14.000022397787122,1.2176243863102701e-4
fixed,NA,X_a:X_c,0.7008160779421932,0.010359558000066854,67.6492257621098,21740.032527493877,0
fixed,NA,X_a:X_f,0.6379964795315385,0.012687815530465588,50.28418627301139,21740.032527485495,0
fixed,NA,X_c:X_f,1.0723179370493643,0.2700801994771147,3.9703685761689,14.000022417710547,0.0013948275078308296
fixed,NA,X_a:X_c:X_f,0.9940596381867184,0.025375631060931176,39.17378983796751,21740.032527485495,0
ran_pars,subj_id,sd__(Intercept),0.20267910536144232,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22596954849104775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23380962668868358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22780769253387992,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031370083395648896,0.05566569573499466,-0.5635442615321137,30.02481809910097,0.5772493965691308
fixed,NA,X_a,0.6475139712462749,0.02090235868380696,30.97803367750566,1241.8966096931322,1.3866432978333244e-156
fixed,NA,X_c,0.6596027209295335,0.08971716566134216,7.352023618527517,13.992042048817977,3.6207353815531445e-6
fixed,NA,X_f,0.5699384822062634,0.10988063851950383,5.18688724315248,13.992042036780237,1.381053582830707e-4
fixed,NA,X_a:X_c,0.6049667119994939,0.010415699466550505,58.082197354322105,21739.983975211475,0
fixed,NA,X_a:X_f,0.6616350294398954,0.012756574503613845,51.866198817908284,21739.983975700005,0
fixed,NA,X_c:X_f,0.8621260371140105,0.21976127703900766,3.923011591168461,13.992041982208418,0.0015324008313816711
fixed,NA,X_a:X_c:X_f,0.554789742218099,0.02551314900722769,21.745247600009353,21739.983975700005,9.766306989202846e-104
ran_pars,subj_id,sd__(Intercept),0.2117397902632638,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20507043147110335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19020532698678833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23513249180352844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006455333535008861,0.06307425178560781,-0.1023449878874636,25.798170238892787,0.9192742250104149
fixed,NA,X_a,0.6417536865590007,0.021103147202915368,30.410330761960633,1242.5816955514817,2.693232639586344e-152
fixed,NA,X_c,0.6359224824932791,0.106746405387064,5.957319875900412,13.977858851346356,3.52619200010713e-5
fixed,NA,X_f,0.6270048131949513,0.1307371125372754,4.7959206152436735,13.977859033234116,2.859811054427587e-4
fixed,NA,X_a:X_c,0.6437874401510919,0.010486393611906845,61.39264498140707,21739.998824238024,0
fixed,NA,X_a:X_f,0.4446684192618898,0.012843156795576422,34.622984546528876,21739.998824109076,9.810259359513803e-256
fixed,NA,X_c:X_f,0.6311046113216701,0.2614742250745508,2.413639857396006,13.977859147750909,0.03009711030685154
fixed,NA,X_a:X_c:X_f,0.9023145847924567,0.025686313591152844,35.128224281402595,21739.998824109076,5.479041567211059e-263
ran_pars,subj_id,sd__(Intercept),0.2094238914888477,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20932178474813856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22634959459463228,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23304448318807397,NA,NA,NA,NA
fixed,NA,(Intercept),0.051621920035300695,0.07280901405855546,0.7090045196022653,22.783036282510537,0.48551427538299496
fixed,NA,X_a,0.6971775368949618,0.020950693176686425,33.27706300767027,1240.8448975066879,4.456572298695455e-174
fixed,NA,X_c,0.7274761627816092,0.12792626599897494,5.686683317931271,13.9982273330673,5.61868959508021e-5
fixed,NA,X_f,0.6980242952855572,0.1566770381985158,4.455179286712924,13.998227485417315,5.441266570678468e-4
fixed,NA,X_a:X_c,0.817790152226946,0.011032746047997343,74.1238988615523,21740.009366275033,0
fixed,NA,X_a:X_f,0.7707033769720607,0.013512299139650569,57.03717546561001,21740.00936648498,0
fixed,NA,X_c:X_f,0.9256704615371183,0.3133540763970316,2.9540718671368373,13.998227638515406,0.010462405871964968
fixed,NA,X_a:X_c:X_f,0.17884651799776718,0.027024598279301138,6.617915876098351,21740.00936648497,3.7278347634560506e-11
ran_pars,subj_id,sd__(Intercept),0.20612528518885562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2169308229277647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2712878449598268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24190455125951815,NA,NA,NA,NA
fixed,NA,(Intercept),0.06354035336100479,0.05625233705160308,1.1295593515113167,31.183830911117656,0.2672762205072449
fixed,NA,X_a,0.6413854863912383,0.021035341297427016,30.490852386107505,1241.5911642853198,7.046785933792174e-153
fixed,NA,X_c,0.6575943154136357,0.0894872270834922,7.348471249423067,13.9983322951561,3.630927383040795e-6
fixed,NA,X_f,0.8788489115023284,0.10959902242555389,8.01876597119554,13.998332007564263,1.333659756507283e-6
fixed,NA,X_a:X_c,0.7907765686298917,0.0103547467049563,76.3685091641485,21740.00425901841,0
fixed,NA,X_a:X_f,1.019275288126821,0.012681922921454182,80.3722979898024,21740.004259186695,0
fixed,NA,X_c:X_f,0.786983344841177,0.21919804485109626,3.5902845090419664,13.998332163704625,0.002955411586608149
fixed,NA,X_a:X_c:X_f,0.8149442799332166,0.025363845842908364,32.13015427473401,21740.004259186695,2.472879378458969e-221
ran_pars,subj_id,sd__(Intercept),0.2078545040119624,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21246817949800428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18972413547777167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22789142454763472,NA,NA,NA,NA
fixed,NA,(Intercept),0.07169263617066035,0.06988642101933137,1.0258450085865658,23.224594099115834,0.31553140288077547
fixed,NA,X_a,0.6676051487570469,0.021863482612157478,30.535169561038565,1241.112029387967,3.355225888682416e-153
fixed,NA,X_c,0.7240542144863639,0.12211187914434969,5.929433070393193,13.99900527492362,3.67696940406319e-5
fixed,NA,X_f,0.6810139274764222,0.14955589771800884,4.5535745354589086,13.999005026591979,4.506923234920762e-4
fixed,NA,X_a:X_c,0.6449613990466289,0.01092257528020588,59.04847368875007,21739.990955546968,0
fixed,NA,X_a:X_f,0.5854739455920431,0.0133773680568207,43.7660041276601,21739.99095557751,0
fixed,NA,X_c:X_f,0.6677532276820937,0.2991117954360177,2.232453677424203,13.999005474261384,0.042434731226595884
fixed,NA,X_a:X_c:X_f,0.9289895065674357,0.0267547361136414,34.722432044238076,21739.99095557751,3.728021233663255e-257
ran_pars,subj_id,sd__(Intercept),0.21168383427645332,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2117806102652033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2589552441032782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23482556747868472,NA,NA,NA,NA
fixed,NA,(Intercept),0.14756307001921642,0.0638099306659722,2.312540829916731,27.3792313433829,0.028494566371467123
fixed,NA,X_a,0.7026502175429508,0.021263067671895983,33.04557124048775,1241.2764586820867,2.5279254508164858e-172
fixed,NA,X_c,0.6757986885616298,0.10604480089678117,6.372765876748821,13.998050306802643,1.7323903655441874e-5
fixed,NA,X_f,0.735821070580976,0.12987782603608375,5.665486504036062,13.99805050409625,5.8330332214431046e-5
fixed,NA,X_a:X_c,0.8672549205796634,0.010788333662495752,80.388218209691,21739.998639414025,0
fixed,NA,X_a:X_f,0.7916763139471246,0.013212956324002914,59.91666774141605,21739.998639316265,0
fixed,NA,X_c:X_f,0.7429508696257724,0.2597556520721675,2.860191351752991,13.998050358115258,0.01259558038578688
fixed,NA,X_a:X_c:X_f,0.7734193091127032,0.02642591264800583,29.267458778611662,21739.998639316265,1.0220498584216918e-184
ran_pars,subj_id,sd__(Intercept),0.2101834428089238,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22143332087555126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22485685658661314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2377004862585281,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0648092227761116,0.0564526925797336,-1.1480271323564464,34.07481212884797,0.2589535108772166
fixed,NA,X_a,0.6470789005001012,0.022083052076060462,29.30205925663595,1240.2878689725,7.329111845562164e-144
fixed,NA,X_c,0.8634521751734016,0.08690338250910036,9.93577177600633,13.999575994228787,1.0119655062550244e-7
fixed,NA,X_f,0.6025519240022714,0.10643447203460553,5.661247831495429,13.999575897394838,5.8744226888866383e-5
fixed,NA,X_a:X_c,1.0404844556675175,0.01089281421617682,95.5202608819219,21740.01421825574,0
fixed,NA,X_a:X_f,0.5583018413045187,0.013340918346283955,41.84883130328362,21740.01421821627,0
fixed,NA,X_c:X_f,0.3994713584403067,0.21286894406922108,1.876607037193767,13.999575809387007,0.08157293179331111
fixed,NA,X_a:X_c:X_f,1.0497895959886654,0.02668183669256791,39.34472757945779,21740.01421831056,0
ran_pars,subj_id,sd__(Intercept),0.21453771859245038,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22474982417927544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18423378018070938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23379599567632625,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044277363053863844,0.049289330895031964,-0.8983153605423909,35.55542141133164,0.37506070989054374
fixed,NA,X_a,0.6514287741941923,0.02137201933869801,30.480450343532095,1242.4025126122965,8.012633063549738e-153
fixed,NA,X_c,0.7073350046701604,0.07459180507104557,9.482744170039235,13.997648118174704,1.7986686234580232e-7
fixed,NA,X_f,0.8221125212100618,0.09135593070860315,8.999005481454112,13.997648070292094,3.3973708270963843e-7
fixed,NA,X_a:X_c,0.8316885971567012,0.010862650104886733,76.5640602547396,21740.003911697717,0
fixed,NA,X_a:X_f,0.6487720122112743,0.013303975005681338,48.7652759370205,21740.00391120436,0
fixed,NA,X_c:X_f,1.0717767129131026,0.18271186141721243,5.865939433815737,13.997648088972005,4.106381747891246e-5
fixed,NA,X_a:X_c:X_f,0.8134390174014725,0.026607950011362676,30.571277270669142,21740.00391120436,5.248613263957724e-201
ran_pars,subj_id,sd__(Intercept),0.20924683042467526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20041485436276438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15809280712861587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2380322074660543,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03330694300781317,0.048465704467779355,-0.6872270479418301,30.939923421149015,0.49705907033174557
fixed,NA,X_a,0.7127716569985743,0.02048488238379189,34.79500851625761,1242.4832792940385,9.315911108918912e-186
fixed,NA,X_c,0.8745717654616124,0.07731505267005759,11.311791627354278,14.001436518764333,1.986518479614843e-8
fixed,NA,X_f,0.6232807011623402,0.09469121423902005,6.582244257519519,14.001436738693933,1.223862386461931e-5
fixed,NA,X_a:X_c,0.855457564695948,0.010518771320308356,81.32675753149375,21740.00920864438,0
fixed,NA,X_a:X_f,0.8416412571142448,0.012882811227888591,65.33055885288978,21740.009208670155,0
fixed,NA,X_c:X_f,0.8038183407674289,0.1893824284780401,4.244418804992966,14.001436667119451,8.167633307311074e-4
