effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05965951589294085,0.0850757792847502,0.7012514771479125,11.0720159469722,0.49762033430369557
fixed,NA,X_a,0.44666092364593696,0.02393844907688568,18.658724389844483,1243.296769151343,1.0769953588941204e-68
fixed,NA,X_c,0.4678321592833633,0.15660967383988286,2.9872494323797207,8.000064739983845,0.017406658863299656
fixed,NA,X_f,0.10489173327058282,0.19180689484570201,0.5468611196430785,8.000064798962269,0.5993916847323852
fixed,NA,X_a:X_c,0.4989512981227454,0.020723854109355032,24.076182716298508,14065.994569035196,1.5160880026874667e-125
fixed,NA,X_a:X_f,0.30060017767188657,0.025381434035900093,11.843309453938286,14065.994569063992,3.315082131850642e-32
fixed,NA,X_c:X_f,0.47892959841583893,0.38361378969140403,1.2484681502224182,8.000064847467565,0.24715690330918622
fixed,NA,X_a:X_c:X_f,0.6381343411856724,0.050762868071800187,12.570888238290244,14065.994569063992,4.7691187709649323e-36
ran_pars,subj_id,sd__(Intercept),0.2129136758556003,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20695423529867601,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2710651603402303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3635297027579914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004309534183665771,0.06210950948280691,-0.06938606051716979,14.000924332426766,0.9456635956185773
fixed,NA,X_a,0.33306490486146656,0.022345965805818373,14.904923231142874,1242.3066013595167,2.404881724018561e-46
fixed,NA,X_c,0.3203556830975381,0.10736261633499099,2.983866209984766,8.000045814742286,0.017496775570597468
fixed,NA,X_f,0.45317098127759664,0.13149181373546565,3.4463817054747072,8.00004578865947,0.008741169331584846
fixed,NA,X_a:X_c,0.19405408432454863,0.0198591078366913,9.771540892991078,14066.001566594736,1.7586828616106851e-22
fixed,NA,X_a:X_f,0.22002054278954186,0.02432234047340019,9.046026760054794,14066.00156648854,1.6740926555975484e-19
fixed,NA,X_c:X_f,0.5389165123640791,0.2629836274709392,2.0492397855590143,8.000045844217285,0.07459596934001543
fixed,NA,X_a:X_c:X_f,-0.20290756643902474,0.04864468094680038,-4.171217952090835,14066.00156648854,3.04793760178044e-5
ran_pars,subj_id,sd__(Intercept),0.20722150191446911,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19414876703164402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18568067241067146,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3627999110673359,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10314579450601721,0.06291817775903405,-1.6393639831885805,19.994329169101665,0.11677750528020277
fixed,NA,X_a,0.43242640730010634,0.022662656073082217,19.08101177133094,1240.6995165641306,2.2479484423580163e-71
fixed,NA,X_c,0.6574331770326869,0.09800627955473303,6.708071972730419,7.999945075159511,1.5144580833219564e-4
fixed,NA,X_f,0.341457162477314,0.1200326882488339,2.8447014514034366,7.999945074037455,0.021654943540258657
fixed,NA,X_a:X_c,0.38960505017944524,0.021973777548654535,17.730453915662807,14066.000571327306,1.392970964922304e-69
fixed,NA,X_a:X_f,0.32025413403528646,0.02691227135781427,11.899929581465713,14066.000571218477,1.6960823214645958e-32
fixed,NA,X_c:X_f,0.05720002460960585,0.2400653764976678,0.23826853103142734,7.99994512996643,0.8176624787579094
fixed,NA,X_a:X_c:X_f,0.1632361015964368,0.05382454271562854,3.032744791885421,14066.000571218477,0.0024278205943875156
ran_pars,subj_id,sd__(Intercept),0.2012496203841444,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24703828018776425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16939583188909493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3928330741474645,NA,NA,NA,NA
fixed,NA,(Intercept),0.008378481198270586,0.09469791853275975,0.08847587495148733,11.29310268348647,0.9310479916674941
fixed,NA,X_a,0.577526012779297,0.022507790477562357,25.658938550855233,1241.0869421200712,7.752692316441745e-117
fixed,NA,X_c,0.5735252199766872,0.17342323732355902,3.3070840380326327,8.000090578325933,0.010744621869098532
fixed,NA,X_f,0.3162131051298434,0.21239922049215534,1.4887677289828956,8.00009070789642,0.174871867252054
fixed,NA,X_a:X_c,0.5582511899509754,0.02035570068315533,27.424808344373886,14066.00016002198,2.346919898570691e-161
fixed,NA,X_a:X_f,0.3435148688200128,0.024930540015276753,13.778877978957388,14066.000160010708,6.48782581331479e-43
fixed,NA,X_c:X_f,0.7403537934004057,0.4247984409843107,1.7428354767143546,8.000090577644961,0.11952766059394887
fixed,NA,X_a:X_c:X_f,0.40482162814285916,0.049861080030553506,8.118990360714118,14066.000160010708,5.088779545383206e-16
ran_pars,subj_id,sd__(Intercept),0.20398743845905518,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23801398841589988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30020462137468396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3648450652211101,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04276470978880266,0.07653402069949468,-0.5587673220085381,10.39752494904582,0.5881519347076488
fixed,NA,X_a,0.6859484598442531,0.02305622992076399,29.75111118346809,1243.6633644394021,2.4556565337412234e-147
fixed,NA,X_c,0.5958575628530013,0.14321032064744763,4.160716631030188,8.00086073083402,0.0031613599549577746
fixed,NA,X_f,0.7480641995281605,0.17539610574330036,4.264998908373623,8.000860789983262,0.0027420448390716996
fixed,NA,X_a:X_c,0.4753944448377163,0.020052780067930893,23.70715896884461,14066.003607294575,7.35887344872779e-122
fixed,NA,X_a:X_f,0.5515178973219984,0.024559539545341857,22.456361460025963,14066.003607313523,9.329715686360426e-110
fixed,NA,X_c:X_f,0.4231246374164887,0.35079221148661915,1.206197354335014,8.000860798192427,0.2621957553145322
fixed,NA,X_a:X_c:X_f,0.29938799569779584,0.049119079090683714,6.095146758453376,14066.003607313523,1.1219375664054743e-9
ran_pars,subj_id,sd__(Intercept),0.21452698921799737,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16663751028812124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24783703739240137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3655345356365166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013807400544040102,0.06727875226307192,-0.20522676297638076,13.028028456528325,0.8405667906980193
fixed,NA,X_a,0.5501149816025924,0.021894521126995175,25.125691418951384,1243.8899994126953,5.250006050867398e-113
fixed,NA,X_c,0.31230432495995014,0.11860270111543617,2.6331974063220023,7.9990053839029125,0.030031939467712543
fixed,NA,X_f,0.5752890810867379,0.14525804992431476,3.960462648276543,7.999005399008802,0.004175365489588424
fixed,NA,X_a:X_c,0.6948217811281346,0.02048010333610184,33.9266735975555,14065.987552832317,1.4061486957264219e-242
fixed,NA,X_a:X_f,0.4864736413795732,0.0250829015264605,19.394631871690823,14065.987552767847,1.0270165028136328e-82
fixed,NA,X_c:X_f,0.6821104233517247,0.2905160998486399,2.3479264099549284,7.999005404409763,0.046836414825588035
fixed,NA,X_a:X_c:X_f,0.40655392141430086,0.050165803052921,8.104204391693246,14065.987552767847,5.744140074540294e-16
ran_pars,subj_id,sd__(Intercept),0.19358231819690336,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1980359381556816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20516970072656443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3666675834146944,NA,NA,NA,NA
fixed,NA,(Intercept),0.008629937308767053,0.052413490893381896,0.16465106906009824,21.79305992298614,0.870736282080149
fixed,NA,X_a,0.5025330339685156,0.023241653301941022,21.622086322342078,1241.4336325341294,2.996307153168744e-88
fixed,NA,X_c,0.4541442854876989,0.07940962961831857,5.719007728288596,8.001168875180335,4.443026852503648e-4
fixed,NA,X_f,0.4753835128602385,0.0972565366141423,4.8879338028073676,8.001168883236755,0.0012116126471638019
fixed,NA,X_a:X_c,0.4269290203049904,0.020720004874371183,20.60467759991041,14066.002379618549,5.84604268671207e-93
fixed,NA,X_a:X_f,0.6367697322454554,0.025376719705094832,25.092673113208264,14066.002379624682,5.7267770370630795e-136
fixed,NA,X_c:X_f,0.4475741501081398,0.1945130732282846,2.3009977822048877,8.001168900104584,0.05038769413826557
fixed,NA,X_a:X_c:X_f,0.18142942408973842,0.050753439410189664,3.574721756754739,14066.002379624682,3.5177486063639414e-4
ran_pars,subj_id,sd__(Intercept),0.21286623424335094,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21310092726707125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13714573891427972,NA,NA,NA,NA
