effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.012059986413711369,0.05612392898261042,0.21488136401583832,44.82207153089412,0.8308345297092903
fixed,NA,X_a,0.4553671346493088,0.02232177759538838,20.400128650300076,1242.0196486168022,5.181024168854675e-80
fixed,NA,X_c,0.5022474089878839,0.08727048171195347,5.755066308051453,19.999757174461358,1.244512571965487e-5
fixed,NA,X_f,0.47764576802371117,0.10688407490059515,4.468820715040418,19.999757217055127,2.3526457091779622e-4
fixed,NA,X_a:X_c,0.5023585693366586,0.01463074613509159,34.335813409526686,29413.99917459278,2.325053302009545e-253
fixed,NA,X_a:X_f,0.38497922297744624,0.017918931293585735,21.48449685251338,29413.99917348498,1.3151280051968164e-101
fixed,NA,X_c:X_f,0.37106328195880345,0.2137681498011983,1.7358211796466765,19.999757131327335,0.09797786085534632
fixed,NA,X_a:X_c:X_f,0.49289043880999217,0.03583786258717147,13.753343621179779,29413.99917348498,6.6037525895093265e-43
ran_pars,subj_id,sd__(Intercept),0.21496998459017547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21997647186438835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21351388898533083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37282521510309585,NA,NA,NA,NA
fixed,NA,(Intercept),0.008837117524231324,0.05948997477908492,0.14854801261973669,36.219084445103555,0.8827342869889453
fixed,NA,X_a,0.5886210951528784,0.021614229108102744,27.233036728208646,1242.3917185695313,1.9279951463288467e-128
fixed,NA,X_c,0.5700439919259802,0.10054310664762119,5.669647685781621,20.000693002537954,1.505200712472267e-5
fixed,NA,X_f,0.6962294655244977,0.12313965422046227,5.653982625921686,20.000693004543034,1.558815083401895e-5
fixed,NA,X_a:X_c,0.6239900934322437,0.01433126380854487,43.54047917673498,29414.004593325903,0
fixed,NA,X_a:X_f,0.8241301726140621,0.01755214185007523,46.95325389080819,29414.004593532092,0
fixed,NA,X_c:X_f,0.6750844394852231,0.24627930844091175,2.741133405639686,20.000693204123717,0.012589179578651336
fixed,NA,X_a:X_c:X_f,0.417836578173605,0.03510428370015046,11.902723375375812,29414.004593532092,1.3610549438282337e-32
ran_pars,subj_id,sd__(Intercept),0.2076436496579431,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19780155572219524,NA,NA,NA,NA
