effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.036086884636756314,0.02705457022517475,-1.333855401745648,15.084436391781232,0.2020420084033387
fixed,NA,X_a,0.47463240228833875,0.013505120459562953,35.1446256040058,1242.4364939327022,1.9636019492674005e-188
fixed,NA,X_c,0.491121268363396,0.0457867530267055,10.726274214660853,7.999801399220487,5.018228526684255e-6
fixed,NA,X_f,0.46910104174712214,0.05607709094713114,8.365288459584777,7.99980139962585,3.162585107336672e-5
fixed,NA,X_a:X_c,0.42653996839771824,0.01763682542836265,24.184622687923092,14066.00060908175,1.2235193751955151e-126
fixed,NA,X_a:X_f,0.5099893631835176,0.021600611491015918,23.609950273659212,14066.000609050503,6.746762218250298e-121
fixed,NA,X_c:X_f,0.5024828798556612,0.11215418189426228,4.480286614095197,7.999801409283084,0.0020551421680083926
fixed,NA,X_a:X_c:X_f,0.4432562299005211,0.043201222982031835,10.26027041143903,14066.000609050503,1.2992929179517404e-24
ran_pars,subj_id,sd__(Intercept),0.10547100506389999,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0892515005679961,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07879841824260675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3200614438672964,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010909738379477741,0.0451173081977709,-0.2418082730391428,9.297567433759662,0.8141779685896411
fixed,NA,X_a,0.5191802300603656,0.013658354187076083,38.01191731809302,1246.8486774031333,1.3390578404722055e-210
fixed,NA,X_c,0.7100992215132081,0.08687846702258621,8.17347780006984,8.000693644352427,3.738867469578902e-5
fixed,NA,X_f,0.4843432875048465,0.10640395692027578,4.551929284619984,8.000693607796688,0.0018692128347546158
fixed,NA,X_a:X_c,0.6289889523479985,0.01799726130868285,34.94914818203702,14065.999188824495,1.0793152847802782e-256
fixed,NA,X_a:X_f,0.6265249448090623,0.022042053486903603,28.424073336965417,14065.999188734459,7.48168954250685e-173
fixed,NA,X_c:X_f,0.39435655539643927,0.2128079138405569,1.8531103861668647,8.0006936350113,0.10099013577452
fixed,NA,X_a:X_c:X_f,0.5229806416552423,0.044084106973807206,11.863246815138478,14065.999188734459,2.6191612979455047e-32
